a	b	p	true_a	a_id	rid	true_a_id
558905	1524156	0.9241666	-1	S1-987110340	S2-790625843	""
2166959	3063602	0.92416316	-1	S1-473328551	S2-498999014	""
812634	2550076	0.92410284	-1	S1-240769165	S2-653630581	""
138900	1657805	0.92409587	-1	S1-516448185	S2-442168852	""
1534516	5705224	0.9239531	-1	S1-717677318	S3-445517871	""
699196	518256	0.92379576	-1	S1-933932328	S2-568183187	""
1872203	9886866	0.9235412	-1	S1-347771430	S3-870633908	""
2160473	3898379	0.92350715	-1	S1-147100028	S2-354947215	""
309764	9560782	0.92350197	-1	S1-486935713	S3-966004291	""
2134812	8699641	0.9234742	-1	S1-525501643	S3-192442374	""
2151018	10022564	0.9234726	-1	S1-523864621	S3-253631917	""
358903	4458400	0.92346174	-1	S1-803983634	S2-807446178	""
1121389	4425481	0.923425	-1	S1-729080045	S2-432101988	""
2095615	3891885	0.9233942	-1	S1-634674004	S2-433478737	""
2199822	4965037	0.92336535	-1	S1-689408900	S2-665447177	""
1470140	8894936	0.9233628	-1	S1-414090471	S3-513176072	""
1987563	5682014	0.9233505	-1	S1-783572847	S3-208148562	""
774168	8461307	0.92320126	-1	S1-934874058	S3-21180233	""
1374475	7189695	0.9231364	-1	S1-853686303	S3-615627888	""
314677	5816127	0.9231034	-1	S1-621808643	S3-588306827	""
2098059	6287919	0.92308986	-1	S1-259023468	S3-992257339	""
367215	3161576	0.92305964	-1	S1-285607426	S2-222993437	""
1278836	6226255	0.9230579	-1	S1-390002448	S3-725242314	""
151	2421012	0.9230181	116288	S1-740254254	S2-105277834	S1-60202421
2045796	7751975	0.9229342	70788	S1-97692031	S3-377619034	S1-641784827
14680	6775869	0.92288923	-1	S1-454496553	S3-604309034	""
1588378	9845772	0.9228083	-1	S1-221590256	S3-726125507	""
480993	9214474	0.9227436	-1	S1-170195877	S3-570972059	""
1163740	6163153	0.92271703	-1	S1-179872036	S3-871653295	""
1875662	5177492	0.922693	-1	S1-209576100	S3-280553973	""
1535977	8904061	0.9225279	-1	S1-311398928	S3-659663101	""
1530249	5995696	0.92248297	-1	S1-255109717	S3-231292936	""
1426252	1445466	0.92244565	-1	S1-828279482	S2-576927489	""
275827	277393	0.9224372	-1	S1-868302622	S2-253171765	""
988970	4790607	0.92240477	-1	S1-136583013	S2-381116013	""
1078523	3403966	0.9223645	-1	S1-945623635	S2-896377010	""
1578689	8011143	0.9222391	-1	S1-72368359	S3-209246635	""
923037	9692184	0.9222265	-1	S1-363706689	S3-341727773	""
1005637	1137304	0.9221611	-1	S1-540855246	S2-490847388	""
1900397	861127	0.9221507	-1	S1-836574063	S2-871660168	""
412680	10087485	0.92197984	-1	S1-284631356	S3-683058706	""
1882753	419186	0.92190325	-1	S1-83205425	S2-58594962	""
1720173	6646955	0.9218475	24562	S1-93394331	S3-732343168	S1-866725334
613048	7803501	0.9217764	-1	S1-115945864	S3-656073179	""
903151	6852104	0.92170334	-1	S1-88738057	S3-418741395	""
2081109	5085895	0.9216834	-1	S1-836322566	S3-35704328	""
870785	1239548	0.9216431	-1	S1-459398108	S2-488595692	""
2061914	3441268	0.9216309	-1	S1-706450792	S2-856780520	""
85062	5219305	0.92161316	-1	S1-348913143	S3-431236210	""
213338	7562571	0.9216088	-1	S1-481398059	S3-193692296	""
577321	2427689	0.9215015	-1	S1-266423176	S2-80185783	""
1616303	6797352	0.92130166	-1	S1-637065926	S3-274300701	""
1526952	3814250	0.92116994	-1	S1-1792139	S2-534283349	""
581081	1150071	0.9211697	-1	S1-216637667	S2-863296612	""
807291	9152320	0.92105985	1129776	S1-227604851	S3-896092944	S1-847820700
853127	6123822	0.9210401	1518617	S1-629433600	S3-232874027	S1-742696221
60341	6079509	0.92098635	-1	S1-104953812	S3-335299746	""
1282483	2285889	0.92093277	-1	S1-842097846	S2-829489730	""
1444003	1444992	0.9208636	-1	S1-498655099	S2-523104141	""
241875	4679829	0.9208474	-1	S1-479919966	S2-970877684	""
1671662	3799915	0.9207524	-1	S1-863117767	S2-98199563	""
879721	6394827	0.92070657	-1	S1-96055718	S3-907638084	""
562079	7389081	0.9206447	-1	S1-215414155	S3-588520055	""
559359	863747	0.92060894	-1	S1-480295418	S2-574247968	""
60180	4274948	0.9205864	-1	S1-421336038	S2-978983898	""
1220924	6916790	0.92049557	-1	S1-211078963	S3-611588440	""
685913	554883	0.9204826	-1	S1-200412613	S2-441016865	""
1794477	7973432	0.92045295	-1	S1-108272217	S3-462895156	""
623731	4927450	0.9204404	-1	S1-566162787	S2-675089759	""
652526	6267073	0.92036635	-1	S1-754688000	S3-808615969	""
1628195	9590759	0.92035383	-1	S1-255278926	S3-157568228	""
1330990	9327726	0.92033535	-1	S1-819451636	S3-709480470	""
1743928	8653040	0.9201827	-1	S1-303973969	S3-147632176	""
1798774	2415095	0.9201067	-1	S1-932162367	S2-791045170	""
1269251	3453398	0.9200776	-1	S1-541877167	S2-116259515	""
328291	7796351	0.920023	-1	S1-364965454	S3-38928192	""
2142208	2861176	0.919993	-1	S1-972290170	S2-641353101	""
1372985	2824661	0.919977	-1	S1-959085999	S2-843475008	""
1977509	9196091	0.9199512	-1	S1-982387964	S3-877254889	""
1978801	3903448	0.91995096	-1	S1-762784393	S2-18477562	""
304269	4073282	0.9199289	-1	S1-603234782	S2-596965124	""
105615	690367	0.91991025	-1	S1-212029092	S2-394308214	""
1193337	1183981	0.9198958	-1	S1-429179055	S2-44258639	""
509369	9988920	0.91977054	-1	S1-634503427	S3-599048545	""
805231	4277468	0.9197462	-1	S1-250503765	S2-201641933	""
952248	6968602	0.91974026	-1	S1-527826854	S3-244338851	""
1352920	2282667	0.91956794	-1	S1-405381332	S2-126060364	""
413257	4169001	0.9195471	-1	S1-964500953	S2-743340066	""
1172612	6398918	0.91949356	-1	S1-516515811	S3-913253093	""
486512	3399826	0.919434	-1	S1-952534067	S2-623295682	""
1528179	1459555	0.91942936	-1	S1-891102224	S2-213375151	""
2152074	4274206	0.919358	-1	S1-165357340	S2-109835519	""
1381005	7628745	0.9193257	-1	S1-833156373	S3-695605298	""
337930	1109672	0.9191291	-1	S1-20540141	S2-691296102	""
549959	7157991	0.9190772	-1	S1-211529994	S3-161936286	""
1675023	7244438	0.9189408	-1	S1-222812307	S3-747287104	""
620385	6436342	0.91885936	-1	S1-907454455	S3-931691060	""
754057	4046384	0.9188501	-1	S1-142118479	S2-295988153	""
850621	8407113	0.9188035	-1	S1-193007245	S3-44834562	""
2086516	5223579	0.9187529	-1	S1-798166461	S3-992647790	""
968247	9370877	0.91872454	842916	S1-150308742	S3-795874846	S1-652844963
1595863	1125643	0.9186962	-1	S1-643627559	S2-553713850	""
2124128	830437	0.9186915	-1	S1-70830333	S2-232772288	""
334345	196828	0.9185864	-1	S1-28382577	S2-538775725	""
854761	282542	0.9185834	-1	S1-467048151	S2-286826259	""
1653548	623939	0.9185554	-1	S1-562315276	S2-173908033	""
1829662	8356737	0.9185553	-1	S1-713281126	S3-938873032	""
658374	5778866	0.91844255	-1	S1-176770646	S3-93405149	""
1351797	512980	0.91839963	-1	S1-421825582	S2-869734458	""
1014891	5627609	0.91828746	-1	S1-337433828	S3-8081053	""
1594327	8195985	0.9182191	-1	S1-498963932	S3-636173158	""
747178	3175238	0.9180845	-1	S1-247102687	S2-458804477	""
1153882	2794428	0.9180656	-1	S1-663169707	S2-353384523	""
616771	2427879	0.91796666	-1	S1-622443950	S2-256183020	""
1440487	5605940	0.91787386	1344941	S1-927935359	S3-364375816	S1-60873833
182134	9904194	0.9176769	-1	S1-945303446	S3-782856002	""
1612464	8842333	0.91756034	1444160	S1-948411357	S3-884426109	S1-135183259
1647793	3339291	0.91755176	-1	S1-602157242	S2-186874347	""
1536452	6609300	0.9175363	-1	S1-587336144	S3-576125856	""
1776937	7446373	0.9175359	-1	S1-61673133	S3-648926245	""
362573	2417512	0.9174535	-1	S1-265331954	S2-713605995	""
1762275	7148894	0.9174306	-1	S1-635114511	S3-745224717	""
22411	7804809	0.91732675	-1	S1-406468682	S3-574287520	""
366884	7983521	0.91730314	-1	S1-631720293	S3-282572417	""
1318267	6327252	0.9172831	-1	S1-336240090	S3-223591359	""
443256	7354262	0.9172173	-1	S1-13791835	S3-844650411	""
1978478	7168836	0.9171822	-1	S1-639146902	S3-969507299	""
840034	9310874	0.91705036	-1	S1-130616289	S3-781702323	""
1637110	3815049	0.9170095	-1	S1-408730325	S2-578765732	""
465133	4860935	0.9169906	-1	S1-572709391	S2-172004154	""
2156851	1340003	0.9168454	-1	S1-813218689	S2-710714297	""
507003	5222308	0.9168072	-1	S1-52506547	S3-142195929	""
248522	1878733	0.91677445	-1	S1-360108373	S2-402190208	""
733886	9857544	0.9167258	-1	S1-582184332	S3-386448622	""
981069	2599882	0.9167137	-1	S1-628712230	S2-417526535	""
1950444	773345	0.9167014	-1	S1-627516482	S2-883238048	""
134317	3214693	0.91665465	-1	S1-178593381	S2-397235792	""
983989	1476608	0.916597	-1	S1-827864812	S2-274189146	""
969022	8634372	0.91655695	-1	S1-178085318	S3-566305616	""
2043066	3992553	0.9165248	-1	S1-865138859	S2-24087638	""
1058606	4286625	0.9165082	1503095	S1-476465217	S2-938597756	S1-990390187
1864298	4807782	0.916502	-1	S1-264963483	S2-450496346	""
2133879	9539365	0.9164222	-1	S1-992251360	S3-589296464	""
1302809	5260244	0.91638976	-1	S1-267975329	S3-148172160	""
514062	3491044	0.9163867	-1	S1-252004103	S2-687380903	""
1381901	2673059	0.9163139	-1	S1-753331618	S2-78590259	""
1995249	5953854	0.91629404	-1	S1-92401425	S3-330984438	""
1254158	5056403	0.91627157	-1	S1-565822114	S3-913291659	""
1016595	9916927	0.9162464	971228	S1-227735721	S3-707956429	S1-338236432
1750521	5945668	0.91623	-1	S1-135986015	S3-812826076	""
1667314	9382904	0.9161802	-1	S1-998313848	S3-567248386	""
1971490	2981983	0.9159676	-1	S1-232692959	S2-378706464	""
1775777	9790085	0.9157908	-1	S1-331209982	S3-620913968	""
135264	5387596	0.9157903	-1	S1-63802898	S3-930842856	""
2143600	754142	0.91561484	-1	S1-305527947	S2-39063996	""
1113525	4694054	0.9155682	-1	S1-124919615	S2-335546399	""
446490	678232	0.91547626	-1	S1-480284752	S2-566934232	""
1040287	7535032	0.9154725	-1	S1-714268691	S3-12605707	""
526109	2667687	0.91536987	-1	S1-591078931	S2-103811138	""
917083	8864155	0.9152955	-1	S1-525216689	S3-977817419	""
2068900	6006077	0.915247	-1	S1-587159480	S3-561169155	""
1515850	5819746	0.9152328	-1	S1-410602064	S3-483913523	""
674967	4168938	0.9151904	-1	S1-520586183	S2-113115549	""
2088236	4390802	0.9151503	1150949	S1-478333374	S2-125536521	S1-764521297
1890080	5431416	0.9149258	-1	S1-764837105	S3-913985036	""
1624938	8826970	0.91492254	-1	S1-46882421	S3-116873968	""
853262	7759007	0.91481394	1476493	S1-149785247	S3-993482835	S1-873923947
865222	2451574	0.91473114	-1	S1-827128448	S2-703395502	""
1392636	7322132	0.9147228	-1	S1-422846690	S3-517421846	""
831560	3700911	0.9146273	-1	S1-28413069	S2-591945509	""
411636	10116197	0.91462255	-1	S1-122143505	S3-905783818	""
1571817	9147656	0.9145404	-1	S1-498412749	S3-445085867	""
1412204	6123638	0.91444	-1	S1-960425567	S3-93863064	""
934281	3983048	0.91435516	-1	S1-21687030	S2-840175361	""
44256	2531622	0.9143035	-1	S1-294310645	S2-406452746	""
1289976	3151709	0.9142926	-1	S1-287701469	S2-681397708	""
142080	7150905	0.91394866	-1	S1-39885556	S3-329486965	""
1882729	8128202	0.91390294	-1	S1-869145063	S3-908278834	""
795430	4816407	0.9138881	-1	S1-791415574	S2-710264457	""
488612	533662	0.9138805	-1	S1-677405537	S2-10734428	""
1402647	7396121	0.91387045	-1	S1-396851774	S3-713298926	""
1905289	6016399	0.9138649	-1	S1-682703428	S3-501774126	""
496054	1748145	0.9137982	-1	S1-265371128	S2-821935991	""
1438342	9252155	0.91379523	-1	S1-446890134	S3-198020744	""
482382	3184594	0.9137654	65736	S1-568530258	S2-965386333	S1-559237414
2202759	4574110	0.9135705	-1	S1-182801940	S2-573297943	""
1802204	4076484	0.9135422	-1	S1-271496606	S2-951026815	""
1998793	5777641	0.91354007	-1	S1-463104466	S3-188865308	""
1471174	1174230	0.91337025	-1	S1-741485249	S2-820793859	""
1979978	846306	0.91334003	-1	S1-309094429	S2-479445290	""
1259639	6233778	0.913271	-1	S1-203272083	S3-834576749	""
14707	1864150	0.9132549	-1	S1-353671845	S2-965099498	""
303147	7390447	0.9130894	-1	S1-233092139	S3-943205646	""
915543	8647583	0.9130289	-1	S1-446214018	S3-45034175	""
1381005	7675128	0.91301626	-1	S1-833156373	S3-461918708	""
820652	4375046	0.91300184	-1	S1-308609594	S2-485702688	""
653076	7625949	0.9129756	-1	S1-941589056	S3-222826205	""
291801	1418999	0.912898	-1	S1-452855898	S2-567241164	""
1416110	8973140	0.9128312	1927692	S1-812981225	S3-990948409	S1-520252581
231270	2978047	0.9127525	-1	S1-633873471	S2-398957588	""
400998	1252858	0.9127315	-1	S1-869038955	S2-55899931	""
2027817	5770473	0.91272867	-1	S1-177274921	S3-983134317	""
1783325	7733317	0.91270316	-1	S1-538287895	S3-531089427	""
2169373	8955447	0.91267335	-1	S1-932011707	S3-262457785	""
325228	2418784	0.91256523	-1	S1-327800599	S2-111772469	""
1505891	3022359	0.9124565	1194659	S1-163979551	S2-915071821	S1-439304968
160913	968130	0.9124486	-1	S1-348816185	S2-797806703	""
1667922	7738490	0.91244227	-1	S1-577665221	S3-237935650	""
989455	6932081	0.91237634	-1	S1-810968054	S3-753912777	""
257917	9993517	0.9123459	-1	S1-442343491	S3-176571491	""
1541201	2340541	0.9122006	-1	S1-221090250	S2-849980076	""
512447	6539861	0.9121642	-1	S1-208261501	S3-5805762	""
320008	6912077	0.91214985	-1	S1-405732460	S3-729394562	""
332413	1127118	0.91192657	-1	S1-566683924	S2-449437137	""
1640736	1658252	0.91192496	-1	S1-52901821	S2-50640891	""
1757681	3250937	0.9118989	-1	S1-22382440	S2-711742486	""
1010733	6284816	0.91185534	-1	S1-464280221	S3-493916524	""
1523088	2467289	0.91171724	-1	S1-928204589	S2-953809224	""
234242	6937405	0.91162926	-1	S1-597904978	S3-920571764	""
1475325	7452942	0.91162825	-1	S1-166945475	S3-227530340	""
877252	5383469	0.91158265	-1	S1-830785596	S3-135872764	""
315150	4496262	0.911532	-1	S1-539480183	S2-747909692	""
789705	1612065	0.9115106	-1	S1-327341255	S2-422267348	""
106735	4618201	0.9113113	-1	S1-130360910	S2-375866650	""
584706	555012	0.91129947	1332475	S1-610921549	S2-946553407	S1-691763703
931536	5030111	0.9112366	-1	S1-75116715	S2-801692973	""
575752	10219932	0.9111761	-1	S1-916449277	S3-73734195	""
1839127	9161136	0.9111708	-1	S1-521496407	S3-639489199	""
958977	2700113	0.91116345	-1	S1-667136103	S2-624910290	""
219961	6630447	0.9111219	788810	S1-255119867	S3-730062299	S1-50729199
256401	1339290	0.9110858	-1	S1-217458950	S2-739797514	""
1744415	3002109	0.91107094	-1	S1-901640603	S2-964165781	""
85868	935649	0.9110497	-1	S1-201870232	S2-823396749	""
1944038	3080524	0.91096467	-1	S1-888181492	S2-177428419	""
1699696	5033665	0.9109086	-1	S1-87721155	S2-711367945	""
2004221	2759396	0.91085595	-1	S1-430907941	S2-940685023	""
235256	3907151	0.9107328	-1	S1-800126094	S2-94993896	""
437794	4318221	0.9107174	-1	S1-48948484	S2-287968028	""
1207052	5472911	0.91064906	-1	S1-534633925	S3-393348826	""
1060920	290944	0.91044813	-1	S1-127697957	S2-364128745	""
1761146	4851956	0.91043115	-1	S1-683034389	S2-657486476	""
918372	10264238	0.9103847	-1	S1-976467631	S3-657644454	""
146359	6652664	0.9102992	-1	S1-985675306	S3-478895555	""
1296749	9360608	0.91026974	-1	S1-633326120	S3-392090244	""
1836764	83769	0.91018635	-1	S1-385128485	S2-38198034	""
2074942	3212946	0.9101672	-1	S1-746749599	S2-259154986	""
602216	4056398	0.9101117	-1	S1-387948367	S2-859683925	""
2023356	264879	0.91011006	19175	S1-202558186	S2-937782361	S1-879741784
986631	3593108	0.9100931	-1	S1-785486182	S2-574779366	""
479864	8303596	0.9100425	-1	S1-803682057	S3-530941726	""
1393398	9050344	0.9099779	945860	S1-312642459	S3-118369152	S1-925065941
1430769	6644266	0.90993166	-1	S1-872531538	S3-410242257	""
378462	279101	0.90991765	-1	S1-342980615	S2-506249641	""
2038355	7845424	0.9098984	-1	S1-797499513	S3-664764799	""
1959571	7268932	0.90986466	-1	S1-756177815	S3-803499623	""
1555532	2255692	0.9098367	-1	S1-166375924	S2-935061879	""
118940	5381210	0.90981925	545436	S1-927014444	S3-111121080	S1-717185871
1596453	3196930	0.90980136	-1	S1-839496478	S2-835405338	""
867335	8234027	0.9097634	-1	S1-729612818	S3-389115991	""
1883730	2426154	0.9096028	-1	S1-781554229	S2-8942154	""
1358970	457408	0.90952665	-1	S1-722607456	S2-886979715	""
325762	3758880	0.9095103	-1	S1-168080940	S2-705359932	""
514777	1934220	0.90943843	-1	S1-774433713	S2-359908379	""
277642	5846383	0.9093286	-1	S1-439411034	S3-290829622	""
72068	9649484	0.90932846	-1	S1-471357027	S3-70171347	""
1414279	1632508	0.90932393	-1	S1-753597087	S2-994598213	""
2177870	4127488	0.9092936	-1	S1-412059498	S2-471518240	""
829599	2071786	0.90927464	-1	S1-874519189	S2-699947837	""
1531525	963301	0.90921867	-1	S1-473857185	S2-762186323	""
1515015	6130475	0.9091479	-1	S1-773491600	S3-205010874	""
1691593	4302789	0.90912235	-1	S1-772525401	S2-466707993	""
1353152	5103963	0.9090403	-1	S1-339169102	S3-856510286	""
59520	490859	0.90892965	-1	S1-76823522	S2-124278494	""
1151801	2167835	0.9088794	-1	S1-174377733	S2-159281772	""
1139331	4237380	0.90876323	-1	S1-980309961	S2-234453571	""
487383	24552	0.90875417	-1	S1-579656429	S2-199857966	""
756814	6012634	0.90873814	989421	S1-951920635	S3-51307360	S1-628128484
630177	3447261	0.9087176	-1	S1-52452117	S2-322234309	""
1672860	121538	0.9087135	-1	S1-299482554	S2-866502099	""
2155303	1652721	0.90867954	-1	S1-798266589	S2-663040006	""
1571580	8350653	0.9086704	-1	S1-505055302	S3-202172023	""
1808085	8986910	0.9083579	-1	S1-508373702	S3-594452873	""
19724	2220571	0.90818197	-1	S1-754889931	S2-591027112	""
231217	9415202	0.90815985	-1	S1-869970022	S3-131827596	""
803467	3380903	0.90813655	-1	S1-854060050	S2-236183415	""
1916724	10265670	0.9081284	-1	S1-14782715	S3-162345456	""
1040643	1922735	0.90801346	-1	S1-900145829	S2-957794627	""
790891	9755060	0.9079826	-1	S1-16904017	S3-567672922	""
1745320	3768307	0.9079781	-1	S1-612502656	S2-848213584	""
1081713	6877492	0.9079753	-1	S1-494520867	S3-950439310	""
307711	448543	0.9079644	1326804	S1-318823525	S2-978296861	S1-196532253
66696	7953867	0.90793604	-1	S1-856406426	S3-213964468	""
698711	7071317	0.907878	-1	S1-706205292	S3-940152364	""
1971683	10094386	0.9078358	-1	S1-774105429	S3-931250934	""
768764	2889209	0.9077618	-1	S1-553345838	S2-225697960	""
1315161	4392653	0.907679	-1	S1-780604274	S2-6382395	""
1368002	1171517	0.90754616	-1	S1-860016624	S2-240302274	""
300639	8943405	0.9075425	-1	S1-374442180	S3-16530041	""
153498	8931185	0.90751535	-1	S1-392259149	S3-810067358	""
1116671	8016163	0.90734386	1869116	S1-409275410	S3-337467670	S1-446075235
652356	2387744	0.9073302	-1	S1-556176424	S2-490465213	""
606116	6690771	0.9073295	-1	S1-659169685	S3-702421332	""
1900282	5164394	0.90726054	-1	S1-634113075	S3-749672217	""
2045117	787729	0.9071767	-1	S1-275424950	S2-605231911	""
1518719	4866546	0.9071224	-1	S1-547189242	S2-716793021	""
1225313	616575	0.9071123	-1	S1-510012163	S2-287453305	""
1945208	8583716	0.9071058	-1	S1-665468033	S3-263710477	""
549008	7766718	0.90694183	-1	S1-733032595	S3-801780198	""
406289	9195386	0.9069137	1853997	S1-660163632	S3-925962673	S1-723340733
5456	6542899	0.90690184	826574	S1-955777542	S3-661299111	S1-154599955
1271590	5814190	0.90678626	-1	S1-630595617	S3-439301299	""
1335190	9687468	0.90666187	-1	S1-64786651	S3-553057535	""
466578	120376	0.9066412	1820349	S1-628358996	S2-647885605	S1-387887746
2096646	227169	0.9065393	-1	S1-209165491	S2-128442351	""
919962	3137200	0.9065391	-1	S1-364211369	S2-675726773	""
1271320	2432772	0.90644675	-1	S1-338878588	S2-556385406	""
98352	7773115	0.90644526	-1	S1-613768334	S3-759747670	""
293266	1925814	0.9063985	-1	S1-148565415	S2-891041472	""
1636557	6657038	0.9063883	-1	S1-690805223	S3-291768929	""
931030	4140737	0.9063658	1381606	S1-919453935	S2-495887954	S1-546780761
862734	6989867	0.90616786	-1	S1-449273055	S3-791318639	""
937200	2895795	0.90616375	-1	S1-133449983	S2-584713414	""
2109287	7898744	0.9060938	-1	S1-708759666	S3-165355399	""
804362	2194327	0.9057782	-1	S1-959232494	S2-461170824	""
1586687	4015932	0.905733	-1	S1-835572439	S2-350288107	""
1952798	9861572	0.90558857	-1	S1-101274377	S3-663945211	""
132179	7534453	0.90554535	-1	S1-475991549	S3-633195124	""
274999	5328226	0.90551364	1381700	S1-28835488	S3-293217845	S1-787025472
1751312	416013	0.90543157	-1	S1-195635578	S2-830569379	""
1627819	6164883	0.9054227	-1	S1-421358250	S3-596368933	""
2016012	9920320	0.9052307	-1	S1-451635346	S3-838923961	""
2087113	6912389	0.90518886	-1	S1-462585528	S3-150359406	""
8097	5345217	0.9051461	-1	S1-196137389	S3-102727766	""
2037839	6329193	0.9051078	-1	S1-664245733	S3-472069824	""
313033	2802322	0.90509886	-1	S1-132776191	S2-832815314	""
1169864	6189351	0.9050835	-1	S1-872827436	S3-684433366	""
2062280	9843605	0.90508145	-1	S1-27591236	S3-55566223	""
845678	306638	0.9049969	-1	S1-84233936	S2-295418320	""
1292574	9071365	0.9049759	-1	S1-387662582	S3-783857877	""
1285450	9166107	0.9049425	-1	S1-446404281	S3-149112678	""
2129193	7556012	0.90474224	-1	S1-958471723	S3-456225736	""
1119116	5763443	0.9047394	-1	S1-54372537	S3-160433755	""
