a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
1468005	1277238		0.10536984	1468005	0.10536984	2.8076341e-9	S1-124172196	S2-549952206	S1-124172196
1417745	1277632		0.10537227	1417745	0.10537227	3.7351643e-7	S1-792576786	S2-827031778	S1-792576786
98438	1277700		0.00080403	303722	0.0042471876	0.00080403	S1-426427615	S2-750344767	S1-125271661
179062	1277720			320889	0.08791506	0.016243078	S1-165217244	S2-408105065	S1-393642563
2072046	1277795		0.39146084	227577	0.46415663	0.39146084	S1-176339693	S2-348227332	S1-895397343
2123172	1277957		0.07880035	1869778	0.1823026	0.17389536	S1-666318413	S2-62970294	S1-741999407
1658934	1277992		0.050130263	1658934	0.050130263	8.250962e-9	S1-358193538	S2-442050565	S1-358193538
1908292	1278143			1057120	0.89975417	0.054766595	S1-379909434	S2-790757108	S1-323101964
1181190	1278159		0.47473332	1181190	0.47473332	4.293732e-9	S1-963355192	S2-489302007	S1-963355192
977769	1278193			2143104	0.04999864	0.049280547	S1-987375825	S2-320468831	S1-921385168
1410208	1278214			2111659	0.1541619	0.026005762	S1-835706190	S2-559752169	S1-412162919
1729455	1278238		0.3296698	573528	0.9196058	0.3296698	S1-169513462	S2-386861513	S1-601845822
197146	1278519		0.461151	197146	0.461151	0.00008805277	S1-109601055	S2-152909339	S1-109601055
829690	1278531		0.35627866	829690	0.35627866	0.00006941843	S1-381002192	S2-484863658	S1-381002192
143149	1278685		0.349781	143149	0.349781	0.0000048704105	S1-158661577	S2-638114636	S1-158661577
629041	1278930		0.002274511	629041	0.002274511	0.00020529385	S1-643091005	S2-807308051	S1-643091005
1754330	1279523		0.35378072	1754330	0.35378072	8.436742e-9	S1-63715	S2-916875986	S1-63715
662729	1279629			731355	0.117009215	0.093842946	S1-563631781	S2-133287463	S1-918224227
177793	1280213			1274671	0.02435685	0.01776871	S1-800723014	S2-979161004	S1-45355027
235433	1280267		0.5799392	235433	0.5799392	0.0000019026061	S1-753999991	S2-88255233	S1-753999991
1346271	1280438			71683	0.0033373893	0.0030654157	S1-311783031	S2-122773520	S1-634332926
112091	1280774		0.52914155	112091	0.52914155	3.3676832e-9	S1-191755345	S2-650339396	S1-191755345
1508715	1280877		0.12779063	1508715	0.12779063	1.7931333e-9	S1-704043952	S2-158974655	S1-704043952
272448	1280946			34503	0.5569956	0.06797547	S1-286734300	S2-537866508	S1-690602419
1406280	1281146		0.5914093	1406280	0.5914093	9.814608e-9	S1-388688284	S2-831350517	S1-388688284
1337881	1281161			1577117	0.0015710404	0.0002639543	S1-688154752	S2-399744577	S1-77731816
1149456	1281884		0.28933468	1149456	0.28933468	0.10958251	S1-340631983	S2-975416837	S1-340631983
1585138	1282303		0.60831845	1300233	0.6368443	0.60831845	S1-492275144	S2-901126334	S1-24627661
2074762	1282634		0.5472113	1555226	0.8432099	0.5472113	S1-321272955	S2-655938250	S1-910343501
526638	1282643			1888778	0.090271726	0.079513706	S1-646879954	S2-818898224	S1-426968535
1163703	1282797		0.30922103	684005	0.5875614	0.30922103	S1-954884417	S2-365329801	S1-392938895
28220	1282867		0.46699172	28220	0.46699172	0.2175191	S1-447162010	S2-319897677	S1-447162010
908043	1282892			876082	0.017333006	0.0053993613	S1-942154290	S2-252172624	S1-484877385
1647985	1283125		0.6930197	1647985	0.6930197	0.0000105514355	S1-582174861	S2-492486996	S1-582174861
1547141	1283409			952899	0.070825234	0.06677504	S1-814366737	S2-434346906	S1-832802853
1049651	1283995		0.5601517	1049651	0.5601517	0.53816104	S1-447314303	S2-193759629	S1-447314303
1143622	1284062		0.005215438	1143622	0.005215438	0.0000033289693	S1-374417119	S2-821924053	S1-374417119
1301978	1284124		0.66545904	1301978	0.66545904	9.510575e-9	S1-71336332	S2-695222163	S1-71336332
1765787	1284305		0.5555041	1765787	0.5555041	3.0119202e-10	S1-400685577	S2-836117095	S1-400685577
2152101	1284612		0.39386857	2152101	0.39386857	5.748156e-7	S1-455354536	S2-111587463	S1-455354536
537701	1284689		0.01185183	991666	0.43186268	0.30540827	S1-108695418	S2-177412168	S1-817634453
2182518	1284764			1794863	0.06500666	0.0049582794	S1-747068573	S2-531650988	S1-298723660
29674	1284977			1744981	0.4129364	0.15029038	S1-117969166	S2-355607692	S1-177573241
1826726	1284981			135595	0.0047142264	0.00066369545	S1-982929493	S2-270290905	S1-541999739
892531	1285182			420190	0.9639778	0.0000726309	S1-372676426	S2-231967817	S1-378473244
862211	1285200			7493	0.3937271	0.13739619	S1-248636435	S2-973322301	S1-863305311
1444045	1285206		0.6049925	1444045	0.6049925	3.6568842e-8	S1-893131653	S2-799693099	S1-893131653
39597	1285440			1672051	0.1237019	0.09319277	S1-637974831	S2-942568027	S1-328269100
1333274	1285453		0.43364438	1333274	0.43364438	0.29337934	S1-719754759	S2-102859703	S1-719754759
2080667	1285466			88201	0.019286256	0.002601742	S1-651564965	S2-759145471	S1-950839337
1237883	1285496		0.38735723	1237883	0.38735723	0.1062179	S1-657506059	S2-929974629	S1-657506059
817733	1285891			1463663	0.00002605157	0.000025454821	S1-417177131	S2-361344291	S1-721000966
1316173	1286337		0.16112703	1316173	0.16112703	0.0015969026	S1-869867610	S2-592431537	S1-869867610
1335612	1286700			298508	0.39646995	0.110404	S1-899974765	S2-32245906	S1-190959676
2113650	1286709			1812247	0.0002350688	8.6607344e-7	S1-230580247	S2-656840266	S1-994785026
1482427	1286844		0.20064117	1482427	0.20064117	0.009750044	S1-301309456	S2-405396055	S1-301309456
154369	1287206			190681	0.16624786	0.04099599	S1-854918452	S2-342129654	S1-521309621
2187924	1287247		0.09808573	1043762	0.110169165	0.09808573	S1-772753894	S2-509637671	S1-31579256
208240	1287679		0.3593153	208240	0.3593153	5.382099e-8	S1-574422880	S2-116738752	S1-574422880
2096587	1288444		0.09494671	1274655	0.3116138	0.21502596	S1-584492093	S2-702508245	S1-590620526
1793370	1288841		0.16201325	743005	0.46775356	0.16201325	S1-877794037	S2-19151288	S1-640285404
2132216	1288938		0.117615946	2132216	0.117615946	0.000020870819	S1-156912251	S2-247267413	S1-156912251
262638	1290043		0.34676987	262638	0.34676987	4.0691084e-10	S1-348621391	S2-156755733	S1-348621391
741740	1290186		0.5768703	741740	0.5768703	0.2075786	S1-83583027	S2-689042545	S1-83583027
1874216	1290268		0.056566283	1874216	0.056566283	1.1069868e-9	S1-26636652	S2-656110854	S1-26636652
909062	1290868		0.24817885	909062	0.24817885	0.19861865	S1-788920414	S2-777307820	S1-788920414
861359	1291746		0.24085589	983174	0.91297007	0.24085589	S1-16713195	S2-244801405	S1-700294885
2034674	1291862			1051103	0.1609675	0.15428235	S1-459369005	S2-490326999	S1-208688471
386645	1292136		0.52614903	1819973	0.7491837	0.52614903	S1-48106874	S2-509824220	S1-921174524
2072529	1292588		0.63726914	2072529	0.63726914	0.08120813	S1-754422972	S2-755590773	S1-754422972
1512852	1292888		0.7748948	1512852	0.7748948	0.6780182	S1-792238836	S2-417025249	S1-792238836
378524	1293620		0.12084971	378524	0.12084971	0.000014628146	S1-364762541	S2-81911476	S1-364762541
1806347	1293731		0.2785654	1806347	0.2785654	1.5745833e-8	S1-818722040	S2-228481620	S1-818722040
1725638	1293924		0.16750729	1725638	0.16750729	0.0003725933	S1-261774695	S2-766927256	S1-261774695
209326	1294000		0.15614617	567320	0.23668258	0.15614617	S1-395378604	S2-202651013	S1-530207729
552061	1294240			54333	0.00012292119	0.00007698024	S1-185288616	S2-176847986	S1-294217691
2174192	1294293		0.1638685	2174192	0.1638685	0.15246996	S1-88446030	S2-760765198	S1-88446030
512895	1294331			849626	0.00712384	0.00041278746	S1-509362390	S2-85972788	S1-182863965
282159	1294718		0.5751866	282159	0.5751866	0.000012852823	S1-429169186	S2-342322745	S1-429169186
1884400	1295322			1419525	0.12263684	0.00045732927	S1-627258136	S2-808418105	S1-832209877
997029	1295601		0.35711724	997029	0.35711724	0.18695141	S1-946916329	S2-714254154	S1-946916329
2177530	1295622		0.15146092	2177530	0.15146092	0.00015692832	S1-584119919	S2-653090236	S1-584119919
414880	1295821			833712	0.07396001	0.04785614	S1-313725033	S2-64080519	S1-424183984
1372608	1296195		0.038686566	220290	0.138229	0.10710163	S1-227049696	S2-839390462	S1-926649320
2180030	1296282		0.3465864	2180030	0.3465864	0.012183786	S1-658548409	S2-706455537	S1-658548409
696083	1296645		0.6911564	696083	0.6911564	0.004089355	S1-10851166	S2-862452167	S1-10851166
631448	1296742			189505	0.2563211	0.05771121	S1-130744899	S2-995174730	S1-960212125
795807	1296785		0.032179926	1018392	0.53082275	0.46329814	S1-994640242	S2-50736656	S1-586830313
631667	1296840			715407	0.0003532269	0.00020902694	S1-311458822	S2-408435621	S1-606888381
1483050	1297028		0.14280371	462060	0.2374179	0.19879256	S1-615057175	S2-136740553	S1-552065621
51714	1297078			18544	0.5512106	0.04411764	S1-941527241	S2-463917820	S1-821080296
2035189	1297417		0.7264848	2035189	0.7264848	0.45212317	S1-476118619	S2-375988770	S1-476118619
202613	1298087		0.4304091	202613	0.4304091	0.08894255	S1-394214553	S2-292719695	S1-394214553
379392	1298198		0.4918331	436194	0.49220046	0.4918331	S1-700621806	S2-739158413	S1-562955083
458725	1298700		0.33502576	458725	0.33502576	0.073163584	S1-222881515	S2-76042851	S1-222881515
1678325	1298932		0.2568137	1678325	0.2568137	0.007037699	S1-856589880	S2-96833405	S1-856589880
2167248	1299005			1547679	0.21156162	0.025906106	S1-303765519	S2-45331580	S1-566318922
512431	1299086		0.37791955	512431	0.37791955	0.0029882267	S1-942612327	S2-574592022	S1-942612327
705703	1299271		0.15913408	705703	0.15913408	0.000007965954	S1-310466634	S2-805980788	S1-310466634
182405	1299668		0.4209099	182405	0.4209099	0.39616176	S1-717684305	S2-165764598	S1-717684305
197478	1299926			685311	0.1064076	0.093214296	S1-231963768	S2-741576104	S1-598411425
1228800	1300026		0.24639675	1228800	0.24639675	5.571718e-10	S1-479293299	S2-920710612	S1-479293299
509843	1300123		0.011136654	509843	0.011136654	0.00002627733	S1-87028981	S2-745566250	S1-87028981
1542835	1300441			1775961	0.062329985	0.03243677	S1-514632442	S2-602259732	S1-620678354
1384001	1300711		0.14479606	1384001	0.14479606	0.0000013661999	S1-457528750	S2-171473735	S1-457528750
1921395	1300923		0.61847585	1921395	0.61847585	1.80461e-7	S1-673468593	S2-120324702	S1-673468593
2023894	1300961			781630	0.6789822	0.0054085515	S1-451319068	S2-684669522	S1-619577043
777737	1301097		0.02905977	1219171	0.065813236	0.06557871	S1-297072111	S2-391277137	S1-429266588
1010419	1301342		0.41261086	1010419	0.41261086	7.6127743e-10	S1-889125079	S2-628557216	S1-889125079
1562645	1301612			1387619	0.12700349	0.01225085	S1-534315691	S2-666517948	S1-193659473
1461541	1301659		0.14060155	1461541	0.14060155	2.903638e-10	S1-82476429	S2-136302776	S1-82476429
739733	1301941		0.5387997	739733	0.5387997	0.48300096	S1-293355245	S2-873957002	S1-293355245
71899	1302145			1804389	0.020168034	0.0014775306	S1-752592381	S2-20555526	S1-51660527
486064	1302564		0.98844564	486064	0.98844564	0.8380164	S1-767199410	S2-747664641	S1-767199410
2169734	1303150		0.4503906	2169734	0.4503906	4.0102197e-10	S1-266137998	S2-289796859	S1-266137998
1525049	1303356			792071	0.2710636	0.00028392774	S1-978272989	S2-993422260	S1-79326865
2066841	1303508			328005	0.14325655	0.1211186	S1-60817715	S2-345876794	S1-311058569
21636	1303518		0.05673294	21636	0.05673294	0.000053027823	S1-40530276	S2-688327477	S1-40530276
1750928	1303630			388139	0.11549071	0.044115882	S1-682401878	S2-812584094	S1-712716872
1378979	1303816		0.00002764172	1378979	0.00002764172	0.000009543662	S1-86019830	S2-556008364	S1-86019830
1691031	1303856		0.30904114	1691031	0.30904114	2.2732274e-9	S1-646553579	S2-100610815	S1-646553579
389916	1303939			1632534	0.0008779751	0.00033845534	S1-183040809	S2-246267812	S1-990685318
1057922	1304026		0.68027365	1057922	0.68027365	0.000021655187	S1-703857492	S2-875784554	S1-703857492
2176766	1304852		0.58949697	2176766	0.58949697	0.012116962	S1-928109225	S2-336865547	S1-928109225
2120440	1305032			1539342	0.8709785	0.00016360598	S1-50906069	S2-208710369	S1-144059726
304884	1305176		0.1697568	28078	0.42806268	0.22340778	S1-790591524	S2-168817371	S1-384339223
2136846	1305325			687462	0.7880385	0.023595262	S1-19834835	S2-79696652	S1-307013074
2171671	1305327			2019251	0.010519904	0.0002359578	S1-908615319	S2-585856223	S1-353584919
1444306	1305408		0.62929976	1444306	0.62929976	0.024204705	S1-223758978	S2-323629385	S1-223758978
471197	1305802			1706325	0.1412205	0.06208749	S1-109730585	S2-718217103	S1-853995344
669462	1305810		0.5162462	669462	0.5162462	2.0060329e-8	S1-52725123	S2-519196803	S1-52725123
841785	1305979			1302097	0.25925222	0.030834148	S1-636532822	S2-157038361	S1-132591284
720177	1306172		0.7114861	720177	0.7114861	0.6300201	S1-159151109	S2-828561519	S1-159151109
509430	1306268		0.36799437	509430	0.36799437	1.4718079e-8	S1-865974486	S2-400387118	S1-865974486
1391969	1306281		0.68881404	1391969	0.68881404	2.0782707e-9	S1-111132876	S2-719256902	S1-111132876
233160	1306329			1648121	0.13036035	0.0038402868	S1-604827213	S2-334326442	S1-323996489
100280	1306393		0.31142274	1311107	0.47362208	0.31142274	S1-179084809	S2-845510604	S1-810902272
2159243	1306605		0.6909248	2159243	0.6909248	4.4944088e-7	S1-217953641	S2-398456609	S1-217953641
155509	1306941			553644	0.0029934763	0.00027493315	S1-448165542	S2-468041653	S1-199673606
1881022	1307203			1891370	0.013756352	0.00367577	S1-110182787	S2-411941751	S1-123729544
808797	1307259		0.55419445	213354	0.7526371	0.55419445	S1-857938858	S2-492520807	S1-438670972
318082	1307352		0.006119755	74447	0.93750644	0.006119755	S1-717519908	S2-196097226	S1-225223958
187727	1307458			1640337	0.19966826	0.029546507	S1-255194283	S2-779595736	S1-612159296
1105849	1307616		0.4598721	1105849	0.4598721	2.8991755e-7	S1-352877492	S2-338671296	S1-352877492
1710280	1307778			1881995	0.24722473	0.06869753	S1-64578808	S2-705363882	S1-887782513
1507229	1307979		0.15656126	1507229	0.15656126	2.8193506e-7	S1-18905717	S2-122332923	S1-18905717
160541	1308100			683450	0.31441686	0.0022597848	S1-110385207	S2-373689031	S1-669369688
1887334	1308284		0.25640088	1887334	0.25640088	0.057840418	S1-735563106	S2-13597726	S1-735563106
1199199	1308655		0.09422826	1199199	0.09422826	0.058066364	S1-137454868	S2-482543469	S1-137454868
262638	1308683		0.4500244	262638	0.4500244	3.2885104e-9	S1-348621391	S2-628470761	S1-348621391
941284	1309142		0.16841523	941284	0.16841523	0.0014344438	S1-775377661	S2-615659800	S1-775377661
868666	1309369		0.30647832	1591750	0.5672692	0.30647832	S1-943812403	S2-966003079	S1-477665302
1515844	1309520		0.24725394	1515844	0.24725394	5.8149094e-8	S1-939129258	S2-52046128	S1-939129258
331822	1309854		0.057453033	979344	0.08525943	0.08515094	S1-9620559	S2-429089906	S1-255083674
1997441	1309895		0.78103197	1997441	0.78103197	0.29751354	S1-620970809	S2-997768483	S1-620970809
1751924	1310460		0.63008344	618375	0.77317685	0.63008344	S1-777938400	S2-799029970	S1-907832183
307407	1310615		0.5828555	307407	0.5828555	6.511145e-9	S1-585978174	S2-873771368	S1-585978174
72034	1310710		0.71030986	72034	0.71030986	0.5218937	S1-563473166	S2-469454619	S1-563473166
1250098	1311407		0.5191237	1250098	0.5191237	0.25690243	S1-337343459	S2-622817380	S1-337343459
1850026	1311452			2126660	0.038234398	0.0036141549	S1-568915122	S2-542786090	S1-87320906
1140845	1311485		0.46523064	1140845	0.46523064	0.15794373	S1-910511195	S2-931901615	S1-910511195
518559	1311844		0.30576882	518559	0.30576882	2.1586042e-9	S1-172241471	S2-262035451	S1-172241471
116105	1311859			1629082	0.12797354	0.090973035	S1-649527345	S2-854546452	S1-829557229
1548910	1311959		0.69367254	1548910	0.69367254	0.07611626	S1-485671172	S2-116726263	S1-485671172
650220	1311979			795678	0.000017964012	0.0000051624	S1-952052661	S2-15962613	S1-727135747
876509	1312267			130507	0.22976197	0.094670914	S1-225151597	S2-213756076	S1-964709182
406281	1312414			317399	0.11286365	0.0156785	S1-999278723	S2-431702078	S1-12148100
2000059	1312589			831091	0.37599885	0.04546066	S1-637906934	S2-55221587	S1-797037994
484599	1312615		0.65023434	484599	0.65023434	0.00055789493	S1-805765855	S2-483848214	S1-805765855
1474628	1312912		0.079463184	42671	0.085304014	0.079463184	S1-623062923	S2-299098275	S1-943976403
2007689	1313279		0.65364486	2007689	0.65364486	0.00139315	S1-418397850	S2-710909580	S1-418397850
1324450	1313975		0.087337464	1324450	0.087337464	1.3089456e-8	S1-219047074	S2-667559113	S1-219047074
2119602	1314170		0.23848197	2119602	0.23848197	0.107516766	S1-344311862	S2-995678183	S1-344311862
1321766	1314359		0.60295147	1321766	0.60295147	0.24445294	S1-842999692	S2-515125218	S1-842999692
1667692	1314423		0.33658227	1667692	0.33658227	1.922307e-8	S1-600893268	S2-667798522	S1-600893268
322992	1314697		0.13494687	322992	0.13494687	0.1236022	S1-498541945	S2-819106177	S1-498541945
1969011	1314743		0.40964237	1969011	0.40964237	0.00003858486	S1-539166406	S2-514841366	S1-539166406
89418	1315138		0.08074937	89418	0.08074937	5.2340106e-8	S1-319559576	S2-186685127	S1-319559576
1668661	1315602			533550	0.106361985	0.093724445	S1-599217710	S2-467730333	S1-602610904
1525140	1315655		0.09799467	1525140	0.09799467	4.536141e-9	S1-197604887	S2-321489872	S1-197604887
1032887	1315997		0.21537602	1052633	0.5677494	0.21537602	S1-348334919	S2-603999140	S1-233418761
1601692	1316009			2114883	0.014641885	0.0022674957	S1-351546080	S2-492848043	S1-500544345
2147716	1316313		0.6860125	2147716	0.6860125	0.014522149	S1-104521241	S2-647599212	S1-104521241
1559472	1316405			889255	0.09352781	0.06862549	S1-797455695	S2-876443685	S1-600338075
1287849	1316555			1484443	0.22572288	0.15066957	S1-976227639	S2-83792061	S1-556750703
1198205	1316871		0.6501697	1198205	0.6501697	0.079206906	S1-644364037	S2-27877049	S1-644364037
245878	1316876			850978	0.15012027	0.030947762	S1-45539898	S2-502975387	S1-239801669
165185	1317294		0.033779956	165185	0.033779956	1.3112651e-7	S1-698463179	S2-729186342	S1-698463179
2029543	1317414		0.1255508	288033	0.14645484	0.1255508	S1-677214887	S2-306081142	S1-837901068
1869954	1318022		0.15150835	1869954	0.15150835	0.000002526744	S1-773125358	S2-872361922	S1-773125358
1710280	1318171			315798	0.030092595	0.00029710942	S1-64578808	S2-462132827	S1-426252201
556279	1318330			2195285	0.18843028	0.045658756	S1-117634752	S2-662987066	S1-677508940
606856	1318644		0.060672395	1243847	0.15172052	0.103276744	S1-842357807	S2-873342667	S1-173791805
1665810	1318807		0.0015892409	1222619	0.5141169	0.040978875	S1-411786475	S2-476937982	S1-357824342
1776945	1319020			684541	0.07806337	0.00845193	S1-384597491	S2-72842677	S1-521929392
2153716	1319070		0.32187587	2153716	0.32187587	0.28763768	S1-459877576	S2-999621057	S1-459877576
1394096	1319215		0.53150284	1394096	0.53150284	0.43680674	S1-25212340	S2-179385366	S1-25212340
260035	1319608			912027	0.12293367	0.08986232	S1-888947920	S2-839165994	S1-317295895
437919	1319672			689819	0.08251827	0.047336053	S1-684772187	S2-554954748	S1-342262193
