a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
1028966	800341		0.40533254	1028966	0.40533254	0.32233575	S1-174072544	S2-156995527	S1-174072544
1819906	800405		0.6260371	1819906	0.6260371	3.3632988e-9	S1-157050968	S2-144601865	S1-157050968
528405	800487		0.32142058	640848	0.7241907	0.32142058	S1-758694709	S2-254795658	S1-123569509
546134	800649		0.13478202	546134	0.13478202	2.4980583e-8	S1-894260429	S2-131643156	S1-894260429
1092777	800656		0.5806666	1092777	0.5806666	0.00011532221	S1-470400056	S2-236063572	S1-470400056
522641	800835		0.040632434	413084	0.91438764	0.040632434	S1-292681708	S2-315732079	S1-870741681
485662	800876			667011	0.014120475	0.00063866895	S1-257397078	S2-129145601	S1-947542238
29020	800963			1506799	0.00008044791	0.00006368808	S1-292204922	S2-808968960	S1-487399177
2162160	801031		0.09293563	2162160	0.09293563	7.589694e-10	S1-630295579	S2-855464222	S1-630295579
935787	801326		0.20085247	935787	0.20085247	0.00003547808	S1-546729272	S2-787065899	S1-546729272
166528	801716		0.07592762	597624	0.14213273	0.08556993	S1-260017383	S2-456107606	S1-324100973
93359	802074		0.68386126	93359	0.68386126	0.005359078	S1-40645711	S2-219268716	S1-40645711
845945	802099		0.6804307	845945	0.6804307	0.001700792	S1-765393170	S2-767470293	S1-765393170
2073376	802409		0.009711612	2073376	0.009711612	0.0000451256	S1-63825298	S2-116588066	S1-63825298
1706811	802925		0.048198268	1706811	0.048198268	0.00002301531	S1-844395890	S2-383506104	S1-844395890
462436	803305			603276	0.0012700538	0.000016324859	S1-391635608	S2-746858688	S1-46975348
2135876	803472		0.5106531	2135876	0.5106531	0.0027644772	S1-88701651	S2-933502397	S1-88701651
199927	804276		0.50513816	199927	0.50513816	0.009097713	S1-226133913	S2-553034504	S1-226133913
1178817	804702			266060	0.037524916	0.037329406	S1-182689990	S2-217392842	S1-318267218
1269269	804782			1126377	0.14792663	0.064987	S1-389325552	S2-388437395	S1-41688796
655868	804888			896986	0.04800539	0.04359525	S1-955980286	S2-529598963	S1-564084111
364292	805102		0.11795791	1253323	0.24816029	0.19265507	S1-674527779	S2-913710357	S1-9104166
1668520	805377		0.15531908	1993294	0.19477147	0.15531908	S1-203282169	S2-973185601	S1-379424920
295237	805802		0.19856942	828834	0.44834167	0.19856942	S1-341379564	S2-837617654	S1-575472903
1145021	805818		0.69991726	1145021	0.69991726	6.166089e-8	S1-406892904	S2-965269739	S1-406892904
2177448	805867		0.24822338	2105370	0.6233081	0.24822338	S1-841722825	S2-863783060	S1-82718512
1591202	806169			1674516	0.007947101	0.0001754559	S1-958380164	S2-906327404	S1-862876892
2145714	806543		0.17056982	857596	0.31803778	0.21543407	S1-439883231	S2-959509457	S1-3247458
1105989	806619		0.49280027	1105989	0.49280027	1.8863375e-9	S1-116335320	S2-762390231	S1-116335320
1755673	806696			104136	0.072267	0.015948739	S1-782500940	S2-251281277	S1-508377898
671392	806974			259966	0.021600254	0.014563501	S1-559139536	S2-763093117	S1-933207582
1538368	807267		0.52143854	1538368	0.52143854	0.00053931156	S1-553033371	S2-804975787	S1-553033371
578919	807277		0.9953341	578919	0.9953341	0.6168176	S1-23484515	S2-483644941	S1-23484515
847875	807352		0.01827683	1716594	0.056164335	0.0485924	S1-166752161	S2-483585904	S1-64192358
112869	807458			734106	0.0021769062	0.0017498529	S1-705032772	S2-377753801	S1-267647526
1218528	807512		0.5110697	1218528	0.5110697	5.8981946e-8	S1-482937469	S2-763483393	S1-482937469
1715672	807555		0.59863526	1715672	0.59863526	3.5760726e-7	S1-447290654	S2-770257451	S1-447290654
1455950	807601		0.33718142	1455950	0.33718142	0.005835995	S1-139762836	S2-860347481	S1-139762836
1263359	807640		0.35809857	184868	0.3789421	0.35809857	S1-21792393	S2-687535243	S1-646073264
517383	807912		0.4914619	1289380	0.6546265	0.4914619	S1-861408236	S2-651585002	S1-117123268
256600	808307		0.07869721	256600	0.07869721	0.036415808	S1-595299032	S2-183744859	S1-595299032
2015375	809023		0.6326735	2015375	0.6326735	0.0009257971	S1-349506770	S2-295684704	S1-349506770
764871	809149		0.54128957	764871	0.54128957	6.2501886e-7	S1-363026050	S2-485626322	S1-363026050
702156	809355		0.46638897	702156	0.46638897	0.31525898	S1-249543009	S2-327193747	S1-249543009
1165789	809413		0.24226056	1165789	0.24226056	0.18658333	S1-609156114	S2-425730974	S1-609156114
1536920	809610		0.5077606	1536920	0.5077606	0.498842	S1-507494692	S2-999312196	S1-507494692
1248055	809613		0.088748	665210	0.19301228	0.17561081	S1-816783560	S2-325169570	S1-957624518
460909	809700		0.58728766	460909	0.58728766	0.00040655007	S1-487180369	S2-52995756	S1-487180369
342549	809762		0.18231206	342549	0.18231206	0.0009568818	S1-775521735	S2-447149748	S1-775521735
1847297	810110		0.110253945	1847297	0.110253945	1.29514275e-8	S1-753835524	S2-488229159	S1-753835524
837882	810312		0.28047368	2200948	0.38660622	0.28047368	S1-279375320	S2-305134799	S1-160347142
986701	810511		0.08427575	986701	0.08427575	2.2569495e-8	S1-311533425	S2-980078892	S1-311533425
502168	810566		0.34503636	859197	0.5496086	0.34503636	S1-500810816	S2-869760760	S1-49079674
491100	810573		0.04089987	491100	0.04089987	3.778973e-8	S1-57311743	S2-56390453	S1-57311743
249226	810749		0.26407516	489276	0.49493763	0.34858185	S1-483864409	S2-306525250	S1-399808589
1158508	810804		0.0044611148	1158508	0.0044611148	7.069435e-10	S1-729980721	S2-323507309	S1-729980721
613658	810900		0.60873365	613658	0.60873365	0.60743535	S1-37216586	S2-256237785	S1-37216586
1463351	810961		0.7349486	1463351	0.7349486	0.5905475	S1-331558459	S2-26927396	S1-331558459
491099	812000			1036980	0.017980214	0.009934899	S1-347058548	S2-10223294	S1-293408628
1931917	812201		0.49986663	20163	0.51192456	0.49986663	S1-186962859	S2-790883531	S1-172140647
2195408	812638		0.6923969	2195408	0.6923969	0.0002344347	S1-676210335	S2-694739107	S1-676210335
1567236	812843		0.018246127	1965158	0.02779998	0.018246127	S1-667308469	S2-258853676	S1-308542752
685112	813181		0.5610953	1817270	0.65485114	0.5610953	S1-185853635	S2-110420744	S1-443132950
674354	813312			54020	0.007559012	0.00020788152	S1-685859887	S2-436437714	S1-106183658
1138929	813322			189869	0.0003652345	0.000114856455	S1-836286196	S2-78231996	S1-154045685
1356497	813505		0.38061547	1356497	0.38061547	0.00005577791	S1-981416028	S2-349665162	S1-981416028
2184961	813603			981020	0.17594688	0.041148826	S1-528661693	S2-52652482	S1-279194543
2113956	814054		0.36407638	2113956	0.36407638	0.042093717	S1-948999475	S2-422054454	S1-948999475
153190	814163		0.040292032	153190	0.040292032	0.023555439	S1-148450968	S2-218488597	S1-148450968
1642135	814246		0.11588114	1642135	0.11588114	1.8508369e-9	S1-343588937	S2-680140193	S1-343588937
608026	814327		0.008736225	1791562	0.031999	0.024243752	S1-384032516	S2-245105259	S1-127106994
1070650	814335		0.4860248	1070650	0.4860248	0.0000029747162	S1-487421071	S2-481716269	S1-487421071
2199964	814551		0.3171632	1327597	0.6262003	0.3171632	S1-748990049	S2-576265312	S1-434062834
1521403	814629			2170489	0.017215908	0.012800338	S1-654144203	S2-231366438	S1-816448671
747501	814638		0.01994988	747501	0.01994988	4.2694372e-9	S1-115407764	S2-540325693	S1-115407764
1513970	814739		0.18068224	1993275	0.379358	0.18068224	S1-970974178	S2-390619716	S1-439995228
1301118	815037		0.34728226	1301118	0.34728226	0.024568127	S1-126562490	S2-583784606	S1-126562490
711455	815757		0.43306226	1455171	0.44447702	0.43306226	S1-456356138	S2-403482490	S1-389742064
1876143	815787			862392	0.043834183	0.028383596	S1-322551345	S2-1539115	S1-422813434
983539	816310		0.72513485	983539	0.72513485	0.38499787	S1-851336742	S2-67032471	S1-851336742
20633	817240			515049	0.040116876	0.028744183	S1-153153183	S2-932829396	S1-792508836
1628168	817630		0.6392839	1628168	0.6392839	1.372809e-10	S1-671533380	S2-355705364	S1-671533380
708511	817675		0.4232499	708511	0.4232499	0.20500176	S1-863843878	S2-846368470	S1-863843878
1357418	817726		0.13684116	633341	0.17344664	0.13770725	S1-271358062	S2-640691535	S1-703895768
1954850	817846			1710111	0.06920577	0.000054339347	S1-405818222	S2-873620229	S1-644384801
1792086	818115		0.56699514	1792086	0.56699514	2.0482745e-10	S1-767016921	S2-486047151	S1-767016921
1928394	818169		0.7100282	1928394	0.7100282	0.66703063	S1-85270954	S2-79273274	S1-85270954
1884764	818232			1495621	0.0049339593	0.0024664197	S1-995810646	S2-304754440	S1-532552542
1387104	818294		0.31822732	633009	0.46134198	0.39552173	S1-578941430	S2-246055972	S1-184034117
1551213	818317			440479	0.020292751	0.018458381	S1-364347643	S2-509339448	S1-837599771
1342660	818526		0.653541	1342660	0.653541	0.001304826	S1-98389193	S2-881197954	S1-98389193
482748	818660			584394	0.08449345	0.06044349	S1-666120917	S2-597905011	S1-939258277
1913682	818705		0.24736546	308819	0.3174803	0.24736546	S1-420627502	S2-799671795	S1-45724097
509712	818754		0.6776558	509712	0.6776558	0.003115851	S1-557874913	S2-254126316	S1-557874913
1171638	818889			1337427	0.045080137	0.030933978	S1-192845899	S2-650428717	S1-242978517
1203877	819123		0.043407813	1203877	0.043407813	5.394406e-10	S1-555834860	S2-560533042	S1-555834860
1829966	819803		0.31804878	1829966	0.31804878	9.349877e-11	S1-842727718	S2-511550937	S1-842727718
1159192	819971		0.42844704	1159192	0.42844704	0.37326187	S1-419031469	S2-59530790	S1-419031469
164155	820266		0.0843492	164155	0.0843492	0.0000013246955	S1-821458507	S2-428237195	S1-821458507
1492193	820329		0.49481344	1492193	0.49481344	0.0059448634	S1-552947160	S2-256143951	S1-552947160
236469	820579			128134	0.06835082	0.016602682	S1-819750126	S2-975683029	S1-263324039
700099	820671		0.6225472	700099	0.6225472	8.528046e-11	S1-698695654	S2-609962292	S1-698695654
44133	821103		0.39341626	44133	0.39341626	0.33710834	S1-441656338	S2-12079972	S1-441656338
442454	821218		0.75500757	442454	0.75500757	0.44037268	S1-413244557	S2-633872625	S1-413244557
715497	823164		0.6529502	715497	0.6529502	0.032763965	S1-99775161	S2-159849348	S1-99775161
1125951	823542		0.38795292	475301	0.47106856	0.38795292	S1-348181290	S2-112835675	S1-142289210
1635313	823577			387822	0.0269843	0.0010304296	S1-240008093	S2-760763837	S1-152836926
382057	823915		0.24576269	1781073	0.2549145	0.24576269	S1-614562313	S2-832405728	S1-938358602
1639575	823963		0.6354114	1639575	0.6354114	0.31250343	S1-527025752	S2-213405374	S1-527025752
656375	824178		0.07158757	1114977	0.42656896	0.12578867	S1-736098193	S2-404818859	S1-884162362
521110	824306			2001520	0.0020725008	0.0013240699	S1-975591819	S2-622510005	S1-707892331
611730	824464		0.13664034	574215	0.15414214	0.13664034	S1-328213191	S2-66457072	S1-225583345
1871096	824539		0.3191113	1871096	0.3191113	8.846066e-9	S1-393898037	S2-151846472	S1-393898037
702733	824608		0.021893783	702733	0.021893783	1.430276e-9	S1-688309656	S2-789433341	S1-688309656
692586	824743			963896	0.08132466	0.077775605	S1-846011824	S2-86932051	S1-890217914
1750241	824820		0.51647824	1750241	0.51647824	3.1045564e-9	S1-496009356	S2-895647329	S1-496009356
1995652	825237		0.3881858	1436973	0.42497066	0.3881858	S1-70858529	S2-548890912	S1-226813830
1404409	825380		0.41688	1404409	0.41688	0.00004151166	S1-889101470	S2-198260492	S1-889101470
1474366	825598		0.37043843	1474366	0.37043843	0.012453482	S1-900303360	S2-452729352	S1-900303360
2200005	825609		0.44361278	2200005	0.44361278	1.6751225e-7	S1-160186394	S2-918667882	S1-160186394
95867	826706		0.36206082	95867	0.36206082	0.19799581	S1-900876184	S2-53362007	S1-900876184
1019663	827090		0.6422358	1019663	0.6422358	3.4169848e-10	S1-717053524	S2-223231360	S1-717053524
1777081	827699			997008	0.028581819	0.023098897	S1-800761397	S2-558105706	S1-597653213
727216	827754			81525	0.060341265	0.036084656	S1-111627396	S2-270438623	S1-481862701
1702119	827911		0.4751666	715323	0.5283805	0.4751666	S1-554487334	S2-152989244	S1-47930578
222564	828046		0.6248678	222564	0.6248678	0.000004008182	S1-489470944	S2-378510370	S1-489470944
295811	828462		0.6017012	295811	0.6017012	8.015244e-10	S1-257358689	S2-664176439	S1-257358689
2202539	828520			159665	0.060413063	0.05525889	S1-8893557	S2-342258730	S1-190932387
695645	828549		0.13500589	695645	0.13500589	0.1151461	S1-547482750	S2-121223365	S1-547482750
1759595	828575			177875	0.018565618	0.0076980363	S1-127837265	S2-796425476	S1-933402229
429856	829256			1107927	0.050279833	0.01700438	S1-585709160	S2-678631834	S1-403644113
739478	829774		0.5999085	739478	0.5999085	0.5392366	S1-853779339	S2-357645884	S1-853779339
281963	829923		0.664286	281963	0.664286	5.8109737e-8	S1-481481201	S2-934806324	S1-481481201
70265	829933		0.3204215	1086299	0.34344745	0.3204215	S1-430696712	S2-46481842	S1-817319488
2026857	830061		0.62533224	2026857	0.62533224	0.5278851	S1-804082603	S2-627346716	S1-804082603
1880054	830296		0.6839331	1880054	0.6839331	5.4352586e-8	S1-426390319	S2-595290658	S1-426390319
485011	830928		0.65126204	485011	0.65126204	0.6343337	S1-470798678	S2-229571975	S1-470798678
929966	831129		0.26803157	929966	0.26803157	8.875608e-9	S1-992929308	S2-667732433	S1-992929308
1844238	831264			90035	0.02060714	0.0056178947	S1-856982038	S2-110287016	S1-501092237
290350	831464		0.0001273805	974297	0.0020119145	0.0001273805	S1-889338443	S2-537319632	S1-859844697
1468826	831493		0.10050864	1985871	0.16320255	0.10050864	S1-400947542	S2-315933766	S1-311263453
308167	831977		0.49591005	308167	0.49591005	0.00020478712	S1-237818523	S2-459131116	S1-237818523
1186133	832016		0.019956669	1112594	0.022317076	0.019956669	S1-419764050	S2-960935279	S1-797822092
1782983	832483		0.5753251	1782983	0.5753251	2.2126715e-8	S1-322204452	S2-829204912	S1-322204452
1093499	832553		0.6348206	1093499	0.6348206	0.35679922	S1-634376484	S2-42377384	S1-634376484
455530	832764		0.6909971	455530	0.6909971	0.66365457	S1-538561634	S2-739454254	S1-538561634
273526	832884			2092861	0.03633147	0.0026551574	S1-771051527	S2-733773905	S1-183583401
1913304	833058		0.246719	1083534	0.42900178	0.42473406	S1-371422975	S2-747370585	S1-448754563
457941	833194			941670	0.018833466	0.011804801	S1-807297203	S2-626118384	S1-955334752
1369341	833290		0.3904699	908860	0.4411384	0.3904699	S1-754539557	S2-215585756	S1-938881792
920100	833411		0.1778056	330422	0.2739429	0.1778056	S1-606769164	S2-859422359	S1-452294293
400743	833512		0.10630118	920924	0.26888534	0.15216364	S1-107770407	S2-322940805	S1-684956360
2070285	833788		0.052770063	1735668	0.19748972	0.12911864	S1-977601641	S2-282190197	S1-964567840
1604793	834022		0.11976994	399418	0.21305518	0.16048865	S1-63279017	S2-997168871	S1-322622363
697460	834218			1552055	0.048701793	0.013669835	S1-819481526	S2-764185682	S1-687324055
1382615	834371		0.42071253	1735861	0.47846973	0.43267182	S1-985575163	S2-7192724	S1-3072413
1936559	834742			508261	0.4631946	0.3508337	S1-257973481	S2-129878722	S1-40858548
543684	834836		0.33160987	543684	0.33160987	0.04865489	S1-382243623	S2-891828507	S1-382243623
1598632	835407		0.6971565	1598632	0.6971565	2.153317e-8	S1-174029324	S2-922838604	S1-174029324
1373754	836073		0.1578112	1373754	0.1578112	0.0028415327	S1-747277384	S2-498198872	S1-747277384
848337	836403		0.03951729	848337	0.03951729	0.02427835	S1-766974596	S2-511303286	S1-766974596
641833	836923			1519830	0.027785374	0.0011429618	S1-875298816	S2-138769806	S1-75599296
1750983	836935		0.5523671	1750983	0.5523671	4.8500857e-7	S1-783158315	S2-346685838	S1-783158315
1761144	837320		0.3564767	1761144	0.3564767	0.29468477	S1-88566328	S2-561584797	S1-88566328
1001737	837432			160115	0.003831637	0.0003134168	S1-186985074	S2-528685497	S1-85202338
684238	837481		0.14374843	423253	0.30597055	0.23614132	S1-724704248	S2-140758994	S1-800796917
1776103	837700			1680303	0.73456496	0.0075020874	S1-178811682	S2-516669821	S1-259810440
1905545	837871		0.0568805	1905545	0.0568805	0.0027195958	S1-542262754	S2-862419189	S1-542262754
1466145	838136			1717846	0.24408038	0.009893677	S1-819669639	S2-483981770	S1-888043644
644644	838251		0.5036978	644644	0.5036978	1.6036794e-9	S1-160042111	S2-280707889	S1-160042111
1514510	838459		0.5125784	1514510	0.5125784	0.49315986	S1-372690689	S2-231342988	S1-372690689
1209222	838491		0.33040547	1552232	0.74206275	0.33040547	S1-907960134	S2-968079201	S1-117252465
1769221	838687			149379	0.017685398	0.014859385	S1-531286020	S2-718094880	S1-380960594
1907996	838895		0.33479598	1907996	0.33479598	1.7563808e-7	S1-823324607	S2-897978023	S1-823324607
1574318	838936		0.6347236	1574318	0.6347236	2.8037288e-8	S1-249044260	S2-526377880	S1-249044260
1958170	839108		0.35714132	972938	0.4543324	0.41134638	S1-707251243	S2-444537271	S1-772632126
1317372	839169			834189	0.00030746477	0.000031559677	S1-247750378	S2-126425053	S1-850547247
868769	839736			1383625	0.0013534866	0.00070369645	S1-703284903	S2-523283146	S1-546795298
391752	839863		0.8334885	391752	0.8334885	0.64929956	S1-931675473	S2-925149130	S1-931675473
1429562	839951		0.51398224	1429562	0.51398224	0.073235	S1-773388223	S2-304388647	S1-773388223
483998	839965			800543	0.50369793	0.0011816077	S1-110784837	S2-50550896	S1-811473416
706330	840080		0.18369547	1682208	0.23028345	0.18369547	S1-317358318	S2-941245256	S1-73111775
486288	840291		0.13966133	486288	0.13966133	0.049329855	S1-842269503	S2-999292834	S1-842269503
1204434	840353		0.39836386	1204434	0.39836386	3.7817235e-10	S1-548251559	S2-388904749	S1-548251559
466472	840477		0.045524366	1220693	0.660306	0.61545885	S1-537094866	S2-859014483	S1-489614600
1372994	840576		0.040443715	71294	0.05791494	0.047833018	S1-160513321	S2-898835726	S1-822013146
976693	840597		0.42290515	976693	0.42290515	0.4084342	S1-707407735	S2-216470877	S1-707407735
997269	841246		0.21556674	1580075	0.27677017	0.21556674	S1-570214525	S2-40285212	S1-310227962
2036477	841618			537740	0.15165773	0.09680357	S1-503284017	S2-233582000	S1-854033158
556578	842060		0.04092863	1187103	0.15155405	0.143899	S1-599680827	S2-86921156	S1-690450943
2185767	842710		0.62015563	2185767	0.62015563	1.9411113e-9	S1-162347430	S2-308868609	S1-162347430
1297080	843152		0.4561286	1291739	0.8067367	0.4561286	S1-413718883	S2-43165113	S1-364704503
912010	843308		0.68773514	912010	0.68773514	0.05796235	S1-508725646	S2-696340076	S1-508725646
1423914	843632		0.6139272	1423914	0.6139272	5.803273e-9	S1-869571488	S2-915829654	S1-869571488
927829	843664		0.6279248	927829	0.6279248	1.0332674e-8	S1-486908201	S2-402309781	S1-486908201
1105973	843976			1451058	0.015312895	0.010608778	S1-189794174	S2-689979400	S1-553660460
