a	b	p	true_a	a_id	rid	true_a_id
1826302	6930088	0.9404004	-1	S1-502602950	S3-704828473	""
2170510	8191867	0.9403726	75503	S1-992057287	S3-813082950	S1-961880767
125709	3105588	0.94036525	-1	S1-481875244	S2-679180576	""
1632602	6918072	0.9403334	-1	S1-397456984	S3-98370182	""
2019155	5014933	0.94014615	-1	S1-529155170	S2-246668183	""
269752	171531	0.9401157	-1	S1-550714029	S2-670355375	""
823065	10059290	0.94007754	-1	S1-199544085	S3-767348863	""
1609361	2211268	0.93994504	-1	S1-219863159	S2-31823305	""
2064250	287495	0.93969035	-1	S1-485175065	S2-59257230	""
1857847	8510118	0.93967116	-1	S1-332857143	S3-23365066	""
347770	5195931	0.9395891	-1	S1-947249503	S3-871629845	""
45176	8947377	0.9395389	-1	S1-758460095	S3-338221648	""
122936	4789041	0.939523	-1	S1-322214071	S2-850100427	""
972759	7720160	0.9393845	1241730	S1-931579297	S3-325734468	S1-251478759
134317	3214693	0.93929714	-1	S1-178593381	S2-397235792	""
1139484	1608040	0.93917334	-1	S1-105621301	S2-762597383	""
794863	3916350	0.9391388	-1	S1-833913124	S2-425787652	""
1677229	6574808	0.9391232	-1	S1-478233477	S3-547139756	""
2094709	2743743	0.939115	-1	S1-259494045	S2-922550302	""
2008255	7929839	0.9389725	-1	S1-687821146	S3-21865785	""
1220254	9773935	0.9387937	-1	S1-903327401	S3-801128171	""
836534	9993018	0.93872386	-1	S1-479503795	S3-500638051	""
1347722	7621900	0.9386898	-1	S1-201107786	S3-954159812	""
1374475	7189695	0.9386404	-1	S1-853686303	S3-615627888	""
30312	2256764	0.93862385	-1	S1-859058314	S2-689922730	""
1177846	5632973	0.9385691	-1	S1-884946463	S3-706167673	""
2016005	743353	0.9385374	-1	S1-424744009	S2-879000682	""
154044	1543960	0.93846697	-1	S1-318643271	S2-306782690	""
1459033	1395380	0.93839854	-1	S1-4858169	S2-281597833	""
19724	2220571	0.9383827	-1	S1-754889931	S2-591027112	""
710914	8051145	0.93820006	-1	S1-608099386	S3-561060880	""
1371051	3071587	0.9381003	-1	S1-879327226	S2-175403946	""
1763296	1628685	0.9380668	-1	S1-867484724	S2-809647080	""
936910	3818416	0.9380194	-1	S1-914119420	S2-298039136	""
1723026	7406703	0.9378233	-1	S1-605724829	S3-271970135	""
708976	1729861	0.93777126	-1	S1-693723589	S2-945454991	""
1560908	5372429	0.93774825	-1	S1-700196609	S3-598669600	""
1855364	6807846	0.93774694	-1	S1-818290226	S3-661353156	""
1104230	8563422	0.9377389	-1	S1-287457592	S3-614638768	""
1386852	6026943	0.93771815	-1	S1-799241751	S3-35316687	""
1778822	366095	0.9377081	-1	S1-787552144	S2-141139444	""
1838127	6239895	0.93770736	62201	S1-692630940	S3-944947379	S1-853442075
846064	1914185	0.937575	-1	S1-77530123	S2-46035573	""
1048027	9668112	0.93752646	-1	S1-328925783	S3-132850812	""
2078869	3100829	0.93742764	-1	S1-959428440	S2-992266948	""
1378798	8914446	0.93741155	-1	S1-443910146	S3-436612809	""
335814	7091886	0.93728626	-1	S1-171454258	S3-669602490	""
2089976	3716351	0.93726647	-1	S1-42947648	S2-666245219	""
1831442	5459667	0.9371934	-1	S1-737859502	S3-31708512	""
756223	161063	0.9371858	-1	S1-178530963	S2-685892009	""
1262800	6543726	0.9371724	-1	S1-161760417	S3-533177071	""
1267927	5176598	0.9371548	-1	S1-70212884	S3-775063481	""
1664897	6576368	0.93710625	-1	S1-471326812	S3-280954662	""
655182	1298837	0.9370143	-1	S1-671036070	S2-486779624	""
675059	7009714	0.936988	-1	S1-765170010	S3-684486924	""
950285	6860120	0.93683237	-1	S1-166290452	S3-623503944	""
1526952	3814250	0.9367708	-1	S1-1792139	S2-534283349	""
1209463	7325281	0.9367623	-1	S1-12021292	S3-526552157	""
353222	6889701	0.93670213	-1	S1-113507878	S3-120792245	""
737136	8449772	0.9366899	-1	S1-920628856	S3-499854779	""
684091	9264277	0.93664974	-1	S1-954988698	S3-477550912	""
307518	2603194	0.936491	-1	S1-500143786	S2-330673142	""
228217	5883999	0.9362122	-1	S1-549993043	S3-316819747	""
1018440	477375	0.9361979	-1	S1-332585364	S2-138255714	""
1242093	10226949	0.93613076	936322	S1-198811703	S3-854614464	S1-313654107
699340	1989769	0.93608797	-1	S1-991751706	S2-993873169	""
1392797	9311307	0.93603384	-1	S1-876540089	S3-579094141	""
2196245	3618483	0.9359686	-1	S1-107827727	S2-962487657	""
532227	5809122	0.93585205	-1	S1-717288339	S3-422813649	""
413257	4169001	0.93580455	-1	S1-964500953	S2-743340066	""
1399022	6425446	0.93573385	-1	S1-885339568	S3-82053105	""
795430	4816407	0.93563545	-1	S1-791415574	S2-710264457	""
949088	759659	0.93560845	-1	S1-278529927	S2-509131761	""
1693069	3968962	0.9355912	-1	S1-792079598	S2-282209132	""
1404326	452911	0.9355487	-1	S1-695419555	S2-845572892	""
1070079	4879722	0.9354637	-1	S1-638626727	S2-680289434	""
1952764	3648881	0.93543077	-1	S1-955397308	S2-325808294	""
912706	9838856	0.9353568	-1	S1-30314840	S3-400956275	""
1364718	6469740	0.9353312	-1	S1-51192991	S3-77389019	""
1581678	6589406	0.9352761	-1	S1-485066446	S3-967023554	""
1521602	2222575	0.93521714	-1	S1-967691392	S2-943656827	""
62566	9776066	0.93506056	-1	S1-119430653	S3-872313214	""
429498	9765834	0.93502194	-1	S1-141663223	S3-478543614	""
587196	7001644	0.93499285	916766	S1-507217600	S3-495696613	S1-764234422
783390	6351455	0.93492603	-1	S1-477704814	S3-67752310	""
2188050	9763507	0.9347849	-1	S1-695234257	S3-309252214	""
480377	2265302	0.9347835	-1	S1-890770327	S2-353273022	""
604180	4473164	0.934731	-1	S1-318873668	S2-609491261	""
439638	7754157	0.9347129	-1	S1-117653052	S3-578030498	""
1864833	4441456	0.93467814	-1	S1-896079419	S2-467014425	""
1244671	7460743	0.9346067	-1	S1-443288735	S3-207595290	""
1791656	6110859	0.93451244	-1	S1-525330236	S3-251631365	""
1729404	1861430	0.93450934	-1	S1-594227751	S2-625652037	""
1928559	9853142	0.9343728	-1	S1-974827839	S3-830367740	""
435030	4223153	0.9341751	-1	S1-738942009	S2-245301960	""
1040287	7535032	0.93417466	-1	S1-714268691	S3-12605707	""
1294668	4418518	0.9340668	-1	S1-378780924	S2-943522683	""
256401	1339290	0.9340323	-1	S1-217458950	S2-739797514	""
1713284	1099526	0.9340045	-1	S1-770344920	S2-127990016	""
1059532	8659594	0.9340027	-1	S1-287006353	S3-867796111	""
1302690	8214889	0.9339375	-1	S1-900122984	S3-21638	""
672931	4639428	0.93375987	-1	S1-552675544	S2-681513788	""
1377317	8836876	0.9337215	-1	S1-219664060	S3-390438790	""
797607	1910058	0.93370956	-1	S1-393449933	S2-258899912	""
232839	4605722	0.9336832	-1	S1-380367153	S2-111197631	""
867145	9369686	0.9336031	-1	S1-997891509	S3-59353592	""
1296071	5576051	0.93358845	-1	S1-941544469	S3-782935274	""
1173443	9009076	0.9335444	-1	S1-985322327	S3-389186280	""
1244877	1426936	0.9335196	-1	S1-885540589	S2-616625483	""
413018	2192265	0.93348056	-1	S1-376634832	S2-941478834	""
866681	5182223	0.93343616	-1	S1-630563604	S3-550843320	""
1006345	3398955	0.93325996	-1	S1-979679461	S2-286384208	""
1285995	9342854	0.9331306	168327	S1-276256767	S3-792820925	S1-791541252
1229503	2497828	0.9331116	-1	S1-767436189	S2-775921549	""
440263	3882121	0.9330459	-1	S1-85143598	S2-518349173	""
1408986	4827819	0.93300056	-1	S1-442771166	S2-358126518	""
1923445	2331670	0.93296516	414699	S1-550709781	S2-120726042	S1-757824907
276076	5847815	0.9329605	-1	S1-604851473	S3-8550746	""
1295588	3386025	0.9329494	-1	S1-726710379	S2-976894289	""
1514207	1100197	0.9329218	-1	S1-288116278	S2-834423620	""
559690	5458064	0.93288934	-1	S1-955887656	S3-235330006	""
1430326	7259449	0.9328458	-1	S1-787147364	S3-169572532	""
603804	9359622	0.9328417	-1	S1-224768080	S3-765924503	""
1120446	9505996	0.9327886	-1	S1-746017399	S3-168793573	""
2183843	1292896	0.93278193	-1	S1-14335050	S2-990888884	""
2083199	397886	0.93275064	-1	S1-15742968	S2-394540810	""
2041286	4815326	0.93256223	-1	S1-654178096	S2-211409635	""
2079080	5441336	0.932559	-1	S1-392525664	S3-283169827	""
124010	346023	0.9325301	-1	S1-408130457	S2-599655267	""
1592124	8611805	0.93249714	-1	S1-996167218	S3-910254059	""
319078	7036100	0.9324335	-1	S1-381219319	S3-134151541	""
202549	3106137	0.9323781	-1	S1-268887247	S2-883033941	""
1744415	3002109	0.9323183	-1	S1-901640603	S2-964165781	""
1031003	9468418	0.93226594	-1	S1-77108531	S3-999266846	""
171659	6304005	0.9322066	459279	S1-914423073	S3-229442595	S1-529871660
23782	3924013	0.9321363	-1	S1-551940421	S2-238391875	""
891861	7904753	0.9321298	1985569	S1-99669170	S3-751722121	S1-921938368
160216	6922791	0.932022	-1	S1-444187172	S3-834374565	""
577321	2427689	0.93194735	-1	S1-266423176	S2-80185783	""
16712	6026903	0.9318895	-1	S1-970264614	S3-275382123	""
1784640	1841854	0.9318857	-1	S1-689905553	S2-26302084	""
408357	8170205	0.93186206	1538640	S1-503553739	S3-744326738	S1-800185175
442029	598176	0.9317789	-1	S1-749181978	S2-190844465	""
1307260	1442079	0.9317164	-1	S1-897444759	S2-600639709	""
2200200	6642946	0.93166107	-1	S1-723872553	S3-267936984	""
212634	3417587	0.93163145	-1	S1-59834081	S2-64154722	""
2131835	4643358	0.93160194	-1	S1-597092203	S2-160931183	""
2083061	5044113	0.93153495	1223278	S1-382965261	S3-616891914	S1-460209241
774934	5299130	0.9314621	-1	S1-966485313	S3-854131792	""
1407554	4091568	0.93140596	-1	S1-225344740	S2-544138510	""
2104816	4895295	0.93130976	-1	S1-388267273	S2-251445845	""
976029	2989195	0.9312738	-1	S1-738050865	S2-55596884	""
1625940	5590175	0.9310222	-1	S1-881205979	S3-243891553	""
227825	5999978	0.930802	-1	S1-862733928	S3-14466998	""
585439	1481057	0.9307414	-1	S1-805310991	S2-315794650	""
386947	3642300	0.9305871	-1	S1-324909554	S2-408501497	""
527247	4442069	0.9305653	-1	S1-583913277	S2-285243687	""
1562413	6720919	0.9305606	1640610	S1-362056731	S3-690141261	S1-904701578
1039624	4754845	0.9304907	-1	S1-507098648	S2-124540283	""
1242471	455333	0.93044674	-1	S1-506998315	S2-584129003	""
1617051	9941211	0.9303796	-1	S1-295205311	S3-616654909	""
86516	7862677	0.9303703	-1	S1-930103260	S3-180788191	""
691803	3651422	0.9303353	-1	S1-416541977	S2-829002110	""
1807832	8053922	0.93033475	-1	S1-162554977	S3-141345852	""
995512	1451117	0.9302939	-1	S1-316742772	S2-470874869	""
158027	8097679	0.93028784	-1	S1-886797406	S3-397453666	""
420482	2056757	0.9301803	-1	S1-249829521	S2-33999653	""
1943108	5866172	0.9301313	-1	S1-172851816	S3-505371437	""
1327449	9558097	0.930123	-1	S1-399128922	S3-985290866	""
850561	7560048	0.9300854	-1	S1-129076805	S3-415157415	""
1911570	4095746	0.93007666	-1	S1-349260419	S2-10130908	""
1791833	2728631	0.92997026	-1	S1-933574813	S2-68473517	""
1435933	4144310	0.9298619	-1	S1-745827938	S2-54053722	""
380230	931493	0.9298531	-1	S1-84299154	S2-698570188	""
552050	7049674	0.9297697	-1	S1-505175747	S3-357490286	""
737983	3654619	0.9297187	-1	S1-925925381	S2-325083067	""
1586998	10206803	0.92964923	-1	S1-653081244	S3-89885901	""
657070	5642276	0.9295802	-1	S1-520069719	S3-911842163	""
1299114	4202169	0.92957586	607839	S1-822528760	S2-566492033	S1-300075941
313009	6261231	0.9295419	-1	S1-986437551	S3-862666319	""
1596056	7722180	0.9295115	-1	S1-901508525	S3-979697214	""
1794964	6100200	0.92940396	-1	S1-573279040	S3-448988828	""
2143199	779480	0.9292584	-1	S1-52947246	S2-914066564	""
743230	6536121	0.9292508	2149379	S1-729607172	S3-607955896	S1-684415364
1318267	6327252	0.9291628	-1	S1-336240090	S3-223591359	""
2194796	6203073	0.929114	-1	S1-952921331	S3-35973257	""
1902495	2280080	0.9290985	-1	S1-704295570	S2-731265801	""
374989	4965492	0.9290861	-1	S1-6516786	S2-105176273	""
2193251	4685133	0.92908233	-1	S1-503772990	S2-884842804	""
996292	4665490	0.92905617	-1	S1-697668699	S2-996281180	""
446133	4605137	0.9290147	-1	S1-728908994	S2-931108309	""
1051173	5159146	0.92899066	-1	S1-617609691	S3-541574113	""
358528	9511041	0.9289656	-1	S1-616713214	S3-614268903	""
889104	4692045	0.9289363	-1	S1-66499499	S2-582750983	""
804994	5537722	0.9289246	-1	S1-345433435	S3-682955721	""
1305738	5621559	0.92884994	-1	S1-996694407	S3-116331929	""
2176461	3918403	0.9287516	-1	S1-641937680	S2-447450905	""
556518	8799451	0.9286595	-1	S1-244232996	S3-290227752	""
1576253	6018110	0.92861074	-1	S1-863875774	S3-597682104	""
1243997	8724360	0.92846924	-1	S1-51492221	S3-302747495	""
748101	6325830	0.92843723	-1	S1-342918743	S3-701619889	""
2031445	8509441	0.92833894	-1	S1-755417003	S3-611211052	""
1108746	9796174	0.92832106	-1	S1-498974215	S3-5168162	""
1006837	7452696	0.92822975	-1	S1-864358159	S3-3064205	""
1939281	7663711	0.9279747	-1	S1-423276114	S3-559209749	""
965184	9546238	0.9279371	-1	S1-732545367	S3-850688877	""
1164456	5527650	0.9278974	-1	S1-180732719	S3-138387567	""
2041473	8547135	0.9278738	-1	S1-142169967	S3-328783877	""
1780363	9379807	0.92782164	-1	S1-3336276	S3-834307816	""
2013746	7344728	0.9277012	-1	S1-804801369	S3-547273843	""
56751	6264417	0.92767316	-1	S1-284103735	S3-425699545	""
366349	850850	0.92765576	-1	S1-593645459	S2-675757088	""
1115051	9793559	0.9275354	-1	S1-321407749	S3-197791190	""
1553197	466477	0.9275273	-1	S1-887266963	S2-429011024	""
1544950	918267	0.92741233	1950875	S1-512448811	S2-923408408	S1-521450843
1392017	4020933	0.9273999	29249	S1-880110541	S2-827006365	S1-558184963
56916	2700246	0.92739266	-1	S1-438013421	S2-828877777	""
1458211	9268429	0.9273574	-1	S1-694067176	S3-46343323	""
1830110	6320495	0.9273069	-1	S1-888564933	S3-837372623	""
563833	3205422	0.92720807	-1	S1-765508121	S2-891037407	""
503809	9979812	0.9271693	-1	S1-547927285	S3-183162489	""
2159158	2715359	0.9271253	-1	S1-431128239	S2-106036095	""
588151	8335378	0.92710763	-1	S1-517103596	S3-192469314	""
2149372	8671049	0.92710036	-1	S1-850043289	S3-287327417	""
1266581	1763172	0.9270191	-1	S1-202225295	S2-424901697	""
857310	1912128	0.9269647	-1	S1-426937368	S2-340786400	""
1863016	10195521	0.92696214	-1	S1-140467714	S3-156152296	""
1062872	9516349	0.92693406	-1	S1-896527402	S3-976727170	""
1357070	9760471	0.9269313	-1	S1-242344324	S3-346139087	""
1118475	7326359	0.92692536	-1	S1-455345095	S3-503822855	""
1692503	8970959	0.92691964	-1	S1-245891515	S3-173450455	""
2152947	1221921	0.9268744	-1	S1-789916460	S2-712643627	""
2154814	8889030	0.9268247	-1	S1-604456981	S3-193618706	""
628317	4006776	0.9266877	-1	S1-582410407	S2-621430136	""
1272874	7215255	0.92667586	-1	S1-91670591	S3-686826708	""
1457030	2194479	0.9266603	1046464	S1-848887204	S2-490198614	S1-726169199
1186447	3362307	0.9266532	-1	S1-93405233	S2-751148569	""
515033	5452398	0.9266039	-1	S1-127793316	S3-357794118	""
2134953	497485	0.9265002	-1	S1-812105065	S2-507326249	""
1321812	6511468	0.9264643	677228	S1-696910768	S3-442871642	S1-776057041
941450	2235758	0.92638564	-1	S1-380609491	S2-597414973	""
256012	2244799	0.9263387	1600870	S1-252629518	S2-124573629	S1-666794023
1612228	4932879	0.9263137	-1	S1-365720576	S2-604370198	""
1979978	846306	0.9262824	-1	S1-309094429	S2-479445290	""
1057511	7096185	0.9262464	393599	S1-921413742	S3-594848015	S1-159542186
2089378	9530232	0.92621684	-1	S1-392474893	S3-653515173	""
791459	5552024	0.9261408	-1	S1-988404156	S3-610032404	""
1926777	1687657	0.92609936	-1	S1-2481680	S2-674472818	""
2013450	3249987	0.92597586	-1	S1-982388952	S2-461752912	""
2126827	22526	0.92592597	801579	S1-819956873	S2-592335494	S1-714649889
1247056	3655375	0.9259098	-1	S1-533400455	S2-890809163	""
771260	6247524	0.9259072	-1	S1-556983124	S3-637767074	""
334747	1831710	0.9258011	-1	S1-810581655	S2-267392684	""
1860448	7278376	0.92565584	-1	S1-963485505	S3-431989464	""
1828207	3208244	0.9255409	-1	S1-242533264	S2-633723824	""
1229283	408594	0.9254895	-1	S1-423029605	S2-754305252	""
2032100	1102792	0.92535716	-1	S1-797118832	S2-128921867	""
848725	5430282	0.92534614	-1	S1-785939456	S3-656623541	""
989455	6932081	0.92532474	-1	S1-810968054	S3-753912777	""
48997	9725312	0.92524886	-1	S1-11064590	S3-48796892	""
2151018	10022564	0.92522794	-1	S1-523864621	S3-253631917	""
1043163	809606	0.92510337	-1	S1-64550564	S2-790180397	""
502290	5875867	0.9248638	-1	S1-940742221	S3-488056197	""
96869	5902320	0.92482567	1484277	S1-565476630	S3-607975743	S1-734582611
1051974	7084119	0.9247339	-1	S1-139372420	S3-409103913	""
17469	411664	0.92469466	855894	S1-865571798	S2-199640266	S1-677420120
1316175	9136989	0.9246543	-1	S1-101604727	S3-709652946	""
337947	9771712	0.9245968	-1	S1-74094106	S3-766257343	""
1761146	4851956	0.9245652	-1	S1-683034389	S2-657486476	""
1902588	6121712	0.92455655	-1	S1-79695327	S3-990171651	""
749337	2383666	0.9244902	-1	S1-218657551	S2-123773530	""
436022	7819871	0.9244761	-1	S1-827791227	S3-415602291	""
1557637	4908344	0.92427874	-1	S1-691419136	S2-130479206	""
1465347	7167476	0.92421514	-1	S1-180366017	S3-769607310	""
1149363	8263596	0.924164	-1	S1-919091554	S3-320955871	""
1477774	10248243	0.92414516	-1	S1-578313811	S3-111289610	""
1142019	3411703	0.92404926	-1	S1-819275067	S2-450262382	""
1294334	8336193	0.9240442	-1	S1-547451664	S3-379524488	""
336748	6070026	0.92402506	-1	S1-935601874	S3-481951598	""
1378402	4255261	0.9238661	-1	S1-446351684	S2-316810942	""
1254367	6801124	0.92385584	-1	S1-931159071	S3-703297840	""
1904974	9455498	0.9238478	-1	S1-821339791	S3-256651434	""
919925	6840068	0.9238117	-1	S1-772806915	S3-633163447	""
470538	4900964	0.92375124	-1	S1-396289596	S2-327794715	""
906024	8267226	0.92368734	-1	S1-342276523	S3-857443622	""
1893571	5451623	0.9236421	-1	S1-963396191	S3-397923776	""
1682360	2563115	0.92364013	-1	S1-544170669	S2-195428363	""
1823907	9884376	0.9235962	-1	S1-104741209	S3-621449826	""
204741	1469837	0.92356694	-1	S1-52014435	S2-76802253	""
901132	1494945	0.92354673	-1	S1-725898059	S2-682168034	""
730783	7654232	0.9234917	-1	S1-447491021	S3-849346131	""
1478082	9864685	0.923473	-1	S1-29987162	S3-686414908	""
619461	5253517	0.9234073	1320228	S1-505246190	S3-892037096	S1-620372982
171388	1733215	0.9233946	-1	S1-127849851	S2-426003689	""
1986239	4268811	0.92335725	-1	S1-775531853	S2-114523689	""
559623	9916700	0.92323345	-1	S1-462800231	S3-471812995	""
1955054	73262	0.9231482	-1	S1-425956008	S2-786133339	""
1392428	3039009	0.9230607	849908	S1-185244143	S2-218962740	S1-134036872
481	3205886	0.9230464	-1	S1-599703679	S2-108310694	""
1877625	1952835	0.92291194	-1	S1-738985711	S2-33625830	""
1387738	4135423	0.92285633	-1	S1-354799508	S2-486137544	""
2109666	7688202	0.92281044	-1	S1-402662118	S3-135610912	""
837093	5613690	0.92264974	-1	S1-889700124	S3-838173458	""
76558	6621965	0.9226248	-1	S1-310280747	S3-482767720	""
149182	4627693	0.9225825	-1	S1-278348991	S2-372264797	""
1170469	9705246	0.92249393	-1	S1-537898632	S3-157703117	""
1648363	5555984	0.9224513	-1	S1-931209994	S3-212425978	""
918941	3846480	0.9224412	-1	S1-910670575	S2-21017592	""
786082	3499905	0.92235553	-1	S1-503973822	S2-562876950	""
98167	9417910	0.92227304	-1	S1-258263713	S3-602723878	""
2142370	8430716	0.9222147	-1	S1-43559429	S3-270540207	""
1984403	4121998	0.92216706	634766	S1-112984884	S2-85478652	S1-327579278
2127321	3515244	0.92214394	-1	S1-925758268	S2-797633532	""
575382	10074336	0.9220708	-1	S1-179456712	S3-272455040	""
754127	3057840	0.9220131	-1	S1-16048925	S2-184234232	""
2111607	9883899	0.9218996	1116220	S1-994812594	S3-657939358	S1-836852166
1530304	1347675	0.92189467	-1	S1-306216956	S2-510354576	""
1399063	8261941	0.9218733	-1	S1-313154292	S3-732173777	""
412680	10087485	0.92185515	-1	S1-284631356	S3-683058706	""
548066	6280231	0.9217208	-1	S1-474240027	S3-969642279	""
1509499	6821581	0.92147785	-1	S1-759925179	S3-140130923	""
508126	5348145	0.9214756	-1	S1-705840739	S3-538574362	""
427258	7482307	0.92121637	-1	S1-927534261	S3-430067991	""
960926	2146676	0.92121	-1	S1-389008959	S2-740729952	""
2156851	1340003	0.9211829	-1	S1-813218689	S2-710714297	""
464315	4844906	0.921142	-1	S1-883711833	S2-703576321	""
676277	9826781	0.9211363	-1	S1-870669101	S3-952118603	""
167508	4996827	0.92103386	-1	S1-140064792	S2-41285557	""
430595	5175346	0.9209348	2114251	S1-415751263	S3-467131980	S1-719660106
28910	7804675	0.9208269	-1	S1-812727034	S3-986221562	""
1387804	226630	0.92078245	-1	S1-76661667	S2-12634234	""
1194964	108121	0.920771	-1	S1-427506718	S2-291362617	""
2200908	7238783	0.92071766	-1	S1-206578410	S3-817426732	""
1376328	4291261	0.9207066	-1	S1-233300051	S2-924958357	""
1622148	6605053	0.920694	-1	S1-360253105	S3-427144755	""
666155	3610018	0.92068946	692858	S1-771921883	S2-806186937	S1-9074986
1791983	289385	0.92065513	-1	S1-955256859	S2-568293867	""
236581	8191533	0.9206422	-1	S1-658160679	S3-47331557	""
1240741	3013702	0.9206062	-1	S1-957617959	S2-559674028	""
311858	5919562	0.92048097	859107	S1-226678330	S3-934524857	S1-928717475
2000455	5264250	0.92042106	-1	S1-821847132	S3-609223618	""
