a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
1979276	3071290			1900203	0.3300976	0.26856518	S1-61017156	S2-190699464	S1-310837168
1692560	3071392			1962661	0.3478827	0.052937936	S1-469728997	S2-482614505	S1-354629465
1717997	3071468		0.09376684	1391345	0.1375362	0.12062234	S1-932743133	S2-566852952	S1-446676751
1701245	3072265		0.6973308	1701245	0.6973308	0.0000012565923	S1-112187545	S2-498268368	S1-112187545
1829457	3073010		0.2556193	1876847	0.29677966	0.2556193	S1-437609851	S2-972412378	S1-166027907
1426741	3073041		0.11091398	1878078	0.18219833	0.1584374	S1-197981561	S2-521908565	S1-907413777
1298531	3073453			227354	0.0777055	0.000106804524	S1-171580497	S2-442644125	S1-251702036
692511	3073528			119749	7.3892363e-7	7.0078335e-7	S1-646473126	S2-307605716	S1-114372918
1311113	3073728		0.33680922	1311113	0.33680922	3.2900368e-7	S1-910527863	S2-951707658	S1-910527863
1018584	3073832			1546083	0.12854335	0.0744005	S1-5841304	S2-51059183	S1-546048057
162653	3073977		0.092595235	162653	0.092595235	0.013887514	S1-358489829	S2-281811515	S1-358489829
2041062	3074200			397415	0.0073237806	0.0007387801	S1-79726229	S2-568470237	S1-585603273
1937425	3075115		0.3191172	628019	0.41823524	0.37157974	S1-898886689	S2-42804278	S1-657770402
657631	3075279			774179	0.08082565	0.07541338	S1-500593198	S2-682462993	S1-538761846
1385172	3075629		0.6861021	1385172	0.6861021	0.0000012641733	S1-260458035	S2-232557429	S1-260458035
1558594	3075814			1194480	0.012666912	0.0008926143	S1-597722592	S2-681107550	S1-426204267
1854446	3076671		0.35946822	1854446	0.35946822	0.322118	S1-93912031	S2-298895669	S1-93912031
477629	3076678		0.17571174	643090	0.23390104	0.22199503	S1-30879827	S2-797425393	S1-79454602
58317	3077515			29614	0.13207155	0.09537745	S1-120242122	S2-416763949	S1-963091418
1449085	3077716			530699	0.08894807	0.06515908	S1-192159974	S2-893929899	S1-84421303
1121216	3077717		0.6994272	1121216	0.6994272	0.0000020672946	S1-175759700	S2-578975312	S1-175759700
602870	3077928		0.6210492	602870	0.6210492	0.36399245	S1-274528525	S2-776706268	S1-274528525
2104293	3077994		0.47614378	2104293	0.47614378	0.46129647	S1-965001049	S2-575900575	S1-965001049
1134621	3078082		0.51099646	1134621	0.51099646	0.000002131311	S1-129374695	S2-985844695	S1-129374695
1352208	3078235		0.29915074	1782423	0.4829817	0.37236568	S1-784468587	S2-11869393	S1-128595561
738756	3078250		0.17924222	738756	0.17924222	0.12215716	S1-543767180	S2-645703038	S1-543767180
2198482	3078749			788210	0.0012393408	0.00064515654	S1-642123429	S2-386679039	S1-399696107
1305166	3078771		0.09550908	1305166	0.09550908	4.7893997e-7	S1-705286527	S2-722782626	S1-705286527
1491548	3078944		0.36543256	1289868	0.51784235	0.36543256	S1-23365831	S2-103311145	S1-519213191
429134	3078997		0.31424743	1340922	0.59058326	0.31424743	S1-158341951	S2-158451793	S1-826106329
1358012	3079111			1803301	0.38432658	0.14608844	S1-298236465	S2-267177134	S1-169815119
742141	3079344		0.025084486	1737650	0.9812424	0.025084486	S1-878402973	S2-506231858	S1-92714985
2149933	3079514		0.4316425	2149933	0.4316425	2.5607346e-7	S1-192862474	S2-671000574	S1-192862474
1473708	3079616		0.09793522	1643176	0.11016153	0.09793522	S1-815617841	S2-80824391	S1-245052796
782280	3079896			1816083	0.20034535	0.10387093	S1-989368805	S2-56512245	S1-613461533
636738	3079934		0.043406755	425374	0.23846507	0.043406755	S1-129959600	S2-13481607	S1-368643035
1900890	3080774		0.41068968	1900890	0.41068968	0.0000019583676	S1-420665713	S2-50707366	S1-420665713
1253011	3080961		0.06263589	1253011	0.06263589	0.021218807	S1-711297692	S2-73859656	S1-711297692
1951499	3080991		0.61980873	1951499	0.61980873	0.07874891	S1-234066471	S2-91887845	S1-234066471
2164630	3081023			1089058	0.00004853504	0.000003843505	S1-8475515	S2-714266055	S1-456893021
261964	3081082		0.408841	558532	0.46414796	0.408841	S1-27624462	S2-18591495	S1-359340228
1551564	3081162			254146	0.1051805	0.008296454	S1-5034858	S2-809415326	S1-237361860
1047489	3081352		0.35857958	1047489	0.35857958	0.000021832211	S1-293404660	S2-119523673	S1-293404660
252179	3081609			1361043	0.08027765	0.0685736	S1-167464369	S2-580658998	S1-553715005
1413243	3081636		0.34498534	117664	0.76853913	0.34498534	S1-71113518	S2-272352964	S1-694608146
432951	3081829		0.02964035	432951	0.02964035	5.9720537e-7	S1-960509553	S2-423085994	S1-960509553
1087160	3081845		0.074367195	1987798	0.78171813	0.13410065	S1-12287643	S2-737329220	S1-63132498
1783010	3081875		0.57467556	1783010	0.57467556	6.888044e-7	S1-197321226	S2-776396122	S1-197321226
1150626	3082287		0.009124801	1150626	0.009124801	0.000048828064	S1-238014256	S2-906981758	S1-238014256
2092491	3082446		0.53546524	2092491	0.53546524	0.000006301382	S1-268570209	S2-470100443	S1-268570209
22332	3082524			1828044	0.055178855	0.05000981	S1-365700091	S2-906847973	S1-646549335
93965	3082653		0.34388256	900018	0.45612803	0.39473602	S1-796081325	S2-879103430	S1-470279839
2190374	3082654			1808981	0.21337765	0.090848826	S1-320730577	S2-756211742	S1-764047340
2022045	3082769		0.53085566	2022045	0.53085566	0.33708015	S1-511847404	S2-746384622	S1-511847404
184984	3083425			1201999	0.000039115133	0.000020906396	S1-600940703	S2-986239721	S1-939574199
1034361	3083505		0.37239036	261442	0.66582173	0.37239036	S1-311729266	S2-283485096	S1-667504566
162517	3083541		0.33508384	162517	0.33508384	0.10126158	S1-106353169	S2-143549191	S1-106353169
1226826	3084051		0.6707035	1226826	0.6707035	0.44279304	S1-585408869	S2-552028203	S1-585408869
992851	3084196			814052	0.041521266	0.025968391	S1-502527113	S2-982708523	S1-271046113
165405	3084274		0.05066007	776263	0.10078292	0.05066007	S1-540871926	S2-138183739	S1-307711517
2173471	3084460		0.5969026	2173471	0.5969026	0.36119655	S1-125399624	S2-603891062	S1-125399624
1066742	3084489		0.161012	378786	0.50203115	0.161012	S1-417477972	S2-203743044	S1-933559521
1960245	3084526		0.32648885	1960245	0.32648885	3.9168944e-7	S1-511622617	S2-471222493	S1-511622617
1814405	3084567		0.42182076	1814405	0.42182076	2.432946e-7	S1-661013085	S2-87282718	S1-661013085
1199007	3084629			1918406	0.03546639	0.03434806	S1-133725060	S2-199793533	S1-866648785
922894	3084990		0.38174278	922894	0.38174278	0.21316238	S1-187623560	S2-985388060	S1-187623560
711107	3085132			569385	0.07361022	0.06716279	S1-384335418	S2-861891131	S1-779334075
398406	3085897			1090448	0.074232355	0.042318966	S1-606937681	S2-276207929	S1-358945829
1950314	3085992		0.16558297	1950314	0.16558297	0.0000016752888	S1-970846255	S2-318662683	S1-970846255
945188	3086186		0.011494281	945188	0.011494281	5.189764e-7	S1-256039876	S2-971896055	S1-256039876
957803	3086334			407094	0.11414416	0.09566582	S1-833629643	S2-881317203	S1-675350783
76001	3086369			1714096	0.020127188	0.0018160569	S1-509834542	S2-164236764	S1-305033683
1495597	3086486			371022	0.3067218	0.2343742	S1-45437047	S2-588984505	S1-978567696
877024	3086756		0.14625911	184873	0.31793937	0.14625911	S1-604182992	S2-158554643	S1-684206681
2198070	3087181		0.5962897	2198070	0.5962897	0.5633571	S1-891604037	S2-45274551	S1-891604037
121116	3087262		0.4043468	121116	0.4043468	4.943967e-7	S1-641734822	S2-123445625	S1-641734822
2010580	3087264			5355	0.0022759798	0.0005823447	S1-240149673	S2-778703962	S1-826486940
1485311	3087273		0.18435822	42809	0.49509963	0.2731981	S1-891783054	S2-325230149	S1-43450456
1491209	3087524			1804743	0.904616	0.034224577	S1-276120546	S2-962751299	S1-186673242
100388	3087679		0.57881504	100388	0.57881504	0.0000012936907	S1-911441177	S2-592198071	S1-911441177
1989546	3087859		0.5561948	1989546	0.5561948	7.4820366e-7	S1-637999637	S2-475271140	S1-637999637
602015	3088146		0.035169672	602015	0.035169672	0.0000012228309	S1-96534457	S2-850200340	S1-96534457
1396204	3088517		0.23205848	938788	0.44399354	0.35445097	S1-205923098	S2-810173933	S1-883511724
1162884	3088798			1946865	0.26966622	0.23059852	S1-734612805	S2-717770200	S1-601047189
261830	3088904		0.4796128	261830	0.4796128	4.8625026e-7	S1-670965886	S2-28809074	S1-670965886
644670	3090173		0.28252456	644670	0.28252456	0.1137396	S1-855088445	S2-952607620	S1-855088445
925719	3090975			168354	0.10854642	0.06867849	S1-218045888	S2-593324837	S1-687906239
1849701	3090999			1617217	0.030463144	0.029987711	S1-923967636	S2-164028403	S1-414422062
1543746	3091248		0.50290287	1543746	0.50290287	0.42511064	S1-870793143	S2-452663706	S1-870793143
113549	3091355			1308239	0.037742153	0.000058761143	S1-585675342	S2-170937055	S1-359083176
507747	3091545		0.08960843	507747	0.08960843	0.07659792	S1-732499340	S2-221245944	S1-732499340
2128432	3091646		0.5283682	506862	0.6593271	0.5283682	S1-422570418	S2-293113947	S1-200109159
1628047	3091969		0.39493945	2197319	0.46222806	0.39493945	S1-762810546	S2-574193855	S1-132590006
921623	3092072		0.021147221	921623	0.021147221	0.00012695075	S1-49319470	S2-86101792	S1-49319470
107801	3092206			1560729	0.33582315	0.11129201	S1-980587479	S2-453042576	S1-265342743
1570056	3092292			752265	0.7292446	0.0020761557	S1-119657830	S2-284207238	S1-801465234
1655075	3093085			280883	0.000007633306	0.0000033698616	S1-623267218	S2-748260487	S1-546691740
97609	3093363			1084659	0.5279536	0.24316153	S1-859748408	S2-102616783	S1-719455763
900246	3093418		0.2686605	34368	0.3469603	0.2686605	S1-127943390	S2-425273284	S1-715715633
839166	3093640		0.25201952	839166	0.25201952	0.0000016763291	S1-86500513	S2-115987456	S1-86500513
191855	3094265			1063971	0.69800204	0.1445985	S1-663802809	S2-749335346	S1-476469533
898791	3094486			1393050	0.000021562331	0.0000010682844	S1-887040268	S2-902458044	S1-541009048
240481	3094787		0.13660645	240481	0.13660645	0.00009497665	S1-240382821	S2-845923959	S1-240382821
918229	3095258		0.021330757	1999441	0.9187506	0.021330757	S1-242482065	S2-476416520	S1-924575172
133308	3095732		0.5458794	133308	0.5458794	0.30716556	S1-2229244	S2-364810854	S1-2229244
2161434	3095819		0.31975377	170029	0.34796208	0.31975377	S1-102611312	S2-359433462	S1-140552073
59181	3095960		0.18893127	59181	0.18893127	0.17377968	S1-702230832	S2-69659965	S1-702230832
1208866	3096497			189505	0.10314896	0.026530122	S1-918371970	S2-366291668	S1-960212125
608632	3096499		0.388917	560828	0.5805789	0.388917	S1-358079335	S2-738734625	S1-113198204
402151	3096684			1274671	0.12528244	0.05994255	S1-749527567	S2-938608502	S1-45355027
229206	3096706		0.68028134	229206	0.68028134	0.00038411375	S1-651362192	S2-48843456	S1-651362192
2088931	3096800		0.009719288	579417	0.9707007	0.009719288	S1-264135237	S2-77580426	S1-368146652
765679	3097045			1518816	0.817093	0.011834141	S1-654578375	S2-375451845	S1-192160195
1887012	3097249		0.17979133	1977644	0.68880486	0.17979133	S1-517057744	S2-345068185	S1-487471538
2113426	3097365		0.34701905	667589	0.5032068	0.34701905	S1-833693902	S2-458766466	S1-722929015
1956657	3097410		0.41883782	1956657	0.41883782	7.0992763e-7	S1-819479747	S2-872118042	S1-819479747
920825	3097676		0.6529275	920825	0.6529275	0.251477	S1-526744250	S2-748361450	S1-526744250
819368	3098044		0.2839265	819368	0.2839265	0.0000035653602	S1-455020128	S2-770598390	S1-455020128
1748414	3098249			2011986	0.1500107	0.08900325	S1-866805614	S2-872587416	S1-324135094
810783	3098623		0.5913207	810783	0.5913207	0.0000023241748	S1-80986636	S2-790688726	S1-80986636
471733	3099005			2135967	0.78235483	0.08578021	S1-985028212	S2-480828050	S1-634894784
1443932	3099071		0.4401417	1443932	0.4401417	3.1688987e-7	S1-603806402	S2-814181864	S1-603806402
263906	3099284			2127760	0.15764272	0.037646513	S1-773497207	S2-47604904	S1-486123994
1920259	3099365			1793147	0.000011029369	0.000010297975	S1-452861849	S2-803441475	S1-523391648
438116	3099403		0.12122703	1790492	0.2445868	0.12311412	S1-746943927	S2-343135972	S1-866811654
82005	3099507		0.5741531	82005	0.5741531	0.014623129	S1-362307346	S2-422668933	S1-362307346
1481668	3099525			1827482	0.40670547	0.08198668	S1-58997889	S2-34159244	S1-134898803
1002009	3099616		0.63595814	1002009	0.63595814	0.0021162794	S1-242915106	S2-888869755	S1-242915106
1868171	3099865		0.27070245	395933	0.34699637	0.27070245	S1-226210119	S2-658456803	S1-237319990
920041	3099918		0.014482249	1877554	0.87111825	0.014482249	S1-129247155	S2-254462636	S1-143224675
1585809	3099954		0.41474667	2075883	0.48208296	0.41474667	S1-720166463	S2-540446662	S1-849291508
549898	3100019		0.2173094	638269	0.742474	0.2173094	S1-281292538	S2-244744334	S1-410283579
990648	3100148		0.6521624	990648	0.6521624	0.00016648394	S1-779204580	S2-869071525	S1-779204580
809922	3100226			1626831	0.106985554	0.03691123	S1-537978910	S2-602715426	S1-575970459
1042252	3100285		0.43287158	1042252	0.43287158	0.20228398	S1-748769340	S2-578993894	S1-748769340
466285	3100529			1423296	0.5771126	0.005190651	S1-711595316	S2-856189853	S1-411782855
2162479	3101023		0.4396022	2162479	0.4396022	0.0000049241003	S1-512106030	S2-558977433	S1-512106030
1219550	3101068		0.62177974	1219550	0.62177974	0.06999473	S1-216116717	S2-825667847	S1-216116717
1762138	3101354			2141460	0.16653639	0.1296594	S1-761981503	S2-984923161	S1-333174023
413061	3101371		0.04950889	1742909	0.26345962	0.0896732	S1-105991164	S2-66060665	S1-986613932
599728	3101495			782260	0.0636049	0.04474786	S1-184447452	S2-60683734	S1-342482613
2043567	3101659			757247	0.23641075	0.054549	S1-700537878	S2-300501394	S1-573028917
770650	3102466			2143666	0.106539175	0.10322125	S1-824160158	S2-579217319	S1-494606928
1233331	3102975		0.041894913	250734	0.046802107	0.041894913	S1-101753763	S2-718957834	S1-721570334
1593766	3103098			1899011	0.1561799	0.04290805	S1-249254822	S2-563541345	S1-638202116
872697	3103168			1579490	0.098333485	0.0050974237	S1-965723986	S2-230277059	S1-119207920
715975	3103275		0.6480911	715975	0.6480911	0.000077844976	S1-704130386	S2-828225415	S1-704130386
1325643	3103299			1930060	0.09703408	0.04736217	S1-58194234	S2-259067195	S1-217309174
714663	3103341		0.12421813	838363	0.30098057	0.29900354	S1-345935828	S2-427556585	S1-789293351
1662643	3103394			1054322	0.072960995	0.060771998	S1-348584211	S2-896243405	S1-237553840
670430	3103614		0.36625084	42800	0.611327	0.36625084	S1-770993162	S2-69590470	S1-942616325
14033	3103845		0.3030139	1161569	0.54801935	0.3030139	S1-138108241	S2-19432883	S1-523129835
2099356	3103857		0.1084182	952254	0.5034665	0.13246562	S1-186103461	S2-966583036	S1-127966662
995764	3103937		0.4899715	995764	0.4899715	4.594764e-7	S1-330921645	S2-557191890	S1-330921645
717706	3104311		0.6721171	717706	0.6721171	0.0000011618932	S1-929435868	S2-85557105	S1-929435868
1420977	3104620			897568	0.030103993	0.026060745	S1-764280767	S2-799493847	S1-530538791
1697557	3104643			1098959	0.31252238	0.119760215	S1-76076856	S2-900191877	S1-761421707
287554	3104829		0.654352	287554	0.654352	5.585567e-7	S1-465418927	S2-68326131	S1-465418927
251925	3104855		0.0017109179	1584107	0.0034909223	0.00227814	S1-759704754	S2-37308437	S1-896081722
135098	3105027		0.29181278	589274	0.48817274	0.29181278	S1-593229223	S2-433972902	S1-143239304
1688557	3105287		0.3814481	1688557	0.3814481	0.20943326	S1-281110955	S2-10357964	S1-281110955
303641	3105397		0.57195926	303641	0.57195926	0.4449263	S1-971617255	S2-124333608	S1-971617255
1048799	3105401		0.08471637	1884862	0.32315058	0.12286317	S1-521361803	S2-725095232	S1-459052477
1237919	3105555		0.5095343	1237919	0.5095343	0.2555666	S1-175405013	S2-308577734	S1-175405013
1515785	3105779		0.34571216	1515785	0.34571216	0.19312686	S1-70924769	S2-674071964	S1-70924769
892276	3106177			209680	0.11703267	0.036943194	S1-26661092	S2-713420443	S1-228099207
1328200	3106201			528846	0.061001725	0.05137113	S1-232595839	S2-667387059	S1-235569047
1990509	3106310		0.61776704	1990509	0.61776704	0.0000032742032	S1-56282827	S2-126089810	S1-56282827
477367	3106580		0.39706278	477367	0.39706278	0.0000017742985	S1-49784915	S2-126480818	S1-49784915
833277	3106689		0.4625672	833277	0.4625672	7.068032e-7	S1-85141413	S2-273484584	S1-85141413
1276349	3106908			1862945	0.06846526	0.0360497	S1-689237301	S2-467443434	S1-281621473
265808	3106971		0.4017322	593938	0.53460026	0.4017322	S1-643703217	S2-579247788	S1-615210000
1045864	3107084			1362367	0.19540977	0.048419822	S1-886001883	S2-535673278	S1-993924961
1706952	3107120			281688	0.001859955	0.00044735614	S1-550038331	S2-376314416	S1-542168802
459695	3107545		0.0435876	209408	0.3160175	0.13342293	S1-808411742	S2-272929074	S1-745526924
1277953	3107892		0.21395628	282400	0.44121835	0.41751504	S1-568295561	S2-155851058	S1-133000814
1575028	3107983		0.18342765	1575028	0.18342765	0.059343517	S1-570292626	S2-797615027	S1-570292626
1222847	3107992		0.45037672	1222847	0.45037672	9.736874e-7	S1-573257339	S2-291225892	S1-573257339
580243	3108076		0.06605559	580243	0.06605559	0.00008897014	S1-719441610	S2-978908531	S1-719441610
1534748	3108181		0.6650284	1534748	0.6650284	3.298881e-7	S1-15304975	S2-979137373	S1-15304975
780778	3108352		0.44209054	514701	0.5825367	0.44209054	S1-659866412	S2-445662311	S1-157723387
259797	3109114			876267	0.12988476	0.049641415	S1-655270612	S2-901330826	S1-310233639
537892	3109433			590220	0.002078817	0.00092061225	S1-607314165	S2-639841848	S1-679852853
473520	3109664			146766	0.27159303	0.14314763	S1-755834622	S2-584342947	S1-18451118
1794271	3109694		0.4325127	1794271	0.4325127	0.0000038113956	S1-807990946	S2-811234685	S1-807990946
1407662	3110479		0.18824878	1407662	0.18824878	5.3584273e-7	S1-207358476	S2-648932275	S1-207358476
1403859	3110587			1559321	0.20852767	0.10211385	S1-297961952	S2-393310231	S1-993013470
87627	3110651		0.61376476	87627	0.61376476	0.04342832	S1-320245450	S2-94511572	S1-320245450
1389445	3111301			1793705	0.12928818	0.09135845	S1-759583664	S2-726721046	S1-962642149
1007517	3111462			1180961	0.101990476	0.06353368	S1-34283770	S2-167382424	S1-151704992
1408855	3111831			348777	0.22264944	0.059133444	S1-320569141	S2-961352222	S1-180235431
1372402	3112343		0.2974415	1774010	0.41358382	0.2974415	S1-945372196	S2-369705370	S1-740671087
246169	3112538			74281	0.06597469	0.051226534	S1-91415221	S2-819599392	S1-450557559
1239710	3113002		0.597585	1239710	0.597585	0.0000020907896	S1-821219531	S2-956533266	S1-821219531
19045	3113016		0.18451038	19045	0.18451038	0.0000020591053	S1-625633777	S2-274791472	S1-625633777
272725	3113154		0.21149382	272725	0.21149382	0.00004102371	S1-103166001	S2-142622323	S1-103166001
651512	3113280		0.08412171	572012	0.7035203	0.16681777	S1-279949491	S2-704668091	S1-745997999
610497	3113338			879190	0.108255155	0.03545619	S1-682049030	S2-707242932	S1-959239925
