a	b	p	true_a	a_id	rid	true_a_id
1213743	144677	0.8988217	-1	S1-23872717	S2-721724951	""
1166289	4389568	0.8987305	-1	S1-915867533	S2-551439208	""
1534516	5705224	0.89859915	-1	S1-717677318	S3-445517871	""
1580827	5349971	0.898553	836889	S1-71192016	S3-730017315	S1-541911039
2019074	5442157	0.89855283	-1	S1-917157327	S3-866963805	""
43397	9732367	0.8984985	-1	S1-19906648	S3-807109196	""
499290	7394713	0.8983693	-1	S1-735985129	S3-659901751	""
886443	8699705	0.8983221	2122329	S1-529810768	S3-854516090	S1-475459931
1004849	4992797	0.8983113	-1	S1-533736371	S2-857704965	""
216304	591866	0.8982499	-1	S1-124254438	S2-739044023	""
1612001	9841068	0.89819366	-1	S1-871139221	S3-166101656	""
150151	4258051	0.898171	-1	S1-364527745	S2-73345062	""
708840	8340919	0.8981287	1092934	S1-966654739	S3-491701847	S1-573019224
944414	10129945	0.8980305	-1	S1-547570550	S3-845265876	""
323797	3359016	0.89799404	-1	S1-644440953	S2-364428442	""
10162	8011667	0.8979929	-1	S1-264008910	S3-337707288	""
87826	3634706	0.897986	-1	S1-637935240	S2-807902827	""
931740	1594891	0.89772826	-1	S1-986751950	S2-55015573	""
1229644	7955331	0.89772016	900728	S1-218074479	S3-574141467	S1-27919837
525427	2290301	0.89770335	-1	S1-601001703	S2-482633757	""
637218	8468295	0.89765793	-1	S1-338052623	S3-790897621	""
2008053	7474354	0.8975689	-1	S1-924962616	S3-418902364	""
704183	1626743	0.8973571	-1	S1-597323855	S2-517758388	""
1015631	864482	0.89725256	-1	S1-686379420	S2-475463617	""
1622330	7669128	0.89724064	-1	S1-599310463	S3-902244120	""
561289	8934076	0.89703965	-1	S1-65599149	S3-238823360	""
1776993	5969146	0.8970222	-1	S1-837027389	S3-324538556	""
342726	6640020	0.89700884	-1	S1-891488006	S3-489658202	""
433227	3160906	0.8969329	1201696	S1-480206852	S2-836124779	S1-30085601
1544091	6233316	0.896895	-1	S1-874850061	S3-526766729	""
1118869	6016876	0.89687604	-1	S1-839908089	S3-691966179	""
1190353	9364053	0.8968096	740835	S1-729690075	S3-526860910	S1-848685811
1770662	1276208	0.8967985	-1	S1-987799556	S2-707306246	""
202722	3992254	0.8967692	656071	S1-2010036	S2-854280089	S1-259759971
2024841	5322065	0.8967314	1114813	S1-548173635	S3-882853600	S1-447272341
2095453	4707602	0.89666003	1223467	S1-372168802	S2-669379895	S1-740671350
433409	3120478	0.89664155	-1	S1-24558449	S2-65001990	""
1535761	2045330	0.8966289	1683544	S1-284603888	S2-600844920	S1-821950103
1758070	7895433	0.896569	-1	S1-3067943	S3-991136509	""
1388901	5592431	0.8964919	-1	S1-529868954	S3-683440924	""
1121003	8075846	0.8962836	1616551	S1-515285528	S3-733416114	S1-18267845
539253	8042489	0.8962752	1623105	S1-462023608	S3-914846058	S1-2371886
244172	2818273	0.896127	-1	S1-148914674	S2-646709997	""
897174	5915839	0.89610094	253800	S1-32299325	S3-147034231	S1-612736369
857223	6357190	0.89609224	308996	S1-26311778	S3-561028020	S1-742414020
881034	7062184	0.89593893	1104162	S1-831475906	S3-885762651	S1-956879499
1016595	9916927	0.89591473	971228	S1-227735721	S3-707956429	S1-338236432
28910	7804675	0.89562356	-1	S1-812727034	S3-986221562	""
788507	5059741	0.89560413	-1	S1-946689617	S3-120271122	""
698102	8702770	0.8954439	1793133	S1-943275994	S3-785736564	S1-112631464
2144100	687315	0.8954161	496833	S1-428972571	S2-825049963	S1-688367329
716230	3068207	0.8953314	-1	S1-434887186	S2-616581324	""
2126827	22526	0.8951377	801579	S1-819956873	S2-592335494	S1-714649889
514777	1934220	0.8950836	-1	S1-774433713	S2-359908379	""
1944260	5164630	0.89493245	-1	S1-86225851	S3-545661220	""
2197722	1522475	0.89492214	-1	S1-831588211	S2-384986260	""
2061047	9679294	0.89471793	-1	S1-921177964	S3-917989167	""
106007	8573478	0.8946628	1886260	S1-465128827	S3-203808230	S1-244502349
2094890	4984609	0.89464617	-1	S1-520218108	S2-968739623	""
1514941	1887633	0.89437205	-1	S1-407975987	S2-359260456	""
1635871	4851045	0.8942953	-1	S1-390960660	S2-385049559	""
1123503	9603500	0.8942795	-1	S1-190305754	S3-312041897	""
1438531	3871808	0.89426935	642161	S1-675378142	S2-812642187	S1-508183401
1586687	4015932	0.89422554	-1	S1-835572439	S2-350288107	""
1384624	6900781	0.89422107	-1	S1-310521243	S3-184034511	""
1208427	1076804	0.8941147	331029	S1-10290959	S2-97441984	S1-322132788
116758	1570909	0.89409983	-1	S1-647740546	S2-860922481	""
2135931	4863728	0.89409685	796478	S1-145503073	S2-582253187	S1-686189837
1916724	10265670	0.89407885	-1	S1-14782715	S3-162345456	""
652028	10286173	0.8940418	-1	S1-435812505	S3-536563650	""
431511	7322938	0.89404166	-1	S1-834431987	S3-316740263	""
1271007	8585751	0.893983	894012	S1-929889170	S3-901607769	S1-864066782
104543	6034329	0.89397067	1251694	S1-802133856	S3-519794991	S1-568738732
697889	7915667	0.893816	-1	S1-873183428	S3-819336556	""
2008113	3365453	0.8935737	-1	S1-111763209	S2-442865857	""
1809471	5593883	0.8932921	-1	S1-68367197	S3-381185554	""
1383092	1601927	0.8929304	-1	S1-496822407	S2-194390445	""
608061	4584742	0.89291865	-1	S1-657260228	S2-657963199	""
1836030	5059374	0.89279395	-1	S1-681522017	S3-230572490	""
2033262	1759180	0.89277154	-1	S1-115190409	S2-232295001	""
2140035	10010682	0.8927677	-1	S1-376946250	S3-483754274	""
862117	2134892	0.89274883	-1	S1-980553069	S2-141287289	""
851212	6559135	0.8926401	2029263	S1-800398163	S3-242745792	S1-505773551
719924	5212247	0.89248645	622809	S1-333312102	S3-126440551	S1-307415268
616757	3378687	0.8923652	-1	S1-464878013	S2-7298761	""
1191864	2282965	0.89230436	17665	S1-15330723	S2-452297926	S1-934217486
1111998	3152673	0.89215976	-1	S1-449555576	S2-741860115	""
1908384	4701223	0.89191955	617825	S1-374445614	S2-7459012	S1-436651732
1567002	2176857	0.89188004	-1	S1-733959029	S2-327003941	""
55361	7594553	0.8918303	-1	S1-229738549	S3-62689412	""
629911	4157006	0.891562	-1	S1-892555500	S2-810950412	""
1519512	8954220	0.8912861	-1	S1-348703615	S3-99354576	""
1522485	476580	0.89098674	123044	S1-630195155	S2-210356514	S1-346205468
1235484	6865572	0.8909533	-1	S1-68960301	S3-942552423	""
716215	5650865	0.8908858	-1	S1-970426120	S3-751977866	""
669837	1559652	0.89084697	-1	S1-133968957	S2-806018916	""
1901951	4265131	0.89082974	-1	S1-742323021	S2-600523177	""
947853	4703369	0.8908057	-1	S1-940076899	S2-890896158	""
1164942	748178	0.89063424	249910	S1-114182252	S2-115125828	S1-370532029
690600	10277147	0.89060456	-1	S1-361941991	S3-744978732	""
1321887	6744183	0.8905937	1009168	S1-390061974	S3-111675775	S1-196052473
986701	2328633	0.89058435	-1	S1-311533425	S2-888766004	""
41815	7447425	0.8905574	-1	S1-763316663	S3-359611856	""
797795	5075867	0.8905379	1361995	S1-271804557	S3-840619160	S1-939914686
1826194	3272644	0.890486	-1	S1-934795929	S2-920989569	""
1323712	6768258	0.89043874	-1	S1-591929606	S3-753492536	""
161281	3845469	0.8903621	565411	S1-667096429	S2-747913732	S1-252725406
1345585	3994602	0.89014035	-1	S1-356173381	S2-686618950	""
1585242	3547512	0.89010644	2123184	S1-533120597	S2-80334008	S1-700837644
1138723	2824504	0.8899912	489219	S1-597954574	S2-128531418	S1-820728250
1490427	8566229	0.8899358	-1	S1-206723289	S3-101421515	""
1479783	9877675	0.8897275	-1	S1-45594300	S3-952314795	""
1220202	4812721	0.8897234	946376	S1-806224964	S2-37801952	S1-251548639
969264	4257872	0.8897142	-1	S1-770321430	S2-43787780	""
1736738	6911890	0.8897082	-1	S1-126695952	S3-111120720	""
1802136	2301022	0.8896679	-1	S1-558639305	S2-22690342	""
1979104	2354154	0.889662	-1	S1-122920120	S2-926856791	""
1267927	5176598	0.88962793	-1	S1-70212884	S3-775063481	""
802745	8199690	0.8895933	1300556	S1-139861862	S3-145291713	S1-39505968
2141325	6765511	0.8893514	-1	S1-908475781	S3-95576572	""
1926817	6070137	0.8891231	1563260	S1-302725960	S3-384335631	S1-469599008
1254440	5584475	0.88911134	-1	S1-852052497	S3-249730489	""
386948	3631632	0.88890857	-1	S1-664196342	S2-844018385	""
2073915	5959146	0.88886046	-1	S1-511059427	S3-49973148	""
1077998	6259765	0.8887515	-1	S1-909311573	S3-7073687	""
1085025	7249800	0.88874245	-1	S1-177284754	S3-22147438	""
1019252	6846811	0.8884038	2157154	S1-769322601	S3-437322640	S1-857040516
1758081	3181464	0.8882918	241434	S1-249494362	S2-847095442	S1-252348968
559167	1461937	0.88820297	-1	S1-48232116	S2-103255762	""
2065086	6991975	0.88820297	2010312	S1-788276471	S3-80217668	S1-432435171
608755	3068300	0.88816184	1353687	S1-403489053	S2-9274042	S1-479558941
719629	5329788	0.88782835	-1	S1-200343255	S3-861716495	""
1623406	6581	0.8877429	-1	S1-922817510	S2-902889878	""
85175	6691652	0.88768685	-1	S1-250215335	S3-491803869	""
639550	1053760	0.8875973	-1	S1-427487939	S2-383948160	""
812211	597084	0.88756484	-1	S1-782010685	S2-502003120	""
527656	9454748	0.8873539	1376622	S1-588104402	S3-256454170	S1-722105964
916914	6039300	0.8870958	-1	S1-871822816	S3-699432630	""
73325	86718	0.8870147	-1	S1-833534423	S2-917094464	""
949644	6015386	0.88689375	-1	S1-541779227	S3-18132735	""
1055800	5639710	0.8868871	-1	S1-748498021	S3-904441506	""
1128025	7668400	0.8868485	-1	S1-453511697	S3-792397146	""
892041	4966589	0.8868022	1862494	S1-354381751	S2-4704401	S1-157921473
286682	775180	0.8867627	-1	S1-358420311	S2-952665947	""
974381	7063115	0.8866948	-1	S1-270851379	S3-192451036	""
1506113	271204	0.88661975	-1	S1-960013137	S2-237239146	""
810695	632648	0.88654554	-1	S1-552829409	S2-821418849	""
1726598	9590377	0.8865284	-1	S1-133507716	S3-156801558	""
749337	2383666	0.8864986	-1	S1-218657551	S2-123773530	""
1596453	3196930	0.8864625	-1	S1-839496478	S2-835405338	""
695847	7347454	0.8864121	1475285	S1-671605978	S3-458706452	S1-981580742
1132868	5148815	0.88640535	-1	S1-682021737	S3-279137802	""
1895248	10124994	0.88637465	-1	S1-321840972	S3-288490979	""
1910152	3972589	0.88634396	1278315	S1-331021059	S2-722086330	S1-451792179
1763530	5645520	0.8863019	-1	S1-302187522	S3-773073052	""
1050696	5520299	0.8862551	1300795	S1-53107493	S3-718296954	S1-311504597
601215	5179145	0.8861881	1379669	S1-36562517	S3-596226487	S1-800645777
2035859	2367702	0.88609844	-1	S1-930418911	S2-879502295	""
263226	5353536	0.8860816	-1	S1-489513470	S3-37869027	""
1526130	630446	0.88608056	-1	S1-242710831	S2-985996269	""
1710458	9254396	0.8859192	-1	S1-890038248	S3-518431818	""
1788436	6905414	0.88579535	741521	S1-765852026	S3-550086399	S1-180182027
1155079	6265400	0.88575494	-1	S1-212735837	S3-858077309	""
1910057	1596339	0.88570356	-1	S1-530048102	S2-161845340	""
36345	296936	0.8856765	2066851	S1-703112899	S2-960638130	S1-846582140
1751662	9185114	0.8855215	-1	S1-138355675	S3-785526089	""
428621	8111764	0.88546664	-1	S1-870827144	S3-495817463	""
1111145	5860629	0.88522124	-1	S1-625316468	S3-54625997	""
1839543	7092273	0.8851204	352934	S1-51167019	S3-24415788	S1-560054386
1921853	982626	0.8851198	-1	S1-541260279	S2-299505736	""
1325932	5393824	0.8850309	-1	S1-894452407	S3-949284566	""
391095	3085247	0.88502795	-1	S1-694729737	S2-180015207	""
246273	3823744	0.88501483	-1	S1-346497097	S2-687331811	""
916585	1136210	0.88480806	-1	S1-230132831	S2-205628878	""
1773603	2565774	0.8845306	-1	S1-421958965	S2-393746149	""
828697	5146810	0.88448745	1746232	S1-595022653	S3-373432093	S1-32284012
90616	4082540	0.88447744	-1	S1-79077557	S2-485790867	""
495548	4087269	0.8843515	1168665	S1-100803399	S2-170050058	S1-290677053
196931	5579093	0.8843184	-1	S1-68039483	S3-205857156	""
444463	2365699	0.8842601	1054637	S1-132725467	S2-146684348	S1-830133817
1784696	6310039	0.8842532	-1	S1-390417672	S3-672728702	""
1279261	5448386	0.8841958	-1	S1-148943492	S3-620531095	""
1634671	8452869	0.8840483	-1	S1-897189951	S3-415063759	""
1144361	4314617	0.8838484	899509	S1-385269265	S2-142312293	S1-129690696
1419651	8378994	0.8837284	-1	S1-409197059	S3-148508175	""
1189439	9453173	0.8837214	1890782	S1-218723670	S3-95070	S1-155167090
1916115	2853427	0.88369983	-1	S1-239965302	S2-267674256	""
1082418	9876752	0.88367903	-1	S1-534569222	S3-203936922	""
2003113	1524741	0.88366675	1726592	S1-670352045	S2-619232419	S1-768023159
1540234	2555174	0.88351005	-1	S1-962381218	S2-685469866	""
1189055	6198029	0.88347393	1146665	S1-49023223	S3-687410320	S1-414808260
743315	4611470	0.8832924	-1	S1-189232570	S2-848284077	""
941450	2235758	0.8832122	-1	S1-380609491	S2-597414973	""
520631	8051797	0.8831843	-1	S1-251327511	S3-24886919	""
212634	3417587	0.8831737	-1	S1-59834081	S2-64154722	""
851085	3218715	0.88314223	-1	S1-250512187	S2-200768173	""
1981869	387302	0.88311094	-1	S1-369986695	S2-735531222	""
1555936	7105410	0.8830816	993321	S1-302278741	S3-965493846	S1-499560970
931320	8178522	0.88296974	-1	S1-224690547	S3-713991917	""
716499	1644923	0.8829259	-1	S1-941859998	S2-701221230	""
1275093	3730901	0.8828383	1748723	S1-856503573	S2-854490009	S1-279613013
516209	8645471	0.8827847	810805	S1-283559842	S3-139054218	S1-265610833
1204599	5093812	0.88276696	107397	S1-742958054	S3-864883698	S1-469698462
555812	6214743	0.8827215	849480	S1-17773121	S3-397624657	S1-204667980
1353152	5103963	0.88259053	-1	S1-339169102	S3-856510286	""
329076	8169989	0.88251865	-1	S1-557154089	S3-757463332	""
1221607	250680	0.8824958	1896216	S1-586556173	S2-703539531	S1-608257550
596391	4091021	0.88240457	1373234	S1-76650016	S2-608207181	S1-866467907
1244671	7460743	0.88239056	-1	S1-443288735	S3-207595290	""
631485	1309025	0.88229585	2091661	S1-474723009	S2-242543764	S1-436131340
1857337	5198186	0.882189	-1	S1-812746004	S3-900957535	""
254675	8215264	0.8818024	822322	S1-216957067	S3-893224235	S1-885111434
1321812	6511468	0.88167644	677228	S1-696910768	S3-442871642	S1-776057041
1842650	5198290	0.8815515	-1	S1-719989920	S3-727033902	""
552970	3690265	0.8815453	-1	S1-162022149	S2-531716814	""
1395502	6403570	0.88146925	-1	S1-145436938	S3-601761292	""
533091	7643761	0.88142604	1558513	S1-516579998	S3-94161747	S1-208713590
306324	7528504	0.8814149	-1	S1-931134562	S3-727244272	""
873558	2647793	0.8814059	-1	S1-930504370	S2-541090189	""
1647793	3339291	0.881355	-1	S1-602157242	S2-186874347	""
1031350	3051661	0.8812762	-1	S1-462479066	S2-782798402	""
781763	2075810	0.8811376	-1	S1-133255879	S2-823162806	""
745343	6525173	0.8810808	-1	S1-747018530	S3-67404642	""
1541833	2748393	0.8809301	1828706	S1-198883260	S2-223904273	S1-357832029
594480	1070735	0.8808228	1130556	S1-5799643	S2-364520258	S1-728711587
2083487	311801	0.8808012	-1	S1-463061599	S2-66767581	""
102170	4857735	0.8807557	2149096	S1-735172177	S2-936338012	S1-80775439
276629	652934	0.8807237	-1	S1-565256154	S2-530424481	""
74018	8797604	0.8807158	827905	S1-70697226	S3-991568217	S1-842182142
1088288	3765438	0.8807054	-1	S1-382879569	S2-364827770	""
1549348	7750072	0.8807053	1354743	S1-469910922	S3-378140060	S1-302696125
1420957	8422646	0.8806925	1091738	S1-607110769	S3-314274317	S1-133632935
1705210	547976	0.88061285	967323	S1-712606776	S2-764865840	S1-865405563
2088147	5151975	0.88026863	-1	S1-149927547	S3-294220317	""
245379	5178916	0.8802642	-1	S1-958778692	S3-503224001	""
240449	9888940	0.8801239	604390	S1-247838595	S3-595641040	S1-589692814
1983978	575299	0.8801011	-1	S1-518705251	S2-214390364	""
915543	8647583	0.8800915	-1	S1-446214018	S3-45034175	""
152279	6379897	0.8799993	-1	S1-122876383	S3-864311914	""
250572	2619615	0.87995535	230370	S1-608610124	S2-148427563	S1-911484581
446133	4605137	0.87988746	-1	S1-728908994	S2-931108309	""
1961898	7910364	0.8796678	-1	S1-960772232	S3-297588280	""
1083047	3973247	0.87961245	-1	S1-472939893	S2-639162461	""
838246	1120866	0.8795578	2128836	S1-370823329	S2-745304339	S1-157601774
1346323	10302936	0.87955445	-1	S1-822229125	S3-845117581	""
1833879	8869284	0.879539	-1	S1-470174475	S3-49170958	""
2104816	4895295	0.87952745	-1	S1-388267273	S2-251445845	""
144302	9052880	0.8795193	-1	S1-466114569	S3-519175045	""
448309	3673689	0.87947273	1132952	S1-759626694	S2-510432186	S1-781579294
1739371	2432392	0.87945575	375375	S1-303283400	S2-10081666	S1-191104400
777404	2730924	0.8794508	-1	S1-964281249	S2-301269872	""
172938	1844965	0.87941825	-1	S1-421291590	S2-354221452	""
803099	3906601	0.8793683	-1	S1-834201219	S2-141634750	""
848365	10024277	0.87905174	2023329	S1-164856790	S3-677031359	S1-766481069
797607	1910058	0.87900966	-1	S1-393449933	S2-258899912	""
27697	4972795	0.87893134	-1	S1-653268832	S2-174546568	""
1393889	6755884	0.8787947	-1	S1-564767847	S3-987252460	""
1166913	5195029	0.8787662	-1	S1-753560238	S3-187326936	""
1318481	2086475	0.87861294	-1	S1-31609119	S2-508078029	""
1962066	4202909	0.87858975	-1	S1-220798095	S2-933069742	""
1095015	2595299	0.8785813	-1	S1-484384926	S2-623927581	""
2016255	1860534	0.87856185	-1	S1-413970496	S2-40014713	""
1792573	7111792	0.8785566	-1	S1-258252211	S3-964413292	""
2145781	8389858	0.87852496	-1	S1-142303619	S3-459998007	""
1187732	9783961	0.8784753	-1	S1-519510099	S3-331102121	""
1803660	3854994	0.8783372	-1	S1-32480463	S2-336248121	""
1684845	8595436	0.8782687	-1	S1-26651080	S3-609359155	""
414485	3966407	0.8782396	498525	S1-801950818	S2-597445441	S1-96477593
1438342	9252155	0.8782323	-1	S1-446890134	S3-198020744	""
1906748	9482157	0.87819844	1419469	S1-220304793	S3-815141154	S1-643351164
1445117	3815009	0.87815046	-1	S1-836642769	S2-760645328	""
1769134	2777010	0.87810504	-1	S1-549354927	S2-120651501	""
902448	4600421	0.87789434	-1	S1-813603821	S2-674945589	""
1484264	9019083	0.8778443	-1	S1-102783366	S3-535042553	""
2191398	6891541	0.8777718	620753	S1-640653871	S3-369910646	S1-932328277
216947	4102443	0.8776522	-1	S1-523115366	S2-386715059	""
1313903	9180175	0.8775783	-1	S1-678722560	S3-236777579	""
1254158	5056403	0.87753135	-1	S1-565822114	S3-913291659	""
634831	5415296	0.87734437	-1	S1-140291511	S3-689521229	""
1257139	5147471	0.8772123	-1	S1-507726099	S3-346444199	""
2077020	2548883	0.8770739	388973	S1-6741682	S2-841592631	S1-312040904
1818007	575079	0.87707067	-1	S1-447109430	S2-718119874	""
1776627	8723755	0.8770091	-1	S1-189335073	S3-692182948	""
1217009	10215298	0.87690616	1690747	S1-973176626	S3-188478409	S1-14256094
1825617	781478	0.87668777	-1	S1-931473811	S2-95695391	""
1296749	6442216	0.8766855	-1	S1-633326120	S3-356911095	""
1137226	2034295	0.8766854	-1	S1-706291061	S2-72037912	""
984688	3533499	0.87663794	-1	S1-46293758	S2-235350451	""
746499	4729389	0.8765992	1724831	S1-11270652	S2-483024100	S1-961516308
2194796	6203073	0.8765775	-1	S1-952921331	S3-35973257	""
1353460	411090	0.87656647	-1	S1-771953008	S2-103163979	""
1169864	6189351	0.87655705	-1	S1-872827436	S3-684433366	""
446490	678232	0.87652034	-1	S1-480284752	S2-566934232	""
1281368	7213796	0.87648076	-1	S1-966100106	S3-312421143	""
1087698	4509194	0.87646645	2204533	S1-249944370	S2-513985007	S1-244763880
2044119	6936353	0.8763889	-1	S1-390229316	S3-437668909	""
1688653	6995084	0.87632394	915307	S1-376200181	S3-977322397	S1-792064247
1539135	6795802	0.8762119	-1	S1-330449042	S3-797592839	""
102382	6131631	0.8761329	-1	S1-303878976	S3-5350710	""
1429678	228377	0.87602633	161953	S1-277942449	S2-207610584	S1-75870907
1534598	7314353	0.8760093	59610	S1-371049637	S3-141260224	S1-540988247
61325	5826527	0.87594414	1059831	S1-250038379	S3-881751294	S1-191755196
716818	1615463	0.8759111	-1	S1-704758203	S2-80903810	""
355938	2255941	0.87576354	-1	S1-989634520	S2-104642534	""
373639	5553718	0.8756952	-1	S1-685298022	S3-887553517	""
1988001	5980317	0.87568057	1810816	S1-221987804	S3-244822822	S1-314779237
1059532	8659594	0.87537897	-1	S1-287006353	S3-867796111	""
1038542	2798827	0.8752048	1203804	S1-492327805	S2-496487481	S1-839293425
885351	1477035	0.87520117	-1	S1-585697889	S2-724806691	""
2193229	688973	0.8750969	-1	S1-506024812	S2-513685732	""
1287122	2600216	0.8750569	-1	S1-752801697	S2-341276920	""
1510987	8810668	0.8750315	-1	S1-344526876	S3-919664299	""
774934	5299130	0.8749372	-1	S1-966485313	S3-854131792	""
184937	8170655	0.8749197	1862733	S1-184026700	S3-27513219	S1-385867061
468217	8732651	0.8748344	-1	S1-401645522	S3-598168463	""
1237842	1373170	0.87482035	-1	S1-140103060	S2-849481306	""
1177846	5632973	0.8747713	-1	S1-884946463	S3-706167673	""
1150803	1718439	0.87475324	-1	S1-136572670	S2-497090706	""
229938	2154157	0.8745444	-1	S1-521951386	S2-493438643	""
