a	b	p	true_a	a_id	rid	true_a_id
1988940	9170958	0.9243179	-1	S1-79770187	S3-583634001	""
2149372	8671049	0.9241071	-1	S1-850043289	S3-287327417	""
1635360	5302041	0.92399615	-1	S1-253126490	S3-423268873	""
3172	5302540	0.92398655	-1	S1-248810108	S3-533917875	""
1967099	7889500	0.92397946	-1	S1-938742411	S3-711480715	""
429010	4006786	0.9237871	-1	S1-704001270	S2-898155855	""
270436	5583739	0.92361313	-1	S1-673471467	S3-733624127	""
1742082	8427112	0.92361176	-1	S1-307217245	S3-321800098	""
930400	680870	0.92356735	-1	S1-961256197	S2-263842330	""
410924	6072713	0.9235535	-1	S1-33831891	S3-768067108	""
1299978	8449921	0.92353296	-1	S1-289613596	S3-700894476	""
1714531	9776445	0.9234371	-1	S1-271600453	S3-954545682	""
76558	6621965	0.92339826	-1	S1-310280747	S3-482767720	""
951448	871580	0.92332965	-1	S1-28667010	S2-709314775	""
1299114	4202169	0.9232434	607839	S1-822528760	S2-566492033	S1-300075941
1321812	6511468	0.923242	677228	S1-696910768	S3-442871642	S1-776057041
1108516	2453715	0.9231549	-1	S1-654591478	S2-32091239	""
742053	9268432	0.92310023	-1	S1-523687973	S3-45586537	""
923748	8487560	0.92308235	1711356	S1-742480560	S3-433162086	S1-71191254
2147833	5740878	0.92300814	-1	S1-375341467	S3-573047854	""
928900	7625002	0.922757	-1	S1-493961707	S3-589346620	""
1459702	6957514	0.9226928	-1	S1-704489569	S3-465355980	""
589859	8228008	0.9226035	-1	S1-285465469	S3-915867917	""
221451	3924186	0.9225705	-1	S1-18015791	S2-947490419	""
823737	5784165	0.9225338	-1	S1-222119371	S3-280545320	""
1628195	9590759	0.9225216	-1	S1-255278926	S3-157568228	""
1225919	6385290	0.92234606	-1	S1-732046143	S3-737087596	""
268943	3818556	0.9223162	-1	S1-860996596	S2-581998054	""
320008	8896677	0.9222706	-1	S1-405732460	S3-415199983	""
116677	9917532	0.92221403	-1	S1-391814388	S3-274807942	""
1957211	7925257	0.92219746	-1	S1-479172630	S3-805197365	""
1339164	6614923	0.9221527	-1	S1-537862197	S3-855800728	""
716860	4107460	0.9221273	-1	S1-11364016	S2-320862742	""
1599668	7866901	0.92206913	-1	S1-962560402	S3-183239291	""
971871	4947023	0.9220636	-1	S1-549645848	S2-822082894	""
1745468	4471089	0.92195046	-1	S1-733843526	S2-904961452	""
150151	4258051	0.9218969	-1	S1-364527745	S2-73345062	""
2027817	5770473	0.92186415	-1	S1-177274921	S3-983134317	""
770675	4014763	0.9218501	-1	S1-621168663	S2-255772168	""
325762	3758880	0.9218462	-1	S1-168080940	S2-705359932	""
182736	9949877	0.9218122	-1	S1-59354234	S3-185443620	""
103883	10291713	0.92171264	-1	S1-818348959	S3-410617228	""
151277	8329718	0.9216663	-1	S1-939068696	S3-435958793	""
1442619	9542152	0.9214011	-1	S1-205387360	S3-623417918	""
733677	10128256	0.9213749	-1	S1-204936881	S3-702152283	""
1005430	1516006	0.9211552	-1	S1-572367751	S2-315282871	""
2197948	4895164	0.9211264	-1	S1-359358749	S2-981920945	""
1618095	8413660	0.92107606	-1	S1-99688854	S3-659042268	""
1839060	4747345	0.921064	-1	S1-761967020	S2-46386300	""
1143959	1217423	0.9209557	-1	S1-814907380	S2-458717903	""
108005	10038750	0.92095387	-1	S1-723682289	S3-826125967	""
23833	8267508	0.9209184	1057177	S1-460848952	S3-816117035	S1-894666521
941450	2235758	0.9207945	-1	S1-380609491	S2-597414973	""
951943	4320975	0.92076284	-1	S1-122617959	S2-855176682	""
333360	7793744	0.92074674	-1	S1-692388419	S3-437243804	""
1864833	4441456	0.9207406	-1	S1-896079419	S2-467014425	""
402590	8453092	0.9206451	-1	S1-408750037	S3-549868278	""
588151	8335378	0.92048925	-1	S1-517103596	S3-192469314	""
455148	7989259	0.9204279	-1	S1-781165310	S3-736308689	""
504236	297314	0.92042416	-1	S1-986850359	S2-835772148	""
2148470	226125	0.9203456	-1	S1-5460294	S2-557158034	""
1760465	5439414	0.9200903	-1	S1-993833315	S3-154118984	""
1744051	8449151	0.92005926	-1	S1-47103918	S3-794994759	""
240368	4220730	0.9199971	-1	S1-295686173	S2-261052407	""
1579850	496159	0.9198947	-1	S1-165746962	S2-571485669	""
1649281	3478940	0.9196347	113535	S1-799575253	S2-220628470	S1-916443401
1440596	2027683	0.91962504	-1	S1-174839949	S2-480968755	""
42259	6039510	0.91962373	-1	S1-795106790	S3-31134626	""
1872203	9886866	0.91953087	-1	S1-347771430	S3-870633908	""
1432137	132172	0.91946214	-1	S1-817413328	S2-545357722	""
729590	9372506	0.91944665	159066	S1-150719524	S3-844565166	S1-370072478
1581624	3798918	0.91925275	-1	S1-435181768	S2-732802785	""
1478082	9864685	0.91919506	-1	S1-29987162	S3-686414908	""
1468694	10109104	0.9190295	-1	S1-572674318	S3-449924194	""
556461	6219478	0.9189139	-1	S1-263095955	S3-524032065	""
115429	5156823	0.91886824	-1	S1-870704708	S3-33287700	""
1442619	5292703	0.91867906	-1	S1-205387360	S3-85216810	""
1492067	1978668	0.91856617	-1	S1-702990589	S2-466216830	""
1230526	8026763	0.9185457	-1	S1-257665359	S3-830858213	""
433227	3160906	0.9183604	1201696	S1-480206852	S2-836124779	S1-30085601
1061650	2083721	0.918231	-1	S1-113422409	S2-714856221	""
1574422	8486313	0.91799784	-1	S1-71521162	S3-768677620	""
1137635	2638603	0.9178843	-1	S1-476852447	S2-184830503	""
586056	8731848	0.91787535	-1	S1-119803765	S3-396991843	""
980764	4146259	0.91768277	-1	S1-833313215	S2-332917172	""
1635525	1729037	0.9176788	-1	S1-186198378	S2-43466779	""
1530249	10029951	0.91764843	-1	S1-255109717	S3-451531438	""
912706	9838856	0.9176134	-1	S1-30314840	S3-400956275	""
2124943	485100	0.9175574	-1	S1-638487521	S2-587403713	""
1075374	6489793	0.917316	-1	S1-482224876	S3-936538273	""
1741125	9788451	0.91730183	-1	S1-910705543	S3-692497771	""
1951414	5313556	0.9172904	-1	S1-232455066	S3-833021979	""
631370	10155455	0.9171826	-1	S1-964525343	S3-565624985	""
1277171	1216639	0.917098	-1	S1-300328223	S2-484539374	""
2031768	2813779	0.91700625	-1	S1-472856010	S2-58387441	""
1139331	4237380	0.91700375	-1	S1-980309961	S2-234453571	""
337930	1109672	0.9169385	-1	S1-20540141	S2-691296102	""
1256134	8260662	0.9168149	-1	S1-353692753	S3-109859912	""
237127	9850109	0.91645783	-1	S1-208666608	S3-887813205	""
2060075	8804926	0.91634053	-1	S1-269890533	S3-984303496	""
1893571	5451623	0.9156541	-1	S1-963396191	S3-397923776	""
180394	6264620	0.9155486	-1	S1-946428194	S3-945132514	""
1117435	5901159	0.91550255	-1	S1-922827681	S3-561639406	""
741271	10246991	0.9153494	-1	S1-683805586	S3-573114822	""
1237305	9256250	0.9152557	-1	S1-691466026	S3-808856638	""
1475697	8137087	0.91521376	1647554	S1-870280491	S3-92891126	S1-631172527
1005166	5252314	0.9150211	-1	S1-869505908	S3-733282507	""
1127372	8860431	0.914969	-1	S1-79787455	S3-786951973	""
1567002	2176857	0.9149406	-1	S1-733959029	S2-327003941	""
685338	4193440	0.9149317	-1	S1-157842521	S2-132399727	""
1996537	6582756	0.91478604	-1	S1-850275980	S3-317207713	""
1963179	1183449	0.9147597	281465	S1-812634545	S2-83172965	S1-175982173
603804	9359622	0.9145075	-1	S1-224768080	S3-765924503	""
1325614	9209192	0.9144425	-1	S1-520284145	S3-401440689	""
893400	8457997	0.91439474	-1	S1-408296109	S3-654351277	""
975380	1660594	0.91429037	-1	S1-902983770	S2-652974996	""
260696	7858859	0.9142485	-1	S1-892004869	S3-592362301	""
1059532	8659594	0.9140255	-1	S1-287006353	S3-867796111	""
663772	9148825	0.91392064	-1	S1-301851230	S3-221179679	""
1977903	2731767	0.9138432	-1	S1-559407528	S2-373589794	""
1320169	5331251	0.9138121	553672	S1-399076681	S3-382122399	S1-797557365
918187	1805690	0.91380167	75424	S1-109748237	S2-461955694	S1-382987905
221252	5594357	0.9135129	-1	S1-755250209	S3-701756726	""
1731322	8425717	0.91350365	-1	S1-570754930	S3-423432517	""
949081	8016712	0.91338974	-1	S1-128074757	S3-345288743	""
2061033	1024468	0.91330653	-1	S1-389956154	S2-241249825	""
204479	7268884	0.9132764	-1	S1-242641568	S3-927580228	""
666155	3610018	0.91321194	692858	S1-771921883	S2-806186937	S1-9074986
797296	1007688	0.91320115	-1	S1-112100699	S2-952086776	""
448150	3580572	0.9128716	-1	S1-170904556	S2-574284219	""
1302690	8214889	0.9127221	-1	S1-900122984	S3-21638	""
1348927	5840088	0.912559	-1	S1-763237536	S3-787141831	""
1125838	537633	0.91245234	-1	S1-129938025	S2-838716844	""
1699494	274815	0.9124467	-1	S1-603475335	S2-934190112	""
549843	2131972	0.9124059	-1	S1-471062077	S2-534869441	""
2032100	1102792	0.91238457	-1	S1-797118832	S2-128921867	""
1156285	10007989	0.9122524	-1	S1-290252118	S3-695220121	""
476803	6192208	0.91223955	951834	S1-353153808	S3-519225273	S1-111582031
1165093	9086570	0.9122324	-1	S1-337800426	S3-805820510	""
993649	2486375	0.91223186	-1	S1-17090350	S2-446932658	""
1838127	6239895	0.9122008	62201	S1-692630940	S3-944947379	S1-853442075
680860	4331652	0.91214925	612687	S1-683154558	S2-892029006	S1-621694183
1588378	8491691	0.9120907	-1	S1-221590256	S3-237089599	""
1814581	6255120	0.9119544	1937046	S1-82778971	S3-857021295	S1-914007066
57434	6051610	0.9119248	1186228	S1-218135649	S3-360965757	S1-937882638
1540075	9438892	0.9119081	-1	S1-491817006	S3-511692292	""
467133	9392897	0.911884	-1	S1-275250138	S3-363658181	""
442029	598176	0.91188353	-1	S1-749181978	S2-190844465	""
296025	488720	0.91178024	-1	S1-213262709	S2-381940580	""
2039272	3484103	0.91171473	-1	S1-613832629	S2-865606476	""
1952711	5695900	0.9115766	-1	S1-353306580	S3-581430295	""
908839	93477	0.9115509	-1	S1-717355414	S2-723735484	""
680860	10128028	0.9115509	-1	S1-683154558	S3-789308435	""
1457030	2194479	0.9115052	1046464	S1-848887204	S2-490198614	S1-726169199
1209463	7325281	0.91112137	-1	S1-12021292	S3-526552157	""
1369575	3970884	0.91105896	-1	S1-199996575	S2-994678980	""
2038703	9800109	0.9108075	-1	S1-356618286	S3-838797175	""
693750	3006544	0.91068697	-1	S1-350335307	S2-483029363	""
1334251	2352952	0.9106839	-1	S1-80045784	S2-281222581	""
413783	8315416	0.9106373	-1	S1-269834066	S3-847991440	""
1434941	6425294	0.9106045	-1	S1-179997445	S3-333669282	""
387497	1892211	0.9105368	-1	S1-621918834	S2-853963345	""
794863	3916350	0.91051024	-1	S1-833913124	S2-425787652	""
1595168	7343731	0.91046417	-1	S1-108006598	S3-1024856	""
1392428	3039009	0.91039705	849908	S1-185244143	S2-218962740	S1-134036872
2114826	8379605	0.9103148	-1	S1-69737515	S3-56481362	""
447256	2427711	0.91021866	-1	S1-29064704	S2-603927798	""
80083	293502	0.9102069	-1	S1-869497059	S2-360108426	""
1526860	1936953	0.9101587	-1	S1-159532011	S2-798395678	""
1193217	5330289	0.9100423	-1	S1-117686396	S3-296183788	""
1150596	4289603	0.9100167	-1	S1-337937011	S2-582743109	""
1285731	2303808	0.90969354	-1	S1-639860475	S2-436643630	""
105663	3570287	0.90939265	-1	S1-906906116	S2-155710929	""
721242	9374116	0.9093886	-1	S1-468837835	S3-657279624	""
2098293	7939780	0.90937203	-1	S1-241400641	S3-187417684	""
1324290	5422864	0.9092789	-1	S1-411494052	S3-439871819	""
183976	9407843	0.90906143	-1	S1-683970576	S3-923832421	""
510386	9924055	0.9090313	-1	S1-564930729	S3-508444525	""
116967	10128557	0.90900755	1687227	S1-81145389	S3-250862208	S1-783938447
1698285	8637408	0.9089949	-1	S1-965888955	S3-269576353	""
52389	7036866	0.90878177	-1	S1-118558464	S3-864823568	""
1240033	5135632	0.9086943	-1	S1-855411522	S3-932031748	""
1236712	4716957	0.9086705	-1	S1-144892633	S2-582326198	""
967056	1491366	0.908667	-1	S1-318781748	S2-353013214	""
604103	4489816	0.9085705	-1	S1-991049405	S2-581078771	""
648187	7512935	0.90856904	-1	S1-556423280	S3-746441024	""
581982	1886615	0.908478	-1	S1-275020229	S2-458998920	""
173221	4277980	0.9084309	-1	S1-919309011	S2-444044014	""
1776993	5969146	0.90841526	-1	S1-837027389	S3-324538556	""
1566830	6807479	0.90838504	-1	S1-572895492	S3-640089111	""
1315048	7600804	0.9083691	-1	S1-357355330	S3-868594983	""
1168373	8091190	0.9083336	-1	S1-903827891	S3-903538739	""
1109581	2948903	0.90822506	121603	S1-101378547	S2-946281053	S1-617166153
1545266	324997	0.90806574	-1	S1-738923919	S2-348223529	""
1713782	1729809	0.9080649	-1	S1-585143436	S2-756999169	""
954011	7601852	0.9079317	-1	S1-220874991	S3-149953897	""
1335676	7155196	0.90791935	234803	S1-693515445	S3-102662564	S1-503294609
1557810	7114393	0.9077246	341070	S1-981352995	S3-155957273	S1-331579987
1385651	9579742	0.90766734	1720097	S1-230793707	S3-667462843	S1-630457007
2089976	3716351	0.9075548	-1	S1-42947648	S2-666245219	""
1660270	5958384	0.90752524	-1	S1-444832352	S3-898858439	""
799817	3066509	0.9073992	-1	S1-296022321	S2-302793832	""
450284	4300121	0.90734816	-1	S1-660357043	S2-571939585	""
1757384	9663533	0.90701723	-1	S1-883577900	S3-582657106	""
1792374	4956295	0.9069836	-1	S1-242224399	S2-600379623	""
1318267	6327252	0.9069227	-1	S1-336240090	S3-223591359	""
988970	4790607	0.9067577	-1	S1-136583013	S2-381116013	""
1242093	10226949	0.9065448	936322	S1-198811703	S3-854614464	S1-313654107
992565	4194586	0.90639883	-1	S1-720485011	S2-853669441	""
1646844	3126567	0.9062995	-1	S1-745851680	S2-55974601	""
2200270	3622888	0.9062409	-1	S1-689786469	S2-120201142	""
1995186	170815	0.90615	364723	S1-268893493	S2-103239792	S1-732761082
341778	6987802	0.9061057	-1	S1-132524339	S3-289928571	""
884255	4737186	0.9060499	-1	S1-896902544	S2-618320173	""
1632459	6472678	0.9059145	1792944	S1-993289107	S3-823484014	S1-722481770
1432859	1659340	0.9056829	-1	S1-444006655	S2-301037704	""
1468694	9175897	0.9056793	-1	S1-572674318	S3-721443225	""
2112317	6268793	0.90550643	-1	S1-745381642	S3-66060718	""
1062872	9516349	0.90547675	-1	S1-896527402	S3-976727170	""
1539750	7014924	0.9053241	-1	S1-364668623	S3-196947651	""
1277171	7892179	0.9052384	-1	S1-300328223	S3-518795573	""
704098	8815521	0.9051567	1666543	S1-819405731	S3-478093174	S1-611038894
1558068	9243702	0.9050913	-1	S1-390314402	S3-62093632	""
2111607	9883899	0.9049935	1116220	S1-994812594	S3-657939358	S1-836852166
575139	9142129	0.90495706	1959418	S1-462885670	S3-793178657	S1-383679705
385288	6792363	0.9048392	-1	S1-570074353	S3-301581997	""
924496	1376750	0.90463454	-1	S1-577270021	S2-253296724	""
2188050	9763507	0.9045825	-1	S1-695234257	S3-309252214	""
1602939	429954	0.90451676	-1	S1-16598808	S2-500528514	""
1566591	7936229	0.9044425	-1	S1-111774052	S3-469427547	""
702183	5104535	0.90412694	-1	S1-916492615	S3-36511806	""
2020505	1467900	0.9039853	-1	S1-727770325	S2-241308339	""
195423	404853	0.9039676	-1	S1-779595294	S2-276306938	""
1786522	4614742	0.9039421	-1	S1-125977319	S2-78902568	""
269752	171531	0.9037902	-1	S1-550714029	S2-670355375	""
691564	8132133	0.9036251	-1	S1-964337330	S3-45458150	""
1078523	3403966	0.90357804	-1	S1-945623635	S2-896377010	""
45893	2505557	0.9035733	-1	S1-433086847	S2-141414261	""
332143	2068057	0.9034339	-1	S1-912829571	S2-699733284	""
1618085	8446582	0.9033705	-1	S1-821885433	S3-318792722	""
518262	899759	0.9032443	-1	S1-693951502	S2-574211662	""
232839	4605722	0.90301716	-1	S1-380367153	S2-111197631	""
152458	1724524	0.90299433	-1	S1-63149656	S2-562331073	""
747040	2781522	0.9029511	-1	S1-368202604	S2-910078990	""
1060770	1791105	0.90289736	-1	S1-562139644	S2-281220169	""
740378	3625775	0.9028756	-1	S1-443893700	S2-624349386	""
1627819	6164883	0.9028232	-1	S1-421358250	S3-596368933	""
1760765	3366890	0.9027739	-1	S1-761399509	S2-190959959	""
789705	1612065	0.90276617	-1	S1-327341255	S2-422267348	""
1012643	4375546	0.9026471	-1	S1-856298666	S2-385804903	""
751728	328461	0.90260386	-1	S1-357740261	S2-579766895	""
637990	3815554	0.9025922	-1	S1-943056536	S2-254096175	""
1632459	3753756	0.90259033	1792944	S1-993289107	S2-783829336	S1-722481770
422788	2669302	0.9025398	-1	S1-496560894	S2-268496070	""
607516	5773923	0.9024179	-1	S1-211241314	S3-612369715	""
2117958	468666	0.90178436	-1	S1-756340780	S2-163732481	""
1809471	5593883	0.9017737	-1	S1-68367197	S3-381185554	""
127756	8517014	0.90170604	-1	S1-578524614	S3-331152346	""
438954	5753698	0.9016067	-1	S1-91379620	S3-345553741	""
71495	9635400	0.90100896	-1	S1-140433322	S3-953693138	""
606006	2482353	0.90087783	-1	S1-532792216	S2-352188955	""
1293247	5800407	0.900875	-1	S1-499068125	S3-332256044	""
1490801	7404189	0.9008404	-1	S1-769724735	S3-861980448	""
1765001	9711972	0.9008296	-1	S1-801916130	S3-417804443	""
1412071	3234420	0.9006689	-1	S1-11663412	S2-399371258	""
813601	7433631	0.90060896	-1	S1-394739430	S3-716568611	""
2031117	1090883	0.90059584	-1	S1-948339910	S2-13857435	""
1225913	8857062	0.9004574	-1	S1-951232492	S3-438510715	""
862734	6989867	0.9002702	-1	S1-449273055	S3-791318639	""
1662772	2502367	0.9000732	-1	S1-740381437	S2-506569414	""
200085	1915449	0.89988565	-1	S1-91847330	S2-174751274	""
933982	4262593	0.89970446	-1	S1-548658055	S2-138721637	""
154044	1543960	0.89957094	-1	S1-318643271	S2-306782690	""
1224648	7854400	0.8995475	-1	S1-994113434	S3-769282421	""
668735	8323379	0.8994828	-1	S1-377341603	S3-451967064	""
951448	4639220	0.8994442	-1	S1-28667010	S2-175235730	""
1182233	737584	0.89942235	1236692	S1-390967847	S2-424180676	S1-809472312
1760765	3171868	0.89941657	-1	S1-761399509	S2-540901556	""
336700	5077748	0.89925396	1529293	S1-963204357	S3-43799096	S1-846098950
2043215	9106659	0.899248	986509	S1-894861978	S3-704754024	S1-921418029
160017	9412293	0.89924383	-1	S1-892199570	S3-846724081	""
2198095	1391813	0.899084	-1	S1-507826465	S2-849374452	""
531011	2977336	0.8990038	-1	S1-777399852	S2-761432766	""
333134	6192158	0.89893097	1755671	S1-747436714	S3-30086817	S1-540861086
1305636	7290718	0.898771	1602952	S1-304149953	S3-316516532	S1-397759300
1612890	2712297	0.89865476	-1	S1-249678246	S2-77392319	""
292188	7871580	0.89855796	-1	S1-963845772	S3-448836098	""
1077199	4155058	0.89851904	-1	S1-345596838	S2-21407460	""
1255230	7140311	0.89838886	-1	S1-805596950	S3-780869125	""
512447	6539861	0.89835674	-1	S1-208261501	S3-5805762	""
539574	5971096	0.8982894	-1	S1-866542363	S3-69479838	""
940552	2320710	0.8982631	-1	S1-997377061	S2-876738359	""
2086215	918954	0.89824003	-1	S1-374525749	S2-220031953	""
116677	6328880	0.8980902	-1	S1-391814388	S3-151596796	""
1225191	8532919	0.89799714	-1	S1-919829310	S3-894339474	""
2056741	3705858	0.89798707	-1	S1-501416713	S2-83013685	""
138900	1657805	0.89774835	-1	S1-516448185	S2-442168852	""
1015125	4246004	0.8977223	-1	S1-801542515	S2-963612434	""
1078503	5031110	0.89770836	-1	S1-947165411	S2-690699814	""
1183370	2508764	0.89763314	-1	S1-850280842	S2-161756651	""
1395022	9391317	0.8975301	-1	S1-132396157	S3-920196673	""
2178290	6961182	0.8975187	-1	S1-585909226	S3-494451781	""
133703	2328346	0.89722645	-1	S1-444107176	S2-198463559	""
568473	4965424	0.89715374	-1	S1-397743591	S2-824065782	""
878765	2643394	0.89696515	-1	S1-537986070	S2-674413431	""
398836	5059832	0.89690894	-1	S1-349849273	S3-278281476	""
1067191	8890083	0.8967491	-1	S1-19333278	S3-917441579	""
1542314	1697014	0.8967453	-1	S1-925969851	S2-920616313	""
2055784	1426267	0.8965574	-1	S1-410283993	S2-771836413	""
1985374	9539762	0.89650434	-1	S1-502160291	S3-122476284	""
293356	6554084	0.8964465	-1	S1-989702997	S3-875878034	""
1164831	7363914	0.89641726	1669890	S1-829775647	S3-589705016	S1-340685841
1253641	3786852	0.89641446	2086165	S1-885998369	S2-347937123	S1-500996120
1290112	8737199	0.8964094	-1	S1-620025132	S3-30344625	""
1618245	959724	0.8963142	-1	S1-526753707	S2-333971874	""
2078690	2199727	0.8961867	-1	S1-727774076	S2-63577446	""
1135732	2571655	0.89615	1751471	S1-680407020	S2-233597846	S1-975026747
1124583	4779686	0.8961267	-1	S1-710079900	S2-859549129	""
1404326	452911	0.8960998	-1	S1-695419555	S2-845572892	""
1598169	7207002	0.89605063	-1	S1-194603013	S3-690412321	""
1486645	5412479	0.89599776	-1	S1-123030441	S3-915689146	""
1193682	65249	0.8958859	-1	S1-348214584	S2-709717007	""
619461	5253517	0.8958706	1320228	S1-505246190	S3-892037096	S1-620372982
2069572	5204763	0.8957919	1008108	S1-940150771	S3-145698136	S1-717145139
1527846	9328248	0.89573944	-1	S1-41927539	S3-415998315	""
733677	4245436	0.8957078	-1	S1-204936881	S2-675612931	""
1105263	10291585	0.8956722	-1	S1-690785976	S3-221222540	""
1012268	5227735	0.8954549	-1	S1-858015521	S3-97872023	""
1899919	9112051	0.8953149	617847	S1-133340832	S3-344557087	S1-240196552
1704034	1367115	0.8952591	-1	S1-793985817	S2-219993431	""
2006739	9658714	0.8952032	-1	S1-810689697	S3-39178347	""
1610635	7359958	0.8950431	-1	S1-680301879	S3-622791575	""
1124787	6821002	0.89493376	-1	S1-48219205	S3-300725271	""
1327449	9558097	0.8949006	-1	S1-399128922	S3-985290866	""
969889	7104685	0.8947863	-1	S1-355611758	S3-342438020	""
2131156	9465714	0.8946163	1605416	S1-928834985	S3-228983189	S1-470026711
1358053	1414108	0.8945585	609153	S1-901912451	S2-184279060	S1-46380097
777404	2730924	0.8944478	-1	S1-964281249	S2-301269872	""
