a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
758091	3377755		0.22358394	902128	0.4734967	0.22358394	S1-588542108	S2-308893507	S1-137409811
1345339	3378040		0.4737285	1345339	0.4737285	0.01128952	S1-942005932	S2-914223291	S1-942005932
1426504	3378450		0.41992104	1011118	0.5301044	0.41992104	S1-577190675	S2-18503965	S1-637352788
1030501	3378843		0.5944774	1030501	0.5944774	0.42452097	S1-131436541	S2-665220372	S1-131436541
1135910	3379006		0.5811122	1135910	0.5811122	2.984398e-7	S1-759099954	S2-970747025	S1-759099954
640874	3379036		0.007836679	2108916	0.058138203	0.051833175	S1-830911022	S2-743312908	S1-348630371
1387027	3379520		0.048772324	1322736	0.10557407	0.048772324	S1-606285624	S2-3837947	S1-280312015
662478	3379721		0.5599204	662478	0.5599204	0.43566385	S1-563975562	S2-824591214	S1-563975562
1619776	3379885		0.2929973	1619776	0.2929973	0.24570438	S1-919795664	S2-305590427	S1-919795664
1407054	3379912		0.34983915	1407054	0.34983915	0.2089482	S1-676509668	S2-223159546	S1-676509668
530444	3379957		0.53627956	530444	0.53627956	5.41774e-7	S1-619105676	S2-639940916	S1-619105676
990656	3382015		0.27606905	188084	0.3492909	0.27606905	S1-921067986	S2-210650995	S1-647617122
2034214	3382023			1735365	0.053857982	0.0074042547	S1-515864335	S2-569266033	S1-706095329
131950	3382090		0.4171111	131950	0.4171111	0.20173994	S1-485866198	S2-424742618	S1-485866198
1815209	3382255			1443337	0.0009863878	0.00039915126	S1-980834543	S2-482084109	S1-906271677
663867	3382640		0.34526858	654745	0.46367633	0.34526858	S1-173205073	S2-235359103	S1-215217055
1522977	3382753		0.46855706	307364	0.5947346	0.46855706	S1-217910228	S2-697849975	S1-658521596
1629581	3382823			645277	0.041133627	0.007947263	S1-875283595	S2-133885533	S1-775174589
1379525	3383106		0.3792116	1348234	0.5610601	0.3792116	S1-74462986	S2-526244196	S1-894137798
1106324	3383353		0.30049166	1106324	0.30049166	0.24096471	S1-760607842	S2-705695510	S1-760607842
1612164	3383417			605161	0.16070408	0.158782	S1-324299769	S2-377564852	S1-941136228
1822919	3383446		0.08742693	1822919	0.08742693	3.5360455e-7	S1-580362470	S2-91516668	S1-580362470
938906	3383548		0.3635556	938906	0.3635556	0.3291307	S1-576382771	S2-20278764	S1-576382771
463451	3383732			1685016	0.0962325	0.015858708	S1-408601469	S2-431247465	S1-34660799
1848216	3383738			623592	0.08969332	0.037889265	S1-534705698	S2-930669360	S1-748213880
1550956	3384003		0.13201247	2157930	0.1882398	0.13201247	S1-843528683	S2-476655107	S1-988605697
2202391	3384305		0.503641	2202391	0.503641	6.141282e-7	S1-824890852	S2-205931114	S1-824890852
1150012	3384635		0.5309823	1150012	0.5309823	0.0013122114	S1-654944952	S2-285150608	S1-654944952
285623	3384707		0.32839778	285623	0.32839778	5.9681594e-7	S1-453894386	S2-673342956	S1-453894386
1294123	3384789		0.36883587	1294123	0.36883587	3.4857055e-7	S1-343049699	S2-427870604	S1-343049699
886222	3385130		0.5945858	886222	0.5945858	0.0030966613	S1-309971960	S2-278562752	S1-309971960
435325	3385880			1024937	0.1044775	0.01537242	S1-308314883	S2-340236716	S1-118247946
139060	3386551		0.3256825	139060	0.3256825	0.00035811897	S1-257090780	S2-768870269	S1-257090780
649837	3386598		0.2114658	1682617	0.30778903	0.2529773	S1-1618073	S2-514043535	S1-580723311
279645	3386617		0.27538827	1220906	0.6415046	0.27538827	S1-101996265	S2-89964905	S1-902968564
1586146	3387004		0.5947067	1586146	0.5947067	7.9118206e-7	S1-435671714	S2-954619670	S1-435671714
1940529	3387282			741167	0.17127615	0.15467662	S1-882193670	S2-875949363	S1-502713559
1821116	3387426		0.61631393	1821116	0.61631393	0.271387	S1-861978030	S2-95514568	S1-861978030
1462907	3387696		0.2795721	1463922	0.46090746	0.2795721	S1-30948053	S2-620612697	S1-470938480
716611	3388160		0.5460061	716611	0.5460061	8.300646e-7	S1-704790820	S2-514929923	S1-704790820
1425305	3388203			191734	0.38380703	0.23551926	S1-969014078	S2-42692286	S1-284882263
2024658	3388449		0.43089023	2044760	0.43878695	0.43089023	S1-562331046	S2-162928432	S1-996403594
347650	3388634		0.075699836	331878	0.3472943	0.117306046	S1-256066233	S2-113596019	S1-686156411
1987211	3388714		0.48061278	1987211	0.48061278	4.7649124e-7	S1-890085010	S2-803548594	S1-890085010
1190462	3388860			945603	0.010480404	0.0072448365	S1-168605301	S2-233614013	S1-630855548
1687770	3388897		0.53097445	1687770	0.53097445	3.347436e-7	S1-624666686	S2-91398888	S1-624666686
1239359	3389233			743211	0.027828785	0.023546658	S1-268717181	S2-715271568	S1-637925510
207842	3390075		0.28499714	207842	0.28499714	5.390889e-7	S1-741261842	S2-342293989	S1-741261842
1944398	3390913			147581	0.09235688	0.059400063	S1-573336468	S2-846760733	S1-52446075
2082508	3391347			1674565	0.021549491	0.004255175	S1-991750725	S2-296718436	S1-295415850
66939	3391431		0.67076904	66939	0.67076904	0.010353787	S1-404622712	S2-66783784	S1-404622712
864608	3391561		0.09533081	1016540	0.47135457	0.2698027	S1-244851788	S2-836224898	S1-293959826
321530	3391697		0.4531329	321530	0.4531329	6.726873e-7	S1-341514538	S2-201795068	S1-341514538
1063711	3391732		0.3150497	1063711	0.3150497	0.29350814	S1-50415942	S2-904474297	S1-50415942
1749181	3391737		0.258188	1749181	0.258188	0.16617732	S1-884317634	S2-902270447	S1-884317634
2001211	3391766		0.69320035	2001211	0.69320035	5.470453e-7	S1-491857356	S2-972364955	S1-491857356
1951930	3392098			568550	0.024890823	0.022885995	S1-790063092	S2-346698661	S1-413681895
1313640	3392143			176440	0.000822839	0.0006862757	S1-299338859	S2-620454492	S1-248481640
2034954	3392432		0.6625992	2034954	0.6625992	3.3195016e-7	S1-58802062	S2-755600931	S1-58802062
1421365	3393087			350125	0.073744446	0.039668076	S1-445254947	S2-187662049	S1-449257416
1954228	3393335		0.15897524	1694918	0.21609317	0.19418298	S1-457648869	S2-279378142	S1-523080784
941123	3393618		0.648277	941123	0.648277	8.450811e-7	S1-899699816	S2-625797000	S1-899699816
1244906	3393897		0.53741443	1244906	0.53741443	6.4089664e-7	S1-135515101	S2-45304553	S1-135515101
625923	3394010		0.6400107	625923	0.6400107	0.5929723	S1-430923628	S2-887131222	S1-430923628
1012119	3394086		0.52361906	1012119	0.52361906	0.0000020186471	S1-636483245	S2-922120347	S1-636483245
1858116	3394377		0.5211291	1858116	0.5211291	0.30190971	S1-36668252	S2-919224898	S1-36668252
1568412	3394413		0.41065198	1568412	0.41065198	7.736427e-7	S1-642411465	S2-91060589	S1-642411465
1234226	3394684			1480998	0.0034756633	0.0022902698	S1-429638842	S2-643610296	S1-320813459
1740236	3394921		0.58362824	1740236	0.58362824	0.4660417	S1-681172302	S2-972453977	S1-681172302
1645222	3395049		0.6976367	1645222	0.6976367	0.00035286037	S1-276871658	S2-35460441	S1-276871658
1212433	3395115		0.46764022	1212433	0.46764022	0.35871482	S1-760008297	S2-117480542	S1-760008297
1825349	3395176		0.5139988	1825349	0.5139988	0.36266196	S1-248949164	S2-280450499	S1-248949164
1082233	3395295			596366	0.039959468	0.038057953	S1-938125911	S2-622172305	S1-665454608
280448	3395297		0.5377327	280448	0.5377327	0.35679504	S1-309458641	S2-714217994	S1-309458641
1907357	3396094		0.60583097	1907357	0.60583097	3.241944e-7	S1-629111331	S2-81641464	S1-629111331
1973414	3396188		0.30758706	554947	0.52787805	0.32731745	S1-133806472	S2-370801577	S1-162938154
176725	3396820			720795	0.039939225	0.026307777	S1-354525939	S2-43711614	S1-99431381
84176	3397059		0.63590986	84176	0.63590986	0.43919376	S1-961279196	S2-518022411	S1-961279196
2143585	3397196			392057	0.04304142	0.020025106	S1-960434684	S2-685560364	S1-456261203
612365	3397474			178986	0.0088120755	0.001740195	S1-166950472	S2-572148306	S1-160988372
2128680	3397475		0.2413168	2128680	0.2413168	0.19129924	S1-389666641	S2-543961240	S1-389666641
1214928	3398019			604089	0.0010968664	0.0002664141	S1-948011715	S2-520137010	S1-541785942
61803	3399175		0.0507481	224208	0.91491175	0.0507481	S1-199060648	S2-740979517	S1-799256361
1197859	3399358		0.5742995	1197859	0.5742995	0.4429558	S1-166190169	S2-922956752	S1-166190169
223528	3399557		0.5474931	1783550	0.5827453	0.5474931	S1-923189302	S2-26427190	S1-412807042
1786971	3399646		0.44729766	1786971	0.44729766	0.062169448	S1-102723507	S2-458021386	S1-102723507
2121445	3399671		0.060929444	2121445	0.060929444	0.024025684	S1-654213672	S2-12526966	S1-654213672
1873320	3399757		0.64718914	1873320	0.64718914	0.003697377	S1-489371091	S2-323519983	S1-489371091
450879	3400015		0.5002398	450879	0.5002398	0.49171034	S1-427476216	S2-833635099	S1-427476216
2060385	3401216		0.026021102	896756	0.027194709	0.026021102	S1-216642756	S2-813413755	S1-642636474
1427786	3401507			1175057	0.00013533095	0.00009324938	S1-482771243	S2-853272648	S1-479949388
1540021	3402067			1998276	0.06667086	0.014776027	S1-355148965	S2-66854836	S1-61347817
371141	3402273		0.26024643	371141	0.26024643	0.018914834	S1-373321047	S2-987946422	S1-373321047
1069881	3402993			773753	0.015414012	0.013508668	S1-255514688	S2-369553766	S1-984111705
1526938	3403812		0.46659505	2140237	0.5585162	0.46659505	S1-202267729	S2-181704307	S1-830143109
738175	3403866		0.5019527	738175	0.5019527	4.0718382e-7	S1-210020013	S2-358709367	S1-210020013
55441	3403886			862224	0.06519763	0.053337466	S1-493881532	S2-480617582	S1-410110925
64290	3404139			777226	0.052342933	0.044430096	S1-140675048	S2-591711218	S1-7381192
1473770	3404598		0.62703323	1473770	0.62703323	0.016313447	S1-186430872	S2-277564944	S1-186430872
148083	3404830			570435	0.031689275	0.029779995	S1-742682059	S2-507649137	S1-959598885
463321	3405061			1264235	0.004492959	0.0036927757	S1-447526807	S2-599305145	S1-86843247
1468284	3406390			1975249	0.00023303252	0.0000024250407	S1-429239351	S2-110044312	S1-432324283
1509664	3406586		0.28326136	106429	0.42959827	0.28326136	S1-773725319	S2-838665662	S1-630486620
180644	3406717		0.62880754	180644	0.62880754	0.002268074	S1-668617218	S2-939025281	S1-668617218
2111828	3407744		0.05511144	618464	0.11988531	0.06645939	S1-437046185	S2-430250428	S1-676732739
1378362	3408096		0.028305503	123442	0.04021871	0.028305503	S1-257716957	S2-365635420	S1-742784095
716966	3408303		0.48930672	716966	0.48930672	9.1513704e-7	S1-730349696	S2-513090294	S1-730349696
470928	3408716		0.19960204	470928	0.19960204	0.0000010174315	S1-406072356	S2-461641844	S1-406072356
1177672	3408979		0.0027901465	1177672	0.0027901465	6.2786916e-7	S1-74902001	S2-477526139	S1-74902001
747334	3409120			533696	0.034844056	0.027861493	S1-689042928	S2-784899872	S1-319804053
113307	3410127		0.41064188	113307	0.41064188	0.23248515	S1-731059581	S2-227776388	S1-731059581
1062844	3410162		0.4206421	1062844	0.4206421	0.010585651	S1-471287379	S2-421956892	S1-471287379
1059565	3410637		0.5500054	1059565	0.5500054	0.44374233	S1-941906532	S2-900674968	S1-941906532
2123372	3410983			697767	0.03415036	0.011736114	S1-329154515	S2-820508217	S1-148907473
1731665	3411216		0.1102745	1245527	0.19105974	0.17244013	S1-631863963	S2-951616384	S1-108243936
1709205	3411665			475857	0.032780986	0.010037745	S1-77949155	S2-133491776	S1-952105484
816921	3411852			1576434	0.58247155	0.00040319643	S1-287326765	S2-940805127	S1-110823384
1375907	3411955		0.3174897	1375907	0.3174897	0.24222594	S1-381013432	S2-846964068	S1-381013432
1081388	3412369			200093	0.011142458	0.010782176	S1-90252719	S2-720472883	S1-379377268
1559295	3412501		0.5044792	1013586	0.5480637	0.5044792	S1-602184409	S2-649409138	S1-640828356
1304821	3412533			1345733	0.060501616	0.016986027	S1-906931486	S2-943435075	S1-200193519
649824	3412575		0.13213961	649824	0.13213961	0.053652856	S1-921270310	S2-238164330	S1-921270310
1652506	3412643		0.08734839	813258	0.6312115	0.08734839	S1-548431424	S2-709766598	S1-521774511
1081434	3413052			1148856	0.003150093	0.001638569	S1-940105761	S2-285610441	S1-949954527
94781	3413090		0.6189957	94781	0.6189957	5.2175693e-7	S1-175826940	S2-363473291	S1-175826940
1036874	3413295			1915047	0.00023278623	7.0682006e-7	S1-497160804	S2-115543151	S1-305440768
2108390	3413499			1125551	0.004069728	0.00035187276	S1-614256575	S2-722171421	S1-752542618
1907264	3414262		0.6270921	1907264	0.6270921	0.47061136	S1-495386742	S2-351857151	S1-495386742
590541	3414323		0.53061974	590541	0.53061974	0.40678623	S1-855633573	S2-21298086	S1-855633573
1346664	3414505		0.03828176	1346664	0.03828176	5.58521e-7	S1-35321819	S2-334632071	S1-35321819
1212077	3414895		0.046894923	1212077	0.046894923	0.0000011152016	S1-227013871	S2-768950475	S1-227013871
1226807	3414905		0.16539471	1122235	0.572353	0.16539471	S1-882899399	S2-56775330	S1-62338668
655175	3415220		0.2980209	1674258	0.31372762	0.2980209	S1-819441491	S2-979938411	S1-908513925
1502998	3415694			452270	6.851357e-7	5.4432417e-7	S1-413597417	S2-770476094	S1-954441874
1797559	3415723		0.13868828	1119284	0.5493599	0.18102227	S1-447150217	S2-620179820	S1-4440798
1713296	3415801			1326231	0.008134968	0.0016448033	S1-121623769	S2-214115485	S1-785251635
283251	3415844		0.39079183	283251	0.39079183	6.2696444e-7	S1-378020036	S2-324565201	S1-378020036
766702	3416353			1016751	0.06786197	0.054789074	S1-483096745	S2-831289086	S1-781488368
984717	3417014			93480	0.025391217	0.014885484	S1-767002482	S2-55849142	S1-752245458
837434	3417885		0.5880273	837434	0.5880273	0.036002163	S1-80721732	S2-868405542	S1-80721732
44098	3419013			1028671	0.1024448	0.05172453	S1-35689733	S2-71537495	S1-167045221
1497203	3419364		0.67784303	1497203	0.67784303	3.597613e-7	S1-81666567	S2-8260281	S1-81666567
1519182	3419754		0.06364282	1704757	0.13859428	0.06364282	S1-738400177	S2-965051260	S1-591804870
694165	3419932			49667	0.00022318303	0.0000017180306	S1-505068951	S2-537266404	S1-617207456
695947	3420057		0.6188902	695947	0.6188902	0.063901365	S1-950169428	S2-752690528	S1-950169428
1551988	3420471			1601814	0.0003982776	0.00008797873	S1-411587106	S2-217712376	S1-471415061
1197295	3420712		0.19695236	1197295	0.19695236	0.1735179	S1-138343409	S2-185770870	S1-138343409
1973945	3421288			1149663	0.034456786	0.01626348	S1-253537998	S2-704323993	S1-837890527
1745395	3421729			217680	0.13392392	0.03652531	S1-151294154	S2-209957621	S1-251281789
1633187	3421903		0.44407526	1167777	0.48681068	0.44407526	S1-532035629	S2-329400402	S1-439835656
777324	3422407		0.32290396	777324	0.32290396	0.19735701	S1-895485261	S2-506231403	S1-895485261
2140399	3422447		0.5503286	2140399	0.5503286	0.2513991	S1-565371043	S2-604384101	S1-565371043
489083	3422650		0.10346849	1550553	0.4154048	0.2890337	S1-802632751	S2-885629313	S1-736250402
173441	3422656		0.08688718	1059070	0.41550213	0.22375672	S1-878994166	S2-831119503	S1-738390436
1409782	3423121			2025920	0.0079928255	0.00022582075	S1-894717682	S2-792642031	S1-506327162
768677	3423226		0.6703653	768677	0.6703653	0.407045	S1-963719406	S2-775856442	S1-963719406
1191958	3423482		0.06488313	1191958	0.06488313	5.162505e-7	S1-611373299	S2-771649047	S1-611373299
2155810	3423852			247077	0.020323057	0.014672635	S1-643696830	S2-221599536	S1-168894331
1807008	3423874		0.34169894	1807008	0.34169894	0.24076372	S1-704999133	S2-579065053	S1-704999133
1826178	3424113			1169553	0.36524692	0.020782616	S1-150789032	S2-766599469	S1-622297045
553108	3424334			1401873	0.022197643	0.00012424147	S1-8469161	S2-7151528	S1-829200735
859865	3424843		0.36042693	859865	0.36042693	4.97174e-7	S1-650451890	S2-166232103	S1-650451890
2139029	3425029			693127	0.054232597	0.042245302	S1-531988542	S2-817892747	S1-266292673
2137868	3425307		0.41705304	2137868	0.41705304	0.0017011209	S1-461277978	S2-645562371	S1-461277978
698566	3425762		0.33072037	698566	0.33072037	0.3215986	S1-664028111	S2-126407162	S1-664028111
1405168	3426105		0.26263797	1405168	0.26263797	0.13766225	S1-295892767	S2-115007468	S1-295892767
556095	3426489			1534899	0.96089375	0.0016195757	S1-349323266	S2-743767138	S1-864631804
1459468	3426873			239126	0.15558316	0.07072177	S1-981062488	S2-254719591	S1-526284440
1861363	3426904		0.025737427	1861363	0.025737427	7.477807e-7	S1-251093521	S2-306453398	S1-251093521
1810185	3427049			1102050	0.06997047	0.062552735	S1-861836959	S2-323690100	S1-23214642
1987770	3427292		0.3241171	1987770	0.3241171	0.0062667215	S1-600859333	S2-656274210	S1-600859333
843923	3427420		0.5033358	843923	0.5033358	0.50230485	S1-503504333	S2-93944986	S1-503504333
332655	3427742		0.23259695	332655	0.23259695	0.031200213	S1-259182738	S2-838825385	S1-259182738
635583	3427756		0.46315235	635583	0.46315235	0.3270693	S1-355901985	S2-639561149	S1-355901985
128041	3427831		0.28978893	12852	0.5462385	0.28978893	S1-263881794	S2-233761110	S1-487220002
521122	3428466		0.2768716	521122	0.2768716	0.00030731998	S1-512471520	S2-718964147	S1-512471520
2084878	3428507			399938	0.038466543	0.033713445	S1-243956032	S2-579706399	S1-173500417
730412	3428899		0.020577587	730412	0.020577587	4.4545365e-7	S1-160532864	S2-627732233	S1-160532864
47883	3429051			2033655	0.14088075	0.07596653	S1-223192095	S2-662683776	S1-53391105
2090393	3429203		0.15031919	486934	0.33152038	0.31706592	S1-313319962	S2-764096037	S1-783078283
1099320	3429770		0.3547537	1099320	0.3547537	4.3923728e-7	S1-980709379	S2-806410444	S1-980709379
1184829	3429855			314980	0.2310646	0.09003522	S1-227761865	S2-560367104	S1-685249423
1833017	3430027		0.6966596	1833017	0.6966596	0.050017487	S1-281320481	S2-126632387	S1-281320481
1136104	3430195			1141223	0.000046969	6.061722e-7	S1-710864630	S2-774169258	S1-511012608
1102242	3430613		0.5618805	1102242	0.5618805	0.30252624	S1-121677742	S2-707733758	S1-121677742
1016675	3430672		0.5737849	1016675	0.5737849	0.3421241	S1-897652157	S2-885371936	S1-897652157
902307	3430976		0.6081528	902307	0.6081528	0.028326515	S1-802474658	S2-976949232	S1-802474658
812237	3431139		0.15911514	812237	0.15911514	0.00039859817	S1-980861971	S2-743084196	S1-980861971
291160	3431208		0.052729573	618922	0.33602902	0.24310975	S1-935658550	S2-270557631	S1-586757927
1823686	3431569		0.17531608	1823686	0.17531608	0.0014056213	S1-643738166	S2-540515872	S1-643738166
685696	3431876			1724947	0.27799463	0.19356841	S1-813684236	S2-24018786	S1-51773754
25773	3431884		0.697336	25773	0.697336	0.002828672	S1-96153287	S2-252489227	S1-96153287
101414	3432507		0.45186374	101414	0.45186374	0.37245834	S1-536538410	S2-213298058	S1-536538410
1542683	3433303		0.44169456	1542683	0.44169456	0.18489514	S1-885536497	S2-671371314	S1-885536497
1160215	3433700		0.2725411	429385	0.33693448	0.2725411	S1-298004129	S2-440768344	S1-818653534
1613751	3434580		0.1467686	1613751	0.1467686	0.0022607334	S1-861360548	S2-555798338	S1-861360548
832575	3435006		0.31196466	1833405	0.36262918	0.31196466	S1-972273768	S2-64677542	S1-429296503
743613	3435040		0.54189664	743613	0.54189664	0.2196341	S1-659449301	S2-976993735	S1-659449301
