a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
965507	1738442			117857	0.05147644	0.031431112	S1-182655746	S2-740424965	S1-128825542
1479639	1738446		0.45813522	680153	0.47419924	0.45813522	S1-540670304	S2-362752411	S1-165380519
445323	1738480			679971	0.00000398072	0.000002722142	S1-620354399	S2-655422022	S1-434784658
1898691	1738603		0.5931888	1898691	0.5931888	0.02269357	S1-357885713	S2-594231319	S1-357885713
973296	1738754		0.33721495	973296	0.33721495	0.0000016954099	S1-729107944	S2-929541863	S1-729107944
1500493	1739246			1849500	0.050775576	0.006756167	S1-179526642	S2-677900640	S1-118613996
2027010	1739587		0.5072131	26798	0.5399709	0.5072131	S1-78033880	S2-283061878	S1-996752638
1369483	1739735			864729	0.015066811	0.00860263	S1-708276287	S2-799953023	S1-16507549
1391327	1740575		0.63323927	1391327	0.63323927	1.3508645e-8	S1-823568349	S2-279602289	S1-823568349
1687489	1740890		0.56906736	1687489	0.56906736	5.8965393e-9	S1-996595612	S2-935811032	S1-996595612
799593	1741239		0.5024784	799593	0.5024784	1.2639253e-8	S1-542744644	S2-90123295	S1-542744644
1165803	1741331			617767	0.2398353	0.10529105	S1-879480416	S2-982600515	S1-42008474
1177435	1741346		0.6488951	1177435	0.6488951	0.5093992	S1-407849758	S2-735153752	S1-407849758
933038	1741566			24912	0.036576282	0.032550998	S1-896219975	S2-69593283	S1-847990671
883851	1742393		0.3330062	883851	0.3330062	1.4718898e-7	S1-944743011	S2-483042983	S1-944743011
1852701	1742516			947726	0.05822373	0.04773909	S1-384723899	S2-25118376	S1-463498560
295494	1743490			630025	0.11517212	0.040432278	S1-428931349	S2-140942318	S1-40005498
424815	1743495		0.34390584	424815	0.34390584	0.011924019	S1-106644165	S2-964857082	S1-106644165
1151066	1743749		0.11450017	2126668	0.27375627	0.11450017	S1-31710417	S2-176092112	S1-316515801
1729348	1743821		0.07286831	1729348	0.07286831	0.0000019505894	S1-895304170	S2-273892213	S1-895304170
872884	1743946			1921503	0.028868027	0.021342728	S1-935747514	S2-686362817	S1-744306905
1652115	1744028			510846	0.021032369	0.014176504	S1-431050512	S2-513710915	S1-806971492
1652526	1744076			1175000	0.085337855	0.081062466	S1-473744575	S2-791586282	S1-47966585
212294	1744240		0.21981725	1183044	0.29423052	0.21981725	S1-134769678	S2-357787729	S1-618646935
312931	1744469		0.4835378	312931	0.4835378	0.38423684	S1-539625447	S2-503247883	S1-539625447
2012365	1744685		0.49639753	2012365	0.49639753	2.0088624e-8	S1-744133345	S2-379888960	S1-744133345
1089126	1744693		0.50527716	1089126	0.50527716	4.1229756e-10	S1-487370986	S2-207208527	S1-487370986
2121313	1744984		0.44398263	2121313	0.44398263	0.00046071547	S1-935986779	S2-47510886	S1-935986779
1438802	1745031		0.72302526	1438802	0.72302526	0.6057971	S1-805727133	S2-127910356	S1-805727133
1925385	1745538		0.21166484	1925385	0.21166484	1.578095e-8	S1-122562638	S2-202940343	S1-122562638
1106790	1745573			471725	0.0159383	0.011553204	S1-150664045	S2-200737268	S1-258215643
1225313	1745627		0.6217489	1225313	0.6217489	0.0517976	S1-510012163	S2-55958512	S1-510012163
779888	1745824		0.061841466	41172	0.20543021	0.12698694	S1-654321905	S2-708977546	S1-389026924
1036643	1746032			1040793	0.10093159	0.045325316	S1-325089081	S2-752424508	S1-710881227
1179017	1746106		0.042545885	1179017	0.042545885	6.2806027e-10	S1-885466541	S2-462305421	S1-885466541
1335609	1746352			828516	0.04458497	0.035276864	S1-634398814	S2-834123993	S1-459880068
1390551	1746872		0.37004796	1390551	0.37004796	1.9078715e-8	S1-524912725	S2-664648598	S1-524912725
1891096	1746967		0.018781468	1891096	0.018781468	0.009132806	S1-979558243	S2-849400293	S1-979558243
2018700	1747833		0.43565226	2018700	0.43565226	0.0889301	S1-687519580	S2-24955581	S1-687519580
557628	1748254			324383	0.00006611075	0.000060627517	S1-595315160	S2-336556182	S1-44649112
721210	1748429		0.40630534	721210	0.40630534	0.29467523	S1-921229794	S2-933079736	S1-921229794
155238	1748544			690028	0.000552041	0.00039728073	S1-459688820	S2-70082348	S1-84579163
557521	1748914		0.5658107	557521	0.5658107	0.4200036	S1-781243755	S2-20266346	S1-781243755
18759	1748961		0.30011967	18759	0.30011967	5.7727456e-10	S1-914961859	S2-959353080	S1-914961859
336242	1748985		0.18861257	336242	0.18861257	6.305069e-7	S1-877963884	S2-280928224	S1-877963884
1639252	1749383		0.6465334	280193	0.7104146	0.6465334	S1-258045351	S2-283878410	S1-867754074
1297974	1749415		0.19435558	1297974	0.19435558	1.0073855e-8	S1-182233660	S2-590708115	S1-182233660
242275	1749904		0.06450926	1965960	0.11715272	0.10988871	S1-458579682	S2-737155901	S1-459665115
272882	1750003			2182081	0.21607696	0.1576912	S1-683188573	S2-502262728	S1-523669744
1421530	1750004			1478106	0.11678621	0.103979945	S1-128727273	S2-952883322	S1-757445479
689667	1750200		0.1267452	689667	0.1267452	2.1085842e-9	S1-504041324	S2-736037168	S1-504041324
836270	1750561		0.27443838	1504810	0.5192149	0.27443838	S1-163523265	S2-358440965	S1-494161074
484184	1750791		0.68884444	423723	0.69184774	0.68884444	S1-883150530	S2-762481615	S1-127398387
1766311	1751190		0.4251834	785683	0.46386716	0.4251834	S1-124264851	S2-284607400	S1-928063925
1281286	1751212			1865943	0.000012005504	0.0000010554832	S1-113304833	S2-592492034	S1-422300181
2152724	1751240			1185280	0.043286663	0.025677739	S1-559712872	S2-900330970	S1-853184902
993107	1751323			774195	0.11778396	0.023577264	S1-492297572	S2-232498848	S1-163618775
1417453	1751642		0.62016475	1417453	0.62016475	0.040183637	S1-681243580	S2-584708811	S1-681243580
366276	1752678		0.4713662	366276	0.4713662	0.00012573686	S1-817743710	S2-350882485	S1-817743710
1308348	1753049		0.22509621	532342	0.27486345	0.22509621	S1-334717870	S2-136273869	S1-791421753
1534860	1753121			1973309	0.026700284	0.013998518	S1-353373396	S2-184353292	S1-2972114
2064269	1753554		0.14061382	2064269	0.14061382	0.011922985	S1-954667743	S2-630547329	S1-954667743
467676	1753944		0.07934913	467676	0.07934913	0.011488313	S1-39206524	S2-915422483	S1-39206524
1337202	1754111			1051074	0.0002364014	0.00013302837	S1-686933593	S2-215162760	S1-589563381
1732136	1754305		0.33145916	1732136	0.33145916	0.0000060316775	S1-254724213	S2-959902165	S1-254724213
544076	1754414		0.5215285	544076	0.5215285	0.08212872	S1-894132361	S2-380370502	S1-894132361
1107716	1754567			440324	0.04450276	0.01933346	S1-1365775	S2-967554729	S1-732206028
1675363	1754614		0.4604433	1675363	0.4604433	6.627941e-8	S1-581438999	S2-963824027	S1-581438999
1580932	1754784		0.5307969	1580932	0.5307969	0.000024795203	S1-35590188	S2-800669310	S1-35590188
30956	1755225		0.48032907	30956	0.48032907	0.16253911	S1-110155253	S2-578652967	S1-110155253
979567	1755287		0.5123835	979567	0.5123835	0.008322517	S1-780415942	S2-551081130	S1-780415942
136677	1755371			1051817	0.030663086	0.013670934	S1-52552695	S2-39147324	S1-935229427
143217	1755673			608295	0.03597894	0.014370538	S1-160131243	S2-954541439	S1-619265717
1694312	1755756		0.30214784	1694312	0.30214784	2.1806121e-8	S1-865371817	S2-515640286	S1-865371817
1469930	1756528		0.28333586	290883	0.45860058	0.28333586	S1-10639625	S2-316516607	S1-739336363
1368876	1756554		0.05047668	1368876	0.05047668	1.6917964e-8	S1-512724606	S2-630700184	S1-512724606
48208	1756742			575719	0.24405682	0.17660183	S1-428452504	S2-399430848	S1-356550008
716128	1757157			2140597	0.01667571	0.00035203193	S1-173112435	S2-147246113	S1-247659553
2115113	1757242		0.48140168	2115113	0.48140168	7.11429e-10	S1-593417141	S2-703357362	S1-593417141
1136338	1757442		0.5988552	1136338	0.5988552	0.38653725	S1-428622020	S2-314770048	S1-428622020
1945916	1757459		0.23846225	1945916	0.23846225	1.1790896e-9	S1-822032004	S2-654173530	S1-822032004
649651	1757728		0.5234731	649651	0.5234731	2.4068354e-8	S1-546109247	S2-841448666	S1-546109247
540404	1757864		0.22953475	709058	0.41216978	0.22953475	S1-94306730	S2-668821124	S1-400927625
1457064	1757920		0.62486035	1457064	0.62486035	1.2997556e-8	S1-586603513	S2-148537908	S1-586603513
1016239	1758141		0.4468574	1016239	0.4468574	0.10991874	S1-355163453	S2-181394312	S1-355163453
517145	1758212		0.14929084	517145	0.14929084	6.678088e-7	S1-795755934	S2-126834280	S1-795755934
228537	1758425			1986320	0.16680256	0.16045499	S1-714679986	S2-621558122	S1-748587873
711064	1758820		0.5334175	711064	0.5334175	0.039453037	S1-343062863	S2-413881398	S1-343062863
859363	1758867		0.08259111	1574152	0.08319562	0.08259111	S1-994034549	S2-778104233	S1-312099431
1091974	1759329			831435	0.19916113	0.1745714	S1-700387268	S2-154296579	S1-493059155
1058606	1760034		0.39015135	1503095	0.41206506	0.39015135	S1-476465217	S2-86035981	S1-990390187
1443577	1760109		0.082630366	1090216	0.29665634	0.2116183	S1-149187732	S2-169081115	S1-636314128
2026174	1760456		0.3817958	2026174	0.3817958	0.0398194	S1-417285911	S2-604312182	S1-417285911
243307	1760461			703584	0.0073048896	0.002729178	S1-489469378	S2-349214144	S1-339602906
989780	1760486		0.07991812	989780	0.07991812	0.0048489515	S1-495475925	S2-351163753	S1-495475925
1475149	1760788		0.5139266	1475149	0.5139266	0.18482675	S1-342822746	S2-167243227	S1-342822746
1555096	1761045		0.33781567	1555096	0.33781567	2.6188e-9	S1-609690089	S2-856175927	S1-609690089
1462138	1761093			288653	0.06798101	0.038293306	S1-868338922	S2-540849817	S1-125176764
97987	1761277		0.037966784	818361	0.072269246	0.044661112	S1-327432308	S2-164805683	S1-261700594
2037917	1761304		0.51579094	2037917	0.51579094	0.37524587	S1-236940684	S2-365915683	S1-236940684
175981	1761879			378378	0.047999285	0.022189515	S1-496286176	S2-208073776	S1-431296348
907084	1762248			1152624	0.3705924	0.020194314	S1-968808684	S2-578700215	S1-294107251
244426	1762515			931184	0.08033527	0.07620974	S1-540651643	S2-506842115	S1-283620313
1186747	1762711		0.016406395	1186747	0.016406395	2.3617653e-7	S1-590306085	S2-50271689	S1-590306085
1925872	1762793		0.64263064	1925872	0.64263064	3.8612957e-9	S1-596099120	S2-130580944	S1-596099120
690569	1763273			1278441	0.02186677	0.0044626775	S1-571524113	S2-664355824	S1-600002107
301614	1763274		0.2122461	559205	0.29754087	0.21495697	S1-78710019	S2-270924848	S1-785138545
84193	1763836			325670	0.002207397	0.00079965935	S1-911751938	S2-579287995	S1-121085466
1721357	1763911			610846	0.19540228	0.09646105	S1-927034391	S2-130684493	S1-576523395
699158	1763953		0.6144695	699158	0.6144695	0.0034381382	S1-552567223	S2-745724485	S1-552567223
459872	1764002		0.4411119	552982	0.7441241	0.4411119	S1-682249797	S2-136419999	S1-309039502
505808	1764085		0.03678597	505808	0.03678597	0.03423651	S1-481435972	S2-927906856	S1-481435972
442146	1764310		0.20497699	1893292	0.3332585	0.21800685	S1-157358613	S2-441145576	S1-246344677
1632510	1764317		0.28551838	1436042	0.3101276	0.28551838	S1-268709995	S2-635489835	S1-935366489
1498908	1764421		0.4593779	1498908	0.4593779	0.32434255	S1-252425624	S2-935678595	S1-252425624
1737361	1764773		0.490722	1737361	0.490722	7.617543e-9	S1-316204377	S2-348876463	S1-316204377
778076	1765097		0.53186995	814782	0.5462349	0.53186995	S1-116659144	S2-802254911	S1-577852502
533755	1765226		0.21219967	1138626	0.3283159	0.21219967	S1-897379572	S2-356003728	S1-357376465
743907	1765305			314868	0.039525144	0.000270019	S1-286524360	S2-491334683	S1-323699819
2199929	1765507		0.18686311	786909	0.35312408	0.28809285	S1-330203763	S2-951770543	S1-511232879
2205895	1765763		0.4219028	2205895	0.4219028	0.009747015	S1-328521212	S2-965098088	S1-328521212
2013940	1766046		0.4953254	2013940	0.4953254	0.3453181	S1-978447729	S2-508515952	S1-978447729
1760363	1766049		0.6448128	1760363	0.6448128	0.43048835	S1-53873830	S2-357031885	S1-53873830
677470	1766116		0.44789866	677470	0.44789866	0.04081158	S1-23373596	S2-276372638	S1-23373596
610602	1766179			541086	0.00022666313	0.00009595498	S1-909224446	S2-781104388	S1-206501477
1364501	1766673		0.23641011	1364501	0.23641011	5.2724234e-9	S1-233352454	S2-221447663	S1-233352454
517470	1766781		0.094965376	173073	0.34309605	0.18629466	S1-772541035	S2-22930166	S1-235268688
594824	1766824			445428	0.01938414	0.011121504	S1-338270038	S2-20955409	S1-167172038
1116128	1766919		0.4798785	1116128	0.4798785	0.40280586	S1-269994520	S2-497062816	S1-269994520
561053	1767281		0.15766545	1721251	0.21501462	0.15766545	S1-4096867	S2-110596915	S1-209571743
196513	1767299		0.34722716	1074233	0.51752496	0.34722716	S1-832129328	S2-202488527	S1-791502750
212371	1767661			1165093	0.0043636933	0.0016861107	S1-92802452	S2-42269304	S1-337800426
1255469	1768073			1820691	0.0057528834	0.000015161082	S1-450979571	S2-833451882	S1-320693884
2067915	1768144		0.39228243	2067915	0.39228243	0.014994662	S1-154235974	S2-828710695	S1-154235974
737407	1768493		0.60557824	1836902	0.64714926	0.60557824	S1-417961988	S2-207412373	S1-734278967
688940	1768680		0.4503994	688940	0.4503994	0.006997816	S1-613704969	S2-556909693	S1-613704969
1183018	1768768		0.2724259	1824479	0.4763493	0.2724259	S1-763844354	S2-817603555	S1-628780237
1702945	1769547		0.4679455	1702945	0.4679455	1.6803483e-7	S1-669450286	S2-129753591	S1-669450286
1031354	1769977			1410450	0.14660077	0.04758867	S1-74200460	S2-590475038	S1-313978565
312355	1770813			404776	0.080644354	0.077055104	S1-796972836	S2-379629943	S1-386913242
134026	1770848			570836	0.008767606	0.000089079906	S1-744801323	S2-361892908	S1-368761943
1918908	1770871			375667	0.034239642	0.00042028146	S1-525273224	S2-252168173	S1-527788296
254754	1771100		0.05189768	254754	0.05189768	0.010374475	S1-209902219	S2-434401960	S1-209902219
916109	1771250		0.6055413	916109	0.6055413	9.731725e-10	S1-520999507	S2-381659265	S1-520999507
1517997	1771281			650702	0.19972467	0.057192277	S1-260489896	S2-750111888	S1-873171480
946121	1771363		0.3971097	1780678	0.5154022	0.3971097	S1-820578795	S2-879125762	S1-310903824
209108	1771450			1846278	0.30823234	0.075593986	S1-872071852	S2-176192534	S1-492595958
1045276	1771533			2140426	0.016714685	0.012239742	S1-764693153	S2-661953972	S1-373497169
1101392	1772689		0.4749083	1101392	0.4749083	0.0000060219695	S1-559884190	S2-468555730	S1-559884190
954430	1772792		0.53600013	954430	0.53600013	0.4026592	S1-284868713	S2-32140127	S1-284868713
457461	1772858		0.03253181	785681	0.1439642	0.03253181	S1-695977028	S2-145635477	S1-563989876
2064799	1773152		0.4268274	58989	0.44847545	0.4268274	S1-70705661	S2-876494725	S1-469827231
311425	1773844		0.26663837	311425	0.26663837	0.2185696	S1-340717558	S2-399843118	S1-340717558
1559153	1774352		0.49445307	1559153	0.49445307	4.5407657e-7	S1-495944543	S2-134920599	S1-495944543
1834542	1774468		0.38949925	1834542	0.38949925	1.4034717e-8	S1-374532691	S2-483114862	S1-374532691
894742	1775053		0.2611999	1975919	0.42246875	0.2611999	S1-596758308	S2-822221489	S1-26050750
308370	1775276		0.21772854	573184	0.38693365	0.21772854	S1-719861045	S2-123283408	S1-367630558
130845	1775448		0.41802192	130845	0.41802192	5.9732905e-8	S1-442907191	S2-794592790	S1-442907191
534258	1775703		0.039615106	534258	0.039615106	0.038130186	S1-480596350	S2-889273079	S1-480596350
1860412	1776146		0.6048715	558007	0.6719366	0.6048715	S1-61569316	S2-375440439	S1-739812914
699359	1776261		0.11357404	699359	0.11357404	0.0007843864	S1-358345625	S2-818067932	S1-358345625
1566426	1776523			1886198	0.37258515	0.10305807	S1-609687144	S2-305945933	S1-788203631
1554406	1776688			1057349	0.115980834	0.052482083	S1-576819320	S2-133381577	S1-749364623
1582640	1776783			1900601	0.0028889931	0.00071674277	S1-49953970	S2-767190775	S1-858761234
1876404	1776960			1683274	0.1052786	0.046884876	S1-395994005	S2-725651239	S1-4685722
409926	1777035			2152127	0.21136494	0.006263667	S1-227546275	S2-150169379	S1-57378280
1763276	1777257			241685	0.024110146	0.017881801	S1-439355736	S2-456388405	S1-246848403
2191870	1777287		0.32484826	2191870	0.32484826	0.01264677	S1-162942995	S2-711622755	S1-162942995
2204911	1777507		0.38741338	326638	0.45370412	0.38741338	S1-522540335	S2-733372306	S1-301972455
1920543	1777580		0.6445173	1920543	0.6445173	0.0000014690336	S1-639303592	S2-74515660	S1-639303592
46211	1777641		0.0054511894	46211	0.0054511894	4.3592863e-9	S1-664399492	S2-893512751	S1-664399492
26238	1777699		0.48055342	26238	0.48055342	2.8586192e-7	S1-155392478	S2-567724202	S1-155392478
2161311	1777701		0.52419543	2161311	0.52419543	0.000016142136	S1-146457647	S2-680114546	S1-146457647
1706180	1778295		0.464543	265693	0.51035166	0.464543	S1-325127110	S2-386629431	S1-763578570
500938	1778365		0.2883869	180622	0.35249835	0.2883869	S1-341315920	S2-112896696	S1-971482941
1835204	1778521		0.0933919	1835204	0.0933919	3.6332114e-8	S1-126642756	S2-649762746	S1-126642756
1425491	1778533			1163457	0.022992618	0.0017953012	S1-295014117	S2-274397483	S1-428554886
872860	1779066		0.42507726	872860	0.42507726	0.00007671723	S1-583565738	S2-456164850	S1-583565738
1715677	1779198		0.718535	1715677	0.718535	0.5973131	S1-72783217	S2-736114067	S1-72783217
933155	1779616		0.41026548	933155	0.41026548	8.008024e-8	S1-829431633	S2-871976468	S1-829431633
2051719	1779656			220042	0.008852909	0.0078991335	S1-821202898	S2-553780996	S1-995610217
414807	1780072			344728	0.043117724	0.008281477	S1-159643717	S2-454568329	S1-878240221
366940	1780126		0.5099193	366940	0.5099193	9.287764e-9	S1-452132552	S2-905564344	S1-452132552
1872940	1780677			862307	0.0075960783	0.004383552	S1-194062807	S2-894161965	S1-973299412
1756958	1780767		0.28740644	469950	0.47505304	0.28740644	S1-711984853	S2-125546770	S1-703014886
628712	1781461		0.5189388	628712	0.5189388	5.2731902e-8	S1-222468710	S2-39610848	S1-222468710
1159146	1781464		0.68788433	1159146	0.68788433	0.44328535	S1-609731059	S2-312796871	S1-609731059
855642	1781599		0.44785532	855642	0.44785532	2.982289e-8	S1-894783953	S2-362544963	S1-894783953
2190770	1781721		0.044234566	2190770	0.044234566	2.5202507e-7	S1-145415897	S2-27506647	S1-145415897
72615	1781734		0.3944826	72615	0.3944826	0.022356374	S1-650590935	S2-863325677	S1-650590935
526468	1781944		0.050266124	128520	0.47070965	0.12026034	S1-670057880	S2-439382841	S1-22195682
721433	1781971			117653	0.023443295	0.004912983	S1-95649899	S2-754256795	S1-906299118
811391	1782052		0.42724454	811391	0.42724454	2.753095e-7	S1-201847584	S2-971425843	S1-201847584
1980312	1782075		0.04989065	1980312	0.04989065	1.45216035e-8	S1-524245024	S2-449334372	S1-524245024
1903202	1782099			1864959	0.05861148	0.041648805	S1-28177383	S2-51988736	S1-25527468
1044708	1782105			1698504	0.330561	0.17708077	S1-415868294	S2-110220993	S1-514815999
1421710	1782532			1159090	0.35526964	0.011476832	S1-17256079	S2-256839550	S1-755127825
