a	b	p	true_a	a_id	rid	true_a_id
974328	5451886	0.8946266	-1	S1-896966504	S3-708976104	""
1108021	6031939	0.8945912	-1	S1-572351630	S3-937045336	""
1609361	2211268	0.89458334	-1	S1-219863159	S2-31823305	""
312072	2992090	0.8945124	-1	S1-820801463	S2-231913052	""
2017646	2231998	0.8945091	-1	S1-942560637	S2-779613339	""
1051118	1618261	0.89446646	-1	S1-600005511	S2-879380464	""
1127268	10266977	0.8944517	-1	S1-860784982	S3-308933336	""
441500	6982534	0.89435214	-1	S1-27522039	S3-347647233	""
183322	5866642	0.8942669	-1	S1-875655154	S3-588144427	""
1672490	10036500	0.89422697	-1	S1-300889084	S3-241381297	""
1737798	5292781	0.89400154	-1	S1-859682630	S3-177935649	""
826735	5462579	0.8939329	-1	S1-197710100	S3-785403243	""
1786201	1176647	0.8938066	316498	S1-389979959	S2-446720070	S1-995035949
831427	621353	0.89368737	-1	S1-50720154	S2-935315197	""
1432859	1659340	0.8936773	-1	S1-444006655	S2-301037704	""
334194	4354516	0.89354694	-1	S1-36404238	S2-850516400	""
228603	9666218	0.89347726	-1	S1-884657934	S3-380976980	""
1097575	6038186	0.8934771	-1	S1-706254846	S3-9960491	""
1867156	7827257	0.8934203	-1	S1-552700247	S3-512411656	""
515033	5452398	0.8934101	-1	S1-127793316	S3-357794118	""
31133	4401493	0.89339566	-1	S1-393700056	S2-48518780	""
1039147	7856280	0.89336854	-1	S1-397097384	S3-61764678	""
2007405	9366617	0.89330965	-1	S1-525222875	S3-183610397	""
297889	10290555	0.8932402	-1	S1-912637056	S3-523873514	""
2061033	1024468	0.8931668	-1	S1-389956154	S2-241249825	""
836534	9993018	0.89314204	-1	S1-479503795	S3-500638051	""
586529	6013353	0.893131	-1	S1-945400952	S3-206864452	""
476540	1503599	0.8931147	618204	S1-41794617	S2-382604734	S1-392963406
410142	8212985	0.893075	205110	S1-665644653	S3-588462979	S1-858230792
321947	8840929	0.8930566	-1	S1-660326275	S3-262213474	""
346591	1801034	0.8928725	-1	S1-208000359	S2-955047520	""
1026436	937310	0.8928076	-1	S1-855057868	S2-726287680	""
2192079	6082004	0.89279795	-1	S1-670090149	S3-888440627	""
407113	9356974	0.89278483	-1	S1-274614668	S3-269243964	""
1760545	6919473	0.8927551	-1	S1-441349509	S3-523465610	""
1387784	7359474	0.89254963	-1	S1-362977014	S3-467311057	""
2032485	9266913	0.8924382	-1	S1-257009431	S3-543283206	""
725087	2579803	0.8923251	-1	S1-198541104	S2-55332275	""
2066548	5475477	0.8921195	-1	S1-530906464	S3-229525190	""
4206	6152853	0.8919898	-1	S1-830687398	S3-726402666	""
2078869	3100829	0.89192307	-1	S1-959428440	S2-992266948	""
425590	1925256	0.89192	56457	S1-797479818	S2-78760000	S1-707638437
1026018	6104303	0.8918958	-1	S1-292075583	S3-365307905	""
404625	9730507	0.8918585	-1	S1-742839429	S3-501012471	""
757403	4114540	0.89180994	-1	S1-726589081	S2-866273246	""
315150	4496262	0.89174837	-1	S1-539480183	S2-747909692	""
1636166	3163609	0.891037	-1	S1-245346583	S2-746168602	""
1814278	8455504	0.8909848	-1	S1-637254598	S3-587301094	""
2172558	3951159	0.8907067	-1	S1-161048854	S2-423499114	""
1734957	1674264	0.89067954	-1	S1-818246749	S2-715009964	""
1628195	9590759	0.89066076	-1	S1-255278926	S3-157568228	""
1266581	1763172	0.89059436	-1	S1-202225295	S2-424901697	""
1193337	1183981	0.8904979	-1	S1-429179055	S2-44258639	""
1741131	2084029	0.89038724	-1	S1-50928525	S2-553219961	""
202798	9066767	0.8903367	-1	S1-402238338	S3-174255515	""
1411540	5869884	0.8901999	-1	S1-662110491	S3-832766092	""
220601	5387055	0.89019716	-1	S1-68785078	S3-746871031	""
582847	5126758	0.8901712	-1	S1-431633896	S3-959381717	""
1160525	2223269	0.89014906	-1	S1-553496723	S2-93675917	""
327744	5061536	0.8901232	-1	S1-124972093	S3-394837564	""
2038020	10230156	0.89012045	-1	S1-465516440	S3-584117821	""
575139	9142129	0.8900191	1959418	S1-462885670	S3-793178657	S1-383679705
1017981	2682043	0.889996	-1	S1-222942213	S2-847536838	""
422788	2669302	0.88998425	-1	S1-496560894	S2-268496070	""
1395049	1717130	0.88991827	-1	S1-58448814	S2-113333853	""
704098	8815521	0.88986784	1666543	S1-819405731	S3-478093174	S1-611038894
338419	10111613	0.8898127	-1	S1-766894881	S3-191034221	""
72891	9790346	0.88979816	-1	S1-929935247	S3-712206317	""
215628	9781231	0.88973534	-1	S1-621627741	S3-60337627	""
949644	6015386	0.8896939	-1	S1-541779227	S3-18132735	""
727871	1316797	0.88969296	-1	S1-417028035	S2-114066087	""
248522	1878733	0.88969165	-1	S1-360108373	S2-402190208	""
2142594	10022380	0.8895384	-1	S1-860653139	S3-314231916	""
916344	2333597	0.88951784	-1	S1-364970493	S2-913521672	""
1187368	2909746	0.8893827	-1	S1-89179482	S2-577025264	""
870785	1239548	0.8892707	-1	S1-459398108	S2-488595692	""
2013450	3249987	0.88926375	-1	S1-982388952	S2-461752912	""
748570	5795247	0.88925743	-1	S1-781399015	S3-536403801	""
527247	4442069	0.8892176	-1	S1-583913277	S2-285243687	""
731748	9072652	0.88911164	-1	S1-300790181	S3-381203674	""
967365	8148676	0.8890942	-1	S1-237470393	S3-58646950	""
1596277	6301352	0.88906664	-1	S1-337283677	S3-149042647	""
1332967	6521211	0.8890044	-1	S1-229378712	S3-697538190	""
1765959	5935873	0.88886636	-1	S1-8675371	S3-636086562	""
1883730	2426154	0.88881344	-1	S1-781554229	S2-8942154	""
2053267	2606476	0.8887142	-1	S1-557104176	S2-640878490	""
427956	3676115	0.8885977	-1	S1-349892031	S2-578246725	""
539574	5751916	0.8885056	-1	S1-866542363	S3-215215801	""
1828207	3208244	0.8884847	-1	S1-242533264	S2-633723824	""
1831433	6748545	0.8884832	-1	S1-300694938	S3-860759889	""
1874477	1366684	0.8884086	-1	S1-718514332	S2-869318251	""
1721520	7388412	0.8881398	214723	S1-729510882	S3-958354834	S1-767668748
1623576	946916	0.8880815	-1	S1-452069097	S2-827707860	""
204741	1469837	0.88802195	-1	S1-52014435	S2-76802253	""
1598467	4538267	0.8879822	-1	S1-820744370	S2-301671308	""
2074381	8931363	0.88781106	-1	S1-708445871	S3-113743587	""
1436722	2751047	0.88758457	-1	S1-249390722	S2-642125451	""
575560	2386229	0.88751554	-1	S1-15130303	S2-132045428	""
2046506	2100251	0.8874821	-1	S1-278064991	S2-632613770	""
509300	9502110	0.8873769	352482	S1-914607947	S3-339808186	S1-484216072
525741	6895962	0.887184	-1	S1-454924667	S3-830566718	""
1561359	7911916	0.8871046	-1	S1-488478941	S3-713113867	""
1385024	9315644	0.88709444	-1	S1-542157882	S3-339068280	""
1399168	1130889	0.88707435	-1	S1-69572289	S2-317987652	""
788441	4128579	0.8870068	-1	S1-981330166	S2-636612699	""
1612598	6661143	0.8868103	1772126	S1-723000622	S3-760091596	S1-406117117
1203267	5249799	0.8866678	-1	S1-943911525	S3-419749165	""
946815	1578460	0.8865513	-1	S1-111188618	S2-218588152	""
1044982	766778	0.8864815	-1	S1-443630833	S2-995976806	""
1924037	1267997	0.8863199	-1	S1-175231764	S2-313916388	""
396995	5524274	0.8862692	-1	S1-33580170	S3-64640495	""
1726054	3553885	0.88614106	-1	S1-876610268	S2-105295461	""
160017	9412293	0.8860963	-1	S1-892199570	S3-846724081	""
934218	991967	0.8860635	-1	S1-502942314	S2-259058545	""
2132459	6670699	0.88601357	-1	S1-921569365	S3-485753711	""
241875	4679829	0.8859466	-1	S1-479919966	S2-970877684	""
998121	6835617	0.88587135	-1	S1-988173433	S3-9361450	""
1703790	9780038	0.88587093	-1	S1-949656585	S3-388833970	""
296271	2674645	0.8854875	-1	S1-417710188	S2-542130605	""
315203	7247065	0.88540506	-1	S1-925633646	S3-223167506	""
607107	7046762	0.8853914	-1	S1-102610666	S3-462836667	""
1276087	3068497	0.8853898	-1	S1-896110694	S2-426871887	""
2008255	4795569	0.8853586	-1	S1-687821146	S2-496033562	""
1536867	3182224	0.885332	-1	S1-789589364	S2-594603609	""
1225913	4958149	0.88532263	-1	S1-951232492	S2-550029790	""
2126827	22526	0.88515735	801579	S1-819956873	S2-592335494	S1-714649889
853126	6315711	0.88514644	-1	S1-916226646	S3-47870401	""
314691	3762591	0.88513917	-1	S1-868010427	S2-221090586	""
340674	2435848	0.8851267	-1	S1-196654030	S2-985641632	""
1128025	7668400	0.88499534	-1	S1-453511697	S3-792397146	""
1776627	8723755	0.88499504	-1	S1-189335073	S3-692182948	""
1714531	9776445	0.884953	-1	S1-271600453	S3-954545682	""
1951745	7152071	0.88493204	-1	S1-153886112	S3-45376014	""
1960768	4216817	0.88487864	-1	S1-912450082	S2-635106893	""
619461	5253517	0.8848059	1320228	S1-505246190	S3-892037096	S1-620372982
1177886	10308013	0.8847082	-1	S1-783338647	S3-649987030	""
1419249	5535698	0.8846935	-1	S1-669320477	S3-346857789	""
949755	6243091	0.88462985	-1	S1-606872434	S3-192509663	""
1877665	3149038	0.8846128	-1	S1-914060422	S2-779348352	""
114093	9661392	0.88456476	-1	S1-72009169	S3-747855925	""
1004958	759114	0.88437593	-1	S1-266181248	S2-634000814	""
2066967	5159048	0.8843032	-1	S1-229175873	S3-654200048	""
343904	9828045	0.8842361	-1	S1-458605187	S3-454427369	""
2098059	6287919	0.8841887	-1	S1-259023468	S3-992257339	""
266777	3814085	0.8841783	-1	S1-765695336	S2-615485444	""
1764925	3846038	0.88394815	-1	S1-39814209	S2-308234290	""
1707822	5051328	0.8839377	-1	S1-445248575	S3-604343100	""
1018152	8684148	0.88393515	-1	S1-898954475	S3-277599608	""
1498525	6720358	0.88373363	-1	S1-891056492	S3-646095368	""
1866781	2284234	0.88360536	-1	S1-492698025	S2-53216703	""
66519	3701033	0.883599	-1	S1-209675508	S2-478001962	""
2083617	7773538	0.88352865	-1	S1-568654441	S3-534722438	""
1731694	2665298	0.88351935	-1	S1-647836090	S2-347539000	""
241052	758867	0.88351667	-1	S1-316048043	S2-920126219	""
132780	6787616	0.8834945	-1	S1-173727599	S3-860262325	""
494401	9942477	0.88343495	-1	S1-731367115	S3-682325105	""
1271590	5814190	0.88340557	-1	S1-630595617	S3-439301299	""
518262	899759	0.8834049	-1	S1-693951502	S2-574211662	""
709897	3763214	0.883348	-1	S1-396935386	S2-123307182	""
496814	7683131	0.8832833	-1	S1-323172608	S3-665308768	""
1617051	9941211	0.8832757	-1	S1-295205311	S3-616654909	""
2048800	2883651	0.88326186	-1	S1-726859619	S2-170382247	""
354059	5751470	0.8830922	-1	S1-84701835	S3-81630326	""
1803033	8052795	0.8829308	1303244	S1-249786037	S3-920253	S1-713319679
1025153	3147057	0.88287884	-1	S1-863603687	S2-627105390	""
1567002	2176857	0.88268006	-1	S1-733959029	S2-327003941	""
928030	8714591	0.8825864	-1	S1-142627313	S3-565015121	""
1003974	4298106	0.8825842	-1	S1-705596054	S2-615376339	""
2033293	8315462	0.8825125	-1	S1-94202944	S3-499001659	""
729692	5588279	0.88249606	-1	S1-616864041	S3-860604657	""
1756335	6193222	0.88246906	-1	S1-143869366	S3-454713908	""
1137759	5130475	0.8824359	-1	S1-609634946	S3-988209308	""
349567	8073627	0.882391	100238	S1-309417634	S3-892867778	S1-46954610
461371	8616602	0.8822632	-1	S1-518126776	S3-758202970	""
1387499	9780749	0.88202566	-1	S1-868629577	S3-652506726	""
1158735	1052107	0.8817981	-1	S1-46808940	S2-767206563	""
1985374	9539762	0.88177603	-1	S1-502160291	S3-122476284	""
949755	684868	0.88177466	-1	S1-606872434	S2-368495728	""
1468694	10109104	0.8817535	-1	S1-572674318	S3-449924194	""
999533	5684167	0.8816148	-1	S1-504799933	S3-778258525	""
1869379	5775708	0.88155	-1	S1-311866206	S3-137546578	""
1164129	8081052	0.881455	-1	S1-574285085	S3-280022140	""
1353584	5538899	0.88128674	-1	S1-922799464	S3-683727920	""
1540452	784686	0.88128555	-1	S1-822968586	S2-614361076	""
768587	6246823	0.88124144	-1	S1-467505196	S3-971605690	""
912449	5411921	0.881052	-1	S1-907255225	S3-799704002	""
869639	6459464	0.88094974	-1	S1-134181952	S3-910964316	""
1561719	3984511	0.88094294	-1	S1-301166799	S2-132581814	""
583542	3563737	0.880803	-1	S1-29771528	S2-238191931	""
487383	24552	0.88065296	-1	S1-579656429	S2-199857966	""
908577	7419829	0.8804989	-1	S1-405365451	S3-743273162	""
2043066	3992553	0.8803891	-1	S1-865138859	S2-24087638	""
655405	9323003	0.88038635	-1	S1-84623142	S3-326954184	""
1733418	5834501	0.8803002	462308	S1-380679352	S3-594744985	S1-204693624
2116400	1034620	0.88025516	-1	S1-718210222	S2-479379419	""
441009	1083968	0.8800202	-1	S1-111510888	S2-424193092	""
1065895	5316338	0.8799705	-1	S1-296859399	S3-358752963	""
2102550	3260506	0.8799523	-1	S1-543871888	S2-689954449	""
1673593	7344953	0.87992424	-1	S1-622081210	S3-597991533	""
2055784	1426267	0.87989753	-1	S1-410283993	S2-771836413	""
1193682	65249	0.8798913	-1	S1-348214584	S2-709717007	""
450713	9008404	0.8798894	1227649	S1-191451200	S3-400687529	S1-559020428
1865495	7013853	0.8798442	-1	S1-742951836	S3-165316313	""
104352	7001115	0.87971085	-1	S1-644864186	S3-706222554	""
1087989	7229910	0.87962675	-1	S1-96727065	S3-792869163	""
761540	3654398	0.87960905	-1	S1-251504834	S2-65335766	""
599721	5960735	0.87960064	-1	S1-975858552	S3-112902414	""
749337	2383666	0.87951356	-1	S1-218657551	S2-123773530	""
1567295	10018635	0.87946767	-1	S1-503015211	S3-680019555	""
357875	5708094	0.8793304	-1	S1-642023813	S3-103829068	""
348834	7551097	0.87930757	1147125	S1-976179535	S3-874281654	S1-651153699
28556	6717901	0.8792391	-1	S1-315283814	S3-675475860	""
1353152	5103963	0.87921345	-1	S1-339169102	S3-856510286	""
702183	5104535	0.87920743	-1	S1-916492615	S3-36511806	""
1531856	2571881	0.87916553	-1	S1-787765125	S2-885564438	""
1010264	6121182	0.8791056	-1	S1-324390489	S3-455859995	""
122506	7447225	0.8789613	-1	S1-512102837	S3-647416758	""
1430326	7259449	0.8789541	-1	S1-787147364	S3-169572532	""
778290	7884989	0.8788751	-1	S1-708583050	S3-428460776	""
1840592	9846844	0.8787756	-1	S1-918030482	S3-538616575	""
320008	6912077	0.8787036	-1	S1-405732460	S3-729394562	""
312944	9353455	0.87868667	-1	S1-977665161	S3-841763549	""
2087113	6912389	0.8786688	-1	S1-462585528	S3-150359406	""
1892015	7169765	0.87854403	-1	S1-633552025	S3-855533061	""
1287936	6935574	0.8785099	-1	S1-178476963	S3-537169195	""
1327448	7280612	0.87830174	-1	S1-144969153	S3-556469333	""
324542	8034984	0.87819767	-1	S1-621912756	S3-978742266	""
1939644	7847660	0.87813246	-1	S1-655749445	S3-594874490	""
43397	9732367	0.8779795	-1	S1-19906648	S3-807109196	""
1523088	2467289	0.8779478	-1	S1-928204589	S2-953809224	""
1395886	6427307	0.87782574	-1	S1-401159031	S3-669155950	""
200049	1765567	0.87770283	-1	S1-762656166	S2-502209632	""
795349	7314760	0.8776334	-1	S1-684038554	S3-28629553	""
94798	5866956	0.8775516	-1	S1-285076525	S3-489195971	""
1676619	8365501	0.87750334	-1	S1-48319950	S3-996535274	""
2143199	779480	0.8774904	-1	S1-52947246	S2-914066564	""
2113359	9612870	0.87745863	-1	S1-257415955	S3-681737524	""
260898	1025673	0.87743145	-1	S1-242849078	S2-888042816	""
1222195	592306	0.87741023	-1	S1-187110981	S2-252130349	""
1430769	6644266	0.87735325	-1	S1-872531538	S3-410242257	""
674701	2115498	0.877236	-1	S1-891225183	S2-724007007	""
2064268	1211700	0.87714106	-1	S1-273636735	S2-503653097	""
1305636	7290718	0.87707347	1602952	S1-304149953	S3-316516532	S1-397759300
2069572	5204763	0.8770393	1008108	S1-940150771	S3-145698136	S1-717145139
893275	4888425	0.876994	-1	S1-73801021	S2-861521197	""
98662	2229398	0.8769891	-1	S1-496254562	S2-470007947	""
221655	6203403	0.876932	-1	S1-727152742	S3-939578914	""
1059532	8659594	0.8768497	-1	S1-287006353	S3-867796111	""
42259	6039510	0.8766982	-1	S1-795106790	S3-31134626	""
146148	6798235	0.87665504	-1	S1-538302784	S3-779794813	""
326877	335820	0.87663466	-1	S1-186976275	S2-593118870	""
407506	3842692	0.87661505	-1	S1-917892347	S2-820390474	""
1326308	5310575	0.876587	-1	S1-52850092	S3-195856509	""
835818	8285715	0.876547	-1	S1-494609747	S3-848461213	""
2161128	8962510	0.87653965	-1	S1-164792682	S3-160610597	""
615060	7528809	0.87646365	-1	S1-317254918	S3-72703361	""
2141317	9547344	0.8764314	-1	S1-25420010	S3-969487157	""
1762275	7148894	0.87642866	-1	S1-635114511	S3-745224717	""
1143794	7523842	0.8764256	-1	S1-768173840	S3-583712183	""
1345324	2332203	0.8762916	-1	S1-722008943	S2-792795251	""
1628367	4467113	0.8762288	-1	S1-699437328	S2-432969773	""
1770181	3209928	0.87613124	-1	S1-658104838	S2-685334516	""
1472972	5528929	0.87584794	-1	S1-157842438	S3-445831879	""
301988	4649355	0.8757735	-1	S1-640119544	S2-192199349	""
73105	473055	0.8757279	-1	S1-919836280	S2-324092534	""
947853	4703369	0.87569076	-1	S1-940076899	S2-890896158	""
1495411	4953320	0.8756069	-1	S1-211692582	S2-757705382	""
2055283	1867014	0.8754546	-1	S1-738524906	S2-545341804	""
1345581	5103157	0.8753813	-1	S1-128932599	S3-385263981	""
1720067	8181107	0.87530226	-1	S1-45512837	S3-58624562	""
837093	5613690	0.87524956	-1	S1-889700124	S3-838173458	""
627279	1068040	0.87512386	-1	S1-637120342	S2-711470437	""
1763296	1628685	0.874838	-1	S1-867484724	S2-809647080	""
1876619	5847018	0.874832	-1	S1-918661133	S3-624038343	""
1731322	8425717	0.8747431	-1	S1-570754930	S3-423432517	""
1566830	6807479	0.8747297	-1	S1-572895492	S3-640089111	""
507486	5334072	0.8746961	-1	S1-68971191	S3-192526970	""
1199825	2600442	0.8745602	-1	S1-810859036	S2-168827326	""
134351	1626860	0.8744864	-1	S1-895573254	S2-405386061	""
38751	8647024	0.87438697	-1	S1-248200890	S3-340451680	""
87826	3634706	0.8743578	-1	S1-637935240	S2-807902827	""
76558	6621965	0.87431955	-1	S1-310280747	S3-482767720	""
437456	2687930	0.8741715	-1	S1-930776034	S2-689004044	""
1168373	8091190	0.87415814	-1	S1-903827891	S3-903538739	""
214496	8042145	0.8740998	-1	S1-197264352	S3-193490656	""
1618245	959724	0.8740553	-1	S1-526753707	S2-333971874	""
1764934	7150320	0.8738927	-1	S1-777981572	S3-263431420	""
917257	8162936	0.8738914	-1	S1-660517793	S3-938078295	""
436393	7641855	0.8738348	-1	S1-945341252	S3-263236436	""
930973	6459832	0.8738154	-1	S1-786099550	S3-474353404	""
1930715	9378987	0.87368447	1148424	S1-208917709	S3-218847981	S1-672303450
1536078	4867812	0.8736719	-1	S1-268327635	S2-260174318	""
1221784	7409950	0.873429	-1	S1-939950873	S3-140203644	""
754127	3057840	0.8734221	-1	S1-16048925	S2-184234232	""
60180	4274948	0.8732879	-1	S1-421336038	S2-978983898	""
1111355	8034923	0.87320936	-1	S1-465190496	S3-254100859	""
44098	9813695	0.87295693	-1	S1-35689733	S3-960776772	""
1545223	4330215	0.8729232	-1	S1-720195561	S2-949961618	""
950085	8155603	0.87291884	-1	S1-22429879	S3-335974126	""
305334	3873698	0.8728967	-1	S1-435434879	S2-230035383	""
182134	9904194	0.87288535	-1	S1-945303446	S3-782856002	""
655182	1298837	0.87279254	-1	S1-671036070	S2-486779624	""
326609	4400198	0.87265706	-1	S1-797562739	S2-692591258	""
1252334	4148508	0.87265354	-1	S1-30554295	S2-642473727	""
2101025	6983879	0.87237	-1	S1-9416006	S3-393877929	""
1725313	5409576	0.8723677	-1	S1-624594570	S3-153745502	""
1916988	2001902	0.8723641	-1	S1-504323153	S2-85253489	""
461830	291050	0.872345	-1	S1-869533701	S2-814918599	""
1402647	7396121	0.8723223	-1	S1-396851774	S3-713298926	""
354059	9063353	0.872269	-1	S1-84701835	S3-138468148	""
1220924	6916790	0.87219304	-1	S1-211078963	S3-611588440	""
1425471	9977646	0.8721713	-1	S1-426933778	S3-9741491	""
1285254	3677166	0.87184215	-1	S1-547834392	S2-526840446	""
32261	6950986	0.87168795	-1	S1-152538007	S3-666373508	""
1779227	6683478	0.8716551	-1	S1-905182563	S3-651883730	""
848243	5227184	0.8715884	-1	S1-508667403	S3-90496970	""
1692503	8970959	0.87130046	-1	S1-245891515	S3-173450455	""
824697	8552318	0.87118053	-1	S1-164587248	S3-604942987	""
509849	4863312	0.8711421	-1	S1-302319891	S2-554617877	""
893400	8457997	0.8711336	-1	S1-408296109	S3-654351277	""
2016005	743353	0.8706686	-1	S1-424744009	S2-879000682	""
1254527	380678	0.8705791	-1	S1-581778245	S2-711629135	""
1486645	5412479	0.8705199	-1	S1-123030441	S3-915689146	""
853809	1220123	0.87051183	-1	S1-77413892	S2-125646214	""
1392797	9311307	0.8703487	-1	S1-876540089	S3-579094141	""
83927	5085918	0.87030953	1146657	S1-875294786	S3-443926552	S1-261225285
183976	9407843	0.8702508	-1	S1-683970576	S3-923832421	""
939895	9469792	0.8702401	-1	S1-42441269	S3-888740930	""
1357070	6442868	0.8701057	-1	S1-242344324	S3-444855058	""
1316059	2637598	0.8699843	1031156	S1-134041526	S2-161017866	S1-664559385
737654	753238	0.86994416	-1	S1-458086846	S2-64566175	""
413257	4169001	0.8699106	-1	S1-964500953	S2-743340066	""
202549	3106137	0.86987275	-1	S1-268887247	S2-883033941	""
196563	8663397	0.8698472	-1	S1-172046533	S3-274110316	""
1427916	7916018	0.8698206	1926535	S1-802656616	S3-930294005	S1-335598867
303559	4634349	0.86977243	-1	S1-834911894	S2-772326265	""
1982051	3160449	0.86973727	-1	S1-409480835	S2-877672486	""
2126614	1094638	0.8696675	-1	S1-980334481	S2-432128429	""
1735681	6776208	0.86961037	-1	S1-976242380	S3-600879424	""
2006719	7341437	0.8695648	-1	S1-769913129	S3-684604944	""
146359	6652664	0.8695496	-1	S1-985675306	S3-478895555	""
1526610	5299644	0.8691574	-1	S1-357682630	S3-232062849	""
890402	8012060	0.8690814	-1	S1-471092036	S3-852628696	""
