a	b	p	true_a	a_id	rid	true_a_id
1327448	7280612	0.9264221	-1	S1-144969153	S3-556469333	""
1553786	960126	0.92633355	-1	S1-36645980	S2-949483261	""
1706875	4260360	0.92631656	-1	S1-94278613	S2-580804248	""
962793	9254182	0.92630297	-1	S1-875006101	S3-620587108	""
1955901	555565	0.92628187	-1	S1-12604185	S2-335095838	""
26048	2802897	0.9261507	-1	S1-99974335	S2-655629467	""
498479	4490478	0.9260282	-1	S1-732146667	S2-849200558	""
1988847	8839347	0.9260096	-1	S1-432343253	S3-867297122	""
75973	4289990	0.92593426	386951	S1-362103962	S2-888717581	S1-930582575
747178	3175238	0.92584217	-1	S1-247102687	S2-458804477	""
1553197	466477	0.9258044	-1	S1-887266963	S2-429011024	""
2148470	9590682	0.9257637	-1	S1-5460294	S3-915261222	""
98352	7773115	0.92575496	-1	S1-613768334	S3-759747670	""
366513	8870098	0.92568505	-1	S1-255209861	S3-599165500	""
1225843	9567704	0.92558926	-1	S1-156831626	S3-333520149	""
2155769	9540335	0.92558867	-1	S1-166133465	S3-161339399	""
1628294	2651221	0.9255797	-1	S1-799783971	S2-852439855	""
607527	4025156	0.9255672	-1	S1-838790696	S2-892770430	""
1728873	9873197	0.92553616	263060	S1-383042521	S3-91125549	S1-803105550
19724	2220571	0.92538935	-1	S1-754889931	S2-591027112	""
508126	5348145	0.925305	-1	S1-705840739	S3-538574362	""
1757384	9663533	0.9252236	-1	S1-883577900	S3-582657106	""
1237305	9256250	0.92521054	-1	S1-691466026	S3-808856638	""
1860448	7278376	0.9251706	-1	S1-963485505	S3-431989464	""
1662640	3374856	0.9251697	-1	S1-484761044	S2-26540498	""
1875695	3422067	0.92508096	-1	S1-632398227	S2-839176547	""
292669	4203312	0.92497283	-1	S1-909255969	S2-721640374	""
60180	4274948	0.92495835	-1	S1-421336038	S2-978983898	""
1289976	3151709	0.92491776	-1	S1-287701469	S2-681397708	""
1970854	1178226	0.92485595	-1	S1-452163282	S2-764687645	""
1509499	6821581	0.9247782	-1	S1-759925179	S3-140130923	""
1407896	6688798	0.9246596	-1	S1-770711588	S3-348705328	""
846064	1914185	0.9246276	-1	S1-77530123	S2-46035573	""
1519512	8954220	0.9245067	-1	S1-348703615	S3-99354576	""
2154814	8889030	0.9244421	-1	S1-604456981	S3-193618706	""
276094	10111068	0.92442644	102893	S1-433772819	S3-701462789	S1-147979318
1902495	2280080	0.92440546	-1	S1-704295570	S2-731265801	""
1038502	8871218	0.9243801	-1	S1-373654583	S3-747532033	""
1729404	1861430	0.92430985	-1	S1-594227751	S2-625652037	""
305876	7134971	0.9242431	-1	S1-951151588	S3-414861420	""
385288	6792363	0.9242044	-1	S1-570074353	S3-301581997	""
412680	10087485	0.9241962	-1	S1-284631356	S3-683058706	""
555881	9132610	0.92415035	-1	S1-863351161	S3-572147030	""
2152074	4274206	0.9241147	-1	S1-165357340	S2-109835519	""
294061	6466773	0.92408967	-1	S1-237097449	S3-885554952	""
1857847	8510118	0.9240617	-1	S1-332857143	S3-23365066	""
2129236	4570767	0.92405933	1825986	S1-896601347	S2-506024108	S1-411525439
716737	68113	0.9240544	-1	S1-167405401	S2-820077644	""
1571580	8350653	0.9240157	-1	S1-505055302	S3-202172023	""
1381716	3441028	0.9238952	-1	S1-330783098	S2-894870003	""
544602	6068065	0.9238773	-1	S1-944771659	S3-910375487	""
648409	8177663	0.92366225	-1	S1-306209785	S3-617247957	""
1392797	9311307	0.9235208	-1	S1-876540089	S3-579094141	""
1432137	132172	0.92351407	-1	S1-817413328	S2-545357722	""
1951745	7152071	0.92343926	-1	S1-153886112	S3-45376014	""
1357070	6442868	0.92343295	-1	S1-242344324	S3-444855058	""
996292	4665490	0.92337936	-1	S1-697668699	S2-996281180	""
922181	2142721	0.9232541	-1	S1-585473685	S2-969939388	""
668565	6110853	0.92316955	-1	S1-557712604	S3-635107986	""
254317	1920705	0.9231631	-1	S1-951119089	S2-277824661	""
676277	9826781	0.9231605	-1	S1-870669101	S3-952118603	""
1064662	8120204	0.92311364	-1	S1-849221849	S3-731767646	""
1247056	3655375	0.9230659	-1	S1-533400455	S2-890809163	""
79859	4294099	0.92297745	-1	S1-719954451	S2-789127153	""
1532489	615306	0.9229748	-1	S1-256947627	S2-488877889	""
122506	7447225	0.9229487	-1	S1-512102837	S3-647416758	""
1814539	10283705	0.9228546	-1	S1-223406334	S3-187705640	""
1285731	2303808	0.9227815	-1	S1-639860475	S2-436643630	""
1911570	4095746	0.9227681	-1	S1-349260419	S2-10130908	""
2196245	3618483	0.9227631	-1	S1-107827727	S2-962487657	""
1524145	968361	0.92276	-1	S1-828769962	S2-918391285	""
248522	1878733	0.92270964	-1	S1-360108373	S2-402190208	""
1830110	6320495	0.9226246	-1	S1-888564933	S3-837372623	""
1651902	6795044	0.9225817	-1	S1-819418636	S3-880111565	""
2028569	8371134	0.9224528	-1	S1-936897046	S3-448208075	""
123494	8766584	0.92242557	-1	S1-759765523	S3-98978131	""
993649	2486375	0.9223107	-1	S1-17090350	S2-446932658	""
507474	6766432	0.9223094	-1	S1-706760258	S3-499318097	""
1152227	2675901	0.92228323	-1	S1-214751318	S2-316333884	""
1696198	95312	0.922233	-1	S1-24950681	S2-698165831	""
1127268	10266977	0.92220354	-1	S1-860784982	S3-308933336	""
14602	7070942	0.922107	-1	S1-791781775	S3-112122551	""
852903	4023208	0.92202324	-1	S1-931985782	S2-366009485	""
1204356	5804780	0.9219303	-1	S1-290258735	S3-91894044	""
98167	9417910	0.9218276	-1	S1-258263713	S3-602723878	""
171659	6304005	0.92169785	459279	S1-914423073	S3-229442595	S1-529871660
604495	9542900	0.92166615	-1	S1-497860465	S3-62082721	""
386711	5971657	0.9216624	-1	S1-144872444	S3-503270300	""
124299	8254238	0.92157197	-1	S1-198369260	S3-281707368	""
934188	10023639	0.92153704	-1	S1-373728068	S3-279065413	""
502290	5875867	0.92145395	-1	S1-940742221	S3-488056197	""
2016005	743353	0.921428	-1	S1-424744009	S2-879000682	""
1365412	3979041	0.9213613	-1	S1-777670560	S2-735380664	""
285030	9101503	0.9210762	-1	S1-412861934	S3-388695270	""
1229503	2497828	0.9210343	-1	S1-767436189	S2-775921549	""
1843432	7273362	0.9209717	-1	S1-379399644	S3-139764239	""
235256	3907151	0.92094964	-1	S1-800126094	S2-94993896	""
1635525	3458902	0.9208545	-1	S1-186198378	S2-328186970	""
88218	6155451	0.9208419	-1	S1-319661707	S3-586697810	""
1581494	9099217	0.9206649	-1	S1-633970518	S3-329644744	""
2163880	6555862	0.9206524	-1	S1-726497254	S3-794886195	""
958977	2700113	0.92058265	-1	S1-667136103	S2-624910290	""
1476370	3498190	0.9205668	-1	S1-376111834	S2-111225953	""
435030	4223153	0.92048407	-1	S1-738942009	S2-245301960	""
483319	2390761	0.9204248	-1	S1-581988926	S2-224500554	""
1916988	2001902	0.9203824	-1	S1-504323153	S2-85253489	""
218253	1126415	0.92037165	-1	S1-911797037	S2-756874857	""
1067236	8960471	0.9203444	-1	S1-605409633	S3-46732512	""
952830	5111592	0.9201726	1815856	S1-928362439	S3-72602657	S1-385713775
1919837	4145316	0.9201645	596683	S1-272164423	S2-685666646	S1-829813962
1432114	3825575	0.9201069	-1	S1-175705732	S2-642473397	""
1838127	6239895	0.92010033	62201	S1-692630940	S3-944947379	S1-853442075
1177846	5632973	0.9200317	-1	S1-884946463	S3-706167673	""
124010	346023	0.9198985	-1	S1-408130457	S2-599655267	""
1656690	2252462	0.9198847	-1	S1-979808395	S2-490855125	""
765325	652180	0.91987693	-1	S1-637319524	S2-529476390	""
1725509	5971121	0.9198453	-1	S1-802283654	S3-446167575	""
1348385	5339785	0.91981876	-1	S1-170682008	S3-158823965	""
2194796	6203073	0.91979635	-1	S1-952921331	S3-35973257	""
1744415	3002109	0.9197546	-1	S1-901640603	S2-964165781	""
611201	2196256	0.91969126	-1	S1-439972164	S2-565789735	""
1457030	2194479	0.91968876	1046464	S1-848887204	S2-490198614	S1-726169199
40605	3209557	0.9196203	-1	S1-591250131	S2-681576947	""
2113085	3881602	0.9196197	-1	S1-702476545	S2-84365352	""
1625542	3696129	0.9196095	-1	S1-837650875	S2-252062747	""
1837463	8602544	0.9194986	-1	S1-892350705	S3-24683224	""
2152947	1221921	0.9192026	-1	S1-789916460	S2-712643627	""
1244877	1426936	0.91905606	-1	S1-885540589	S2-616625483	""
83629	3036589	0.9190233	2188375	S1-741839159	S2-198147902	S1-692333704
1814021	8094125	0.9190233	-1	S1-435401001	S3-570430285	""
337930	1109672	0.9189559	-1	S1-20540141	S2-691296102	""
1377007	4129288	0.9189507	-1	S1-159080073	S2-441645336	""
1578441	5061842	0.91882366	-1	S1-767168126	S3-980834653	""
511164	5755923	0.91874856	-1	S1-910199369	S3-173584976	""
951943	4320975	0.9186933	-1	S1-122617959	S2-855176682	""
2041286	4815326	0.91861606	-1	S1-654178096	S2-211409635	""
1399063	8261941	0.9185885	-1	S1-313154292	S3-732173777	""
2074942	3212946	0.9185287	-1	S1-746749599	S2-259154986	""
1779562	1260595	0.91845745	-1	S1-731582280	S2-669683982	""
2007605	873503	0.9183777	-1	S1-670674648	S2-846219326	""
1296071	5576051	0.91833204	-1	S1-941544469	S3-782935274	""
131918	5655449	0.91825897	-1	S1-375016615	S3-755655729	""
1156580	8968966	0.9182282	38890	S1-603363148	S3-47388016	S1-276449507
2147917	4142749	0.9181437	-1	S1-200959748	S2-325295150	""
917145	9219638	0.91809094	-1	S1-828946773	S3-224192226	""
1271320	2432772	0.91807485	-1	S1-338878588	S2-556385406	""
763348	2317339	0.9179766	-1	S1-182146073	S2-210317979	""
1500654	2582717	0.9179442	-1	S1-335178485	S2-383450587	""
1281919	8680680	0.9179332	-1	S1-333680030	S3-943427357	""
1130149	4943200	0.9178799	-1	S1-664882913	S2-746466521	""
666155	3610018	0.91782093	692858	S1-771921883	S2-806186937	S1-9074986
56050	4171920	0.91772	1335508	S1-793250763	S2-300761104	S1-995896820
301988	4649355	0.91769826	-1	S1-640119544	S2-192199349	""
2111996	7083066	0.91767	-1	S1-411479433	S3-333608194	""
1459033	1395380	0.9175934	-1	S1-4858169	S2-281597833	""
1534516	5705224	0.9175539	-1	S1-717677318	S3-445517871	""
1561719	2547943	0.91730624	-1	S1-301166799	S2-398570309	""
749337	2383666	0.91722274	-1	S1-218657551	S2-123773530	""
2147917	3850507	0.91720515	-1	S1-200959748	S2-331381361	""
768568	9271207	0.917186	-1	S1-350625392	S3-397544763	""
76558	6621965	0.91716844	-1	S1-310280747	S3-482767720	""
1516392	998871	0.9170223	-1	S1-847699432	S2-856665807	""
835129	4917464	0.91688377	2007816	S1-959766804	S2-105638601	S1-258486151
1610430	4112623	0.91687334	-1	S1-90689509	S2-38033595	""
1741729	4380721	0.91684484	-1	S1-433860217	S2-750985366	""
912449	5411921	0.9167698	-1	S1-907255225	S3-799704002	""
850621	8407113	0.91655916	-1	S1-193007245	S3-44834562	""
1393065	8324622	0.9164921	-1	S1-843786849	S3-172400725	""
1374475	7189695	0.9164039	-1	S1-853686303	S3-615627888	""
38942	9435366	0.91639656	-1	S1-648882316	S3-125261527	""
1779131	8830416	0.9163475	291564	S1-57327685	S3-260244259	S1-164441736
1580015	4710631	0.91624063	-1	S1-560802508	S2-412686702	""
1020036	5600391	0.9162246	-1	S1-284813433	S3-312061859	""
789705	6281119	0.91609764	-1	S1-327341255	S3-970800232	""
441500	6982534	0.9160614	-1	S1-27522039	S3-347647233	""
1557637	4908344	0.9160356	-1	S1-691419136	S2-130479206	""
1506113	271204	0.91599107	-1	S1-960013137	S2-237239146	""
2079080	5441336	0.91596407	-1	S1-392525664	S3-283169827	""
126728	966990	0.91588897	-1	S1-867096724	S2-368603637	""
1923445	2331670	0.91586506	414699	S1-550709781	S2-120726042	S1-757824907
684897	3037603	0.9158616	-1	S1-11482600	S2-826768926	""
1940530	5764742	0.9157779	-1	S1-346961750	S3-684445295	""
2193229	688973	0.915732	-1	S1-506024812	S2-513685732	""
814583	6595955	0.91566217	-1	S1-900217572	S3-945593092	""
1617224	7193105	0.91562074	-1	S1-997307189	S3-163446697	""
1514207	1100197	0.9155548	-1	S1-288116278	S2-834423620	""
1462499	8037473	0.9155331	-1	S1-804804725	S3-574823402	""
1596056	7722180	0.91552395	-1	S1-901508525	S3-979697214	""
797607	1910058	0.91536	-1	S1-393449933	S2-258899912	""
112052	9746226	0.91532487	-1	S1-441067022	S3-968956933	""
1603478	6300216	0.91490585	-1	S1-466791115	S3-868096213	""
1702310	1296670	0.9147923	-1	S1-161311750	S2-920102067	""
1982264	6544733	0.9146455	-1	S1-668886396	S3-125509669	""
65794	3910674	0.91462016	-1	S1-564110614	S2-719750409	""
1769229	5298397	0.91460687	-1	S1-712411407	S3-930532578	""
1540234	2555174	0.9144769	-1	S1-962381218	S2-685469866	""
521625	8861708	0.9144696	516166	S1-503146461	S3-104221383	S1-868143468
933124	7224646	0.91445524	-1	S1-817004057	S3-718915032	""
165604	3499639	0.91444397	-1	S1-18657338	S2-115576939	""
1906915	4795808	0.9143177	-1	S1-696382261	S2-206964315	""
34545	7215235	0.9142415	-1	S1-974799653	S3-499652352	""
72068	9649484	0.91416806	-1	S1-471357027	S3-70171347	""
178488	31260	0.91415507	-1	S1-746874474	S2-525696564	""
1699696	5033665	0.91400576	-1	S1-87721155	S2-711367945	""
168918	655484	0.9139995	-1	S1-790328075	S2-904328943	""
1281199	6535786	0.91399145	205223	S1-204563790	S3-426340211	S1-493033839
730783	7654232	0.91393864	-1	S1-447491021	S3-849346131	""
1904306	4587056	0.9139067	-1	S1-539871759	S2-137886311	""
1636557	6657038	0.91388273	-1	S1-690805223	S3-291768929	""
80707	9041036	0.9137716	-1	S1-673843255	S3-574680627	""
1026436	937310	0.9136798	-1	S1-855057868	S2-726287680	""
1356876	9329865	0.9136532	-1	S1-114251657	S3-162646394	""
199615	691419	0.9136323	-1	S1-58148576	S2-268878867	""
1530304	1347675	0.9135431	-1	S1-306216956	S2-510354576	""
1640736	1658252	0.9134953	-1	S1-52901821	S2-50640891	""
786082	3499905	0.91348714	-1	S1-503973822	S2-562876950	""
1306740	4495475	0.9132543	-1	S1-687508764	S2-969218693	""
577684	6712828	0.9132362	-1	S1-74583764	S3-45364781	""
1075425	469594	0.91316146	1021103	S1-832484555	S2-48023306	S1-417275957
54799	7945701	0.9130666	-1	S1-454220575	S3-525864601	""
167163	5369587	0.9130614	-1	S1-413061220	S3-577182433	""
14707	1864150	0.91304	-1	S1-353671845	S2-965099498	""
366399	4994775	0.9129169	-1	S1-726667694	S2-201842594	""
158835	572838	0.912864	-1	S1-188520906	S2-575275641	""
1142982	8457739	0.9128436	-1	S1-383568877	S3-729434013	""
1209777	632139	0.9127515	-1	S1-923902680	S2-581133127	""
1742556	8870137	0.9127315	-1	S1-267725860	S3-937655255	""
871742	9889229	0.9126732	-1	S1-918451491	S3-288624269	""
2197948	4895164	0.91258615	-1	S1-359358749	S2-981920945	""
1521277	262559	0.91233003	-1	S1-770029243	S2-173246472	""
950620	7855460	0.9123177	-1	S1-130116733	S3-160774899	""
591609	1588862	0.9123084	-1	S1-981712068	S2-377420923	""
1526610	5299644	0.91200376	-1	S1-357682630	S3-232062849	""
1417151	1491507	0.91178894	-1	S1-852514098	S2-803794845	""
1070079	4879722	0.91176337	-1	S1-638626727	S2-680289434	""
1368774	6801522	0.9117211	-1	S1-300690816	S3-782265194	""
567577	9274840	0.9116887	-1	S1-690171478	S3-453564531	""
175641	1065716	0.9116018	-1	S1-420739295	S2-549845252	""
728720	6765112	0.9115726	-1	S1-541432416	S3-707159967	""
781407	135405	0.91153055	-1	S1-116211574	S2-887501675	""
575752	10219932	0.9114556	-1	S1-916449277	S3-73734195	""
858763	6427597	0.91126853	-1	S1-213638356	S3-356890761	""
333360	7793744	0.91118354	-1	S1-692388419	S3-437243804	""
587196	7001644	0.9111678	916766	S1-507217600	S3-495696613	S1-764234422
1072739	7483822	0.9111212	-1	S1-16907594	S3-175526556	""
1386360	1041624	0.9111074	-1	S1-848898609	S2-20049451	""
1721810	4276051	0.9107977	-1	S1-872326324	S2-933874402	""
385932	7190360	0.91079384	-1	S1-546266040	S3-511543999	""
325228	2418784	0.91076505	-1	S1-327800599	S2-111772469	""
437129	5579569	0.9107347	-1	S1-563837536	S3-783312105	""
707255	5197462	0.9107189	-1	S1-257008255	S3-938110832	""
1863016	10195521	0.91070694	-1	S1-140467714	S3-156152296	""
771271	7777928	0.91061866	2066621	S1-718741183	S3-583123041	S1-523055233
1378402	4255261	0.91060233	-1	S1-446351684	S2-316810942	""
1161755	3358604	0.91053057	-1	S1-48911561	S2-743301513	""
1193682	65249	0.9104371	-1	S1-348214584	S2-709717007	""
1224740	4747309	0.91039145	-1	S1-413164066	S2-246012809	""
1142019	3411703	0.91031694	-1	S1-819275067	S2-450262382	""
750179	8690420	0.9103103	-1	S1-157696627	S3-846104901	""
428011	4334229	0.9102718	-1	S1-131639708	S2-629152553	""
1703554	1022352	0.9102708	-1	S1-697384023	S2-545851781	""
1784640	1841854	0.9101841	-1	S1-689905553	S2-26302084	""
261048	7590822	0.9100966	-1	S1-158409518	S3-155685767	""
224233	3666175	0.91002464	-1	S1-826583006	S2-64225974	""
1693069	3968962	0.909918	-1	S1-792079598	S2-282209132	""
953152	6828976	0.90991765	-1	S1-274104053	S3-713712941	""
2103020	1532106	0.9099022	-1	S1-573413850	S2-914184636	""
480377	2265302	0.90987295	-1	S1-890770327	S2-353273022	""
605458	9745373	0.90972894	-1	S1-636480195	S3-921491094	""
1403926	7979999	0.9097271	-1	S1-252974431	S3-445260780	""
2030061	3061444	0.90968764	-1	S1-141223642	S2-574066175	""
1015315	4265075	0.909653	-1	S1-489023330	S2-277757917	""
429498	9765834	0.9095665	-1	S1-141663223	S3-478543614	""
2141325	6765511	0.90952075	-1	S1-908475781	S3-95576572	""
1609361	2211268	0.90951836	-1	S1-219863159	S2-31823305	""
891861	7904753	0.9095167	1985569	S1-99669170	S3-751722121	S1-921938368
1647477	3337291	0.90945804	-1	S1-638497126	S2-339612457	""
523069	893253	0.9093097	-1	S1-205824025	S2-163629649	""
204741	1469837	0.909285	-1	S1-52014435	S2-76802253	""
501237	6727830	0.9092435	-1	S1-965667507	S3-902545152	""
1025812	9628444	0.9092266	-1	S1-80873719	S3-424289218	""
978018	9779003	0.90913707	-1	S1-644804134	S3-76810216	""
754057	4046384	0.90912783	-1	S1-142118479	S2-295988153	""
791459	5552024	0.90905994	-1	S1-988404156	S3-610032404	""
440716	267466	0.90895426	1714891	S1-308713794	S2-931149775	S1-171365255
604180	4473164	0.9089519	-1	S1-318873668	S2-609491261	""
1364718	6469740	0.9089091	-1	S1-51192991	S3-77389019	""
1924037	1267997	0.9087824	-1	S1-175231764	S2-313916388	""
1339265	7048452	0.9087215	-1	S1-678991409	S3-374043694	""
515033	5452398	0.908702	-1	S1-127793316	S3-357794118	""
315150	4496262	0.90865564	-1	S1-539480183	S2-747909692	""
1255230	7140311	0.9085595	-1	S1-805596950	S3-780869125	""
757849	5330794	0.90844685	-1	S1-211058038	S3-750947764	""
1305636	7290718	0.9084446	1602952	S1-304149953	S3-316516532	S1-397759300
1030816	7059832	0.9084188	-1	S1-939854685	S3-630509588	""
823302	8948603	0.9083932	-1	S1-180826921	S3-370235676	""
1048500	3172416	0.9083445	-1	S1-312383929	S2-424265174	""
335814	7091886	0.9082746	-1	S1-171454258	S3-669602490	""
1594720	9254281	0.90819967	-1	S1-840114080	S3-656695108	""
1370454	8711928	0.90802056	-1	S1-434053885	S3-467863002	""
1043057	1326219	0.9080078	-1	S1-962655451	S2-22087742	""
1315161	4392653	0.9076393	-1	S1-780604274	S2-6382395	""
823737	5784165	0.90754753	-1	S1-222119371	S3-280545320	""
878393	6208579	0.9075029	-1	S1-458043516	S3-408727071	""
167508	4996827	0.90747017	-1	S1-140064792	S2-41285557	""
620845	9027123	0.90735084	-1	S1-253476959	S3-405101918	""
289602	9907895	0.9072941	2129518	S1-495600000	S3-37555723	S1-32142985
1814775	3395055	0.9072879	-1	S1-796235842	S2-394369172	""
2142370	8430716	0.9072016	-1	S1-43559429	S3-270540207	""
2055784	1426267	0.9071011	-1	S1-410283993	S2-771836413	""
1710338	1102369	0.9070406	-1	S1-552958219	S2-428582464	""
922047	4292729	0.90703195	-1	S1-94198733	S2-695625033	""
1759742	5220679	0.9068974	-1	S1-625829145	S3-902452321	""
1768968	6500722	0.9065048	-1	S1-743884102	S3-1666929	""
2114154	3303242	0.9064685	-1	S1-659924377	S2-75125062	""
1132047	2202979	0.9064101	-1	S1-423818457	S2-324867583	""
2044229	8059539	0.90634537	-1	S1-883178187	S3-855774986	""
1294668	4418518	0.9063355	-1	S1-378780924	S2-943522683	""
978171	10111536	0.90630424	-1	S1-167777759	S3-424008238	""
1761146	4851956	0.90630305	-1	S1-683034389	S2-657486476	""
1521292	2731810	0.9062034	-1	S1-675525556	S2-668687929	""
614817	8879341	0.90612805	-1	S1-77900301	S3-266969692	""
1567947	4208570	0.90585995	-1	S1-190772495	S2-531034597	""
416089	9249373	0.9058598	-1	S1-958063019	S3-127294332	""
1252334	4148508	0.9057791	-1	S1-30554295	S2-642473727	""
1487680	3757459	0.90576327	-1	S1-75889653	S2-378393265	""
198526	2785657	0.9057504	-1	S1-196112362	S2-435103590	""
1385651	9579742	0.905704	1720097	S1-230793707	S3-667462843	S1-630457007
446490	678232	0.90570146	-1	S1-480284752	S2-566934232	""
868395	6502752	0.9055303	-1	S1-852121135	S3-546065802	""
1917255	8431119	0.9055298	-1	S1-919337977	S3-500836451	""
1756335	6193222	0.90537345	-1	S1-143869366	S3-454713908	""
341764	8264817	0.9052473	-1	S1-136996820	S3-672277621	""
556461	6219478	0.90521103	-1	S1-263095955	S3-524032065	""
14506	2001354	0.90519476	-1	S1-954375720	S2-602306804	""
658926	5232504	0.90486664	-1	S1-466914481	S3-300961061	""
1984471	2246289	0.9048461	-1	S1-91330586	S2-598158046	""
1788436	6905414	0.90480274	741521	S1-765852026	S3-550086399	S1-180182027
1572697	1976110	0.90471166	-1	S1-397872255	S2-696995489	""
1391055	2334423	0.9046945	-1	S1-472048135	S2-273861520	""
1040643	1922735	0.9046735	-1	S1-900145829	S2-957794627	""
1271590	5814190	0.9046189	-1	S1-630595617	S3-439301299	""
1840336	9393872	0.90461236	-1	S1-81246509	S3-620726494	""
