a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
361298	3350203		0.3709187	997394	0.7176135	0.60543394	S1-150717266	S2-931701756	S1-529578012
1090756	3350266		0.21479914	676891	0.3510949	0.30877143	S1-883673334	S2-779961948	S1-329541186
1562051	3350372		0.64216363	1562051	0.64216363	2.744156e-8	S1-446546409	S2-539271511	S1-446546409
816769	3350433		0.008162303	1865788	0.036943313	0.016430937	S1-506365863	S2-333125635	S1-331474504
1948864	3351007		0.31189477	905431	0.42676193	0.31189477	S1-93804643	S2-37322761	S1-783469919
1771007	3351136		0.25044897	1771007	0.25044897	0.0000056544277	S1-563761299	S2-898072016	S1-563761299
2181363	3351245		0.74895203	2181363	0.74895203	0.60029674	S1-614906253	S2-830537707	S1-614906253
476781	3351374		0.07952979	1237430	0.26723456	0.07952979	S1-848197799	S2-944365533	S1-630108936
1410825	3351495			203108	0.0008815645	0.00018658444	S1-693746591	S2-634193370	S1-158848981
1154547	3352005			1321342	0.030947542	0.0131154815	S1-834385714	S2-289965867	S1-230180364
279604	3352063		0.4084528	279604	0.4084528	0.24917607	S1-613548959	S2-177466307	S1-613548959
909270	3352488		0.12189593	1580024	0.16508104	0.15248206	S1-345394285	S2-70162461	S1-924919582
1567325	3352511		0.4156725	1567325	0.4156725	1.8626514e-9	S1-945638134	S2-648327957	S1-945638134
290737	3353113		0.9682956	290737	0.9682956	0.690675	S1-536116867	S2-439171464	S1-536116867
400006	3353668		0.11410725	254262	0.13204017	0.11410725	S1-527158754	S2-779724465	S1-298159708
116181	3353679			472786	0.01985752	0.016751675	S1-541767899	S2-34490806	S1-84217836
2027331	3354339			1455392	0.07071232	0.054936543	S1-832527626	S2-505292413	S1-544142450
1838288	3354426		0.18035446	1838288	0.18035446	3.7018785e-10	S1-423553492	S2-337432063	S1-423553492
1927494	3354992		0.9303151	1927494	0.9303151	0.75656	S1-435122179	S2-905259018	S1-435122179
1113383	3355003		0.5004414	1113383	0.5004414	0.46030703	S1-210702378	S2-831357453	S1-210702378
1974207	3355201		0.34661394	1974207	0.34661394	0.29679337	S1-605444492	S2-489012146	S1-605444492
480608	3355460		0.64220583	480608	0.64220583	0.00001839499	S1-728303583	S2-291712636	S1-728303583
1412045	3355485			527026	0.1255644	0.12054176	S1-512406210	S2-214472926	S1-923414864
1162891	3355542			1243026	0.057859328	0.032968417	S1-770210542	S2-206476722	S1-374380163
1667597	3355784		0.44382516	1667597	0.44382516	0.40001237	S1-761179686	S2-240574126	S1-761179686
2179932	3355810		0.5501604	2179932	0.5501604	0.43407783	S1-908915169	S2-117330748	S1-908915169
863856	3355976		0.54130983	863856	0.54130983	0.39344987	S1-823713074	S2-816655744	S1-823713074
2115931	3356025		0.40469256	2115931	0.40469256	0.272724	S1-176269939	S2-587890848	S1-176269939
2161701	3356229		0.57445645	2161701	0.57445645	8.325812e-10	S1-57718632	S2-773795131	S1-57718632
2193612	3356354		0.11610363	2193612	0.11610363	1.4156417e-9	S1-868328240	S2-247137703	S1-868328240
2090353	3356464			137090	0.005278346	0.0046077874	S1-477823938	S2-118962722	S1-333672084
573454	3356484			858301	0.03506968	0.011460188	S1-64683648	S2-608012001	S1-715857254
473253	3356550		0.5816568	473253	0.5816568	1.7718908e-7	S1-712325731	S2-205545881	S1-712325731
395341	3357276			110281	0.051553473	0.041376874	S1-768388776	S2-882150078	S1-889445447
487209	3357300			1162321	0.09377493	0.050346762	S1-695988967	S2-127049406	S1-148196621
237114	3357827			1735062	0.18274558	0.13625236	S1-383447008	S2-228523619	S1-48233688
340799	3357951			2182287	0.16004357	0.13681051	S1-955800678	S2-780738682	S1-216285781
1782028	3358310		0.02594504	1782028	0.02594504	1.8587968e-7	S1-727609412	S2-403210168	S1-727609412
894422	3358573		0.2629995	894422	0.2629995	0.03215106	S1-809860588	S2-762771713	S1-809860588
1151245	3358614			207320	0.021455914	0.0015745477	S1-420656421	S2-899706816	S1-269564828
1506367	3358800		0.29747802	1506367	0.29747802	3.352796e-8	S1-794860155	S2-841727145	S1-794860155
711666	3359688		0.40850827	1364843	0.4794333	0.40850827	S1-358001704	S2-300680954	S1-468143943
355561	3360067		0.61712915	355561	0.61712915	1.1168348e-7	S1-323621575	S2-389537433	S1-323621575
497470	3360069		0.10995956	497470	0.10995956	0.100210585	S1-594091848	S2-249113022	S1-594091848
283686	3360170			1154282	0.27092433	0.25119188	S1-754945790	S2-937614993	S1-19618426
621715	3360176		0.10387093	621715	0.10387093	9.912665e-8	S1-942753695	S2-303938516	S1-942753695
150782	3360514		0.3889385	1219785	0.40765393	0.3889385	S1-854902903	S2-826950555	S1-278076564
704286	3360804			2202745	0.0020331107	0.0011187776	S1-177264610	S2-75696545	S1-666973594
1723570	3360848		0.35579434	1723570	0.35579434	0.15471283	S1-764224845	S2-630333978	S1-764224845
1468695	3361041		0.6873756	1468695	0.6873756	2.961829e-9	S1-777948808	S2-177928413	S1-777948808
1771509	3361204			857101	0.0009898947	0.0003494271	S1-926208491	S2-800707879	S1-274937872
1520695	3361642			835835	0.016081212	0.013502437	S1-907781169	S2-826579919	S1-157377672
1636084	3361761		0.45269173	1746267	0.5213522	0.45269173	S1-898946580	S2-980294122	S1-812712880
1781364	3361813			1235011	0.15909338	0.11131359	S1-372032359	S2-967255563	S1-845702240
746086	3361865		0.2562788	746086	0.2562788	0.000005321453	S1-419431787	S2-647333793	S1-419431787
691420	3362012			1977597	0.25058308	0.21395297	S1-199908235	S2-629853068	S1-89767769
1757275	3362030		0.62614477	1757275	0.62614477	0.00023138509	S1-105320064	S2-139261602	S1-105320064
1661090	3362101		0.34663364	1661090	0.34663364	0.046312958	S1-402508047	S2-682740269	S1-402508047
1050081	3362391		0.29493913	1050081	0.29493913	0.005709707	S1-398198468	S2-219375823	S1-398198468
818032	3362421		0.41564307	818032	0.41564307	0.004380581	S1-720650077	S2-150628933	S1-720650077
522192	3363110		0.5997986	522192	0.5997986	3.1885679e-9	S1-888569004	S2-425806309	S1-888569004
224040	3363194		0.6083829	224040	0.6083829	6.579583e-9	S1-213315766	S2-722679248	S1-213315766
1267625	3363662		0.5755365	1267625	0.5755365	0.0008718905	S1-758762075	S2-142482120	S1-758762075
1489832	3363751			2104346	0.51182127	0.50989807	S1-116864345	S2-929613529	S1-567387687
1936947	3363770		0.41619366	1936947	0.41619366	0.000076194476	S1-385677682	S2-253381784	S1-385677682
826565	3363898			34792	0.21527971	0.11106167	S1-426535779	S2-27992469	S1-323108601
734086	3363909		0.6533381	734086	0.6533381	0.00000386104	S1-995149821	S2-984751452	S1-995149821
650460	3364031		0.5377769	650460	0.5377769	3.5523567e-10	S1-921312477	S2-576343473	S1-921312477
1164018	3364054			286257	0.18063152	0.0002742768	S1-452323617	S2-754328081	S1-55185846
824238	3364091		0.42688665	1572327	0.46382022	0.42688665	S1-669760560	S2-62201203	S1-638813426
1575768	3364334			1828661	0.068249784	0.05186924	S1-85230577	S2-940401141	S1-489600998
1900521	3364435		0.094494045	1303539	0.21211456	0.094494045	S1-251205877	S2-828534566	S1-235555741
1480343	3364463			180287	0.009632097	0.007815645	S1-803088924	S2-401428847	S1-44860685
1382308	3364716			1732700	0.11000674	0.006175304	S1-419374340	S2-830388715	S1-901081435
583822	3364725		0.32594457	583822	0.32594457	0.005048409	S1-719332595	S2-894694082	S1-719332595
1133353	3364781			24507	0.113394946	0.08451446	S1-391199054	S2-887672063	S1-108494867
1634345	3365379			2135130	0.1500122	0.1401298	S1-234475916	S2-500155585	S1-557842313
956305	3365663		0.48887146	956305	0.48887146	0.31801796	S1-93598988	S2-949474572	S1-93598988
1994003	3365913		0.54843575	1994003	0.54843575	0.00018759037	S1-493921047	S2-573474912	S1-493921047
1346704	3365943			1294788	0.06887283	0.06695049	S1-645874534	S2-579164961	S1-727107906
1386954	3365971		0.049013082	1395825	0.09371507	0.049013082	S1-138574077	S2-83432844	S1-371066686
393742	3366004		0.12148142	393742	0.12148142	5.4075148e-8	S1-482921995	S2-281686068	S1-482921995
1348116	3366024		0.6663325	1348116	0.6663325	2.235676e-9	S1-36910441	S2-538037725	S1-36910441
848446	3366651		0.6844997	848446	0.6844997	0.01220205	S1-17655417	S2-588213932	S1-17655417
1328217	3366746		0.34951568	1328217	0.34951568	6.2668415e-10	S1-905563266	S2-895071475	S1-905563266
140101	3366855			1489424	0.022175215	0.014586897	S1-858973867	S2-598170897	S1-184647617
730058	3366925		0.002336894	730058	0.002336894	0.00047147853	S1-52988368	S2-246175866	S1-52988368
415042	3367301			980542	0.030201618	0.029253813	S1-360120222	S2-121554297	S1-332432476
1815784	3367412			240175	0.034525856	0.023145664	S1-667861742	S2-714790384	S1-308274878
1678560	3367505		0.06821493	1678560	0.06821493	8.700324e-8	S1-488721947	S2-712407631	S1-488721947
417425	3367817		0.2748837	296616	0.4579224	0.2748837	S1-295919395	S2-917244393	S1-271538642
908757	3367961		0.61265767	908757	0.61265767	7.2523196e-11	S1-426377538	S2-137356456	S1-426377538
426338	3368110		0.21285692	426338	0.21285692	1.2804952e-9	S1-940392326	S2-369670518	S1-940392326
547401	3368192		0.6896371	547401	0.6896371	2.2021695e-7	S1-893039745	S2-55672281	S1-893039745
110240	3368456		0.25802264	1041550	0.48617464	0.25802264	S1-132584862	S2-886207888	S1-427746934
1725039	3368998		0.6190871	1272971	0.64568377	0.6190871	S1-62865265	S2-223652799	S1-406831634
1180500	3369459			1038452	0.034595497	0.033180993	S1-715560697	S2-270168472	S1-888212410
1125739	3369480			1735838	0.13263106	0.07992335	S1-834027262	S2-586631114	S1-721369517
2034326	3369545			203978	0.03699	0.0022972592	S1-672017112	S2-547803785	S1-605987587
970623	3370229			606368	0.022703918	0.013406389	S1-156323578	S2-41020317	S1-979642170
1870525	3370294		0.053549305	1870525	0.053549305	0.00017297865	S1-565091051	S2-364199595	S1-565091051
532274	3370359			67119	0.33753192	0.1129723	S1-8431415	S2-854329255	S1-338538691
1229716	3370467		0.20192039	1229716	0.20192039	0.045484073	S1-928058252	S2-875395611	S1-928058252
960379	3370521		0.58272773	960379	0.58272773	0.5280989	S1-267555718	S2-999693573	S1-267555718
716480	3370696		0.0612501	716480	0.0612501	0.05506539	S1-876265803	S2-596848905	S1-876265803
980685	3370728		0.4249482	980685	0.4249482	6.9215136e-9	S1-951968951	S2-552920953	S1-951968951
1299879	3370849			1314584	0.0015943326	0.0011663258	S1-623633929	S2-489952065	S1-327030926
1982444	3370871			714798	0.0602886	0.035473246	S1-741979038	S2-283024548	S1-1060757
547393	3370916		0.57212394	547393	0.57212394	0.000569024	S1-667688273	S2-302952160	S1-667688273
1656391	3371180			1104310	0.066543505	0.011832055	S1-954955642	S2-302105012	S1-414360091
1779333	3371468		0.44617364	1779333	0.44617364	0.00011898591	S1-79302886	S2-377845167	S1-79302886
1306028	3371553		0.21382001	1306028	0.21382001	0.02080259	S1-944283607	S2-354881368	S1-944283607
683647	3371680			2171409	0.12732424	0.073032826	S1-47306288	S2-553762960	S1-23674511
1466387	3371835			1567780	0.39767504	0.37000635	S1-405733904	S2-14242307	S1-629516317
367497	3371970		0.60144013	367497	0.60144013	0.024793593	S1-938403406	S2-46462869	S1-938403406
1921730	3371978		0.50436574	1921730	0.50436574	0.32580432	S1-354422136	S2-487697902	S1-354422136
498494	3372071		0.01997662	2067007	0.02626767	0.01997662	S1-565486411	S2-806004471	S1-54971784
1696543	3372360		0.65443486	1696543	0.65443486	4.5342009e-7	S1-211974167	S2-217131225	S1-211974167
181009	3372815		0.5700731	181009	0.5700731	0.00001172068	S1-487297856	S2-527603193	S1-487297856
1806258	3373310		0.65099275	1806258	0.65099275	0.010182463	S1-890850875	S2-999226172	S1-890850875
1671312	3373612		0.28755248	1330475	0.39570937	0.28755248	S1-447069024	S2-29306294	S1-104750844
676180	3373903		0.42095324	676180	0.42095324	0.013044202	S1-827823796	S2-270297256	S1-827823796
1760363	3374036			77744	0.39871427	0.0011709427	S1-53873830	S2-83167421	S1-837258673
1152169	3374293		0.29824787	1290901	0.3899585	0.29824787	S1-835529803	S2-78935734	S1-204480328
1873258	3374486		0.4667115	1873258	0.4667115	1.0361369e-8	S1-106683541	S2-361662343	S1-106683541
489651	3374533		0.6606879	489651	0.6606879	5.512633e-8	S1-784346470	S2-138099031	S1-784346470
592223	3374625		0.5676892	592223	0.5676892	0.52758443	S1-702432267	S2-195484349	S1-702432267
248703	3374783		0.5429463	1390617	0.5779911	0.5429463	S1-44350611	S2-983519908	S1-243972711
1677252	3375178		0.1961679	1677252	0.1961679	0.005142138	S1-773541917	S2-815430087	S1-773541917
176184	3375346		0.17674167	221445	0.25698078	0.17674167	S1-764695673	S2-268450783	S1-825623996
1725170	3375590		0.5506723	1725170	0.5506723	0.28681943	S1-314705114	S2-848339258	S1-314705114
655170	3375621			2174977	0.08556482	0.000052116313	S1-993035103	S2-889610371	S1-115751066
1521230	3376055		0.73329306	1161878	0.7627907	0.73329306	S1-775571757	S2-872339798	S1-43078408
1182568	3376164		0.5190526	1514584	0.53336674	0.52745694	S1-944413426	S2-144154807	S1-673575664
34057	3376512		0.48767677	34057	0.48767677	0.39830375	S1-132568054	S2-583346420	S1-132568054
920566	3377001		0.08715883	471605	0.10136575	0.08715883	S1-174651451	S2-403366232	S1-821634607
1737926	3377268		0.1609697	1737926	0.1609697	0.12815145	S1-793130102	S2-430108680	S1-793130102
758091	3377755		0.19086964	902128	0.3089728	0.19086964	S1-588542108	S2-308893507	S1-137409811
105362	3378031		0.6601107	105362	0.6601107	1.4286954e-8	S1-830531781	S2-704873521	S1-830531781
332992	3378077		0.6194054	332992	0.6194054	0.039918177	S1-186210691	S2-267519888	S1-186210691
1426504	3378450		0.30201903	1149190	0.57826036	0.49396014	S1-577190675	S2-18503965	S1-420898424
1317762	3378548		0.6804767	1317762	0.6804767	0.0000013877343	S1-844626367	S2-594630580	S1-844626367
1030501	3378843		0.6826452	1258686	0.68974566	0.6826452	S1-131436541	S2-665220372	S1-880026660
640874	3379036		0.012072265	1757675	0.0866241	0.07508349	S1-830911022	S2-743312908	S1-7429558
1387027	3379520		0.072708525	1322736	0.41744673	0.072708525	S1-606285624	S2-3837947	S1-280312015
662478	3379721		0.561424	350817	0.5823662	0.561424	S1-563975562	S2-824591214	S1-561855079
1619776	3379885		0.29641482	65740	0.31596783	0.29641482	S1-919795664	S2-305590427	S1-993964500
1407054	3379912		0.3162458	1407054	0.3162458	0.27874112	S1-676509668	S2-223159546	S1-676509668
762979	3381285		0.36460143	762979	0.36460143	0.046330158	S1-941471977	S2-751369342	S1-941471977
990656	3382015		0.2152579	188084	0.2711682	0.2152579	S1-921067986	S2-210650995	S1-647617122
2034214	3382023			1735365	0.031643804	0.003963648	S1-515864335	S2-569266033	S1-706095329
1248872	3382033		0.30193883	1248872	0.30193883	0.0036872504	S1-610878785	S2-184111594	S1-610878785
131950	3382090		0.4014881	1234134	0.41275647	0.4014881	S1-485866198	S2-424742618	S1-828970332
1134654	3382111		0.35924557	1134654	0.35924557	6.119919e-10	S1-583039800	S2-535054820	S1-583039800
1815209	3382255			791157	0.0010125991	0.00027664728	S1-980834543	S2-482084109	S1-602503324
663867	3382640		0.24679874	654745	0.64600295	0.24679874	S1-173205073	S2-235359103	S1-215217055
1522977	3382753		0.587347	307364	0.6056018	0.587347	S1-217910228	S2-697849975	S1-658521596
1629581	3382823			150270	0.014132901	0.01318483	S1-875283595	S2-133885533	S1-673524097
2048794	3382879		0.43129626	2048794	0.43129626	0.0027764854	S1-135777898	S2-491996680	S1-135777898
1379525	3383106		0.4211977	1348234	0.5254169	0.4211977	S1-74462986	S2-526244196	S1-894137798
1106324	3383353		0.25554207	235297	0.3342581	0.27054	S1-760607842	S2-705695510	S1-124770212
1612164	3383417			1234495	0.12070069	0.09097188	S1-324299769	S2-377564852	S1-747169808
1822919	3383446		0.17862806	1822919	0.17862806	9.098118e-10	S1-580362470	S2-91516668	S1-580362470
938906	3383548		0.3638216	1124930	0.36465663	0.3638216	S1-576382771	S2-20278764	S1-383341151
1877327	3383690		0.5465662	1877327	0.5465662	4.6390528e-10	S1-356367697	S2-292376833	S1-356367697
463451	3383732			1685016	0.02452287	0.024165744	S1-408601469	S2-431247465	S1-34660799
1848216	3383738			623592	0.06339135	0.04399212	S1-534705698	S2-930669360	S1-748213880
1550956	3384003		0.09514572	2157930	0.13938597	0.09514572	S1-843528683	S2-476655107	S1-988605697
1943613	3384299		0.013950232	1943613	0.013950232	1.3336859e-8	S1-475305977	S2-310223223	S1-475305977
2202391	3384305		0.52755237	2202391	0.52755237	3.4588165e-8	S1-824890852	S2-205931114	S1-824890852
1150012	3384635		0.04248472	1150012	0.04248472	0.02631322	S1-654944952	S2-285150608	S1-654944952
285623	3384707		0.61948115	285623	0.61948115	8.4542137e-7	S1-453894386	S2-673342956	S1-453894386
886222	3385130		0.28316635	886222	0.28316635	0.011699999	S1-309971960	S2-278562752	S1-309971960
435325	3385880			1024937	0.072687216	0.053385567	S1-308314883	S2-340236716	S1-118247946
139060	3386551		0.08245034	139060	0.08245034	0.000121945064	S1-257090780	S2-768870269	S1-257090780
649837	3386598		0.15492032	813307	0.21476576	0.19594416	S1-1618073	S2-514043535	S1-985954922
279645	3386617		0.7791356	279645	0.7791356	0.6971155	S1-101996265	S2-89964905	S1-101996265
1586146	3387004		0.38127255	1586146	0.38127255	1.433649e-7	S1-435671714	S2-954619670	S1-435671714
1940529	3387282			127723	0.13475403	0.13165857	S1-882193670	S2-875949363	S1-189340822
1821116	3387426		0.49729726	1821116	0.49729726	0.17384098	S1-861978030	S2-95514568	S1-861978030
1462907	3387696		0.1720953	1463922	0.34910664	0.1720953	S1-30948053	S2-620612697	S1-470938480
716611	3388160		0.5748668	716611	0.5748668	1.3166673e-9	S1-704790820	S2-514929923	S1-704790820
1425305	3388203			191734	0.27011845	0.22485794	S1-969014078	S2-42692286	S1-284882263
2024658	3388449		0.5714548	2024658	0.5714548	0.4826368	S1-562331046	S2-162928432	S1-562331046
1283358	3388557		0.47801447	1283358	0.47801447	6.5733516e-8	S1-563336116	S2-618830162	S1-563336116
347650	3388634		0.14500776	331878	0.15591207	0.15409355	S1-256066233	S2-113596019	S1-686156411
1190462	3388860			1605831	0.0059116906	0.0038756246	S1-168605301	S2-233614013	S1-49111358
1239359	3389233			743211	0.023864897	0.016873287	S1-268717181	S2-715271568	S1-637925510
1197141	3390361		0.4320409	1197141	0.4320409	0.051370293	S1-574117238	S2-510796380	S1-574117238
1944398	3390913			147581	0.05666848	0.04467796	S1-573336468	S2-846760733	S1-52446075
983091	3391166		0.20272137	983091	0.20272137	2.645916e-10	S1-280359305	S2-166213640	S1-280359305
2082508	3391347			1674565	0.021432811	0.0027352895	S1-991750725	S2-296718436	S1-295415850
849436	3391471		0.65664303	849436	0.65664303	1.6288663e-8	S1-149981771	S2-21135550	S1-149981771
864608	3391561		0.26842397	1016540	0.30028298	0.26842397	S1-244851788	S2-836224898	S1-293959826
321530	3391697		0.38009387	321530	0.38009387	2.8868288e-7	S1-341514538	S2-201795068	S1-341514538
1063711	3391732		0.24543054	921055	0.38659543	0.24543054	S1-50415942	S2-904474297	S1-83835953
1749181	3391737		0.1641195	779152	0.17358229	0.1641195	S1-884317634	S2-902270447	S1-409996192
1951930	3392098			1301357	0.024276037	0.023033626	S1-790063092	S2-346698661	S1-812909495
