a	b	p	true_a	a_id	rid	true_a_id
344874	9464158	0.90861005	-1	S1-154026314	S3-438712138	""
2073702	5422808	0.9085595	-1	S1-16881578	S3-208231883	""
276094	10111068	0.90846324	102893	S1-433772819	S3-701462789	S1-147979318
990579	9581196	0.90843904	-1	S1-750384213	S3-597710789	""
1093350	8480120	0.9082894	-1	S1-86879158	S3-509019723	""
2038820	8693092	0.9082517	-1	S1-64362766	S3-814545621	""
1978801	3903448	0.9081615	-1	S1-762784393	S2-18477562	""
2069572	5204763	0.908144	1008108	S1-940150771	S3-145698136	S1-717145139
2139995	1991231	0.9080303	-1	S1-493896899	S2-362868444	""
325228	2418784	0.9080237	-1	S1-327800599	S2-111772469	""
1147352	8500389	0.9080036	1406609	S1-921019246	S3-434593682	S1-901103921
1046931	945104	0.9079403	-1	S1-306672809	S2-639412637	""
1377007	4129288	0.90783876	-1	S1-159080073	S2-441645336	""
1814041	6934384	0.9077839	-1	S1-666432262	S3-657526897	""
313009	6261231	0.9077293	-1	S1-986437551	S3-862666319	""
464315	4844906	0.90767705	-1	S1-883711833	S2-703576321	""
801650	3813559	0.90756524	-1	S1-554147125	S2-868118201	""
1132981	5612885	0.9073788	-1	S1-635810586	S3-417210173	""
1436722	2751047	0.9073781	-1	S1-249390722	S2-642125451	""
472303	7850792	0.9073079	-1	S1-342815477	S3-100141413	""
146359	6652664	0.9071093	-1	S1-985675306	S3-478895555	""
997916	10250131	0.90693843	1457691	S1-533867943	S3-329944838	S1-337257065
1453619	8147219	0.9069184	-1	S1-319187857	S3-723392248	""
1213998	8825350	0.9068871	-1	S1-318932907	S3-833503706	""
850561	7560048	0.90685123	-1	S1-129076805	S3-415157415	""
819423	9590453	0.9067302	1227047	S1-974227362	S3-908129682	S1-224534726
1676627	6588361	0.9066504	-1	S1-462354682	S3-400733361	""
1647477	3337291	0.9065127	-1	S1-638497126	S2-339612457	""
215628	9781231	0.9064259	-1	S1-621627741	S3-60337627	""
1945871	3475238	0.9061892	-1	S1-54113372	S2-612493972	""
469320	9238784	0.906176	-1	S1-759132958	S3-622802917	""
693073	8490549	0.90614635	-1	S1-609199925	S3-652584552	""
337930	1109672	0.9061237	-1	S1-20540141	S2-691296102	""
608061	4584742	0.90599424	-1	S1-657260228	S2-657963199	""
247757	4565625	0.90597695	-1	S1-559535925	S2-101731386	""
552050	7049674	0.9059373	-1	S1-505175747	S3-357490286	""
1015315	4265075	0.9058664	-1	S1-489023330	S2-277757917	""
1765959	5935873	0.9057365	-1	S1-8675371	S3-636086562	""
1939281	7663711	0.9056634	-1	S1-423276114	S3-559209749	""
1711512	9135999	0.90564567	-1	S1-521474278	S3-718610726	""
4628	5954863	0.9056413	-1	S1-873927210	S3-857928580	""
946815	1578460	0.90554756	-1	S1-111188618	S2-218588152	""
1407554	4091568	0.90551496	-1	S1-225344740	S2-544138510	""
437456	2687930	0.90551424	-1	S1-930776034	S2-689004044	""
182134	7030822	0.9054038	-1	S1-945303446	S3-903540094	""
67769	1387874	0.9053574	-1	S1-793432540	S2-80920251	""
1865495	7013853	0.9051801	-1	S1-742951836	S3-165316313	""
1124043	5267739	0.90501916	-1	S1-863344825	S3-626733236	""
80707	9041036	0.9050022	-1	S1-673843255	S3-574680627	""
1952711	5695900	0.9049445	-1	S1-353306580	S3-581430295	""
1640500	6930695	0.9048005	-1	S1-949799576	S3-127080010	""
1726054	3553885	0.9047437	-1	S1-876610268	S2-105295461	""
359208	5492268	0.9046945	-1	S1-248086637	S3-987291074	""
1113525	4694054	0.9045714	-1	S1-124919615	S2-335546399	""
1924037	1267997	0.9044802	-1	S1-175231764	S2-313916388	""
1651807	8155233	0.9042272	-1	S1-975528412	S3-592478897	""
1744051	8449151	0.90410745	-1	S1-47103918	S3-794994759	""
1904306	4587056	0.9039682	-1	S1-539871759	S2-137886311	""
1183598	9189341	0.9039006	-1	S1-191616308	S3-302360677	""
589859	581487	0.90380895	-1	S1-285465469	S2-655989436	""
466748	7497873	0.9037991	-1	S1-993652018	S3-428781619	""
2053267	2606476	0.903753	-1	S1-557104176	S2-640878490	""
348847	4948989	0.90359575	2056368	S1-521422354	S2-132813870	S1-474999489
1346323	10302936	0.9035686	-1	S1-822229125	S3-845117581	""
481	3205886	0.90354437	-1	S1-599703679	S2-108310694	""
963894	9509097	0.9035032	-1	S1-828777713	S3-789622907	""
614817	8879341	0.9034956	-1	S1-77900301	S3-266969692	""
797607	1910058	0.90347975	-1	S1-393449933	S2-258899912	""
999533	5684167	0.9034716	-1	S1-504799933	S3-778258525	""
1225913	4958149	0.90337235	-1	S1-951232492	S2-550029790	""
136677	8390211	0.9029182	-1	S1-52552695	S3-358740586	""
58737	7153935	0.9029024	-1	S1-888991742	S3-927576278	""
1554863	1730055	0.90271914	-1	S1-470539676	S2-446894411	""
349567	8073627	0.9026739	100238	S1-309417634	S3-892867778	S1-46954610
153498	8931185	0.9026008	-1	S1-392259149	S3-810067358	""
1193217	5330289	0.9025623	-1	S1-117686396	S3-296183788	""
1686825	7572422	0.90229756	-1	S1-41821215	S3-625365194	""
1039147	7856280	0.9021909	-1	S1-397097384	S3-61764678	""
220601	5387055	0.9021667	-1	S1-68785078	S3-746871031	""
1108021	6031939	0.9020503	-1	S1-572351630	S3-937045336	""
1385024	9315644	0.9020053	-1	S1-542157882	S3-339068280	""
1760545	6919473	0.9019527	-1	S1-441349509	S3-523465610	""
1369575	3970884	0.9016485	-1	S1-199996575	S2-994678980	""
520631	8051797	0.90161794	-1	S1-251327511	S3-24886919	""
1294668	4418518	0.9016019	-1	S1-378780924	S2-943522683	""
1609361	2211268	0.90148264	-1	S1-219863159	S2-31823305	""
1435933	4144310	0.90139604	-1	S1-745827938	S2-54053722	""
923748	8487560	0.901325	1711356	S1-742480560	S3-433162086	S1-71191254
1528179	1459555	0.9013028	-1	S1-891102224	S2-213375151	""
1770314	1671413	0.90119654	-1	S1-728360177	S2-992506862	""
1074149	7913941	0.9011041	-1	S1-512876510	S3-313349302	""
2202166	2431881	0.90103084	-1	S1-632587927	S2-748258438	""
1130149	4943200	0.90097606	-1	S1-664882913	S2-746466521	""
896486	6933839	0.9009664	339349	S1-65717135	S3-183341522	S1-319855930
737654	753238	0.9009236	-1	S1-458086846	S2-64566175	""
1510987	8810668	0.90090173	-1	S1-344526876	S3-919664299	""
334567	2074182	0.9008528	-1	S1-656272170	S2-187905307	""
1612228	4932879	0.90084964	-1	S1-365720576	S2-604370198	""
893400	8457997	0.9008445	-1	S1-408296109	S3-654351277	""
725468	214190	0.9007919	-1	S1-759284383	S2-400506113	""
1916988	2001902	0.900766	-1	S1-504323153	S2-85253489	""
1438498	7556237	0.90076333	-1	S1-43195426	S3-362360415	""
575560	2386229	0.90066814	-1	S1-15130303	S2-132045428	""
1611846	2077625	0.9006178	-1	S1-954931819	S2-737176634	""
1752692	7761880	0.900559	-1	S1-868130604	S3-493385489	""
1171893	4393136	0.90054625	-1	S1-85749494	S2-78389326	""
859225	1611098	0.90049374	-1	S1-408455562	S2-963969851	""
315150	4496262	0.90047807	-1	S1-539480183	S2-747909692	""
290435	5838186	0.90047586	-1	S1-376524693	S3-199869358	""
1539135	6795802	0.900344	-1	S1-330449042	S3-797592839	""
1345581	5103157	0.9002631	-1	S1-128932599	S3-385263981	""
1772875	6067606	0.9002181	-1	S1-425972526	S3-922309681	""
2129193	7556012	0.9000833	-1	S1-958471723	S3-456225736	""
1244877	1426936	0.9000092	-1	S1-885540589	S2-616625483	""
229111	6123285	0.89993703	-1	S1-365892014	S3-988755329	""
364044	9894614	0.89989966	-1	S1-437986166	S3-138631669	""
1682519	6101070	0.89989686	-1	S1-177657662	S3-350721498	""
214496	8042145	0.8997619	-1	S1-197264352	S3-193490656	""
831427	621353	0.8997301	-1	S1-50720154	S2-935315197	""
377185	2863077	0.89972293	-1	S1-787276737	S2-133444440	""
966752	8203608	0.8996489	-1	S1-933275011	S3-982580487	""
470538	4900964	0.8995728	-1	S1-396289596	S2-327794715	""
25066	6619317	0.899382	-1	S1-864624182	S3-705951041	""
1630504	8209498	0.89901644	-1	S1-65292800	S3-515084153	""
496814	7683131	0.89892876	-1	S1-323172608	S3-665308768	""
1395049	1717130	0.8987661	-1	S1-58448814	S2-113333853	""
115777	5666407	0.8984213	-1	S1-123945743	S3-245886440	""
2010802	5240291	0.8984125	-1	S1-628925717	S3-315395831	""
32261	6950986	0.89841145	-1	S1-152538007	S3-666373508	""
873902	1018130	0.8984104	-1	S1-618255747	S2-382708669	""
320008	6912077	0.8983492	-1	S1-405732460	S3-729394562	""
985245	2762087	0.89821905	-1	S1-391625690	S2-208631207	""
1244671	7460743	0.8980448	-1	S1-443288735	S3-207595290	""
1882675	7502006	0.89790446	-1	S1-173273576	S3-517725201	""
484286	9398259	0.89785683	-1	S1-745512601	S3-336896617	""
1623576	946916	0.89781934	-1	S1-452069097	S2-827707860	""
121858	1786102	0.8977677	-1	S1-238233953	S2-724941116	""
170195	9246496	0.8976933	-1	S1-137498956	S3-492287689	""
2078869	3100829	0.8976636	-1	S1-959428440	S2-992266948	""
1159258	7854048	0.89764225	-1	S1-655276772	S3-961520149	""
1541763	1504355	0.8974765	-1	S1-489285070	S2-411578758	""
134351	1626860	0.8974093	-1	S1-895573254	S2-405386061	""
875864	285962	0.89728403	-1	S1-213895443	S2-846061681	""
1779562	1260595	0.89722437	-1	S1-731582280	S2-669683982	""
1395886	6427307	0.89715075	-1	S1-401159031	S3-669155950	""
1025153	3147057	0.8971059	-1	S1-863603687	S2-627105390	""
2061033	1024468	0.8970908	-1	S1-389956154	S2-241249825	""
1531856	2571881	0.8970286	-1	S1-787765125	S2-885564438	""
1224648	7854400	0.8967683	-1	S1-994113434	S3-769282421	""
2194796	6203073	0.89675176	-1	S1-952921331	S3-35973257	""
1142019	3411703	0.8966888	-1	S1-819275067	S2-450262382	""
2095615	3891885	0.8966838	-1	S1-634674004	S2-433478737	""
915435	6213529	0.8966655	2004131	S1-158849906	S3-62265260	S1-519773289
1840592	9846844	0.8966639	-1	S1-918030482	S3-538616575	""
1521277	262559	0.89662594	-1	S1-770029243	S2-173246472	""
1150596	4289603	0.8966017	-1	S1-337937011	S2-582743109	""
1002521	9455726	0.8964521	-1	S1-371654787	S3-765875923	""
120667	8037626	0.89644647	-1	S1-726037117	S3-62957322	""
921130	7076274	0.89644283	300031	S1-642094073	S3-448345029	S1-204561850
1558068	9243702	0.89642435	-1	S1-390314402	S3-62093632	""
249427	6298246	0.8963897	-1	S1-645827075	S3-279525751	""
326609	4400198	0.89635634	-1	S1-797562739	S2-692591258	""
1998793	5777641	0.8963303	-1	S1-463104466	S3-188865308	""
821763	7073289	0.8962626	-1	S1-689471893	S3-241883392	""
2013450	3249987	0.89612204	-1	S1-982388952	S2-461752912	""
1952028	9870276	0.8961106	-1	S1-962975435	S3-157134524	""
1395502	6403570	0.89609224	-1	S1-145436938	S3-601761292	""
839869	1871280	0.8960428	-1	S1-379336591	S2-160615070	""
1065895	5316338	0.89604276	-1	S1-296859399	S3-358752963	""
1441512	6567196	0.896038	1441201	S1-584003124	S3-216281182	S1-90424075
98662	2229398	0.89602655	-1	S1-496254562	S2-470007947	""
1928140	1444708	0.89602304	-1	S1-56684802	S2-322961194	""
94798	5866956	0.8960066	-1	S1-285076525	S3-489195971	""
1473099	9521173	0.8959783	-1	S1-248632396	S3-703367130	""
1307260	1442079	0.8959167	-1	S1-897444759	S2-600639709	""
1254367	6801124	0.8958534	-1	S1-931159071	S3-703297840	""
863885	614778	0.89578086	-1	S1-650716270	S2-966939180	""
2124128	830437	0.8957078	-1	S1-70830333	S2-232772288	""
487831	5601917	0.8956627	-1	S1-920646018	S3-459188599	""
1699696	5033665	0.89565176	-1	S1-87721155	S2-711367945	""
1000398	9716363	0.8955441	-1	S1-800097846	S3-922157270	""
14707	1864150	0.8955222	-1	S1-353671845	S2-965099498	""
122936	4789041	0.8953965	-1	S1-322214071	S2-850100427	""
1115051	9793559	0.89532185	-1	S1-321407749	S3-197791190	""
222566	7398753	0.8952765	-1	S1-801475316	S3-964125424	""
2035859	2367702	0.89524895	-1	S1-930418911	S2-879502295	""
2102550	3260506	0.8951965	-1	S1-543871888	S2-689954449	""
662482	2404395	0.8951123	-1	S1-134903776	S2-280433767	""
138342	9756066	0.89497757	-1	S1-797271510	S3-270305019	""
607527	4025156	0.89493245	-1	S1-838790696	S2-892770430	""
1177846	5632973	0.8949164	-1	S1-884946463	S3-706167673	""
1498966	7263051	0.8948863	-1	S1-655747850	S3-303011206	""
2026284	9748015	0.89477724	-1	S1-775985677	S3-338917457	""
598088	6079632	0.89446074	-1	S1-707888280	S3-61032446	""
222849	8495386	0.89442766	-1	S1-884360153	S3-298597768	""
436393	7641855	0.8944186	-1	S1-945341252	S3-263236436	""
1531029	3462272	0.89426917	-1	S1-127550521	S2-582462002	""
743588	5740781	0.8942264	-1	S1-615777474	S3-624578605	""
233593	3044423	0.8941191	-1	S1-794458459	S2-130044815	""
1377317	8836876	0.8941105	-1	S1-219664060	S3-390438790	""
1418107	6445462	0.8939451	-1	S1-897517240	S3-714801336	""
2006084	3085025	0.8937861	-1	S1-17836424	S2-842883792	""
1295112	6132005	0.89367324	-1	S1-383523560	S3-642055637	""
2062280	9843605	0.89362764	-1	S1-27591236	S3-55566223	""
1784640	1841854	0.89362055	-1	S1-689905553	S2-26302084	""
988724	7834810	0.89359224	-1	S1-869601130	S3-148162355	""
814606	6594128	0.89357257	-1	S1-589223707	S3-784946052	""
949755	684868	0.8935587	-1	S1-606872434	S2-368495728	""
1994238	606840	0.8935388	-1	S1-522074321	S2-532080516	""
2112630	9301478	0.8935299	-1	S1-550851302	S3-389284088	""
325470	221996	0.89352393	-1	S1-290443327	S2-446437789	""
2062142	5787571	0.893519	1508439	S1-17571468	S3-25081814	S1-949776895
1269341	6297724	0.8933849	-1	S1-709560374	S3-365743576	""
672345	4789737	0.89326096	-1	S1-311605296	S2-178555181	""
900917	4995699	0.8931527	306808	S1-880694441	S2-696267382	S1-221946976
1944038	3080524	0.8931412	-1	S1-888181492	S2-177428419	""
1533757	8758923	0.8930734	-1	S1-970140625	S3-497664260	""
420482	2056757	0.8930221	-1	S1-249829521	S2-33999653	""
1199825	2600442	0.892677	-1	S1-810859036	S2-168827326	""
122506	7447225	0.89264154	-1	S1-512102837	S3-647416758	""
1764058	5733877	0.8924088	-1	S1-595594885	S3-422222223	""
321947	8840929	0.89228135	-1	S1-660326275	S3-262213474	""
1633671	4161348	0.8922625	-1	S1-77864906	S2-689943339	""
1892015	7169765	0.8922495	-1	S1-633552025	S3-855533061	""
358528	9511041	0.89207065	-1	S1-616713214	S3-614268903	""
1415486	4447445	0.8920666	-1	S1-708034219	S2-627101849	""
905880	5660251	0.89206034	1889727	S1-80336477	S3-361288202	S1-703268026
2151018	10022564	0.89193296	-1	S1-523864621	S3-253631917	""
1522288	5665897	0.8917604	-1	S1-822155612	S3-383552532	""
1148430	6417524	0.89156675	-1	S1-339181959	S3-995401024	""
316964	9050321	0.89151376	-1	S1-969214884	S3-838160683	""
1662640	3374856	0.891463	-1	S1-484761044	S2-26540498	""
591609	1588862	0.8913195	-1	S1-981712068	S2-377420923	""
386208	6302329	0.89107114	-1	S1-910299002	S3-147069294	""
2148470	9590682	0.89085096	-1	S1-5460294	S3-915261222	""
2083199	397886	0.8906618	-1	S1-15742968	S2-394540810	""
1545223	4330215	0.89065546	-1	S1-720195561	S2-949961618	""
2074942	3212946	0.89064854	-1	S1-746749599	S2-259154986	""
1269251	3453398	0.8906292	-1	S1-541877167	S2-116259515	""
1005867	1239389	0.89057213	-1	S1-244712351	S2-113728371	""
1807832	8053922	0.89049417	-1	S1-162554977	S3-141345852	""
433822	4617951	0.89045423	-1	S1-280088292	S2-622053633	""
958744	9384502	0.89030796	-1	S1-141966787	S3-81429930	""
1329814	3020588	0.8902545	-1	S1-306868348	S2-827535258	""
2147833	5740878	0.88995564	-1	S1-375341467	S3-573047854	""
1636166	3163609	0.8899311	-1	S1-245346583	S2-746168602	""
1943108	5866172	0.88987815	-1	S1-172851816	S3-505371437	""
949755	6243091	0.8898242	-1	S1-606872434	S3-192509663	""
544602	6068065	0.88980734	-1	S1-944771659	S3-910375487	""
777705	9543196	0.88966185	660858	S1-84601227	S3-170870502	S1-665917441
1728873	9873197	0.88933504	263060	S1-383042521	S3-91125549	S1-803105550
552970	3690265	0.88931614	-1	S1-162022149	S2-531716814	""
1941636	6259194	0.88925856	-1	S1-545127953	S3-924558945	""
975380	1660594	0.8892133	-1	S1-902983770	S2-652974996	""
1055628	6174064	0.8891134	-1	S1-765970650	S3-491216730	""
190425	4307501	0.8891098	-1	S1-791372068	S2-774780603	""
1876619	5847018	0.8890885	-1	S1-918661133	S3-624038343	""
26048	2802897	0.88906145	-1	S1-99974335	S2-655629467	""
1111355	8034923	0.8890275	-1	S1-465190496	S3-254100859	""
1186447	3362307	0.8890257	-1	S1-93405233	S2-751148569	""
171388	7245974	0.8888652	-1	S1-127849851	S3-39450924	""
388471	3388677	0.8888131	-1	S1-661370858	S2-551936661	""
1205748	3810150	0.8887572	-1	S1-905260913	S2-656617662	""
1254527	380678	0.88873565	-1	S1-581778245	S2-711629135	""
702183	5104535	0.8887222	-1	S1-916492615	S3-36511806	""
1083856	1661998	0.8886095	-1	S1-712111396	S2-932735988	""
1122237	6021173	0.88856304	-1	S1-416267252	S3-503922414	""
1877625	1952835	0.88854164	-1	S1-738985711	S2-33625830	""
993649	2486375	0.88834894	-1	S1-17090350	S2-446932658	""
712783	10097841	0.8883439	-1	S1-511988666	S3-661397439	""
1627819	6164883	0.88822865	-1	S1-421358250	S3-596368933	""
2061161	9389567	0.8881587	-1	S1-628420560	S3-340033185	""
1761146	4851956	0.8880799	-1	S1-683034389	S2-657486476	""
1530304	1347675	0.8879307	-1	S1-306216956	S2-510354576	""
1432114	3825575	0.88789487	-1	S1-175705732	S2-642473397	""
1247672	4469358	0.88789076	-1	S1-710905914	S2-133048338	""
93795	3181820	0.8878806	609293	S1-818985611	S2-359194504	S1-702434820
1357070	6442868	0.88787353	-1	S1-242344324	S3-444855058	""
606116	6690771	0.8878409	-1	S1-659169685	S3-702421332	""
558304	6959671	0.88762826	-1	S1-128256080	S3-861536966	""
1470283	5059856	0.88757324	-1	S1-493550468	S3-695968519	""
2178353	8462224	0.88754636	-1	S1-37938390	S3-665678692	""
404386	291568	0.88744354	-1	S1-982843533	S2-935705580	""
710729	8759341	0.8874037	-1	S1-113003387	S3-273349473	""
1316059	2637598	0.88739246	1031156	S1-134041526	S2-161017866	S1-664559385
627279	1068040	0.887355	-1	S1-637120342	S2-711470437	""
1791983	289385	0.8871571	-1	S1-955256859	S2-568293867	""
727871	1316797	0.88707453	-1	S1-417028035	S2-114066087	""
949644	6015386	0.8870627	-1	S1-541779227	S3-18132735	""
1032802	7111924	0.8870361	2161410	S1-460065404	S3-887696561	S1-971757126
357875	5708094	0.88681954	-1	S1-642023813	S3-103829068	""
1293587	4437026	0.88678265	-1	S1-574679652	S2-794455015	""
1176148	5467915	0.8867098	-1	S1-639422200	S3-43815234	""
1356876	9329865	0.88658625	-1	S1-114251657	S3-162646394	""
2172558	3951159	0.88658375	-1	S1-161048854	S2-423499114	""
2030806	8320642	0.8865818	-1	S1-927744852	S3-606073787	""
1645504	4737249	0.8864081	-1	S1-4589304	S2-686673620	""
1560108	8232462	0.88629746	1301468	S1-439499349	S3-740074495	S1-649892006
446169	8342329	0.88625336	-1	S1-232964682	S3-365827685	""
340674	2435848	0.88621426	-1	S1-196654030	S2-985641632	""
2196664	7256721	0.8862058	-1	S1-911053245	S3-915354348	""
577023	7102280	0.8861239	-1	S1-395511449	S3-720158805	""
301988	4649355	0.8859156	-1	S1-640119544	S2-192199349	""
892083	9119070	0.8857828	1196215	S1-863623173	S3-455437066	S1-456803082
1217940	5531714	0.88574666	1749981	S1-251255336	S3-540452938	S1-450258976
1530249	633192	0.8855702	-1	S1-255109717	S2-893241997	""
100500	7612830	0.8855046	-1	S1-819978153	S3-464718666	""
1129441	7761307	0.8854314	-1	S1-285993233	S3-214846470	""
512447	6539861	0.88542175	-1	S1-208261501	S3-5805762	""
1161755	3358604	0.88536286	-1	S1-48911561	S2-743301513	""
1926777	1687657	0.88529974	-1	S1-2481680	S2-674472818	""
2017646	2231998	0.8852359	-1	S1-942560637	S2-779613339	""
866681	5182223	0.8851904	-1	S1-630563604	S3-550843320	""
367417	1185991	0.8851879	-1	S1-903213657	S2-794651990	""
1761598	2888818	0.8851807	-1	S1-497227142	S2-71137454	""
814583	6595955	0.88482845	-1	S1-900217572	S3-945593092	""
2065112	1982412	0.88479465	1442992	S1-675902274	S2-184332483	S1-548583420
1132895	3502298	0.88466525	-1	S1-105367763	S2-881458060	""
840767	3783548	0.8844993	-1	S1-265710768	S2-199246602	""
1921571	2518486	0.88449776	-1	S1-926890117	S2-939526794	""
712314	7688524	0.88445675	-1	S1-932107021	S3-797927617	""
1299140	524781	0.8841377	-1	S1-264241166	S2-863652788	""
2150058	4234176	0.8840836	-1	S1-139401572	S2-225646099	""
1287411	1965324	0.8839104	-1	S1-643235134	S2-134164330	""
1028362	7913715	0.8838004	-1	S1-137655784	S3-751172780	""
1603061	9249644	0.8837126	-1	S1-976254477	S3-920103983	""
141900	2267584	0.88365513	-1	S1-249283642	S2-759151648	""
1153882	2794428	0.8834441	-1	S1-663169707	S2-353384523	""
1302690	8214889	0.88338333	-1	S1-900122984	S3-21638	""
1979978	846306	0.883204	-1	S1-309094429	S2-479445290	""
2061071	8903829	0.883151	-1	S1-27137489	S3-786663397	""
436509	4469035	0.8831377	-1	S1-951267116	S2-423667322	""
199615	691419	0.88304055	-1	S1-58148576	S2-268878867	""
160017	9412293	0.8828848	-1	S1-892199570	S3-846724081	""
1155533	7107911	0.8827751	-1	S1-229722228	S3-537709583	""
397222	64515	0.88277024	-1	S1-9925479	S2-360763545	""
45176	8947377	0.88273233	-1	S1-758460095	S3-338221648	""
1448519	6267479	0.8827036	-1	S1-266696979	S3-940486444	""
406757	10054320	0.88266575	-1	S1-353542547	S3-763562077	""
771271	7777928	0.88264865	2066621	S1-718741183	S3-583123041	S1-523055233
1229503	2497828	0.882627	-1	S1-767436189	S2-775921549	""
1545266	8678340	0.8826185	-1	S1-738923919	S3-331448607	""
