a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
1824515	2544915			1931603	0.06413898	0.05114069	S1-118082662	S2-616659371	S1-780034578
2030548	2544957		0.320856	2030548	0.320856	0.00015441078	S1-128692310	S2-494162931	S1-128692310
2051609	2545313		0.18383107	1461914	0.48131698	0.22155647	S1-513658349	S2-111921057	S1-149252901
1882882	2545396			1960399	0.0023777504	0.0017136396	S1-837779515	S2-428132849	S1-45541395
1094720	2545715		0.8471267	1094720	0.8471267	0.52795583	S1-527279019	S2-423526674	S1-527279019
873212	2545981		0.3580521	873212	0.3580521	0.2624999	S1-345005220	S2-857334443	S1-345005220
1053771	2546084		0.26157632	1871719	0.38664082	0.26157632	S1-417599380	S2-69921980	S1-255329132
1095794	2546170		0.296783	1095794	0.296783	0.00016967571	S1-824965705	S2-460903657	S1-824965705
1124898	2546422			865411	0.01161317	0.0035674276	S1-313068797	S2-88772829	S1-322616658
207653	2546711			1936072	0.022299593	0.010370227	S1-435757738	S2-615901274	S1-550174522
1968005	2547174			285974	0.03645006	0.026782801	S1-538219687	S2-283161257	S1-638910608
1931284	2547644		0.05788776	1931284	0.05788776	0.00093354593	S1-953519812	S2-573763754	S1-953519812
1002237	2547925			106163	0.00065957	0.000051064886	S1-927557537	S2-631238644	S1-75267736
1151959	2548623		0.7930076	1151959	0.7930076	0.52586514	S1-177244356	S2-932686798	S1-177244356
1376513	2548721			801599	0.0700248	0.039003637	S1-335546649	S2-892687023	S1-862277570
271325	2548797			69473	0.006784506	0.004819703	S1-365291743	S2-668682742	S1-827969094
388973	2548883		0.2844014	388973	0.2844014	0.00033661825	S1-312040904	S2-841592631	S1-312040904
2132543	2549366			988266	0.17424385	0.0022513792	S1-722746142	S2-546333517	S1-553893936
880571	2549801		0.14903133	2072419	0.38409188	0.14903133	S1-602986517	S2-693008894	S1-988206075
1761364	2549842		0.6775325	1761364	0.6775325	0.000036028956	S1-151579423	S2-710817968	S1-151579423
1782992	2549984			111242	0.02709049	0.007698117	S1-929065765	S2-251840273	S1-799700209
1868314	2550281		0.47268957	1868314	0.47268957	0.109017365	S1-441657639	S2-202588787	S1-441657639
1754548	2550334		0.56212574	1754548	0.56212574	0.006271775	S1-903725092	S2-452395296	S1-903725092
1546256	2550637		0.47530556	1546256	0.47530556	0.42724088	S1-870245668	S2-299475133	S1-870245668
779347	2550675			775929	0.10548515	0.005785203	S1-543724042	S2-529072946	S1-11354911
307845	2551153		0.35113376	307845	0.35113376	0.13947749	S1-737891705	S2-307370112	S1-737891705
1697740	2551286		0.59748936	1697740	0.59748936	0.5789656	S1-962581858	S2-860877672	S1-962581858
1211927	2551371		0.51130944	1211927	0.51130944	0.0016418775	S1-492729656	S2-358209902	S1-492729656
562825	2551503			34503	0.033492904	0.00059311267	S1-624468152	S2-295164096	S1-690602419
1936900	2551899		0.6118195	1936900	0.6118195	0.004535647	S1-771017107	S2-423238493	S1-771017107
321096	2552164		0.015055874	321096	0.015055874	3.881536e-9	S1-745473882	S2-649660110	S1-745473882
2085788	2552553		0.25585613	2085788	0.25585613	0.19313869	S1-680791480	S2-540896225	S1-680791480
8855	2553191		0.563923	8855	0.563923	0.271546	S1-521882337	S2-955588693	S1-521882337
437766	2553356		0.25812396	437766	0.25812396	1.0900145e-8	S1-755465043	S2-302221242	S1-755465043
2201473	2553620		0.45483297	1006158	0.629187	0.45483297	S1-97978358	S2-930851116	S1-430985924
1754217	2554195		0.24946447	1676273	0.43405887	0.24946447	S1-894069211	S2-865109164	S1-740892862
107706	2554225		0.3420505	192056	0.5801994	0.5459985	S1-651875647	S2-8136082	S1-836470955
1871953	2554434			122319	0.018827396	0.012501085	S1-17255810	S2-863223718	S1-371928212
245879	2554647			375421	1.6921423e-7	4.3126676e-9	S1-632992442	S2-736247282	S1-101846341
1730860	2554757			1266890	0.010741803	0.004633165	S1-675140621	S2-292771407	S1-310914652
471911	2554764			1385694	0.026797354	0.00092696183	S1-949977551	S2-729208410	S1-546848157
857624	2555047		0.532681	955602	0.5695338	0.56200063	S1-347233394	S2-830496950	S1-922125805
1370494	2555139			1473253	0.017912386	0.000032223234	S1-614821918	S2-670773120	S1-704368543
1358001	2555539			1911029	0.020825716	0.0012822389	S1-432632763	S2-470353595	S1-896089814
664177	2555567			1151879	0.03041569	0.0013770045	S1-846545134	S2-982103164	S1-956396798
1076533	2555992		0.07204117	1076533	0.07204117	0.0000010912166	S1-106727823	S2-772537623	S1-106727823
456368	2556076		0.08483719	484915	0.25929332	0.10596823	S1-609371016	S2-556465863	S1-552696069
1329552	2556520		0.16761678	1329552	0.16761678	8.085399e-10	S1-289288613	S2-42651893	S1-289288613
1826161	2556659			943486	0.076308124	0.047961477	S1-233788893	S2-164027505	S1-183707511
2093639	2556775		0.025104932	2093639	0.025104932	3.9100673e-10	S1-810471696	S2-986671247	S1-810471696
246149	2557570		0.067068964	246149	0.067068964	5.6667883e-8	S1-91582549	S2-196647082	S1-91582549
58705	2557920			1054208	0.276989	0.021992242	S1-779673108	S2-402134782	S1-510071203
367652	2558261			1623246	0.0057921265	0.000017471106	S1-392457753	S2-579634881	S1-337782929
533181	2558404		0.50929683	533181	0.50929683	0.41572118	S1-7916529	S2-263478000	S1-7916529
860225	2558668			970839	0.009062918	0.004120599	S1-14845957	S2-450523415	S1-845220891
2137207	2558783		0.0024352078	2139974	0.0099627795	0.003743871	S1-93814532	S2-981191696	S1-943012235
2002474	2558814			414970	0.23742041	0.18041784	S1-810159617	S2-559378866	S1-182941190
480098	2558913		0.40050998	480098	0.40050998	1.33097435e-8	S1-183949212	S2-832396316	S1-183949212
1447632	2558948			783807	0.0002721297	0.00019619576	S1-680989336	S2-512358311	S1-616378487
802342	2558956		0.24785635	802342	0.24785635	4.1544684e-8	S1-60323864	S2-257639654	S1-60323864
2040847	2558959		0.078693114	2040847	0.078693114	5.3452776e-9	S1-469076870	S2-110247464	S1-469076870
565996	2559072		0.13495336	1027773	0.48006654	0.4149933	S1-45234184	S2-169239259	S1-774381729
1576480	2559267		0.00796259	1879988	0.009535825	0.00796259	S1-260528586	S2-168641180	S1-394747278
2077245	2559473			514375	0.029113354	0.0041315146	S1-11401103	S2-66722177	S1-63769134
805283	2559477		0.70270085	1284636	0.7875085	0.70270085	S1-297972693	S2-213067745	S1-870549191
2036477	2559826		0.9008946	780147	0.9834342	0.9008946	S1-503284017	S2-65007681	S1-111162446
1444590	2560351		0.21197939	944705	0.31157705	0.21197939	S1-12647464	S2-48138999	S1-524139347
1598105	2560602		0.31584746	1598105	0.31584746	0.000061151964	S1-279313193	S2-486739586	S1-279313193
1093699	2561319			1140315	0.04666056	0.03237343	S1-573375554	S2-684725322	S1-983539893
1635052	2561334		0.35386324	1635052	0.35386324	0.28509817	S1-259629032	S2-496036107	S1-259629032
1339934	2561422		0.38603672	1339934	0.38603672	0.014902393	S1-427745491	S2-783312839	S1-427745491
1167109	2561860		0.18045779	1167109	0.18045779	0.07902686	S1-458945190	S2-810447759	S1-458945190
1409097	2561991		0.58028716	1409097	0.58028716	3.698902e-9	S1-118825017	S2-105832355	S1-118825017
809421	2562202			775682	0.8089921	0.13632908	S1-766131002	S2-768658276	S1-221930543
1825425	2562359		0.2636534	1825425	0.2636534	1.6060947e-9	S1-207320224	S2-208270570	S1-207320224
1328484	2562403		0.14845954	1328484	0.14845954	5.327722e-8	S1-574133502	S2-610427347	S1-574133502
52603	2562482		0.64921653	52603	0.64921653	0.6393384	S1-16778948	S2-960469475	S1-16778948
84120	2563050		0.49536815	84120	0.49536815	1.04114994e-10	S1-999376558	S2-509458813	S1-999376558
762020	2563726		0.021103943	1332895	0.03873862	0.031185975	S1-615347354	S2-111765828	S1-771727443
2177286	2563886		0.47846973	2177286	0.47846973	2.516568e-10	S1-170774302	S2-550358387	S1-170774302
511731	2563989		0.054090608	511731	0.054090608	0.000056662553	S1-137614747	S2-546683186	S1-137614747
1910352	2564261			1815980	0.03366685	0.033105887	S1-277960533	S2-398324551	S1-13697042
1074657	2564301		0.677547	1074657	0.677547	1.4726846e-11	S1-638366996	S2-59907416	S1-638366996
813856	2564525		0.41738355	813856	0.41738355	8.51476e-9	S1-644151820	S2-79699344	S1-644151820
791670	2564861		0.7733969	791670	0.7733969	0.70529455	S1-210269349	S2-939691668	S1-210269349
692098	2564968			986142	0.31570324	0.00030910864	S1-970883287	S2-952491793	S1-631885861
272974	2565215		0.15141816	272974	0.15141816	1.5364778e-8	S1-692461033	S2-878169078	S1-692461033
1827216	2565649		0.0927617	1827216	0.0927617	0.09137914	S1-744150114	S2-194327629	S1-744150114
833065	2565724		0.5881362	1996613	0.58947897	0.5881362	S1-472675535	S2-439875041	S1-238885542
1470517	2566388		0.43664265	1470517	0.43664265	0.19149296	S1-592502054	S2-850081650	S1-592502054
2155475	2566417			2079413	0.12001473	0.0002676244	S1-736686994	S2-972838719	S1-5033900
1329150	2566676			1297476	0.0860067	0.03838694	S1-237153904	S2-231328753	S1-843002673
2139824	2566783		0.0877973	2139824	0.0877973	0.0023722122	S1-651278520	S2-752413144	S1-651278520
671583	2566807		0.03966428	671583	0.03966428	1.0973321e-8	S1-662562219	S2-354643340	S1-662562219
1484573	2566961		0.30481952	1484573	0.30481952	0.25168523	S1-5932827	S2-971529487	S1-5932827
1999978	2567318		0.39504993	1999978	0.39504993	3.1522115e-10	S1-735877984	S2-94228115	S1-735877984
80873	2567360		0.37848064	80873	0.37848064	3.0311922e-10	S1-621310122	S2-887086920	S1-621310122
1251422	2567657		0.025451034	1251422	0.025451034	7.51303e-9	S1-386280855	S2-628196487	S1-386280855
572872	2567795		0.38701236	572872	0.38701236	9.432191e-9	S1-336864097	S2-748363180	S1-336864097
952850	2567831		0.7508261	952850	0.7508261	0.68524134	S1-248477165	S2-726861070	S1-248477165
1254521	2567873			172120	0.010174142	0.001991409	S1-568127583	S2-17894106	S1-652650724
461076	2567945			1952552	0.0002331832	0.000012303264	S1-7048571	S2-701326733	S1-531913208
2110570	2567989		0.69646424	2110570	0.69646424	0.5694976	S1-482715610	S2-767441229	S1-482715610
960744	2568181		0.0859734	2067880	0.1561545	0.0859734	S1-261387972	S2-646823283	S1-579386873
1878573	2568585		0.21950439	1878573	0.21950439	0.00040017557	S1-248516465	S2-366945093	S1-248516465
2134689	2568876		0.51288134	2134689	0.51288134	8.3822584e-8	S1-113075554	S2-892788383	S1-113075554
362927	2569166			444308	0.054708257	0.039616354	S1-283983622	S2-33786126	S1-596784437
212371	2569321		0.40873188	212371	0.40873188	1.00425455e-8	S1-92802452	S2-498068910	S1-92802452
1853703	2570172		0.0009455875	1620954	0.0035552615	0.0009455875	S1-439421395	S2-76082829	S1-27119294
1298134	2570285			793016	0.010528341	0.00546495	S1-492261546	S2-968339647	S1-122429925
2115053	2570511			142260	0.0043154745	0.0011391921	S1-906674329	S2-583676065	S1-768592776
1731560	2570567		0.021089522	1731560	0.021089522	6.9265804e-10	S1-720665050	S2-199642947	S1-720665050
1878105	2570689		0.23793015	1878105	0.23793015	1.6697528e-9	S1-723509846	S2-133785830	S1-723509846
254165	2571187		0.489321	254165	0.489321	0.40247145	S1-979340602	S2-888189066	S1-979340602
1078421	2571224		0.19217792	1078421	0.19217792	0.14650127	S1-249405213	S2-949042788	S1-249405213
1349376	2571381		0.20096745	1349376	0.20096745	4.9250892e-9	S1-832941290	S2-73066737	S1-832941290
1183304	2571411		0.6455135	1717093	0.67354506	0.6455135	S1-751591711	S2-736782816	S1-509961742
1248314	2571565		0.0060398085	1248314	0.0060398085	5.215107e-7	S1-542086263	S2-137156417	S1-542086263
741898	2571665		0.07858235	533654	0.30428448	0.07858235	S1-476854094	S2-826941948	S1-91951724
1946739	2572074		0.12031442	1946739	0.12031442	0.0007185418	S1-867680751	S2-330015167	S1-867680751
322056	2572175		0.30432943	322056	0.30432943	6.890111e-9	S1-20113821	S2-441955453	S1-20113821
1915006	2572366		0.023192765	1625342	0.07010167	0.0664453	S1-780056372	S2-73512748	S1-342281948
1050126	2572477			49044	0.028183918	0.02570423	S1-985955927	S2-986422852	S1-668656872
478367	2572649		0.38371947	478367	0.38371947	0.24312934	S1-743100070	S2-400295564	S1-743100070
1188393	2572819			371265	0.06805724	0.058270216	S1-706249691	S2-583239426	S1-257586499
740900	2572826		0.5765986	740900	0.5765986	0.33895224	S1-380440654	S2-71519108	S1-380440654
1979417	2572877			824884	0.24861889	0.061858263	S1-136726468	S2-189205330	S1-16908030
780819	2573037		0.62058276	780819	0.62058276	0.02189994	S1-552837824	S2-7701708	S1-552837824
1213712	2573398		0.41411978	848229	0.48608792	0.41411978	S1-319151467	S2-887266799	S1-35923141
1682858	2573564			1031782	0.15092641	0.04900286	S1-610202976	S2-773717529	S1-869776536
1033640	2573569		0.6912498	1033640	0.6912498	4.1082217e-8	S1-848727491	S2-625238919	S1-848727491
1690188	2573738			1968098	0.0018295604	0.0017588355	S1-175455581	S2-61622931	S1-739239118
76675	2573806		0.12426265	76675	0.12426265	0.000052481188	S1-39566359	S2-214747496	S1-39566359
692943	2573847		0.49560523	692943	0.49560523	1.6884452e-10	S1-476644781	S2-68652622	S1-476644781
65369	2573929		0.21564859	65369	0.21564859	0.15805149	S1-252968531	S2-17629671	S1-252968531
1452735	2574327		0.44473067	1452735	0.44473067	0.23350339	S1-977844371	S2-566701380	S1-977844371
589423	2574600			701223	0.046872336	0.028792424	S1-705879565	S2-945972014	S1-802560749
367551	2574605		0.68010867	367551	0.68010867	1.2266521e-7	S1-779637769	S2-646035115	S1-779637769
671534	2574766		0.64951456	671534	0.64951456	3.5141971e-7	S1-847552158	S2-294374976	S1-847552158
1968277	2574933		0.0210686	1968277	0.0210686	5.3960245e-9	S1-891481690	S2-738823200	S1-891481690
685575	2574934		0.22730255	703535	0.61351967	0.22730255	S1-152292018	S2-859762953	S1-893123983
766825	2575129		0.40403068	766825	0.40403068	0.25560305	S1-825001630	S2-393913478	S1-825001630
162575	2575291		0.11889582	162575	0.11889582	3.6944037e-9	S1-763071034	S2-375130943	S1-763071034
72347	2575507		0.6937182	72347	0.6937182	0.0004478462	S1-296761694	S2-228004209	S1-296761694
1541052	2575807		0.4736415	1541052	0.4736415	1.7206964e-10	S1-151632523	S2-686395916	S1-151632523
180847	2575978		0.6585723	180847	0.6585723	0.0000020516334	S1-305907562	S2-849084420	S1-305907562
617237	2576049			2113411	0.002665704	0.000030465688	S1-570353536	S2-730069747	S1-135453473
1401817	2576230			1622912	0.014978296	0.004937538	S1-694972047	S2-600258273	S1-896691592
1579463	2576245		0.089905106	1579463	0.089905106	3.5760653e-8	S1-784144334	S2-935935617	S1-784144334
1802672	2576403		0.45997524	1802672	0.45997524	0.36997667	S1-175476628	S2-77503777	S1-175476628
680719	2576407		0.053968277	1756046	0.230321	0.20866068	S1-553082222	S2-783701495	S1-142407289
811865	2576410		0.14711206	811865	0.14711206	0.059190784	S1-81514568	S2-882346487	S1-81514568
404457	2576430		0.10215213	1033331	0.22133026	0.110484555	S1-996440059	S2-139043157	S1-538427853
467006	2577054		0.3606624	467006	0.3606624	0.0000019939043	S1-742179870	S2-877835240	S1-742179870
1896007	2577268			1282666	0.022567118	0.0070893024	S1-374790959	S2-739718473	S1-199625931
217925	2577412			2065741	0.045912016	0.035203744	S1-717812009	S2-692850169	S1-119932043
754733	2577818		0.115464844	96761	0.22115071	0.115464844	S1-420104937	S2-718855492	S1-996306671
2070875	2577921			437658	0.21640213	0.05632358	S1-727190614	S2-883509018	S1-396731278
195648	2578128		0.40528515	195648	0.40528515	0.04857735	S1-648929665	S2-175206914	S1-648929665
130721	2578683		0.24602155	130721	0.24602155	1.0014752e-8	S1-392694901	S2-326710535	S1-392694901
25726	2579201		0.327647	25726	0.327647	0.28200904	S1-169548472	S2-139805834	S1-169548472
762450	2579426		0.23594715	762450	0.23594715	7.6081147e-10	S1-967712369	S2-562446174	S1-967712369
1964264	2579483		0.019657953	833533	0.050491627	0.019657953	S1-36956037	S2-716367693	S1-440819286
1387560	2579564		0.24945278	1387560	0.24945278	9.921045e-8	S1-188498772	S2-523859938	S1-188498772
2152215	2580376		0.6888967	2152215	0.6888967	4.1671666e-7	S1-673511572	S2-522497452	S1-673511572
53877	2580436		0.31229362	979275	0.36860326	0.31229362	S1-242522074	S2-527962871	S1-712793399
2053605	2580964		0.4470934	854380	0.59735787	0.4470934	S1-992595311	S2-401931002	S1-288209743
1061361	2580992		0.07968483	1160027	0.2011451	0.17160754	S1-806789974	S2-469555098	S1-584577520
828802	2581190		0.49553162	828802	0.49553162	0.023185939	S1-845872915	S2-300718188	S1-845872915
21396	2581378		0.0753947	21396	0.0753947	0.0013706895	S1-516257471	S2-154771716	S1-516257471
1802911	2581398			1751294	0.11341934	0.046261445	S1-566669546	S2-832886257	S1-527530220
803774	2581832		0.41189542	803774	0.41189542	5.089254e-7	S1-396747581	S2-869348753	S1-396747581
1684124	2582205			1074137	0.02828934	0.012264429	S1-890618776	S2-291885284	S1-373580695
1792260	2582281		0.6801736	1792260	0.6801736	2.4100421e-8	S1-109293725	S2-306242495	S1-109293725
203523	2582354		0.50200105	203523	0.50200105	0.34863877	S1-18384527	S2-330586000	S1-18384527
442193	2582768		0.4761145	442193	0.4761145	0.19553965	S1-283267292	S2-965548796	S1-283267292
611628	2582855		0.016802544	2026084	0.12848863	0.030333256	S1-55526392	S2-120047553	S1-399356983
1638607	2582948			982875	0.15578924	0.025548255	S1-802017375	S2-491512344	S1-826250008
575285	2583220			1093100	0.002633259	0.0002104221	S1-631988407	S2-800240362	S1-921941518
482362	2583445			635929	0.033861674	0.02541135	S1-527535347	S2-213588733	S1-897410650
983696	2583578		0.4093838	983696	0.4093838	0.00022990092	S1-256210061	S2-657890555	S1-256210061
645706	2583850		0.022323538	716506	0.028563514	0.022323538	S1-367225197	S2-286490122	S1-303976596
992740	2583907		0.63129854	992740	0.63129854	1.7242398e-8	S1-208702717	S2-823239446	S1-208702717
1453516	2584629		0.051077284	1453516	0.051077284	6.347883e-8	S1-529277698	S2-118194238	S1-529277698
895831	2584715		0.31211457	895831	0.31211457	0.17471646	S1-998779783	S2-544390214	S1-998779783
1524890	2584996		0.7030094	1484704	0.71806705	0.7030094	S1-524185000	S2-651259492	S1-555824818
940854	2585011		0.012797915	202469	0.097346835	0.08131311	S1-351828200	S2-685003155	S1-421277975
1311394	2585124		0.23257059	2182779	0.36137414	0.23257059	S1-263333317	S2-421497251	S1-612053223
1551227	2585136		0.49841005	1551227	0.49841005	0.35564575	S1-829677279	S2-91699082	S1-829677279
1902970	2585390		0.63936204	1902970	0.63936204	1.5278408e-10	S1-819483366	S2-393043221	S1-819483366
630245	2585651		0.5629085	630245	0.5629085	2.692003e-8	S1-410946191	S2-911096619	S1-410946191
767496	2585799		0.044601556	1287965	0.0478267	0.044601556	S1-280904854	S2-91233769	S1-985472948
969276	2586137		0.013533028	969276	0.013533028	3.6105507e-9	S1-229608890	S2-174781690	S1-229608890
900898	2586253		0.013149197	1512001	0.12802301	0.04385725	S1-775996779	S2-35505303	S1-314639983
1762278	2586902		0.6945967	49332	0.87154937	0.6945967	S1-760296239	S2-762789303	S1-694075752
