a	b	p	true_a	a_id	rid	true_a_id
35810	8400921	0.9356848	-1	S1-930351884	S3-463325993	""
649316	6719305	0.9356363	-1	S1-42818314	S3-255610067	""
794863	3916350	0.93543816	-1	S1-833913124	S2-425787652	""
1365412	3979041	0.93539697	-1	S1-777670560	S2-735380664	""
2152074	4274206	0.9353275	-1	S1-165357340	S2-109835519	""
320008	8896677	0.93531036	-1	S1-405732460	S3-415199983	""
1843432	7273362	0.9352768	-1	S1-379399644	S3-139764239	""
227825	5999978	0.9351081	-1	S1-862733928	S3-14466998	""
857310	1912128	0.935085	-1	S1-426937368	S2-340786400	""
823302	8948603	0.9350079	-1	S1-180826921	S3-370235676	""
1432137	132172	0.9349426	-1	S1-817413328	S2-545357722	""
512447	6539861	0.93492967	-1	S1-208261501	S3-5805762	""
1609361	2211268	0.9348306	-1	S1-219863159	S2-31823305	""
339894	5683148	0.93479174	-1	S1-383619761	S3-636808638	""
407113	9356974	0.9346673	-1	S1-274614668	S3-269243964	""
737904	10314375	0.93449175	1534790	S1-986501919	S3-546786564	S1-137573181
36345	296936	0.9344684	2066851	S1-703112899	S2-960638130	S1-846582140
1902495	2280080	0.9343763	-1	S1-704295570	S2-731265801	""
1960768	4216817	0.93433964	-1	S1-912450082	S2-635106893	""
1204356	5804780	0.9343355	-1	S1-290258735	S3-91894044	""
814807	3681351	0.93431133	-1	S1-209910601	S2-923849419	""
468217	8732651	0.9342921	-1	S1-401645522	S3-598168463	""
1778735	8239492	0.9340935	-1	S1-413580875	S3-226591082	""
1101069	8361272	0.93395245	-1	S1-865555702	S3-77157267	""
806025	7462477	0.9338903	-1	S1-390872114	S3-74004899	""
1610516	4904516	0.93379235	-1	S1-193307975	S2-49642501	""
1143959	1217423	0.93373626	-1	S1-814907380	S2-458717903	""
353222	6889701	0.9337325	-1	S1-113507878	S3-120792245	""
325866	3695705	0.933594	-1	S1-16727027	S2-723827187	""
2196540	3909742	0.9335356	-1	S1-914791150	S2-268672957	""
86516	7862677	0.93349797	-1	S1-930103260	S3-180788191	""
1000398	9716363	0.93333524	-1	S1-800097846	S3-922157270	""
1271426	9008635	0.9333308	-1	S1-102754629	S3-931230614	""
1545590	1995784	0.93331736	-1	S1-959354374	S2-275028464	""
517862	7481298	0.9332846	-1	S1-657024707	S3-984914494	""
1381716	3441028	0.93327636	-1	S1-330783098	S2-894870003	""
659941	2922778	0.9332548	269246	S1-993063149	S2-367817829	S1-116768948
561463	8394068	0.9332426	-1	S1-543607876	S3-170540875	""
1387784	7359474	0.93319935	-1	S1-362977014	S3-467311057	""
164473	8619926	0.9331718	-1	S1-51873332	S3-716700445	""
318506	6714711	0.9330118	-1	S1-960504368	S3-753833318	""
2196245	3618483	0.93288726	-1	S1-107827727	S2-962487657	""
1776837	7417770	0.932871	-1	S1-201857505	S3-640403971	""
2145230	8513395	0.9327773	-1	S1-970438790	S3-824096114	""
1996537	6582756	0.9326961	-1	S1-850275980	S3-317207713	""
463269	6124768	0.9326427	-1	S1-440324269	S3-966043426	""
1108516	2453715	0.9325475	-1	S1-654591478	S2-32091239	""
136418	1920045	0.9323596	-1	S1-958488171	S2-221336762	""
1524145	968361	0.9323287	-1	S1-828769962	S2-918391285	""
1457030	2194479	0.9322334	1046464	S1-848887204	S2-490198614	S1-726169199
1016083	2831004	0.93216395	-1	S1-512755397	S2-38042638	""
1440487	5605940	0.9321541	1344941	S1-927935359	S3-364375816	S1-60873833
1827961	6710864	0.9321532	-1	S1-590294935	S3-155311070	""
933982	4262593	0.932095	-1	S1-548658055	S2-138721637	""
2142208	2861176	0.9320044	-1	S1-972290170	S2-641353101	""
1247672	4469358	0.93200344	-1	S1-710905914	S2-133048338	""
2155769	9540335	0.9317719	-1	S1-166133465	S3-161339399	""
470127	4074908	0.9317428	-1	S1-245641838	S2-219542284	""
1084958	10215166	0.9317284	-1	S1-877946437	S3-254345119	""
1986504	3543603	0.9317015	-1	S1-62921564	S2-664712818	""
1142982	8457739	0.93167543	-1	S1-383568877	S3-729434013	""
305876	7134971	0.9316669	-1	S1-951151588	S3-414861420	""
475003	7639064	0.9316657	-1	S1-321665661	S3-232581885	""
1547377	6313288	0.9316598	-1	S1-437763108	S3-55473147	""
1318481	2086475	0.9314287	-1	S1-31609119	S2-508078029	""
729692	5588279	0.9313688	-1	S1-616864041	S3-860604657	""
912706	9838856	0.9313643	-1	S1-30314840	S3-400956275	""
219438	4994232	0.9313522	-1	S1-563504667	S2-521233379	""
676277	9826781	0.931261	-1	S1-870669101	S3-952118603	""
978171	10111536	0.9311488	-1	S1-167777759	S3-424008238	""
1626371	845517	0.93114346	-1	S1-780719169	S2-784164248	""
1851705	8690877	0.9310859	-1	S1-593588009	S3-33887380	""
2079347	4914932	0.93104506	-1	S1-816521821	S2-974675861	""
427956	3676115	0.9309925	-1	S1-349892031	S2-578246725	""
1182233	737584	0.9308802	1236692	S1-390967847	S2-424180676	S1-809472312
2143199	779480	0.9306902	-1	S1-52947246	S2-914066564	""
2147999	9761611	0.9306585	-1	S1-754972809	S3-454966525	""
1225913	4958149	0.9306365	-1	S1-951232492	S2-550029790	""
232839	4605722	0.93055695	-1	S1-380367153	S2-111197631	""
399767	9644024	0.9304457	-1	S1-271520869	S3-773269222	""
836023	4982511	0.9304379	214104	S1-431699760	S2-571680648	S1-20443312
2065094	3029503	0.9304032	-1	S1-293719562	S2-643245263	""
1321812	6511468	0.9303198	677228	S1-696910768	S3-442871642	S1-776057041
375440	5445783	0.9302379	-1	S1-309409337	S3-588167961	""
741485	7191973	0.93017477	-1	S1-525122427	S3-907448774	""
858763	6427597	0.9301664	-1	S1-213638356	S3-356890761	""
1242093	10226949	0.93004584	936322	S1-198811703	S3-854614464	S1-313654107
2078812	9177753	0.92989594	-1	S1-281631464	S3-645820139	""
1521056	7657484	0.92973363	-1	S1-960163053	S3-418130391	""
937200	2895795	0.9296914	-1	S1-133449983	S2-584713414	""
1530249	10029951	0.9296826	-1	S1-255109717	S3-451531438	""
1794964	6100200	0.92962873	-1	S1-573279040	S3-448988828	""
892325	2394813	0.92949975	-1	S1-20507293	S2-752723639	""
1765001	9711972	0.9294844	-1	S1-801916130	S3-417804443	""
2083199	397886	0.92946476	-1	S1-15742968	S2-394540810	""
1919837	4145316	0.9294462	596683	S1-272164423	S2-685666646	S1-829813962
983131	9460132	0.92942476	-1	S1-918207946	S3-611323685	""
1863016	10195521	0.9293968	-1	S1-140467714	S3-156152296	""
251909	10149043	0.92926466	-1	S1-6795540	S3-513998898	""
1121389	4425481	0.92917496	-1	S1-729080045	S2-432101988	""
761540	3654398	0.9291716	-1	S1-251504834	S2-65335766	""
1518611	905682	0.9290246	-1	S1-517473907	S2-208916020	""
1271590	5814190	0.92902255	-1	S1-630595617	S3-439301299	""
2008113	3365453	0.9290009	-1	S1-111763209	S2-442865857	""
1947669	6632712	0.9288178	579801	S1-166537566	S3-536767690	S1-443253995
2193251	4685133	0.9288096	-1	S1-503772990	S2-884842804	""
1574422	8486313	0.9287527	-1	S1-71521162	S3-768677620	""
1722960	2181755	0.9287452	-1	S1-782211112	S2-761321616	""
433822	4617951	0.9286154	-1	S1-280088292	S2-622053633	""
1943108	5866172	0.92853737	-1	S1-172851816	S3-505371437	""
435030	4223153	0.9284493	-1	S1-738942009	S2-245301960	""
1018440	477375	0.92843026	-1	S1-332585364	S2-138255714	""
380230	931493	0.9284129	-1	S1-84299154	S2-698570188	""
1792374	4956295	0.9284007	-1	S1-242224399	S2-600379623	""
1093403	8184686	0.92819667	-1	S1-903522700	S3-417961858	""
559690	5458064	0.9281257	-1	S1-955887656	S3-235330006	""
2006739	9658714	0.9281181	-1	S1-810689697	S3-39178347	""
1677304	6471319	0.9280224	-1	S1-267740915	S3-260880215	""
2200908	7238783	0.9279979	-1	S1-206578410	S3-817426732	""
832574	10165290	0.9279603	136631	S1-411796249	S3-187037004	S1-228069245
446133	4605137	0.92792016	-1	S1-728908994	S2-931108309	""
2160473	3898379	0.92790127	-1	S1-147100028	S2-354947215	""
939140	1662486	0.9278933	347458	S1-560698461	S2-109337085	S1-620333853
58495	7011204	0.9277931	-1	S1-641220137	S3-16740017	""
19724	2220571	0.9277699	-1	S1-754889931	S2-591027112	""
852903	4023208	0.92776304	-1	S1-931985782	S2-366009485	""
1667922	7738490	0.927709	-1	S1-577665221	S3-237935650	""
1530304	1347675	0.92758566	-1	S1-306216956	S2-510354576	""
696132	2183486	0.92743224	-1	S1-739764323	S2-628086127	""
664560	8254880	0.927402	-1	S1-680820568	S3-74404186	""
1654372	3936765	0.92724466	-1	S1-954004202	S2-431237634	""
519735	8979845	0.92707413	-1	S1-932861215	S3-209705769	""
1566830	6807479	0.9269006	-1	S1-572895492	S3-640089111	""
57434	6051610	0.92687714	1186228	S1-218135649	S3-360965757	S1-937882638
1600728	364549	0.9268339	-1	S1-694900934	S2-982764413	""
1860448	7278376	0.9266589	-1	S1-963485505	S3-431989464	""
716661	7305093	0.9266122	319308	S1-912331805	S3-535258286	S1-611424550
30105	6332180	0.9264899	-1	S1-858942215	S3-133206326	""
1417151	1491507	0.92645335	-1	S1-852514098	S2-803794845	""
912728	6023332	0.9263795	-1	S1-796835235	S3-17210508	""
556817	556512	0.92630714	-1	S1-506367214	S2-670725384	""
2079465	4081578	0.9262412	-1	S1-456517047	S2-138668345	""
407792	1020552	0.9262181	-1	S1-936093582	S2-548702759	""
2101025	6983879	0.9261671	-1	S1-9416006	S3-393877929	""
1967242	6772503	0.92612076	11434	S1-24406237	S3-36828743	S1-762806945
1581494	9099217	0.9260975	-1	S1-633970518	S3-329644744	""
1229283	408594	0.9260611	-1	S1-423029605	S2-754305252	""
2185733	4589423	0.92587614	-1	S1-210729232	S2-508837193	""
2010802	5240291	0.9258477	-1	S1-628925717	S3-315395831	""
731495	4449978	0.9257783	-1	S1-116854780	S2-964654565	""
123494	8766584	0.92576677	-1	S1-759765523	S3-98978131	""
786082	3499905	0.925758	-1	S1-503973822	S2-562876950	""
157057	4635503	0.9257476	-1	S1-389972796	S2-564592482	""
797607	1910058	0.92556167	-1	S1-393449933	S2-258899912	""
1359240	7929404	0.92551357	-1	S1-47202105	S3-405242744	""
559623	9916700	0.9255058	-1	S1-462800231	S3-471812995	""
2126614	1094638	0.9252697	-1	S1-980334481	S2-432128429	""
1720067	8181107	0.92520916	-1	S1-45512837	S3-58624562	""
1733528	1291404	0.9250784	-1	S1-906512982	S2-855362759	""
490371	245864	0.9250513	-1	S1-921252848	S2-725338642	""
1411460	4955034	0.9249228	-1	S1-173131963	S2-570331063	""
1031350	3051661	0.92473674	-1	S1-462479066	S2-782798402	""
2147917	3850507	0.9246657	-1	S1-200959748	S2-331381361	""
1293392	1111925	0.92465746	-1	S1-229611107	S2-781588097	""
1640500	6930695	0.9246368	-1	S1-949799576	S3-127080010	""
336700	5077748	0.9243906	1529293	S1-963204357	S3-43799096	S1-846098950
1876619	5847018	0.92438376	-1	S1-918661133	S3-624038343	""
11217	2981333	0.92433214	-1	S1-643239244	S2-455703573	""
877106	7911013	0.924175	-1	S1-227743119	S3-935157006	""
1952711	5695900	0.9240711	-1	S1-353306580	S3-581430295	""
293356	6554084	0.9240394	-1	S1-989702997	S3-875878034	""
1183598	9189341	0.92401403	-1	S1-191616308	S3-302360677	""
2139644	9840391	0.92396593	-1	S1-583349251	S3-287284474	""
132179	7534453	0.92384565	-1	S1-475991549	S3-633195124	""
1559463	1542500	0.9238369	-1	S1-265799740	S2-541325731	""
1814278	8455504	0.92368644	-1	S1-637254598	S3-587301094	""
177668	2313855	0.9236176	-1	S1-534507954	S2-655774787	""
597865	7512954	0.92359775	-1	S1-337035116	S3-598317478	""
1083388	6719983	0.9235806	-1	S1-76285170	S3-10491377	""
1311040	614614	0.9235772	-1	S1-865983753	S2-154454105	""
1093932	7517787	0.92354923	-1	S1-883722399	S3-443349710	""
1312610	2071725	0.9235277	766813	S1-658461274	S2-897975034	S1-30094279
1026018	6104303	0.923523	-1	S1-292075583	S3-365307905	""
312944	9353455	0.92349374	-1	S1-977665161	S3-841763549	""
122506	7447225	0.9234165	-1	S1-512102837	S3-647416758	""
231909	7497183	0.9234099	-1	S1-888372389	S3-147987642	""
2141325	6765511	0.9233693	-1	S1-908475781	S3-95576572	""
56050	4171920	0.9233384	1335508	S1-793250763	S2-300761104	S1-995896820
1254527	4162783	0.92316294	-1	S1-581778245	S2-793375183	""
224233	3666175	0.9230647	-1	S1-826583006	S2-64225974	""
1064662	8120204	0.923006	-1	S1-849221849	S3-731767646	""
100732	1188631	0.9229682	-1	S1-55834058	S2-497738618	""
1419537	2041698	0.9228965	666913	S1-760393191	S2-857709972	S1-838256198
1624770	7845608	0.92285895	-1	S1-482202652	S3-436301360	""
786263	2930088	0.9228426	-1	S1-613535923	S2-833728702	""
1729915	7138145	0.9227788	-1	S1-975329099	S3-977695475	""
72891	9790346	0.9227545	-1	S1-929935247	S3-712206317	""
1910057	1596339	0.92271936	-1	S1-530048102	S2-161845340	""
1467936	9908304	0.9227059	-1	S1-369270723	S3-534312526	""
1762189	2933940	0.92270577	-1	S1-745478766	S2-423460128	""
354059	5751470	0.922664	-1	S1-84701835	S3-81630326	""
1625542	3696129	0.9226272	-1	S1-837650875	S2-252062747	""
581940	10181588	0.9224749	-1	S1-886783593	S3-528574303	""
1561719	2547943	0.9223565	-1	S1-301166799	S2-398570309	""
1671443	488758	0.9223019	-1	S1-955779006	S2-904102760	""
953152	6828976	0.9222951	-1	S1-274104053	S3-713712941	""
1651807	8155233	0.9222883	-1	S1-975528412	S3-592478897	""
1088288	3765438	0.92218184	-1	S1-382879569	S2-364827770	""
2149372	8671049	0.92214465	-1	S1-850043289	S3-287327417	""
757403	4114540	0.922058	-1	S1-726589081	S2-866273246	""
1791983	289385	0.9220219	-1	S1-955256859	S2-568293867	""
1886961	3408540	0.9219681	-1	S1-897836407	S2-662846048	""
502290	5875867	0.9219552	-1	S1-940742221	S3-488056197	""
201425	1941865	0.92176795	-1	S1-465171499	S2-41562213	""
2133121	2119633	0.9214602	-1	S1-176206813	S2-919843764	""
453179	5873709	0.9214557	-1	S1-90574753	S3-246051846	""
1037573	5820532	0.9214292	-1	S1-210289768	S3-639117883	""
765325	652180	0.92137176	-1	S1-637319524	S2-529476390	""
711919	7262823	0.9213496	-1	S1-346335982	S3-286955234	""
464359	4068771	0.92131704	-1	S1-446146411	S2-910182312	""
1785136	9214189	0.9212338	-1	S1-953982701	S3-999152107	""
1374475	7189695	0.9212223	-1	S1-853686303	S3-615627888	""
122936	4789041	0.9210884	-1	S1-322214071	S2-850100427	""
1254367	6801124	0.9209358	-1	S1-931159071	S3-703297840	""
354059	9063353	0.92087865	-1	S1-84701835	S3-138468148	""
1981869	387302	0.92079556	-1	S1-369986695	S2-735531222	""
1779562	1260595	0.9206565	-1	S1-731582280	S2-669683982	""
1051118	1618261	0.9205515	-1	S1-600005511	S2-879380464	""
1979104	2354154	0.92037916	-1	S1-122920120	S2-926856791	""
1427916	7916018	0.9203098	1926535	S1-802656616	S3-930294005	S1-335598867
843884	6977401	0.92029715	-1	S1-538036879	S3-723351154	""
1957945	516826	0.9201437	-1	S1-306179382	S2-107641275	""
1631802	7348697	0.92013335	-1	S1-435835025	S3-687447787	""
812211	597084	0.9199424	-1	S1-782010685	S2-502003120	""
877501	7252083	0.91983944	-1	S1-996876448	S3-680054172	""
1882054	2751716	0.9196274	-1	S1-2711650	S2-473973265	""
1553197	466477	0.9195462	-1	S1-887266963	S2-429011024	""
1171893	4393136	0.9195313	-1	S1-85749494	S2-78389326	""
1291825	4612633	0.91935575	1321911	S1-597737229	S2-38276097	S1-481452678
1612464	8842333	0.9192621	1444160	S1-948411357	S3-884426109	S1-135183259
2124128	830437	0.9191466	-1	S1-70830333	S2-232772288	""
1486645	5412479	0.91909915	-1	S1-123030441	S3-915689146	""
951448	4639220	0.91902626	-1	S1-28667010	S2-175235730	""
408357	8170205	0.91902614	1538640	S1-503553739	S3-744326738	S1-800185175
2129216	2582129	0.91902316	-1	S1-994156411	S2-7438342	""
2203042	7916199	0.91900414	-1	S1-850123291	S3-557213307	""
857675	5927746	0.9189737	-1	S1-106966303	S3-944127665	""
614817	8879341	0.9189578	-1	S1-77900301	S3-266969692	""
1612890	2712297	0.91888475	-1	S1-249678246	S2-77392319	""
1235765	2977747	0.91887474	-1	S1-332742916	S2-978006370	""
160923	5954089	0.91882914	-1	S1-617189985	S3-282162445	""
2007605	873503	0.9186927	-1	S1-670674648	S2-846219326	""
1904306	4587056	0.918686	-1	S1-539871759	S2-137886311	""
2155636	4210862	0.91867745	-1	S1-110783535	S2-850278851	""
1059532	8659594	0.91859794	-1	S1-287006353	S3-867796111	""
329067	3910151	0.91853076	-1	S1-507281639	S2-705610632	""
2027817	5770473	0.9184813	-1	S1-177274921	S3-983134317	""
966752	8203608	0.91843444	-1	S1-933275011	S3-982580487	""
1339164	6614923	0.9184119	-1	S1-537862197	S3-855800728	""
1954310	7755331	0.9183787	-1	S1-409721993	S3-931649632	""
611201	2196256	0.9183635	-1	S1-439972164	S2-565789735	""
211907	7325304	0.9183572	-1	S1-721007269	S3-752642269	""
1334084	3032763	0.9183102	-1	S1-845267020	S2-96419747	""
1699494	274815	0.91828424	-1	S1-603475335	S2-934190112	""
1750284	741933	0.9182602	-1	S1-361922135	S2-976529132	""
410142	8212985	0.9182525	205110	S1-665644653	S3-588462979	S1-858230792
928900	7625002	0.9182487	-1	S1-493961707	S3-589346620	""
2056741	3705858	0.9182231	-1	S1-501416713	S2-83013685	""
1521277	262559	0.91821665	-1	S1-770029243	S2-173246472	""
1357070	6442868	0.9178549	-1	S1-242344324	S3-444855058	""
918187	1805690	0.9178328	75424	S1-109748237	S2-461955694	S1-382987905
531239	7822727	0.91783	-1	S1-157761899	S3-701129734	""
342515	8278534	0.91781825	-1	S1-742700746	S3-137655100	""
1271739	7034668	0.9178148	-1	S1-174111553	S3-297628034	""
1325614	9209192	0.9178116	-1	S1-520284145	S3-401440689	""
1459033	1395380	0.91779274	-1	S1-4858169	S2-281597833	""
1761146	4851956	0.9177888	-1	S1-683034389	S2-657486476	""
1809505	22777	0.9176844	-1	S1-98325436	S2-327829035	""
946815	1578460	0.91767144	-1	S1-111188618	S2-218588152	""
988970	4790607	0.9175806	-1	S1-136583013	S2-381116013	""
2139995	1991231	0.9175272	-1	S1-493896899	S2-362868444	""
1843122	796889	0.91749436	2031254	S1-583592855	S2-13169436	S1-415252637
1120809	2603609	0.9174702	-1	S1-591267088	S2-422610712	""
1567002	2176857	0.91732645	-1	S1-733959029	S2-327003941	""
1839060	4747345	0.9171815	-1	S1-761967020	S2-46386300	""
16712	6026903	0.9167945	-1	S1-970264614	S3-275382123	""
1622148	6605053	0.916754	-1	S1-360253105	S3-427144755	""
1236712	4716957	0.9167495	-1	S1-144892633	S2-582326198	""
1837797	4250679	0.91672313	-1	S1-867948681	S2-701155188	""
1048426	1726253	0.9166987	-1	S1-344456909	S2-286674738	""
151277	8329718	0.91663396	-1	S1-939068696	S3-435958793	""
645418	2019756	0.91659623	-1	S1-433183552	S2-79985955	""
1293247	5800407	0.916502	-1	S1-499068125	S3-332256044	""
1722331	8792067	0.91638327	-1	S1-766106366	S3-566311759	""
1998793	5777641	0.9163236	-1	S1-463104466	S3-188865308	""
1826302	6930088	0.91615117	-1	S1-502602950	S3-704828473	""
686913	3752888	0.9161208	-1	S1-706199338	S2-906341444	""
1234533	7939698	0.9160885	-1	S1-949281560	S3-715158023	""
1005430	1516006	0.9160695	-1	S1-572367751	S2-315282871	""
2193229	688973	0.9160545	-1	S1-506024812	S2-513685732	""
1901436	7579375	0.9160534	-1	S1-472462080	S3-449805615	""
2148470	226125	0.9160356	-1	S1-5460294	S2-557158034	""
2004221	2759396	0.9159189	-1	S1-430907941	S2-940685023	""
455148	7989259	0.91590136	-1	S1-781165310	S3-736308689	""
1996757	9410170	0.9158968	-1	S1-500367655	S3-194991335	""
1710338	1102369	0.9158097	-1	S1-552958219	S2-428582464	""
740378	3625775	0.9157798	-1	S1-443893700	S2-624349386	""
967365	8148676	0.91570985	-1	S1-237470393	S3-58646950	""
701759	7397008	0.9156996	-1	S1-213219672	S3-329495397	""
1506113	271204	0.91565907	-1	S1-960013137	S2-237239146	""
917145	9219638	0.9156266	-1	S1-828946773	S3-224192226	""
94624	2285794	0.91549987	-1	S1-826902133	S2-158088930	""
28910	7804675	0.91547436	-1	S1-812727034	S3-986221562	""
134317	3214693	0.9154727	-1	S1-178593381	S2-397235792	""
684091	9264277	0.9154405	-1	S1-954988698	S3-477550912	""
1407554	4091568	0.9152783	-1	S1-225344740	S2-544138510	""
1468694	10109104	0.91516614	-1	S1-572674318	S3-449924194	""
1299114	4202169	0.91515446	607839	S1-822528760	S2-566492033	S1-300075941
273597	6783325	0.91511536	1318873	S1-655299894	S3-26582887	S1-646716137
819423	9590453	0.91493887	1227047	S1-974227362	S3-908129682	S1-224534726
1859553	865297	0.91482496	-1	S1-872407654	S2-166409885	""
2024473	1276383	0.9146725	-1	S1-58430293	S2-153611099	""
1081120	8151598	0.9145624	-1	S1-37400557	S3-369361665	""
2197948	4895164	0.914406	-1	S1-359358749	S2-981920945	""
605513	5970900	0.91427445	-1	S1-579103746	S3-695030651	""
2079080	5441336	0.9142024	-1	S1-392525664	S3-283169827	""
962793	9254182	0.91419744	-1	S1-875006101	S3-620587108	""
1904974	9455498	0.91418934	-1	S1-821339791	S3-256651434	""
2072985	6697290	0.9139331	-1	S1-756170538	S3-471248574	""
1651416	8851022	0.91375387	-1	S1-130346209	S3-477892792	""
1349260	9312636	0.91372615	-1	S1-695825086	S3-509662653	""
422788	2669302	0.9136898	-1	S1-496560894	S2-268496070	""
1631239	412117	0.91359365	-1	S1-282373953	S2-666364661	""
1012268	5227735	0.91354614	-1	S1-858015521	S3-97872023	""
1664897	6576368	0.91348386	-1	S1-471326812	S3-280954662	""
292669	4203312	0.9134182	-1	S1-909255969	S2-721640374	""
886667	7061677	0.91338956	-1	S1-522229871	S3-63946457	""
1294668	4418518	0.9133012	-1	S1-378780924	S2-943522683	""
2071614	9649645	0.91309345	-1	S1-985654292	S3-967938403	""
1084639	6829425	0.9130871	-1	S1-200636636	S3-471304082	""
1580414	9817997	0.91284466	-1	S1-620785797	S3-598047327	""
