a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
1138118	1903738			1688594	0.48749653	0.0012706709	S1-817881338	S2-882832743	S1-720608069
1086813	1904279		0.69034225	1086813	0.69034225	0.000002011719	S1-661016965	S2-478387152	S1-661016965
378277	1904329		0.5924637	378277	0.5924637	0.4035639	S1-411587224	S2-202117908	S1-411587224
1247113	1904382			1977045	0.26762107	0.108267866	S1-406607305	S2-903045576	S1-713120225
346141	1904566		0.15807852	346141	0.15807852	0.022682192	S1-445348066	S2-953008996	S1-445348066
2057374	1905052			1233560	0.0563646	0.0466029	S1-603909729	S2-289119667	S1-685528539
216241	1905398		0.30857557	216241	0.30857557	0.20445375	S1-866674187	S2-126788184	S1-866674187
2010567	1905645		0.5303708	2010567	0.5303708	1.435978e-9	S1-296923664	S2-275975235	S1-296923664
1546226	1905692		0.11407399	2133494	0.26954955	0.23514552	S1-420367636	S2-787786238	S1-382962003
6773	1905865			759955	0.35904747	0.06788069	S1-738171125	S2-190807889	S1-770357296
2115530	1905879			57848	0.0057983743	0.0041526984	S1-91433121	S2-220104395	S1-970446227
18724	1906371			416434	0.3562429	0.19074562	S1-259912372	S2-997921192	S1-944081514
1503631	1906691			1574480	0.029500976	0.01300109	S1-894898360	S2-779812453	S1-680559886
212996	1906720		0.5537871	212996	0.5537871	1.539538e-7	S1-794925837	S2-458479006	S1-794925837
1144140	1906758			1977292	0.20908378	0.17256777	S1-479767619	S2-614904522	S1-152070958
174475	1906808		0.009145264	174475	0.009145264	1.8961022e-9	S1-621562122	S2-789119833	S1-621562122
298177	1907012		0.64579237	298177	0.64579237	0.5562085	S1-291684644	S2-914670542	S1-291684644
1017511	1907148			398442	0.010589962	0.010475906	S1-144336146	S2-434888706	S1-633532714
724582	1907308		0.40600726	724582	0.40600726	0.3002668	S1-584739262	S2-228000755	S1-584739262
2068270	1907337			1013964	0.04246881	0.038325507	S1-626455936	S2-27254269	S1-34797264
1402317	1907601			705369	0.024428772	0.023010986	S1-489096247	S2-813734025	S1-171299860
1738675	1907767		0.051893257	1738675	0.051893257	5.609469e-9	S1-878108585	S2-624450272	S1-878108585
859938	1907909		0.53834045	859938	0.53834045	7.719947e-7	S1-393732314	S2-148964353	S1-393732314
289173	1907926			1307411	0.019751437	0.007176002	S1-569593800	S2-183016267	S1-137474742
1535093	1908145		0.5293926	1443768	0.55042255	0.5293926	S1-194100541	S2-102866688	S1-729663859
1405920	1908291			541479	0.014262084	0.000006405822	S1-151245514	S2-984953203	S1-108527631
1423493	1908367		0.37650025	1423493	0.37650025	0.22149125	S1-109523680	S2-294047383	S1-109523680
544299	1908804		0.27066416	163099	0.28752893	0.27066416	S1-402989848	S2-932692567	S1-521123873
1667615	1909065		0.45035356	1667615	0.45035356	0.25221872	S1-363794374	S2-996561213	S1-363794374
1649302	1909803			41520	0.25745592	0.09673852	S1-2982861	S2-37959834	S1-621217846
762249	1909911		0.5862155	762249	0.5862155	0.00003852938	S1-559697248	S2-266382041	S1-559697248
630452	1910136		0.28758767	630452	0.28758767	0.0010232866	S1-195966165	S2-15235264	S1-195966165
726261	1910390		0.10270685	1146440	0.17112572	0.10270685	S1-162278096	S2-576754667	S1-891614664
1023566	1910491		0.2871249	1035200	0.34122476	0.2871249	S1-889819376	S2-448346790	S1-934731610
408359	1910862		0.5565946	408359	0.5565946	7.98425e-11	S1-785226362	S2-364183084	S1-785226362
1757503	1910963		0.19514324	1760830	0.21860772	0.19514324	S1-666815167	S2-475280578	S1-423821313
1636911	1911031			1297177	0.020082088	0.0015457732	S1-709223453	S2-176142719	S1-946638203
126785	1911061		0.48279014	126785	0.48279014	2.2616467e-8	S1-893810924	S2-408588150	S1-893810924
433150	1911122		0.6523307	433150	0.6523307	0.0007682776	S1-585635356	S2-106816005	S1-585635356
916068	1911141		0.61958617	916068	0.61958617	0.002601882	S1-616671474	S2-360019388	S1-616671474
1983074	1911504			312896	0.0018723416	0.0008348285	S1-357990825	S2-623129941	S1-423604529
94990	1911607		0.61132216	94990	0.61132216	0.59622866	S1-705467443	S2-850302463	S1-705467443
65011	1912229		0.6168136	65011	0.6168136	5.5313283e-8	S1-951402626	S2-650364715	S1-951402626
1304841	1912615		0.18262406	1304841	0.18262406	9.360614e-8	S1-345757957	S2-546275904	S1-345757957
1029051	1913120		0.40532437	1029051	0.40532437	0.2884206	S1-107866686	S2-955079639	S1-107866686
960908	1913400		0.47776428	960908	0.47776428	0.3729222	S1-52470544	S2-475581655	S1-52470544
183540	1913855		0.6042698	1159251	0.856915	0.6042698	S1-243931291	S2-798206515	S1-725034079
933120	1913944		0.71819353	933120	0.71819353	0.6004677	S1-794474783	S2-954003135	S1-794474783
1888492	1914278			2174343	0.0044654496	0.0022348876	S1-321727519	S2-397434243	S1-297898931
1175494	1914537		0.09313801	1175494	0.09313801	5.088441e-9	S1-926744114	S2-188233491	S1-926744114
1021531	1914574		0.47437847	1021531	0.47437847	0.33932638	S1-300893486	S2-568654894	S1-300893486
1433330	1914581		0.5046663	1433330	0.5046663	0.40543598	S1-327865700	S2-132115093	S1-327865700
1309288	1914810		0.075679824	1309288	0.075679824	9.975157e-9	S1-323930707	S2-79041210	S1-323930707
155931	1914980			1882637	0.014999875	0.005917043	S1-433615395	S2-175936649	S1-468505724
902415	1914984		0.04640909	902415	0.04640909	1.1675894e-8	S1-979753155	S2-133123622	S1-979753155
1773039	1915272		0.5593787	775386	0.5617035	0.5593787	S1-21132347	S2-706477869	S1-511510660
1310996	1915526			173962	0.0026887308	0.0005484926	S1-42300343	S2-912873465	S1-513047685
1997983	1916183			2013953	0.016347166	0.0048586554	S1-16241950	S2-262924379	S1-523583255
1905070	1916226		0.101814754	1905070	0.101814754	0.0056940136	S1-727194521	S2-468470369	S1-727194521
1607654	1916266		0.20675649	1875979	0.5514038	0.20675649	S1-336502775	S2-864427031	S1-330180800
590171	1916334		0.13613869	590171	0.13613869	0.04836469	S1-279357780	S2-68219859	S1-279357780
1403080	1916337		0.12181178	1294435	0.23243201	0.12181178	S1-276380727	S2-314648975	S1-540071576
1847722	1916779			199298	0.27431005	0.13075815	S1-432432354	S2-170934326	S1-680599906
1995187	1917189		0.401071	1995187	0.401071	4.8389465e-10	S1-58248338	S2-184668645	S1-58248338
380507	1917480		0.34961867	1975940	0.52208805	0.39119965	S1-487432516	S2-761899865	S1-240745392
1442765	1917722		0.64485747	1442765	0.64485747	3.8356653e-8	S1-633177303	S2-677101672	S1-633177303
1177437	1917904		0.08450076	1177437	0.08450076	2.238599e-9	S1-872630048	S2-85868296	S1-872630048
1931708	1917929			1333700	0.32597896	0.023781013	S1-768130722	S2-129343223	S1-422192213
779052	1917971			624686	0.0012242369	0.00077662885	S1-470617748	S2-466343792	S1-214358733
602766	1918045			2067355	0.008629296	0.00564353	S1-905061833	S2-856386738	S1-449456981
1454493	1918407			1608520	0.32701305	0.19457826	S1-540551536	S2-230512440	S1-949923347
115624	1918509		0.26229474	115624	0.26229474	3.936907e-8	S1-516762564	S2-699064500	S1-516762564
174978	1918889		0.7352028	174978	0.7352028	0.55867517	S1-207665761	S2-968772666	S1-207665761
1257036	1919760			1159641	0.051638935	0.037247285	S1-889743976	S2-97894529	S1-429171625
1136610	1919854		0.61994636	1136610	0.61994636	0.57781774	S1-819434104	S2-27523803	S1-819434104
1617229	1920887			971723	0.06625179	0.018445687	S1-135479641	S2-356334233	S1-830311882
967510	1921108			1555697	0.067001894	0.001480513	S1-647761906	S2-899386933	S1-253055143
655020	1921275		0.34917605	1917472	0.3727059	0.34917605	S1-699792652	S2-333390396	S1-983047836
475513	1921308		0.37980035	1266725	0.43755415	0.37980035	S1-10481077	S2-483696672	S1-718937802
678992	1921423		0.056404956	153943	0.061029404	0.056404956	S1-235055014	S2-482176371	S1-246387768
1493236	1921894		0.41471246	994029	0.53655714	0.41471246	S1-798610608	S2-445491673	S1-272851766
412585	1922011		0.52166474	412585	0.52166474	0.23408923	S1-342751367	S2-373098277	S1-342751367
1794274	1922258		0.30482495	657600	0.9847114	0.30482495	S1-616166303	S2-522230222	S1-44054221
1216830	1923187		0.07304443	1216830	0.07304443	8.1502133e-10	S1-798276149	S2-528533303	S1-798276149
59747	1923409			1877647	0.003831466	0.0036890581	S1-782306935	S2-4633021	S1-909888236
850936	1923548		0.17717952	850936	0.17717952	2.3121254e-7	S1-904427739	S2-527270701	S1-904427739
988815	1923900		0.2845881	1961061	0.3150223	0.2845881	S1-894803679	S2-789962296	S1-709261836
1231638	1923953			161525	0.0007474394	0.00055102794	S1-338233439	S2-253045816	S1-434681164
554435	1924561		0.090763144	1182686	0.17261066	0.17174652	S1-401012747	S2-610328237	S1-198598606
244880	1924619		0.5539584	244880	0.5539584	0.010163588	S1-701228378	S2-448444113	S1-701228378
1549624	1924623		0.22890362	1549624	0.22890362	0.061403356	S1-503616036	S2-83511605	S1-503616036
476843	1924794		0.009129009	476843	0.009129009	1.0920438e-7	S1-861177331	S2-559088130	S1-861177331
1501524	1924806			1406403	0.33711484	0.1708554	S1-714716160	S2-635900956	S1-756912835
2135935	1924871		0.49387604	2135935	0.49387604	0.20114775	S1-294081680	S2-810808083	S1-294081680
2203706	1924887		0.22189032	2203706	0.22189032	1.0767751e-8	S1-561213510	S2-389407995	S1-561213510
1317745	1924903			462566	0.0013958912	0.00040073047	S1-362478735	S2-139413484	S1-890658079
1506393	1924941			56926	0.13270213	0.08356582	S1-381387009	S2-99890429	S1-925316975
429647	1925285		0.43177262	429647	0.43177262	0.018108528	S1-861616230	S2-577508242	S1-861616230
647397	1925383		0.3774292	2003018	0.5925541	0.3774292	S1-602426742	S2-594420767	S1-702057922
96517	1925687			1364442	0.035624824	0.016899198	S1-607048303	S2-192062284	S1-811407206
675450	1925874			534576	0.025429448	0.008477287	S1-594512056	S2-886713935	S1-71860360
1733732	1926141			1231551	0.059384152	0.04263548	S1-425021727	S2-272935061	S1-578892632
1560154	1926167		0.69956076	1560154	0.69956076	8.646987e-8	S1-690194698	S2-988433580	S1-690194698
631667	1926291			715407	0.04800159	0.023603547	S1-311458822	S2-287747731	S1-606888381
1059561	1927100			2068807	0.017492717	0.0038326567	S1-373107205	S2-511546664	S1-940168404
502136	1927576		0.064088404	806251	0.23743647	0.20602824	S1-934596411	S2-122459564	S1-363755937
341509	1928024			386218	0.017418444	0.014356504	S1-239798402	S2-64034159	S1-233265998
1556604	1928185		0.310083	1556604	0.310083	0.00543157	S1-431234980	S2-66041954	S1-431234980
274335	1928602			895843	0.025465988	0.011534041	S1-576455307	S2-228454756	S1-788798149
1833767	1928658		0.53595746	1833767	0.53595746	0.004126511	S1-337063057	S2-653521907	S1-337063057
1851515	1928659		0.67385244	1851515	0.67385244	0.37979472	S1-423610784	S2-143125046	S1-423610784
1718989	1928878			99283	0.065003626	0.0017178524	S1-402430366	S2-104340714	S1-297197542
1741376	1928965		0.09430604	419812	0.100681104	0.09430604	S1-88067531	S2-457888646	S1-412744207
289957	1929208		0.022716073	289957	0.022716073	0.013688781	S1-858400483	S2-55735922	S1-858400483
517718	1929352			2013245	0.007432013	0.006911486	S1-648604175	S2-661210276	S1-596065934
1571656	1929666		0.6907852	1573523	0.7734858	0.6907852	S1-715443857	S2-994118174	S1-874270585
1884348	1929689		0.6009192	1309967	0.6231017	0.6009192	S1-905850193	S2-864781182	S1-493675472
1599213	1929837		0.62891454	1599213	0.62891454	9.3630774e-8	S1-821249996	S2-591811760	S1-821249996
1175196	1930565			418773	0.022057367	0.017635787	S1-204183450	S2-877044910	S1-496189574
1158185	1930642		0.24039112	1158185	0.24039112	0.1663317	S1-735168460	S2-903454137	S1-735168460
576052	1930685		0.6880981	576052	0.6880981	1.2517849e-9	S1-717761773	S2-903301619	S1-717761773
1664231	1930766		0.38551146	1664231	0.38551146	1.1448097e-8	S1-368430228	S2-950792874	S1-368430228
302133	1931178		0.027980778	302133	0.027980778	8.3754104e-10	S1-680124895	S2-369789328	S1-680124895
102982	1931379		0.6029376	102982	0.6029376	0.36379912	S1-794043083	S2-329338556	S1-794043083
1489671	1931795		0.41692996	1489671	0.41692996	0.19102544	S1-909575159	S2-274441248	S1-909575159
1137143	1932036		0.57452	1137143	0.57452	0.31915417	S1-180372137	S2-668774644	S1-180372137
118605	1932411			1841361	0.16356096	0.05399499	S1-790289159	S2-946882920	S1-635243431
1493040	1932747		0.49511123	1493040	0.49511123	0.18563075	S1-621778094	S2-778896121	S1-621778094
386596	1933243			814529	0.00094327226	0.0004731128	S1-63613063	S2-693625553	S1-634031538
1892365	1933744		0.6202408	1892365	0.6202408	0.48375875	S1-27893657	S2-468415808	S1-27893657
827611	1934026		0.4724633	1041232	0.94593453	0.4724633	S1-132486634	S2-381077156	S1-954137758
1730699	1934265		0.58419883	1730699	0.58419883	0.3418037	S1-486936699	S2-973871193	S1-486936699
192225	1934285		0.2745105	192225	0.2745105	0.0061123846	S1-183466686	S2-433870443	S1-183466686
1732662	1934521		0.5691444	1732662	0.5691444	0.023558905	S1-625334794	S2-399460650	S1-625334794
360794	1935135		0.56456697	360794	0.56456697	9.329203e-9	S1-388262389	S2-660978457	S1-388262389
1655330	1935155		0.0135795185	1834633	0.03992861	0.0135795185	S1-880480755	S2-950314603	S1-622685408
2139159	1935325		0.4958132	2139159	0.4958132	0.00012693962	S1-387679969	S2-466494061	S1-387679969
1975562	1935806		0.05849112	12781	0.11493904	0.07707808	S1-347798954	S2-254687336	S1-526370849
1559908	1935861			1660036	0.030602992	0.029180953	S1-436022900	S2-420250275	S1-963745664
1292817	1936594			1187240	0.062342964	0.03847196	S1-527074216	S2-972828174	S1-997809865
427607	1936648			1003136	0.00019537566	0.000072028284	S1-872102350	S2-129501101	S1-529026305
250865	1936708		0.6157937	250865	0.6157937	0.50241774	S1-595814398	S2-975537041	S1-595814398
65606	1936735		0.4910785	65606	0.4910785	0.29522878	S1-145076344	S2-557508911	S1-145076344
2043985	1936741			1718732	0.057951324	0.04711164	S1-521224221	S2-616699534	S1-772827266
150118	1936844			1039979	0.0016582381	0.00016472944	S1-218883540	S2-113148282	S1-638344427
646209	1936980		0.21303068	646209	0.21303068	0.09001122	S1-458760599	S2-898010341	S1-458760599
1645375	1937462		0.32011363	1645375	0.32011363	0.24690941	S1-797619830	S2-510475515	S1-797619830
1314426	1937955			1406193	0.017918678	0.0036900365	S1-81363087	S2-592395722	S1-673636038
1816975	1938286		0.057796262	1816975	0.057796262	1.6733873e-9	S1-630093133	S2-979748799	S1-630093133
2071301	1938368			1456008	0.0073547605	0.00042993124	S1-697170572	S2-569366054	S1-552217638
1451122	1938794		0.4444886	314617	0.5019387	0.4444886	S1-337651445	S2-15383320	S1-236587258
2105332	1939603		0.071307726	2105332	0.071307726	0.016382895	S1-254723003	S2-603679459	S1-254723003
83136	1939872		0.6763169	83136	0.6763169	3.3729687e-8	S1-358522411	S2-288390497	S1-358522411
1675079	1941307		0.19340535	1204327	0.33553454	0.3080647	S1-880392273	S2-10859701	S1-958201445
177115	1941832		0.5125365	177115	0.5125365	0.4724325	S1-86161934	S2-769724197	S1-86161934
589248	1942131		0.24881528	589248	0.24881528	0.015215506	S1-115019091	S2-438362956	S1-115019091
1690579	1942144		0.16933256	1690579	0.16933256	2.1238313e-11	S1-861717445	S2-799722328	S1-861717445
1448982	1942259		0.18959035	981340	0.50092924	0.18959035	S1-180238762	S2-689147451	S1-626858948
1599766	1942377		0.8084058	1599766	0.8084058	0.77029806	S1-183466278	S2-391450983	S1-183466278
1768133	1942441		0.6611052	1768133	0.6611052	1.8229888e-11	S1-618523745	S2-661188793	S1-618523745
857705	1943099		0.2974187	857705	0.2974187	0.029220412	S1-265584131	S2-257384813	S1-265584131
1401802	1943424		0.3888647	1214230	0.4015666	0.3888647	S1-27039699	S2-18056446	S1-952669757
1405699	1943572			1017229	0.03940512	0.025589392	S1-696617772	S2-493212954	S1-405908277
146698	1943651		0.27568328	1213913	0.28545874	0.27568328	S1-927729688	S2-763727433	S1-189184724
1814091	1944087			2184990	0.18601164	0.000098217904	S1-623197801	S2-325240340	S1-466148852
379470	1944091		0.39152864	379470	0.39152864	0.2923016	S1-524476218	S2-107058056	S1-524476218
1018249	1944493			1341517	0.043369852	0.019993857	S1-111784840	S2-972585176	S1-864570660
1220053	1944736		0.27144817	792280	0.3527044	0.28085953	S1-158930791	S2-258131171	S1-959788800
1767854	1945070		0.009729248	498494	0.021803407	0.009729248	S1-350011416	S2-549922503	S1-565486411
242794	1945126			2015627	0.0047817347	0.0010921874	S1-798564753	S2-101810649	S1-217208653
1951653	1945460		0.41594273	1951653	0.41594273	0.40746814	S1-51833273	S2-911432768	S1-51833273
1411791	1946156		0.6005489	1411791	0.6005489	0.000105158666	S1-202574670	S2-856358493	S1-202574670
1064290	1946159		0.058003254	1064290	0.058003254	0.048565853	S1-372340643	S2-140138822	S1-372340643
1179145	1946666			254931	0.65996844	0.5458077	S1-251304003	S2-900744138	S1-766767423
619307	1947712		0.6082916	619307	0.6082916	0.026281351	S1-747300347	S2-483210718	S1-747300347
1093719	1947798		0.51858974	1093719	0.51858974	1.9004177e-7	S1-294351457	S2-309511961	S1-294351457
1284478	1948136		0.32661873	1284478	0.32661873	0.27671033	S1-129112248	S2-515508019	S1-129112248
194546	1948214			1174668	0.001799937	0.0006131419	S1-11374424	S2-760142839	S1-886633789
1125650	1948290			1135361	0.00043379606	0.00019523843	S1-259982367	S2-722829655	S1-595628005
2164208	1948522			1319736	0.040308014	0.009079093	S1-97461100	S2-524575381	S1-393838841
2162684	1948909			1051866	0.29081312	0.00087702356	S1-696735376	S2-558863871	S1-550050054
1798228	1948933		0.7200499	1798228	0.7200499	0.45874465	S1-923740783	S2-291516850	S1-923740783
2173251	1949005		0.6316566	2173251	0.6316566	0.046638664	S1-769546646	S2-271388513	S1-769546646
1560154	1949240			870025	0.00000474206	0.0000033422473	S1-690194698	S2-551142657	S1-553821688
1410110	1949679		0.016169652	1410110	0.016169652	3.2701227e-8	S1-710814570	S2-677410249	S1-710814570
658735	1949777		0.6860306	658735	0.6860306	4.718426e-7	S1-267273021	S2-564469552	S1-267273021
1505937	1949951		0.3375799	1505937	0.3375799	8.844982e-10	S1-814602494	S2-374094458	S1-814602494
70875	1950060		0.5789576	70875	0.5789576	0.47241494	S1-457305088	S2-207099471	S1-457305088
887287	1950127			320171	0.016952515	0.0039509535	S1-206880330	S2-639989883	S1-690895094
1969639	1950462		0.19847234	1969639	0.19847234	0.00030123434	S1-448747142	S2-574175629	S1-448747142
996615	1950675		0.8467667	996615	0.8467667	0.55701095	S1-991441227	S2-96707120	S1-991441227
1946385	1950728		0.71734554	1946385	0.71734554	0.5559305	S1-279764041	S2-804086023	S1-279764041
305050	1951100		0.20018929	681098	0.30261278	0.20018929	S1-320746758	S2-931117760	S1-335290819
115681	1951231			818385	0.06395778	0.0063057956	S1-247376059	S2-152487222	S1-121028247
1276245	1951811			1925737	0.07342705	0.015542714	S1-604329484	S2-539397212	S1-52498410
2131721	1951990			991202	0.046001375	0.021266358	S1-617568855	S2-727451209	S1-580380045
691017	1952163		0.23893629	33199	0.36867708	0.23893629	S1-286909141	S2-281909468	S1-20047806
