a	b	p	true_a	a_id	rid	true_a_id
1744051	8449151	0.9180835	-1	S1-47103918	S3-794994759	""
1000398	9716363	0.9180049	-1	S1-800097846	S3-922157270	""
297889	10290555	0.9179262	-1	S1-912637056	S3-523873514	""
761540	3654398	0.9178168	-1	S1-251504834	S2-65335766	""
1459033	1395380	0.9177429	-1	S1-4858169	S2-281597833	""
655913	3986199	0.917714	-1	S1-146678360	S2-915536047	""
600669	71683	0.9175558	-1	S1-368588343	S2-621671162	""
1904306	4587056	0.9174912	-1	S1-539871759	S2-137886311	""
1651807	8155233	0.91739386	-1	S1-975528412	S3-592478897	""
962793	9254182	0.9172238	-1	S1-875006101	S3-620587108	""
952248	6968602	0.9168288	-1	S1-527826854	S3-244338851	""
1521277	262559	0.91674495	-1	S1-770029243	S2-173246472	""
905880	5660251	0.916669	1889727	S1-80336477	S3-361288202	S1-703268026
251909	10149043	0.9165981	-1	S1-6795540	S3-513998898	""
1580414	9817997	0.91647655	-1	S1-620785797	S3-598047327	""
501863	7184288	0.9164522	-1	S1-161640209	S3-498387048	""
292669	4203312	0.9163068	-1	S1-909255969	S2-721640374	""
917145	9219638	0.9162427	-1	S1-828946773	S3-224192226	""
634149	3310344	0.9161413	-1	S1-708879236	S2-937037217	""
1316175	9136989	0.9161205	-1	S1-101604727	S3-709652946	""
48997	9725312	0.91609854	-1	S1-11064590	S3-48796892	""
5719	1942649	0.9159975	-1	S1-333779149	S2-244754027	""
2068926	971297	0.91597694	-1	S1-756311161	S2-136159216	""
2193229	688973	0.9159739	-1	S1-506024812	S2-513685732	""
1901693	9758308	0.9159276	-1	S1-981908943	S3-939233210	""
1510987	8810668	0.91581047	-1	S1-344526876	S3-919664299	""
843884	6977401	0.91577023	-1	S1-538036879	S3-723351154	""
614817	8879341	0.9157504	-1	S1-77900301	S3-266969692	""
1506113	271204	0.9157421	-1	S1-960013137	S2-237239146	""
1981869	387302	0.9157308	-1	S1-369986695	S2-735531222	""
1289976	3151709	0.9154686	-1	S1-287701469	S2-681397708	""
1574422	8486313	0.9153788	-1	S1-71521162	S3-768677620	""
399767	9644024	0.91536766	-1	S1-271520869	S3-773269222	""
347218	4417645	0.9152254	1024054	S1-228170853	S2-220872873	S1-395239291
2148470	9590682	0.9150369	-1	S1-5460294	S3-915261222	""
1761146	4851956	0.91491735	-1	S1-683034389	S2-657486476	""
2007013	10247991	0.9147698	-1	S1-920135148	S3-877041650	""
464359	4068771	0.9147637	-1	S1-446146411	S2-910182312	""
2079080	5441336	0.9146428	-1	S1-392525664	S3-283169827	""
2031768	2813779	0.9145807	-1	S1-472856010	S2-58387441	""
98352	7773115	0.91456574	-1	S1-613768334	S3-759747670	""
355905	1594133	0.91446185	-1	S1-233242318	S2-463391277	""
1646844	3126567	0.91443384	-1	S1-745851680	S2-55974601	""
585439	1481057	0.914375	-1	S1-805310991	S2-315794650	""
1047509	7116882	0.9143718	777281	S1-133378311	S3-11068907	S1-608295725
1545590	1995784	0.9143145	-1	S1-959354374	S2-275028464	""
375440	5445783	0.9143048	-1	S1-309409337	S3-588167961	""
2200908	7238783	0.91429	-1	S1-206578410	S3-817426732	""
711919	7262823	0.9142524	-1	S1-346335982	S3-286955234	""
436509	4469035	0.91418904	-1	S1-951267116	S2-423667322	""
937200	2895795	0.9139899	-1	S1-133449983	S2-584713414	""
2197948	4895164	0.91395104	-1	S1-359358749	S2-981920945	""
1951395	7506941	0.91382986	-1	S1-114737208	S3-697431399	""
648409	8177663	0.9137011	-1	S1-306209785	S3-617247957	""
983131	9460132	0.9136903	-1	S1-918207946	S3-611323685	""
1411460	4955034	0.91363287	-1	S1-173131963	S2-570331063	""
1710338	1102369	0.91361743	-1	S1-552958219	S2-428582464	""
1952798	9861572	0.9135737	-1	S1-101274377	S3-663945211	""
1108516	2453715	0.91352326	-1	S1-654591478	S2-32091239	""
408357	8170205	0.91350377	1538640	S1-503553739	S3-744326738	S1-800185175
1031404	10235422	0.91343457	-1	S1-470828143	S3-515156099	""
1609333	6837425	0.91328055	-1	S1-984542384	S3-980586887	""
406757	10054320	0.91328	-1	S1-353542547	S3-763562077	""
1832243	6144881	0.91313314	-1	S1-437926903	S3-399707582	""
949088	759659	0.9130734	-1	S1-278529927	S2-509131761	""
122936	4789041	0.9130327	-1	S1-322214071	S2-850100427	""
2091347	6682773	0.9129704	-1	S1-901986684	S3-225532167	""
2143199	779480	0.91295785	-1	S1-52947246	S2-914066564	""
1753846	2630282	0.9128847	-1	S1-360464101	S2-255086548	""
308677	263588	0.9127126	-1	S1-50786737	S2-929457922	""
871742	9889229	0.9126789	-1	S1-918451491	S3-288624269	""
1612464	8842333	0.9126085	1444160	S1-948411357	S3-884426109	S1-135183259
933982	4262593	0.9125998	-1	S1-548658055	S2-138721637	""
1809505	22777	0.9125839	-1	S1-98325436	S2-327829035	""
836023	4982511	0.91256946	214104	S1-431699760	S2-571680648	S1-20443312
1559463	1542500	0.91256505	-1	S1-265799740	S2-541325731	""
1067236	8960471	0.9124256	-1	S1-605409633	S3-46732512	""
247486	5886703	0.912403	-1	S1-887361044	S3-992484320	""
1334084	3032763	0.91233855	-1	S1-845267020	S2-96419747	""
1487073	6973769	0.9121822	-1	S1-136981568	S3-950836573	""
880689	4946831	0.91216886	-1	S1-758906726	S2-317412853	""
1084958	10215166	0.9121472	-1	S1-877946437	S3-254345119	""
1720067	8181107	0.9119507	-1	S1-45512837	S3-58624562	""
655182	1298837	0.9119439	-1	S1-671036070	S2-486779624	""
1979104	2354154	0.9118655	-1	S1-122920120	S2-926856791	""
141900	2267584	0.9117692	-1	S1-249283642	S2-759151648	""
946815	1578460	0.9116438	-1	S1-111188618	S2-218588152	""
1722331	8792067	0.9116438	-1	S1-766106366	S3-566311759	""
597865	7512954	0.91160995	-1	S1-337035116	S3-598317478	""
1211806	6103229	0.9115893	-1	S1-417273282	S3-664376885	""
1294668	4418518	0.9115598	-1	S1-378780924	S2-943522683	""
1530249	10029951	0.91152734	-1	S1-255109717	S3-451531438	""
1183598	9189341	0.9115004	-1	S1-191616308	S3-302360677	""
18455	4192226	0.9113003	-1	S1-480424400	S2-527456518	""
1237305	9256250	0.9112884	-1	S1-691466026	S3-808856638	""
544602	6068065	0.91121364	-1	S1-944771659	S3-910375487	""
645418	2019756	0.91119486	-1	S1-433183552	S2-79985955	""
247475	9880055	0.9110102	-1	S1-179229721	S3-188626068	""
605513	5970900	0.9110101	-1	S1-579103746	S3-695030651	""
774934	5299130	0.9109447	-1	S1-966485313	S3-854131792	""
480377	2265302	0.91088074	-1	S1-890770327	S2-353273022	""
1756335	6193222	0.910879	-1	S1-143869366	S3-454713908	""
2163576	2774008	0.9107765	-1	S1-602087272	S2-466166424	""
1063124	8802014	0.9107582	-1	S1-231074246	S3-687224634	""
2151296	3490642	0.91059035	1601161	S1-420085128	S2-505371508	S1-773478805
2155636	4210862	0.9105631	-1	S1-110783535	S2-850278851	""
2149372	8671049	0.9105059	-1	S1-850043289	S3-287327417	""
1560908	5372429	0.9104892	-1	S1-700196609	S3-598669600	""
227825	5999978	0.91036284	-1	S1-862733928	S3-14466998	""
735477	5951170	0.9101944	222374	S1-976720325	S3-260308671	S1-684041191
98167	9417910	0.9101767	-1	S1-258263713	S3-602723878	""
696132	2183486	0.91007996	-1	S1-739764323	S2-628086127	""
1156580	8968966	0.9100199	38890	S1-603363148	S3-47388016	S1-276449507
2163576	7923823	0.909946	-1	S1-602087272	S3-789960771	""
2078812	9177753	0.9098988	-1	S1-281631464	S3-645820139	""
1791983	289385	0.90982646	-1	S1-955256859	S2-568293867	""
1547377	6313288	0.9098231	-1	S1-437763108	S3-55473147	""
273597	6783325	0.9097316	1318873	S1-655299894	S3-26582887	S1-646716137
168918	655484	0.9096877	-1	S1-790328075	S2-904328943	""
511164	5755923	0.90950924	-1	S1-910199369	S3-173584976	""
1698975	3147932	0.9094594	30893	S1-307010547	S2-302787811	S1-52914015
583542	3563737	0.9094005	-1	S1-29771528	S2-238191931	""
36345	296936	0.9092127	2066851	S1-703112899	S2-960638130	S1-846582140
607516	5773923	0.9090421	-1	S1-211241314	S3-612369715	""
1926777	1687657	0.9090011	-1	S1-2481680	S2-674472818	""
1662640	3374856	0.9088672	-1	S1-484761044	S2-26540498	""
1246963	5222938	0.9085577	-1	S1-247057280	S3-103732986	""
2188050	9763507	0.90849555	-1	S1-695234257	S3-309252214	""
1475761	2168531	0.9084646	-1	S1-505874765	S2-878889141	""
757403	4114540	0.9083631	-1	S1-726589081	S2-866273246	""
420482	2056757	0.90830815	-1	S1-249829521	S2-33999653	""
286682	7363170	0.9083029	-1	S1-358420311	S3-276075197	""
559167	1461937	0.9082783	-1	S1-48232116	S2-103255762	""
50781	6124065	0.9082729	1060721	S1-890547632	S3-86146475	S1-907373674
2142370	8430716	0.90811354	-1	S1-43559429	S3-270540207	""
734273	6428696	0.90811265	-1	S1-297697630	S3-57346833	""
158835	572838	0.90783036	-1	S1-188520906	S2-575275641	""
325228	2418784	0.90781844	-1	S1-327800599	S2-111772469	""
1025141	3059548	0.9078183	-1	S1-940183900	S2-180132177	""
28910	7804675	0.90777564	-1	S1-812727034	S3-986221562	""
786263	2930088	0.90777385	-1	S1-613535923	S2-833728702	""
1177846	5632973	0.907724	-1	S1-884946463	S3-706167673	""
2062280	9843605	0.9075391	-1	S1-27591236	S3-55566223	""
1240587	5776360	0.9073044	-1	S1-220460455	S3-926926763	""
886667	7061677	0.90716547	-1	S1-522229871	S3-63946457	""
865222	2451574	0.90712285	-1	S1-827128448	S2-703395502	""
2000455	5264250	0.90704054	-1	S1-821847132	S3-609223618	""
311429	280874	0.9070154	-1	S1-815130094	S2-964578545	""
967365	8148676	0.907005	-1	S1-237470393	S3-58646950	""
2051920	1380234	0.9068789	-1	S1-738019486	S2-946911781	""
332692	8959637	0.90685904	-1	S1-389064486	S3-627004501	""
413018	2192265	0.9068546	-1	S1-376634832	S2-941478834	""
1917497	4320391	0.9068407	-1	S1-130627999	S2-418860730	""
659936	6581013	0.9068353	1635359	S1-35186943	S3-80539412	S1-632790463
1015315	4265075	0.90680164	-1	S1-489023330	S2-277757917	""
229938	2154157	0.90676486	-1	S1-521951386	S2-493438643	""
1571960	2009202	0.9067263	-1	S1-827286467	S2-507201878	""
1325614	9209192	0.90669817	-1	S1-520284145	S3-401440689	""
329067	3910151	0.9065584	-1	S1-507281639	S2-705610632	""
1161755	3358604	0.9064574	-1	S1-48911561	S2-743301513	""
1904974	9455498	0.90641665	-1	S1-821339791	S3-256651434	""
1901951	4265131	0.9062603	-1	S1-742323021	S2-600523177	""
481322	9020722	0.9061979	-1	S1-256310802	S3-18585215	""
2044229	8059539	0.90616524	-1	S1-883178187	S3-855774986	""
1367258	4465036	0.90615964	-1	S1-80503332	S2-917587804	""
1143959	1217423	0.90615773	-1	S1-814907380	S2-458717903	""
1952764	3648881	0.90610874	-1	S1-955397308	S2-325808294	""
2043016	8463345	0.90606076	-1	S1-586231420	S3-396703400	""
686913	3752888	0.90601546	-1	S1-706199338	S2-906341444	""
223129	4671087	0.9060021	1926036	S1-77621796	S2-266958008	S1-98190126
1077549	4362218	0.9058443	-1	S1-797194406	S2-432580212	""
2147917	4142749	0.9057991	-1	S1-200959748	S2-325295150	""
605458	9745373	0.90554714	-1	S1-636480195	S3-921491094	""
2032100	1102792	0.9052694	-1	S1-797118832	S2-128921867	""
1244671	7460743	0.9051532	-1	S1-443288735	S3-207595290	""
934218	991967	0.9051471	-1	S1-502942314	S2-259058545	""
481	3205886	0.90496624	-1	S1-599703679	S2-108310694	""
337930	1109672	0.9048877	-1	S1-20540141	S2-691296102	""
2109129	4546233	0.90485144	-1	S1-3937214	S2-245842003	""
174882	3631678	0.9048323	-1	S1-680117764	S2-488478590	""
1596056	7722180	0.90464216	-1	S1-901508525	S3-979697214	""
1459588	9431086	0.904419	-1	S1-634418632	S3-535969108	""
1631802	7348697	0.9044188	-1	S1-435835025	S3-687447787	""
1038502	8871218	0.9042889	-1	S1-373654583	S3-747532033	""
1711371	9766951	0.90402156	-1	S1-722894344	S3-219634867	""
848243	5227184	0.9038255	-1	S1-508667403	S3-90496970	""
1352920	2282667	0.9038114	-1	S1-405381332	S2-126060364	""
668735	8323379	0.9037081	-1	S1-377341603	S3-451967064	""
14707	1864150	0.9036371	-1	S1-353671845	S2-965099498	""
422788	2669302	0.9035809	-1	S1-496560894	S2-268496070	""
1544950	918267	0.9034782	1950875	S1-512448811	S2-923408408	S1-521450843
1786522	4614742	0.90341395	-1	S1-125977319	S2-78902568	""
1814775	3395055	0.90339035	-1	S1-796235842	S2-394369172	""
1821593	9640896	0.90338194	-1	S1-829322124	S3-337646399	""
1790440	8745357	0.9032676	1706278	S1-53175943	S3-725504530	S1-610502435
1432859	1659340	0.9029817	-1	S1-444006655	S2-301037704	""
1031350	3051661	0.9029212	-1	S1-462479066	S2-782798402	""
2004221	2759396	0.9028153	-1	S1-430907941	S2-940685023	""
1499323	7752967	0.9027644	-1	S1-577325618	S3-754842279	""
34545	7215235	0.9026899	-1	S1-974799653	S3-499652352	""
2069572	5204763	0.9024551	1008108	S1-940150771	S3-145698136	S1-717145139
1576253	6018110	0.9021768	-1	S1-863875774	S3-597682104	""
1792374	4956295	0.90217155	-1	S1-242224399	S2-600379623	""
1540234	2555174	0.9021453	-1	S1-962381218	S2-685469866	""
1954310	7755331	0.90208924	-1	S1-409721993	S3-931649632	""
1418119	8052561	0.90207136	955291	S1-334963497	S3-744892493	S1-829591625
1101069	8361272	0.90193635	-1	S1-865555702	S3-77157267	""
850621	8407113	0.90189135	-1	S1-193007245	S3-44834562	""
1998793	5777641	0.9018641	-1	S1-463104466	S3-188865308	""
559690	5458064	0.9017913	-1	S1-955887656	S3-235330006	""
1216348	256926	0.9016844	-1	S1-638709728	S2-54864602	""
1928140	1444708	0.90159345	-1	S1-56684802	S2-322961194	""
875864	285962	0.9015879	-1	S1-213895443	S2-846061681	""
1140342	3483783	0.9014558	2197078	S1-275389676	S2-766880745	S1-781721552
2205287	5292363	0.90135807	-1	S1-333513155	S3-944713809	""
1002521	9455726	0.9009648	-1	S1-371654787	S3-765875923	""
591609	1588862	0.9008741	-1	S1-981712068	S2-377420923	""
220601	5387055	0.9008362	-1	S1-68785078	S3-746871031	""
2024854	444388	0.9008212	-1	S1-711688802	S2-931495282	""
1285731	2303808	0.9008155	-1	S1-639860475	S2-436643630	""
789705	1612065	0.90079993	-1	S1-327341255	S2-422267348	""
1702216	8780980	0.90069395	-1	S1-210610928	S3-192184121	""
2079465	4081578	0.90041035	-1	S1-456517047	S2-138668345	""
1478653	8410830	0.90040195	-1	S1-33348532	S3-215927273	""
2003281	900722	0.9002944	-1	S1-964892896	S2-776756095	""
1642597	4508183	0.9002625	-1	S1-204139793	S2-216574298	""
779169	3696595	0.9002378	-1	S1-318588762	S2-283979136	""
1760465	5439414	0.9002375	-1	S1-993833315	S3-154118984	""
2139995	1991231	0.9001821	-1	S1-493896899	S2-362868444	""
1145092	9870533	0.9000318	-1	S1-582206835	S3-952936725	""
1901436	7579375	0.89994174	-1	S1-472462080	S3-449805615	""
701759	7397008	0.89992464	-1	S1-213219672	S3-329495397	""
1482553	7276650	0.89987385	-1	S1-591751574	S3-134125702	""
1840336	9393872	0.89981014	-1	S1-81246509	S3-620726494	""
1347239	6510568	0.89976573	-1	S1-855149507	S3-807417559	""
687462	1305325	0.89968956	2136846	S1-307013074	S2-79696652	S1-19834835
1069344	4762094	0.89968187	-1	S1-621195938	S2-377007449	""
1611846	2077625	0.89966303	-1	S1-954931819	S2-737176634	""
1505418	3761581	0.8996199	-1	S1-458228857	S2-190048478	""
771439	2734893	0.8992933	-1	S1-456234670	S2-387147877	""
1051118	1618261	0.8992479	-1	S1-600005511	S2-879380464	""
1415486	4447445	0.8991617	-1	S1-708034219	S2-627101849	""
14680	6775869	0.89911354	-1	S1-454496553	S3-604309034	""
204741	1469837	0.89897746	-1	S1-52014435	S2-76802253	""
1150596	4289603	0.8988122	-1	S1-337937011	S2-582743109	""
429010	4006786	0.89875746	-1	S1-704001270	S2-898155855	""
1530976	6755787	0.8985963	-1	S1-994486566	S3-798560283	""
556817	556512	0.8985523	-1	S1-506367214	S2-670725384	""
1475213	8860236	0.89843667	873300	S1-540431903	S3-305002355	S1-68455197
2008255	7929839	0.8983674	-1	S1-687821146	S3-21865785	""
248522	1878733	0.8983238	-1	S1-360108373	S2-402190208	""
1742082	8427112	0.89802265	-1	S1-307217245	S3-321800098	""
868395	6502752	0.8978634	-1	S1-852121135	S3-546065802	""
672931	4639428	0.8978127	-1	S1-552675544	S2-681513788	""
132490	5437038	0.89765835	-1	S1-132348870	S3-68585786	""
1271739	7034668	0.89763457	-1	S1-174111553	S3-297628034	""
1460381	7418958	0.8976016	92418	S1-723344919	S3-741320280	S1-747583991
1957211	7925257	0.8974022	-1	S1-479172630	S3-805197365	""
175641	1065716	0.8973933	-1	S1-420739295	S2-549845252	""
927791	3847402	0.89734197	-1	S1-484362599	S2-189497677	""
2141115	2978263	0.89731294	-1	S1-518290617	S2-447458541	""
2145230	8513395	0.89728653	-1	S1-970438790	S3-824096114	""
1510302	605655	0.89723396	-1	S1-921559750	S2-905722237	""
1281919	8680680	0.89696854	-1	S1-333680030	S3-943427357	""
1059646	2245860	0.896917	-1	S1-41682414	S2-939170399	""
799988	6565121	0.89691204	-1	S1-92010648	S3-812207855	""
812211	597084	0.8968082	-1	S1-782010685	S2-502003120	""
1979978	846306	0.89672333	-1	S1-309094429	S2-479445290	""
1095805	3644576	0.896609	-1	S1-119573032	S2-386618349	""
1386360	1041624	0.89657664	-1	S1-848898609	S2-20049451	""
1005430	1516006	0.89651275	-1	S1-572367751	S2-315282871	""
1970724	5867623	0.89651036	-1	S1-818154251	S3-423710267	""
11331	9722617	0.8964838	-1	S1-835547822	S3-559485822	""
1838127	6239895	0.89648366	62201	S1-692630940	S3-944947379	S1-853442075
1338826	5739571	0.8964381	-1	S1-433256618	S3-614733552	""
1182060	2102013	0.896428	-1	S1-90534997	S2-518316178	""
2092751	158902	0.89635235	-1	S1-665024416	S2-199587351	""
65794	3910674	0.89630175	-1	S1-564110614	S2-719750409	""
1900397	861127	0.8962395	-1	S1-836574063	S2-871660168	""
1040643	1922735	0.89622176	-1	S1-900145829	S2-957794627	""
1978801	3903448	0.8962194	-1	S1-762784393	S2-18477562	""
2110555	2883866	0.8961981	-1	S1-424668757	S2-561831847	""
1586998	10206803	0.8961258	-1	S1-653081244	S3-89885901	""
1256134	8260662	0.89609843	-1	S1-353692753	S3-109859912	""
1186447	3362307	0.89602196	-1	S1-93405233	S2-751148569	""
837093	5613690	0.8959651	-1	S1-889700124	S3-838173458	""
1126812	3852517	0.89581853	-1	S1-58169985	S2-968815991	""
1939281	7663711	0.8957484	-1	S1-423276114	S3-559209749	""
1726054	3553885	0.89574236	-1	S1-876610268	S2-105295461	""
126676	8307673	0.89567745	-1	S1-895903589	S3-153030566	""
1464453	9717732	0.8956692	-1	S1-447636447	S3-391139838	""
575752	10219932	0.89564675	-1	S1-916449277	S3-73734195	""
1255230	7140311	0.895584	-1	S1-805596950	S3-780869125	""
730783	7654232	0.89546716	-1	S1-447491021	S3-849346131	""
1988440	6292431	0.8953854	-1	S1-69282328	S3-41292735	""
1170217	10026503	0.8953752	-1	S1-806966395	S3-429498585	""
355338	5852594	0.895284	-1	S1-342384386	S3-510024292	""
1839060	4747345	0.89521605	-1	S1-761967020	S2-46386300	""
1770314	1671413	0.895216	-1	S1-728360177	S2-992506862	""
525030	9297800	0.8952006	-1	S1-941861945	S3-446341261	""
1144508	7454744	0.89511096	-1	S1-639193771	S3-510103922	""
1778822	366095	0.895088	-1	S1-787552144	S2-141139444	""
1882054	2751716	0.89505637	-1	S1-2711650	S2-473973265	""
1580605	2395856	0.89499176	-1	S1-318333663	S2-284266705	""
200085	1915449	0.894807	-1	S1-91847330	S2-174751274	""
1068398	496845	0.894605	-1	S1-74759832	S2-426353967	""
256401	1339290	0.894557	-1	S1-217458950	S2-739797514	""
1648363	5555984	0.89455086	-1	S1-931209994	S3-212425978	""
1567295	10018635	0.8945088	-1	S1-503015211	S3-680019555	""
1476370	3498190	0.89441967	-1	S1-376111834	S2-111225953	""
1048027	9668112	0.8943654	-1	S1-328925783	S3-132850812	""
1869972	10267259	0.8943078	-1	S1-609903747	S3-528746364	""
476803	6192208	0.89426297	951834	S1-353153808	S3-519225273	S1-111582031
1037573	5820532	0.89424056	-1	S1-210289768	S3-639117883	""
1119116	5763443	0.8941872	-1	S1-54372537	S3-160433755	""
666155	3610018	0.8941486	692858	S1-771921883	S2-806186937	S1-9074986
2163880	6555862	0.89414847	-1	S1-726497254	S3-794886195	""
140338	647884	0.89413035	-1	S1-526412962	S2-740764200	""
1339164	1232600	0.89409304	-1	S1-537862197	S2-506790021	""
183976	9407843	0.8940525	-1	S1-683970576	S3-923832421	""
1785136	9214189	0.8940205	-1	S1-953982701	S3-999152107	""
685338	4193440	0.8939614	-1	S1-157842521	S2-132399727	""
1473394	1602746	0.8939269	-1	S1-285924422	S2-582257323	""
1053339	9137224	0.8938751	-1	S1-974919581	S3-164013747	""
1332040	3367834	0.8936825	-1	S1-83743534	S2-7938568	""
1432114	3825575	0.8936312	-1	S1-175705732	S2-642473397	""
1220924	6916790	0.8934853	-1	S1-211078963	S3-611588440	""
2172558	3951159	0.89347374	-1	S1-161048854	S2-423499114	""
1623576	946916	0.8934033	-1	S1-452069097	S2-827707860	""
893275	4888425	0.8933978	-1	S1-73801021	S2-861521197	""
831427	621353	0.8933747	-1	S1-50720154	S2-935315197	""
2028569	8371134	0.8933542	-1	S1-936897046	S3-448208075	""
716860	4107460	0.89330816	-1	S1-11364016	S2-320862742	""
72891	9790346	0.8931464	-1	S1-929935247	S3-712206317	""
2111607	9883899	0.8930111	1116220	S1-994812594	S3-657939358	S1-836852166
1725509	5971121	0.89288074	-1	S1-802283654	S3-446167575	""
1307260	1442079	0.8927921	-1	S1-897444759	S2-600639709	""
523069	893253	0.8926741	-1	S1-205824025	S2-163629649	""
164473	8619926	0.8926313	-1	S1-51873332	S3-716700445	""
869639	6459464	0.8925283	-1	S1-134181952	S3-910964316	""
1209463	7325281	0.8924314	-1	S1-12021292	S3-526552157	""
1262800	6543726	0.8924297	-1	S1-161760417	S3-533177071	""
