a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
212996	1906720		0.5806388	212996	0.5806388	2.2683312e-7	S1-794925837	S2-458479006	S1-794925837
1144140	1906758			1977292	0.21087174	0.17919363	S1-479767619	S2-614904522	S1-152070958
174475	1906808		0.008779996	174475	0.008779996	1.7988742e-9	S1-621562122	S2-789119833	S1-621562122
298177	1907012		0.5458539	298177	0.5458539	0.520412	S1-291684644	S2-914670542	S1-291684644
1017511	1907148			113639	0.01736174	0.01052393	S1-144336146	S2-434888706	S1-893639618
724582	1907308		0.4330191	724582	0.4330191	0.30707863	S1-584739262	S2-228000755	S1-584739262
2068270	1907337			918806	0.040576566	0.038267497	S1-626455936	S2-27254269	S1-970386151
1402317	1907601			705369	0.05554217	0.019630676	S1-489096247	S2-813734025	S1-171299860
1738675	1907767		0.04794325	1738675	0.04794325	5.297202e-9	S1-878108585	S2-624450272	S1-878108585
859938	1907909		0.60220706	859938	0.60220706	8.187793e-7	S1-393732314	S2-148964353	S1-393732314
289173	1907926			1307411	0.022794953	0.0070157996	S1-569593800	S2-183016267	S1-137474742
1535093	1908145		0.5551481	1535093	0.5551481	0.52717555	S1-194100541	S2-102866688	S1-194100541
1405920	1908291			541479	0.026581634	0.000012788596	S1-151245514	S2-984953203	S1-108527631
1423493	1908367		0.3537709	1423493	0.3537709	0.23923585	S1-109523680	S2-294047383	S1-109523680
544299	1908804		0.2682551	163099	0.299196	0.2682551	S1-402989848	S2-932692567	S1-521123873
1667615	1909065		0.39007482	1667615	0.39007482	0.25585747	S1-363794374	S2-996561213	S1-363794374
1649302	1909803			41520	0.25468785	0.08306685	S1-2982861	S2-37959834	S1-621217846
762249	1909911		0.60120416	762249	0.60120416	0.000029565794	S1-559697248	S2-266382041	S1-559697248
630452	1910136		0.27806216	630452	0.27806216	0.00094912824	S1-195966165	S2-15235264	S1-195966165
726261	1910390		0.10331248	1146440	0.16888392	0.10331248	S1-162278096	S2-576754667	S1-891614664
1023566	1910491		0.2914716	1035200	0.3296673	0.30630794	S1-889819376	S2-448346790	S1-934731610
408359	1910862		0.59985256	408359	0.59985256	8.552591e-11	S1-785226362	S2-364183084	S1-785226362
1757503	1910963		0.18023758	1760830	0.19588913	0.18023758	S1-666815167	S2-475280578	S1-423821313
1636911	1911031			1297177	0.02151796	0.0013821209	S1-709223453	S2-176142719	S1-946638203
126785	1911061		0.4858027	126785	0.4858027	1.9342803e-8	S1-893810924	S2-408588150	S1-893810924
433150	1911122		0.5906663	433150	0.5906663	0.00093137345	S1-585635356	S2-106816005	S1-585635356
916068	1911141		0.56180507	916068	0.56180507	0.0021608372	S1-616671474	S2-360019388	S1-616671474
1983074	1911504			312896	0.0015424252	0.00077265105	S1-357990825	S2-623129941	S1-423604529
94990	1911607		0.6066905	94990	0.6066905	0.54461586	S1-705467443	S2-850302463	S1-705467443
65011	1912229		0.5149088	65011	0.5149088	5.4930773e-8	S1-951402626	S2-650364715	S1-951402626
1304841	1912615		0.20400749	1304841	0.20400749	9.2351655e-8	S1-345757957	S2-546275904	S1-345757957
1029051	1913120		0.41297466	1029051	0.41297466	0.3058139	S1-107866686	S2-955079639	S1-107866686
960908	1913400		0.44528097	960908	0.44528097	0.34397677	S1-52470544	S2-475581655	S1-52470544
183540	1913855		0.6318233	1159251	0.79479104	0.6318233	S1-243931291	S2-798206515	S1-725034079
933120	1913944		0.7217777	933120	0.7217777	0.6182841	S1-794474783	S2-954003135	S1-794474783
1888492	1914278			2174343	0.003534882	0.0022942503	S1-321727519	S2-397434243	S1-297898931
1175494	1914537		0.101715535	1175494	0.101715535	5.6920246e-9	S1-926744114	S2-188233491	S1-926744114
1021531	1914574		0.43760213	1021531	0.43760213	0.339202	S1-300893486	S2-568654894	S1-300893486
1433330	1914581		0.49856466	1433330	0.49856466	0.41965187	S1-327865700	S2-132115093	S1-327865700
1309288	1914810		0.07074777	1309288	0.07074777	1.7457008e-8	S1-323930707	S2-79041210	S1-323930707
155931	1914980			1435571	0.013075704	0.012877133	S1-433615395	S2-175936649	S1-771173494
902415	1914984		0.11280767	902415	0.11280767	1.6625745e-7	S1-979753155	S2-133123622	S1-979753155
1773039	1915272		0.568486	1773039	0.568486	0.5551527	S1-21132347	S2-706477869	S1-21132347
1310996	1915526			173962	0.0057879454	0.001009185	S1-42300343	S2-912873465	S1-513047685
1997983	1916183			2013953	0.014594022	0.0041205934	S1-16241950	S2-262924379	S1-523583255
1905070	1916226		0.10821797	1905070	0.10821797	0.014684491	S1-727194521	S2-468470369	S1-727194521
1607654	1916266		0.21312425	1875979	0.50827	0.21312425	S1-336502775	S2-864427031	S1-330180800
590171	1916334		0.1504267	590171	0.1504267	0.042995386	S1-279357780	S2-68219859	S1-279357780
1403080	1916337		0.15710528	1294435	0.28752694	0.15710528	S1-276380727	S2-314648975	S1-540071576
1847722	1916779			199298	0.29641566	0.13739869	S1-432432354	S2-170934326	S1-680599906
1995187	1917189		0.5323701	1995187	0.5323701	5.3264293e-10	S1-58248338	S2-184668645	S1-58248338
380507	1917480		0.38582766	1975940	0.5352149	0.40883583	S1-487432516	S2-761899865	S1-240745392
1177437	1917904		0.077445686	1177437	0.077445686	2.4160514e-9	S1-872630048	S2-85868296	S1-872630048
1931708	1917929			1333700	0.29659203	0.038178258	S1-768130722	S2-129343223	S1-422192213
779052	1917971			1609860	0.06023299	0.0016982539	S1-470617748	S2-466343792	S1-744571134
602766	1918045			2067355	0.007507912	0.006468376	S1-905061833	S2-856386738	S1-449456981
1454493	1918407			1608520	0.30739588	0.19148552	S1-540551536	S2-230512440	S1-949923347
115624	1918509		0.39129096	115624	0.39129096	3.6535763e-8	S1-516762564	S2-699064500	S1-516762564
174978	1918889		0.71291196	174978	0.71291196	0.58764607	S1-207665761	S2-968772666	S1-207665761
1257036	1919760			1159641	0.042852767	0.030493148	S1-889743976	S2-97894529	S1-429171625
1136610	1919854		0.61044216	1136610	0.61044216	0.58710533	S1-819434104	S2-27523803	S1-819434104
1617229	1920887			971723	0.05769161	0.017979303	S1-135479641	S2-356334233	S1-830311882
967510	1921108			1555697	0.05413769	0.001321808	S1-647761906	S2-899386933	S1-253055143
655020	1921275		0.37172067	655020	0.37172067	0.3690787	S1-699792652	S2-333390396	S1-699792652
475513	1921308		0.37644127	1266725	0.4403774	0.37644127	S1-10481077	S2-483696672	S1-718937802
678992	1921423		0.06394455	153943	0.09965736	0.06394455	S1-235055014	S2-482176371	S1-246387768
1493236	1921894		0.4061933	994029	0.5080418	0.4061933	S1-798610608	S2-445491673	S1-272851766
412585	1922011		0.56456536	412585	0.56456536	0.27757934	S1-342751367	S2-373098277	S1-342751367
1794274	1922258		0.42865616	657600	0.96834123	0.42865616	S1-616166303	S2-522230222	S1-44054221
1216830	1923187		0.08682799	1216830	0.08682799	1.0034295e-9	S1-798276149	S2-528533303	S1-798276149
59747	1923409			1355752	0.0038578662	0.0035781905	S1-782306935	S2-4633021	S1-207711676
850936	1923548		0.19776677	850936	0.19776677	5.1035363e-7	S1-904427739	S2-527270701	S1-904427739
988815	1923900		0.27016807	1961061	0.32380125	0.27016807	S1-894803679	S2-789962296	S1-709261836
1231638	1923953			2079120	0.0015405823	0.00070440664	S1-338233439	S2-253045816	S1-855245743
554435	1924561		0.090671495	1936878	0.16375938	0.14755513	S1-401012747	S2-610328237	S1-112074113
244880	1924619		0.56858027	244880	0.56858027	0.009905509	S1-701228378	S2-448444113	S1-701228378
1549624	1924623		0.17933744	1549624	0.17933744	0.04836317	S1-503616036	S2-83511605	S1-503616036
476843	1924794		0.010406117	476843	0.010406117	9.2622594e-7	S1-861177331	S2-559088130	S1-861177331
1501524	1924806			1406403	0.34035793	0.19727299	S1-714716160	S2-635900956	S1-756912835
2135935	1924871		0.46413016	2135935	0.46413016	0.21199581	S1-294081680	S2-810808083	S1-294081680
2203706	1924887		0.31635684	2203706	0.31635684	1.0945261e-8	S1-561213510	S2-389407995	S1-561213510
1317745	1924903			462566	0.0013190077	0.00034600403	S1-362478735	S2-139413484	S1-890658079
1506393	1924941			56926	0.11114319	0.07541049	S1-381387009	S2-99890429	S1-925316975
429647	1925285		0.4747857	429647	0.4747857	0.017849742	S1-861616230	S2-577508242	S1-861616230
647397	1925383		0.42023608	2003018	0.59083074	0.42023608	S1-602426742	S2-594420767	S1-702057922
96517	1925687			1364442	0.030807186	0.01368741	S1-607048303	S2-192062284	S1-811407206
675450	1925874			534576	0.023085434	0.013280884	S1-594512056	S2-886713935	S1-71860360
1733732	1926141			1231551	0.053481925	0.039825283	S1-425021727	S2-272935061	S1-578892632
631667	1926291			715407	0.04098841	0.02311212	S1-311458822	S2-287747731	S1-606888381
1059561	1927100			2068807	0.05224786	0.0058216034	S1-373107205	S2-511546664	S1-940168404
502136	1927576		0.109914124	806251	0.2404641	0.18803309	S1-934596411	S2-122459564	S1-363755937
341509	1928024			386218	0.019028077	0.012329386	S1-239798402	S2-64034159	S1-233265998
1556604	1928185		0.30912837	1556604	0.30912837	0.006582285	S1-431234980	S2-66041954	S1-431234980
274335	1928602			895843	0.03058671	0.013014607	S1-576455307	S2-228454756	S1-788798149
1833767	1928658		0.49759266	1833767	0.49759266	0.00370303	S1-337063057	S2-653521907	S1-337063057
1851515	1928659		0.6580551	1851515	0.6580551	0.42282844	S1-423610784	S2-143125046	S1-423610784
1718989	1928878			99283	0.07100539	0.0023137801	S1-402430366	S2-104340714	S1-297197542
1741376	1928965		0.101197354	419812	0.10233048	0.101197354	S1-88067531	S2-457888646	S1-412744207
289957	1929208		0.022790562	289957	0.022790562	0.012734888	S1-858400483	S2-55735922	S1-858400483
517718	1929352			614392	0.0065921284	0.0060067503	S1-648604175	S2-661210276	S1-370496376
1571656	1929666		0.6780607	1573523	0.7582501	0.6780607	S1-715443857	S2-994118174	S1-874270585
1884348	1929689		0.5830687	1309967	0.61600465	0.5830687	S1-905850193	S2-864781182	S1-493675472
1599213	1929837		0.6007459	1599213	0.6007459	1.17698775e-7	S1-821249996	S2-591811760	S1-821249996
1175196	1930565			418773	0.022756211	0.018263947	S1-204183450	S2-877044910	S1-496189574
1158185	1930642		0.23765872	1345451	0.30098206	0.23765872	S1-735168460	S2-903454137	S1-111448112
1664231	1930766		0.48157972	1664231	0.48157972	2.060144e-8	S1-368430228	S2-950792874	S1-368430228
302133	1931178		0.027794376	302133	0.027794376	8.551441e-10	S1-680124895	S2-369789328	S1-680124895
102982	1931379		0.5652189	102982	0.5652189	0.3674805	S1-794043083	S2-329338556	S1-794043083
1489671	1931795		0.4046926	1489671	0.4046926	0.1924483	S1-909575159	S2-274441248	S1-909575159
1137143	1932036		0.5452179	1137143	0.5452179	0.32799056	S1-180372137	S2-668774644	S1-180372137
118605	1932411			1841361	0.1382132	0.05505781	S1-790289159	S2-946882920	S1-635243431
1493040	1932747		0.4714198	1493040	0.4714198	0.23793405	S1-621778094	S2-778896121	S1-621778094
386596	1933243			814529	0.0007814077	0.00040464857	S1-63613063	S2-693625553	S1-634031538
1892365	1933744		0.6265815	1892365	0.6265815	0.4636857	S1-27893657	S2-468415808	S1-27893657
827611	1934026		0.39941597	1041232	0.9442412	0.39941597	S1-132486634	S2-381077156	S1-954137758
1730699	1934265		0.5664077	1730699	0.5664077	0.3385391	S1-486936699	S2-973871193	S1-486936699
192225	1934285		0.30412847	192225	0.30412847	0.006253457	S1-183466686	S2-433870443	S1-183466686
1732662	1934521		0.5733149	1732662	0.5733149	0.022399358	S1-625334794	S2-399460650	S1-625334794
360794	1935135		0.58428925	360794	0.58428925	9.977709e-9	S1-388262389	S2-660978457	S1-388262389
1655330	1935155		0.059841238	1834633	0.085978344	0.059841238	S1-880480755	S2-950314603	S1-622685408
2139159	1935325		0.47005755	2139159	0.47005755	0.00012045019	S1-387679969	S2-466494061	S1-387679969
1975562	1935806		0.05131095	12781	0.1122952	0.06909491	S1-347798954	S2-254687336	S1-526370849
1559908	1935861			1660036	0.039967746	0.031246904	S1-436022900	S2-420250275	S1-963745664
1292817	1936594			1187240	0.052009597	0.03652555	S1-527074216	S2-972828174	S1-997809865
427607	1936648			1003136	0.00029555336	0.000062956635	S1-872102350	S2-129501101	S1-529026305
250865	1936708		0.6000319	250865	0.6000319	0.48471814	S1-595814398	S2-975537041	S1-595814398
65606	1936735		0.4853213	65606	0.4853213	0.28275552	S1-145076344	S2-557508911	S1-145076344
2043985	1936741			1718732	0.04704609	0.040998273	S1-521224221	S2-616699534	S1-772827266
150118	1936844			1039979	0.0021066673	0.00056854443	S1-218883540	S2-113148282	S1-638344427
646209	1936980		0.19482535	646209	0.19482535	0.09522973	S1-458760599	S2-898010341	S1-458760599
1645375	1937462		0.32228035	1645375	0.32228035	0.252801	S1-797619830	S2-510475515	S1-797619830
1314426	1937955			1406193	0.017578218	0.0033300545	S1-81363087	S2-592395722	S1-673636038
1816975	1938286		0.052542478	1816975	0.052542478	1.4775655e-9	S1-630093133	S2-979748799	S1-630093133
2071301	1938368			1456008	0.015069883	0.00047091482	S1-697170572	S2-569366054	S1-552217638
1451122	1938794		0.47241896	314617	0.5091082	0.47241896	S1-337651445	S2-15383320	S1-236587258
2105332	1939603		0.06220935	2105332	0.06220935	0.015325421	S1-254723003	S2-603679459	S1-254723003
920901	1939804		0.6263734	920901	0.6263734	0.000007035923	S1-667358705	S2-574448959	S1-667358705
1675079	1941307		0.19013414	1204327	0.31506976	0.30917597	S1-880392273	S2-10859701	S1-958201445
177115	1941832		0.5080735	177115	0.5080735	0.4387016	S1-86161934	S2-769724197	S1-86161934
589248	1942131		0.29438293	589248	0.29438293	0.012673796	S1-115019091	S2-438362956	S1-115019091
1690579	1942144		0.13662753	1690579	0.13662753	2.0072115e-10	S1-861717445	S2-799722328	S1-861717445
1448982	1942259		0.18033338	981340	0.45145565	0.18033338	S1-180238762	S2-689147451	S1-626858948
1599766	1942377		0.80353045	1599766	0.80353045	0.7448478	S1-183466278	S2-391450983	S1-183466278
857705	1943099		0.31440437	857705	0.31440437	0.029255275	S1-265584131	S2-257384813	S1-265584131
1401802	1943424		0.3958299	1214230	0.4020742	0.3958299	S1-27039699	S2-18056446	S1-952669757
1405699	1943572			1017229	0.03294301	0.02466524	S1-696617772	S2-493212954	S1-405908277
146698	1943651		0.2885116	1213913	0.32565945	0.2885116	S1-927729688	S2-763727433	S1-189184724
1814091	1944087			2184990	0.18056929	0.00025537272	S1-623197801	S2-325240340	S1-466148852
379470	1944091		0.3445758	379470	0.3445758	0.27019846	S1-524476218	S2-107058056	S1-524476218
1018249	1944493			1341517	0.039315723	0.018576898	S1-111784840	S2-972585176	S1-864570660
1220053	1944736		0.2404649	792280	0.40984634	0.2628175	S1-158930791	S2-258131171	S1-959788800
1767854	1945070		0.008053654	498494	0.01778606	0.008053654	S1-350011416	S2-549922503	S1-565486411
242794	1945126			2015627	0.0048858826	0.0026613816	S1-798564753	S2-101810649	S1-217208653
1951653	1945460		0.37756246	766664	0.39731896	0.37756246	S1-51833273	S2-911432768	S1-992694764
1411791	1946156		0.5999934	1411791	0.5999934	0.00014125198	S1-202574670	S2-856358493	S1-202574670
1064290	1946159		0.047972847	1064290	0.047972847	0.047868	S1-372340643	S2-140138822	S1-372340643
1179145	1946666			254931	0.5534784	0.50067	S1-251304003	S2-900744138	S1-766767423
619307	1947712		0.59015876	619307	0.59015876	0.023147471	S1-747300347	S2-483210718	S1-747300347
1093719	1947798		0.57745135	1093719	0.57745135	1.6082801e-7	S1-294351457	S2-309511961	S1-294351457
1284478	1948136		0.32723984	1284478	0.32723984	0.2917997	S1-129112248	S2-515508019	S1-129112248
194546	1948214			1174668	0.0015359896	0.00065388647	S1-11374424	S2-760142839	S1-886633789
1125650	1948290			1135361	0.00044559987	0.0001861327	S1-259982367	S2-722829655	S1-595628005
2164208	1948522			1319736	0.054145075	0.008120077	S1-97461100	S2-524575381	S1-393838841
2162684	1948909			1051866	0.34694108	0.011307385	S1-696735376	S2-558863871	S1-550050054
1798228	1948933		0.6509067	1798228	0.6509067	0.4619373	S1-923740783	S2-291516850	S1-923740783
2173251	1949005		0.59422266	2173251	0.59422266	0.041993197	S1-769546646	S2-271388513	S1-769546646
1560154	1949240			543319	0.000033887438	0.0000042584225	S1-690194698	S2-551142657	S1-165153181
1410110	1949679		0.018320117	1410110	0.018320117	2.8774355e-8	S1-710814570	S2-677410249	S1-710814570
1505937	1949951		0.3207496	1505937	0.3207496	1.158642e-9	S1-814602494	S2-374094458	S1-814602494
70875	1950060		0.6028463	70875	0.6028463	0.44988438	S1-457305088	S2-207099471	S1-457305088
887287	1950127			320171	0.0137053635	0.0058462596	S1-206880330	S2-639989883	S1-690895094
1969639	1950462		0.2787378	1969639	0.2787378	0.00022975814	S1-448747142	S2-574175629	S1-448747142
996615	1950675		0.8286362	996615	0.8286362	0.6575739	S1-991441227	S2-96707120	S1-991441227
1946385	1950728		0.67004347	1946385	0.67004347	0.55865043	S1-279764041	S2-804086023	S1-279764041
305050	1951100		0.16665044	681098	0.27184466	0.16665044	S1-320746758	S2-931117760	S1-335290819
115681	1951231			818385	0.053019896	0.02273544	S1-247376059	S2-152487222	S1-121028247
1276245	1951811			1925737	0.068611614	0.01434271	S1-604329484	S2-539397212	S1-52498410
2131721	1951990			991202	0.043981474	0.019383432	S1-617568855	S2-727451209	S1-580380045
691017	1952163		0.24350904	33199	0.3584121	0.24350904	S1-286909141	S2-281909468	S1-20047806
916598	1952341		0.5332699	916598	0.5332699	3.1131435e-7	S1-374325598	S2-161485277	S1-374325598
553287	1953105			865804	0.0009503639	0.00038299564	S1-930151191	S2-471311572	S1-54313731
103719	1953621		0.49210158	103719	0.49210158	0.4156823	S1-864984637	S2-871086387	S1-864984637
626603	1953982			1829657	0.57380563	0.52778083	S1-973754004	S2-628614911	S1-116813335
1612062	1954332			1102776	0.026550144	0.012998	S1-53278647	S2-536044572	S1-753577247
1800765	1954633			2191668	0.013247275	0.012581894	S1-838452203	S2-883029693	S1-968016322
1066423	1954665			1492042	0.00020657423	0.00001981177	S1-367977962	S2-920447470	S1-95550601
921129	1954682			82971	0.00021243085	0.0001727159	S1-644319701	S2-574999902	S1-759546555
1925786	1954780		0.08969657	1925786	0.08969657	3.9326284e-9	S1-361658972	S2-253663171	S1-361658972
1883363	1955280		0.032634534	1883363	0.032634534	1.6336842e-9	S1-939817269	S2-690622274	S1-939817269
1320966	1955698		0.24491915	1320966	0.24491915	0.17996491	S1-719767860	S2-896669007	S1-719767860
1198270	1955772		0.3242259	1256431	0.41984692	0.3242259	S1-983905643	S2-132785487	S1-131270150
2043183	1956518		0.025564667	1325060	0.9945233	0.025564667	S1-389166924	S2-289120948	S1-857248721
1171892	1956825			728987	5.929629e-7	5.518451e-7	S1-677621466	S2-593594949	S1-652825719
1642787	1957077		0.2910216	1642787	0.2910216	9.525622e-9	S1-368720744	S2-265004460	S1-368720744
2085191	1957097		0.103714116	2085191	0.103714116	0.028714329	S1-164358738	S2-593020813	S1-164358738
1542812	1957172		0.42487195	1542812	0.42487195	1.5190789e-8	S1-607356382	S2-501560253	S1-607356382
1042674	1957199			113097	0.12564304	0.119428925	S1-339846559	S2-142901666	S1-216327770
