a	b	p	true_a	a_id	rid	true_a_id
1217179	778413	0.93224645	-1	S1-515261446	S2-544531583	""
1728189	5802718	0.9321016	-1	S1-110097361	S3-419279592	""
2173489	8047436	0.9320662	-1	S1-338312201	S3-147907533	""
1167803	7683487	0.9319482	-1	S1-300620977	S3-948639171	""
1787460	5031954	0.93194807	2107710	S1-498750758	S2-248326713	S1-870071049
555361	9391302	0.9319072	-1	S1-496081211	S3-219114018	""
488913	6655251	0.93190694	253274	S1-150935263	S3-582118979	S1-454448
1044328	3447688	0.93187994	-1	S1-739845340	S2-739212649	""
309764	9560782	0.93186647	-1	S1-486935713	S3-966004291	""
151321	2825681	0.93181795	-1	S1-9988661	S2-969455558	""
949614	8101017	0.93175966	1869956	S1-267930599	S3-812768844	S1-415054783
1649727	9940395	0.93168765	45729	S1-757643396	S3-796099335	S1-83013792
1725509	5971121	0.9315866	-1	S1-802283654	S3-446167575	""
555881	9132610	0.93153316	-1	S1-863351161	S3-572147030	""
2004221	2759396	0.93151444	-1	S1-430907941	S2-940685023	""
1372985	2824661	0.93150026	-1	S1-959085999	S2-843475008	""
765325	652180	0.93149304	-1	S1-637319524	S2-529476390	""
507369	7802829	0.93148446	2155782	S1-202019557	S3-735060992	S1-396970438
411563	8599456	0.9314829	894627	S1-874919929	S3-754582621	S1-641627974
1815027	8147362	0.93143636	-1	S1-776185955	S3-256579647	""
183322	5866642	0.9314115	-1	S1-875655154	S3-588144427	""
623731	4927450	0.93139654	-1	S1-566162787	S2-675089759	""
1791983	289385	0.9313346	-1	S1-955256859	S2-568293867	""
699196	518256	0.9313266	-1	S1-933932328	S2-568183187	""
1296749	9360608	0.93131787	-1	S1-633326120	S3-392090244	""
475003	7639064	0.93123966	-1	S1-321665661	S3-232581885	""
1689883	9002521	0.93118036	-1	S1-333858039	S3-157191737	""
2136400	5676415	0.9309714	-1	S1-250550963	S3-948573522	""
1446778	7437433	0.93096477	-1	S1-313614010	S3-283658917	""
395831	2194722	0.93093246	1759665	S1-128506574	S2-696908160	S1-881921348
2192621	8014628	0.9309315	-1	S1-296193752	S3-775042522	""
2173065	3274214	0.9308997	-1	S1-597069942	S2-624938054	""
1982264	6544733	0.93088895	-1	S1-668886396	S3-125509669	""
200612	9995325	0.93086416	-1	S1-194490734	S3-939093068	""
1545223	4330215	0.9308492	-1	S1-720195561	S2-949961618	""
915543	8647583	0.93076634	-1	S1-446214018	S3-45034175	""
2106908	3563191	0.9307445	-1	S1-897991799	S2-267346979	""
824073	1236851	0.93069094	-1	S1-616350022	S2-292204048	""
979619	5204508	0.9306034	-1	S1-301739589	S3-843370657	""
439638	7754157	0.93058294	-1	S1-117653052	S3-578030498	""
72891	9790346	0.9305371	-1	S1-929935247	S3-712206317	""
2048272	8904953	0.930498	-1	S1-101828609	S3-388240894	""
1238088	8806741	0.9304825	-1	S1-641198101	S3-934965666	""
1269251	3453398	0.93047667	-1	S1-541877167	S2-116259515	""
1610034	9731161	0.93046373	-1	S1-899460114	S3-5057415	""
1703820	3747758	0.9304358	-1	S1-999597955	S2-763582948	""
1236587	8746157	0.93038625	-1	S1-440684172	S3-247043009	""
165993	8036991	0.9303596	-1	S1-135946088	S3-722984507	""
51579	567468	0.93031925	-1	S1-180128853	S2-693347614	""
1394565	10156873	0.93028784	-1	S1-888655956	S3-598924845	""
1714699	2283019	0.9302495	742396	S1-572662136	S2-457792459	S1-735864853
1025791	5371285	0.9302385	-1	S1-849886722	S3-487933649	""
1864298	4807782	0.9302342	-1	S1-264963483	S2-450496346	""
1355341	817366	0.93021953	409044	S1-312924831	S2-444575042	S1-740389277
234057	5836196	0.9301077	-1	S1-786903195	S3-473936661	""
1677014	8704568	0.9300392	-1	S1-355854295	S3-776083591	""
967418	2006665	0.9299749	2035333	S1-372812753	S2-418811147	S1-604400258
908530	9267147	0.9299653	-1	S1-163283703	S3-892797611	""
1363607	2539470	0.92989665	-1	S1-421926806	S2-786121849	""
1135593	7875099	0.9298954	-1	S1-720535248	S3-267157416	""
1153882	2794428	0.92988956	-1	S1-663169707	S2-353384523	""
1526952	3814250	0.929783	-1	S1-1792139	S2-534283349	""
1005637	1137304	0.9297774	-1	S1-540855246	S2-490847388	""
525741	6895962	0.9297607	-1	S1-454924667	S3-830566718	""
1093605	7416686	0.92971855	-1	S1-548881509	S3-196691051	""
674967	4168938	0.9296581	-1	S1-520586183	S2-113115549	""
79010	1789552	0.92950016	1150957	S1-596329975	S2-295576243	S1-682856646
2176461	3918403	0.92945683	-1	S1-641937680	S2-447450905	""
957542	1019050	0.92936134	-1	S1-800353976	S2-12575492	""
1095805	3644576	0.9291386	-1	S1-119573032	S2-386618349	""
1808270	538422	0.9290426	-1	S1-854373678	S2-442374796	""
1436602	4720768	0.92903817	-1	S1-714098769	S2-183127171	""
316964	9050321	0.9290329	-1	S1-969214884	S3-838160683	""
476290	3904455	0.92900175	-1	S1-599637045	S2-719805381	""
1780844	7278916	0.92896295	-1	S1-716642426	S3-163595238	""
1346047	3164826	0.9288093	2182704	S1-760738680	S2-44494103	S1-127007184
213338	7562571	0.9286974	-1	S1-481398059	S3-193692296	""
2064250	7626861	0.9286849	1492826	S1-485175065	S3-137185731	S1-576169928
1539025	7788115	0.9286607	1972184	S1-101882227	S3-575063152	S1-157802191
1435234	7176328	0.92864734	-1	S1-563337825	S3-999931956	""
2165996	3341015	0.92850316	-1	S1-387030843	S2-316793702	""
829899	8468458	0.92839265	-1	S1-141592803	S3-668426008	""
97342	8024636	0.92834306	-1	S1-536509901	S3-259728195	""
2008053	7474354	0.92833316	-1	S1-924962616	S3-418902364	""
1800924	148077	0.92831314	-1	S1-146061664	S2-757780032	""
2096712	4758620	0.9282616	1810414	S1-108304675	S2-425596487	S1-275921322
2068848	9727337	0.9281995	-1	S1-256360957	S3-364792699	""
2151018	10022564	0.92804295	-1	S1-523864621	S3-253631917	""
273018	1732752	0.92799425	1739064	S1-903895550	S2-860902571	S1-509962243
2024270	6143504	0.92791593	-1	S1-827817731	S3-85667593	""
1745468	4471089	0.92791545	-1	S1-733843526	S2-904961452	""
1487073	6973769	0.92786276	-1	S1-136981568	S3-950836573	""
1515205	4874921	0.92781806	-1	S1-638600961	S2-1413955	""
2097259	9380986	0.92762595	-1	S1-205552507	S3-201097298	""
1459588	9431086	0.9275997	-1	S1-634418632	S3-535969108	""
1015125	4246004	0.9275925	-1	S1-801542515	S2-963612434	""
974381	7063115	0.92754763	-1	S1-270851379	S3-192451036	""
1695507	2048954	0.92754495	-1	S1-913335839	S2-426682379	""
1961898	7910364	0.92746454	-1	S1-960772232	S3-297588280	""
542916	9452969	0.92735004	-1	S1-519359202	S3-542507556	""
944266	1670230	0.9272388	389813	S1-151451734	S2-702886940	S1-684054776
492088	7144942	0.92709094	-1	S1-210970675	S3-377126657	""
397582	9203734	0.92708826	-1	S1-554364903	S3-815006735	""
686128	8066716	0.927086	-1	S1-463445267	S3-489291716	""
797607	1910058	0.9270214	-1	S1-393449933	S2-258899912	""
1618785	8251872	0.9269888	-1	S1-694833591	S3-600458339	""
1351457	4012851	0.92698276	-1	S1-881015312	S2-493542733	""
1950423	3949967	0.92691374	-1	S1-299176725	S2-23264015	""
2171683	5527039	0.92685604	-1	S1-860087660	S3-448919663	""
2155636	4210862	0.9268252	-1	S1-110783535	S2-850278851	""
301192	7782373	0.92679745	-1	S1-61208598	S3-740058559	""
1625744	10174843	0.92671794	680384	S1-957163590	S3-843257780	S1-829181413
1285450	9166107	0.9266702	-1	S1-446404281	S3-149112678	""
1594327	8195985	0.9266582	-1	S1-498963932	S3-636173158	""
436579	3030156	0.9266001	-1	S1-558879405	S2-704001774	""
2119586	582399	0.9265516	1517102	S1-297476704	S2-903673910	S1-98617263
178488	31260	0.92641693	-1	S1-746874474	S2-525696564	""
28910	7804675	0.9263994	-1	S1-812727034	S3-986221562	""
2066548	5475477	0.9263948	-1	S1-530906464	S3-229525190	""
2134812	8699641	0.92635524	-1	S1-525501643	S3-192442374	""
1220924	6916790	0.9263405	-1	S1-211078963	S3-611588440	""
1516392	998871	0.9263154	-1	S1-847699432	S2-856665807	""
1770662	1276208	0.92626023	-1	S1-987799556	S2-707306246	""
304884	4975274	0.92623025	-1	S1-790591524	S2-719752862	""
1042977	2085757	0.9262087	-1	S1-608845546	S2-421194802	""
839663	6399554	0.9262024	-1	S1-152340587	S3-974823333	""
2127083	8492568	0.9261835	-1	S1-122706886	S3-296145580	""
1377317	8836876	0.9260543	1354848	S1-219664060	S3-390438790	S1-547975925
2139729	7724710	0.9259887	2102248	S1-595026336	S3-959582905	S1-361671453
65923	3149814	0.9259661	-1	S1-496080381	S2-346071908	""
2084875	4300969	0.9259503	-1	S1-579043306	S2-404507042	""
834510	174141	0.9259491	-1	S1-350254948	S2-391141029	""
2135515	7681668	0.9258697	163000	S1-890988685	S3-705646301	S1-998396976
1760545	6919473	0.9257619	-1	S1-441349509	S3-523465610	""
623977	5321044	0.9257053	-1	S1-33751813	S3-382109138	""
828374	3771292	0.92554677	-1	S1-365080231	S2-994583803	""
1754736	8444536	0.9255466	1905101	S1-867138304	S3-749191931	S1-370489961
1765959	5935873	0.925392	-1	S1-8675371	S3-636086562	""
1459702	6957514	0.9252107	-1	S1-704489569	S3-465355980	""
1929076	2205151	0.92519766	-1	S1-915003733	S2-440521962	""
944126	2846332	0.9251289	2181020	S1-443362072	S2-884777492	S1-271508520
863521	2788584	0.92512643	-1	S1-638019149	S2-930105496	""
1365412	3979041	0.9250632	-1	S1-777670560	S2-735380664	""
686210	6104731	0.92505145	-1	S1-170164656	S3-740167935	""
219438	4994232	0.9249316	-1	S1-563504667	S2-521233379	""
1401766	29157	0.92491895	-1	S1-339331987	S2-541270485	""
1156758	501268	0.9248898	720144	S1-611953487	S2-476964454	S1-459963290
1531525	963301	0.92482543	-1	S1-473857185	S2-762186323	""
966752	8203608	0.9247047	-1	S1-933275011	S3-982580487	""
1017981	2682043	0.9246945	-1	S1-222942213	S2-847536838	""
1178771	7509755	0.9246802	-1	S1-36443033	S3-961653878	""
1624938	8826970	0.92466855	-1	S1-46882421	S3-116873968	""
963894	9509097	0.92459387	-1	S1-828777713	S3-789622907	""
686737	5659048	0.9245712	-1	S1-306198266	S3-958058159	""
598266	9457656	0.92457	-1	S1-985476458	S3-862939721	""
882059	5470566	0.92441565	585721	S1-148011251	S3-211443340	S1-810099911
810695	632648	0.924275	-1	S1-552829409	S2-821418849	""
40605	3209557	0.9242218	-1	S1-591250131	S2-681576947	""
1058239	7597934	0.92418945	-1	S1-773242232	S3-901510249	""
1605811	2192912	0.92405754	-1	S1-31568116	S2-75017593	""
1475325	7452942	0.92390996	-1	S1-166945475	S3-227530340	""
2095615	3891885	0.9238471	-1	S1-634674004	S2-433478737	""
2012474	2516818	0.9237983	-1	S1-280341297	S2-407333160	""
235659	4699454	0.9237957	47709	S1-95081396	S2-398168381	S1-472414406
1290700	5490676	0.9237809	-1	S1-141685310	S3-721916892	""
202549	3106137	0.92370635	-1	S1-268887247	S2-883033941	""
1680012	4490268	0.9236404	-1	S1-183690881	S2-373372043	""
1294668	4418518	0.92360896	-1	S1-378780924	S2-943522683	""
2204426	8631599	0.923582	959571	S1-552146994	S3-681419429	S1-730972364
73105	473055	0.9234673	-1	S1-919836280	S2-324092534	""
1883730	2426154	0.9234649	-1	S1-781554229	S2-8942154	""
2160473	3898379	0.92343754	-1	S1-147100028	S2-354947215	""
2055351	691495	0.92343515	-1	S1-165567500	S2-22716046	""
1565503	1152319	0.9233975	1246575	S1-285665775	S2-37805431	S1-502439415
290144	4556705	0.92323506	212341	S1-570477026	S2-43086309	S1-177337594
871450	8768092	0.92319715	-1	S1-864256553	S3-757673443	""
1882675	7502006	0.92316914	-1	S1-173273576	S3-517725201	""
1896986	7046002	0.9231627	-1	S1-996400325	S3-164265881	""
983989	1476608	0.9231582	-1	S1-827864812	S2-274189146	""
514062	3491044	0.9231355	-1	S1-252004103	S2-687380903	""
2205357	9236288	0.9231337	1641948	S1-306506915	S3-92062011	S1-146038744
2129193	7556012	0.9230611	-1	S1-958471723	S3-456225736	""
1354499	6825962	0.923004	-1	S1-438721294	S3-484819897	""
737654	753238	0.92299014	-1	S1-458086846	S2-64566175	""
957470	399423	0.9228416	-1	S1-621543037	S2-133780833	""
889559	5099532	0.9227228	-1	S1-166232960	S3-140820069	""
293266	1925814	0.9226948	-1	S1-148565415	S2-891041472	""
1056075	4726324	0.92267257	-1	S1-46648968	S2-222900538	""
1051974	7084119	0.92266166	-1	S1-139372420	S3-409103913	""
799542	3187852	0.92264754	1089742	S1-151125553	S2-961934225	S1-743333035
888316	9170327	0.9226097	-1	S1-996041839	S3-215630268	""
1954778	1954628	0.9225103	-1	S1-95011051	S2-605427264	""
1983978	575299	0.92245394	-1	S1-518705251	S2-214390364	""
16419	3282800	0.92243284	-1	S1-589595998	S2-913820531	""
923748	8487560	0.92231256	1711356	S1-742480560	S3-433162086	S1-71191254
2202166	2431881	0.92231137	-1	S1-632587927	S2-748258438	""
1120130	7420275	0.922281	-1	S1-635747546	S3-899045444	""
1578689	8011143	0.9222225	-1	S1-72368359	S3-209246635	""
509920	102719	0.9221769	-1	S1-959568050	S2-622583740	""
1754473	3442854	0.9221425	-1	S1-871705703	S2-205990930	""
104352	7001115	0.9221364	-1	S1-644864186	S3-706222554	""
191655	7072948	0.922127	1535706	S1-171551153	S3-643059746	S1-607839949
297969	8337034	0.921943	1094099	S1-852283444	S3-806977415	S1-585919719
523553	6673365	0.92193896	-1	S1-782702879	S3-124294543	""
108357	1696593	0.921802	-1	S1-122298424	S2-715487189	""
1940082	5080008	0.9217244	-1	S1-865600737	S3-371631390	""
870785	1239548	0.9217131	-1	S1-459398108	S2-488595692	""
597200	5585005	0.92166394	2182989	S1-297883195	S3-226065388	S1-730477924
597865	7512954	0.92165583	-1	S1-337035116	S3-598317478	""
279756	7134262	0.9216063	-1	S1-7528015	S3-559388364	""
864239	5136814	0.9215638	-1	S1-671594922	S3-911687232	""
1951395	7506941	0.921547	-1	S1-114737208	S3-697431399	""
1493375	5198919	0.9213265	-1	S1-55296665	S3-761188245	""
627372	8497435	0.9212644	1172554	S1-359560914	S3-86549999	S1-516445055
1237003	6291664	0.9212187	-1	S1-796931896	S3-533128438	""
1608445	7494719	0.921117	-1	S1-539805360	S3-569381048	""
1149063	9238367	0.92107606	-1	S1-668776107	S3-296477302	""
973438	3877912	0.92105836	-1	S1-408072058	S2-36540215	""
1514941	1887633	0.9209169	-1	S1-407975987	S2-359260456	""
298973	1690144	0.92084914	-1	S1-183145941	S2-104456131	""
1836030	5059374	0.92069834	-1	S1-681522017	S3-230572490	""
338955	9168359	0.9206123	-1	S1-830794948	S3-810445125	""
1894845	2136785	0.92056996	-1	S1-259976376	S2-687765759	""
130006	10128094	0.9205553	-1	S1-169988978	S3-742006624	""
1229902	4638896	0.9205151	-1	S1-770274515	S2-673175178	""
90616	4082540	0.92043954	-1	S1-79077557	S2-485790867	""
1647793	3339291	0.9203931	-1	S1-602157242	S2-186874347	""
1713410	4365389	0.9203857	-1	S1-617285925	S2-988389976	""
1524145	968361	0.9203296	-1	S1-828769962	S2-918391285	""
1475761	2168531	0.92031544	-1	S1-505874765	S2-878889141	""
329067	3910151	0.9202818	-1	S1-507281639	S2-705610632	""
595201	8987099	0.920245	-1	S1-339731433	S3-298988042	""
620547	6023691	0.9202268	-1	S1-526509314	S3-749468907	""
237849	2943001	0.9201974	-1	S1-316036474	S2-323131706	""
256732	6808447	0.9201715	1332176	S1-802320333	S3-365947053	S1-845504334
677738	4851958	0.9201672	-1	S1-412542082	S2-38649135	""
665246	1614068	0.9201133	-1	S1-922867055	S2-747472564	""
1908323	7599486	0.9200749	-1	S1-574925569	S3-437131969	""
1377812	4053433	0.9199404	1816166	S1-893683360	S2-695887006	S1-312029381
212275	3414262	0.9198274	1907264	S1-934676541	S2-351857151	S1-495386742
2061456	9506570	0.9197736	2192707	S1-237085530	S3-477022966	S1-215690079
1395192	1527486	0.9195895	-1	S1-651769507	S2-138583913	""
1161755	3358604	0.91950226	-1	S1-48911561	S2-743301513	""
1647571	2375357	0.9193885	1771545	S1-392708855	S2-420591661	S1-501016269
407506	3842692	0.9193231	-1	S1-917892347	S2-820390474	""
2042640	4256878	0.91925526	-1	S1-194543626	S2-178634740	""
1938266	7958093	0.919186	-1	S1-657274078	S3-194267152	""
2102146	6315837	0.91915375	-1	S1-436089442	S3-245793115	""
1555936	5953724	0.91915345	993321	S1-302278741	S3-768955128	S1-499560970
1231832	3003662	0.91900843	1003763	S1-663449984	S2-910454358	S1-532202980
1603745	8220613	0.91899306	1171659	S1-224475466	S3-348363573	S1-545900299
590445	6716464	0.91895276	-1	S1-819792271	S3-863141013	""
606116	6690771	0.91893417	-1	S1-659169685	S3-702421332	""
324542	8034984	0.91893053	-1	S1-621912756	S3-978742266	""
629728	5791479	0.91891974	-1	S1-431604718	S3-162303828	""
1554945	6577336	0.91890997	-1	S1-426895897	S3-499507248	""
1345585	3994602	0.91881526	-1	S1-356173381	S2-686618950	""
1707066	7527124	0.91874814	1936122	S1-890334519	S3-214681385	S1-67257113
747418	5227691	0.9184978	-1	S1-436931475	S3-243833759	""
854714	5721980	0.9184854	-1	S1-287415527	S3-314046383	""
966684	5561036	0.91841835	190349	S1-329165784	S3-706411173	S1-932213164
1156580	8968966	0.918379	38890	S1-603363148	S3-47388016	S1-276449507
1515850	5819746	0.9183493	-1	S1-410602064	S3-483913523	""
1757681	3250937	0.9183396	-1	S1-22382440	S2-711742486	""
2061914	3441268	0.91833717	-1	S1-706450792	S2-856780520	""
1352920	2282667	0.91830957	-1	S1-405381332	S2-126060364	""
2062280	9843605	0.91827106	-1	S1-27591236	S3-55566223	""
1550685	8119525	0.9182579	-1	S1-661876541	S3-857283300	""
1575657	7032729	0.9182102	-1	S1-192303145	S3-821818127	""
973809	8192633	0.9180588	-1	S1-26131954	S3-187582667	""
1104548	10073229	0.9180527	-1	S1-651141924	S3-17222621	""
327722	1348666	0.9180115	-1	S1-64470195	S2-509261469	""
1669506	2616223	0.9179844	-1	S1-554276929	S2-105835973	""
1639107	7120639	0.91793364	-1	S1-409881303	S3-256394404	""
1910651	9334294	0.91791993	-1	S1-490534912	S3-780164325	""
1995249	5953854	0.9179142	-1	S1-92401425	S3-330984438	""
893275	4888425	0.91789126	-1	S1-73801021	S2-861521197	""
259386	5294527	0.91779774	1514423	S1-582068958	S3-844956738	S1-924612832
1586687	4015932	0.9177397	-1	S1-835572439	S2-350288107	""
797654	4456361	0.9176092	-1	S1-143737268	S2-345562335	""
1204599	5093812	0.9175994	107397	S1-742958054	S3-864883698	S1-469698462
619442	7195402	0.91750705	-1	S1-333431275	S3-280171930	""
1761017	6321155	0.91748506	853438	S1-78855924	S3-727258397	S1-675687362
945429	3560439	0.91742486	-1	S1-515044067	S2-887378755	""
488612	533662	0.9174079	-1	S1-677405537	S2-10734428	""
2052145	9585712	0.9173791	1181078	S1-502333137	S3-468065771	S1-111906953
918161	7248901	0.91736215	-1	S1-532287572	S3-776001063	""
378067	5253744	0.9173541	-1	S1-922197592	S3-304004534	""
471463	2128807	0.9173171	-1	S1-569940879	S2-814220174	""
2202759	4574110	0.9172515	116875	S1-182801940	S2-573297943	S1-619791458
2065679	3280298	0.91723657	-1	S1-991441468	S2-484786237	""
1362884	5672297	0.91713876	-1	S1-391025872	S3-921877054	""
988970	4790607	0.9170845	-1	S1-136583013	S2-381116013	""
1254158	5056403	0.9170651	-1	S1-565822114	S3-913291659	""
1101811	8761612	0.9170025	-1	S1-34813467	S3-880804160	""
527604	2142708	0.9169826	-1	S1-202618110	S2-219787423	""
201636	5459756	0.916871	660266	S1-814204793	S3-737977640	S1-244309326
959226	646429	0.9168133	-1	S1-887396312	S2-225850420	""
744147	1003094	0.9167659	-1	S1-455841100	S2-597888996	""
1534516	5705224	0.91672206	-1	S1-717677318	S3-445517871	""
888202	2356648	0.9167105	-1	S1-443719799	S2-906368215	""
1088288	3765438	0.91660154	-1	S1-382879569	S2-364827770	""
1485300	8756338	0.91653174	-1	S1-832965184	S3-160411253	""
1276150	8761817	0.9165315	-1	S1-611612766	S3-748082241	""
1596277	6301352	0.91646385	-1	S1-337283677	S3-149042647	""
125709	3105588	0.9164408	-1	S1-481875244	S2-679180576	""
1971683	10094386	0.91640836	-1	S1-774105429	S3-931250934	""
862885	3506120	0.9164026	1099564	S1-95033549	S2-114689293	S1-660003081
1776627	8723755	0.91639143	-1	S1-189335073	S3-692182948	""
990200	10157515	0.91637534	-1	S1-180635747	S3-416637485	""
412974	5959704	0.9163437	-1	S1-372771168	S3-63599705	""
492469	4449440	0.916342	-1	S1-74051391	S2-840691300	""
1718677	1580192	0.91627187	-1	S1-512023176	S2-240253020	""
698102	8702770	0.9162516	1793133	S1-943275994	S3-785736564	S1-112631464
1647928	3024162	0.91625065	-1	S1-726956333	S2-732112149	""
1668595	8040377	0.9162238	191378	S1-107783502	S3-525112047	S1-993948686
759971	896133	0.9162216	-1	S1-840450165	S2-656124873	""
1713284	1099526	0.9161995	-1	S1-770344920	S2-127990016	""
2006466	2741680	0.91613036	-1	S1-861776867	S2-762675325	""
1628201	3973374	0.91612124	-1	S1-588012955	S2-544731600	""
527247	4442069	0.9160454	-1	S1-583913277	S2-285243687	""
2147999	9761611	0.9160002	-1	S1-754972809	S3-454966525	""
100500	7612830	0.9159795	-1	S1-819978153	S3-464718666	""
1489937	1206562	0.9159594	-1	S1-371939958	S2-76798523	""
1781859	14565	0.9159146	444486	S1-981391732	S2-386970348	S1-882469526
360250	4657584	0.91562295	-1	S1-179227798	S2-894331417	""
1910507	5792270	0.9155782	-1	S1-923120193	S3-410693070	""
2101544	342038	0.9155765	-1	S1-252334093	S2-445916106	""
1552958	9568768	0.9155764	-1	S1-856757676	S3-691427341	""
1667314	9382904	0.915542	-1	S1-998313848	S3-567248386	""
1937651	2114369	0.91546446	-1	S1-961681803	S2-208053219	""
