a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
151343	2677452		0.40731838	1791844	0.59489036	0.40947923	S1-345305967	S2-171880970	S1-434796820
982792	2678118		0.69395185	982792	0.69395185	1.23854536e-8	S1-119903299	S2-379459339	S1-119903299
1363351	2678135		0.34426233	1363351	0.34426233	0.00022635149	S1-999528674	S2-696424065	S1-999528674
698400	2678139			1195386	0.58168334	0.073484026	S1-582160503	S2-690719762	S1-476811376
669901	2678158			714356	0.0020609195	0.0010730977	S1-618160252	S2-644694045	S1-399179091
793840	2678165			2182569	0.14480098	0.04441297	S1-502960630	S2-43853360	S1-50400008
663817	2678200		0.041624736	663817	0.041624736	9.644532e-7	S1-210014976	S2-748270507	S1-210014976
1494450	2678204			524245	0.16242844	0.1584986	S1-606431731	S2-321259183	S1-239245731
673318	2678245		0.13183852	673318	0.13183852	0.078093074	S1-169686772	S2-750677133	S1-169686772
1296593	2678311		0.26520836	1296593	0.26520836	2.2274326e-8	S1-332818863	S2-598004205	S1-332818863
1695943	2678516		0.019481845	2110004	0.040698912	0.030915044	S1-622830194	S2-355162521	S1-550033314
816543	2678554			1526242	0.010919418	0.010165919	S1-628925428	S2-54631548	S1-956389746
2118732	2678579		0.15628228	1656237	0.25488296	0.15628228	S1-471376143	S2-776012279	S1-128999787
2099547	2678865		0.75510854	2099547	0.75510854	0.65148973	S1-409467182	S2-300267396	S1-409467182
1785277	2679025		0.33537573	764895	0.3389455	0.33537573	S1-967668658	S2-103940750	S1-627870856
2059767	2679363			200871	0.09810664	0.09162143	S1-839458030	S2-676943656	S1-944758406
658208	2679427			136092	0.17037609	0.15539064	S1-882000514	S2-634105387	S1-46409474
1030406	2679503			1743139	0.018688425	0.014949199	S1-737665153	S2-551858905	S1-885475893
1243036	2679530		0.6403058	1243036	0.6403058	2.998968e-8	S1-536081241	S2-982012293	S1-536081241
305524	2679846			1529833	0.25047138	0.2407191	S1-185651937	S2-795224167	S1-710166450
1555351	2680183		0.5299847	1555351	0.5299847	0.5122086	S1-644364353	S2-230437279	S1-644364353
1082390	2680274		0.038666293	1082390	0.038666293	4.731945e-7	S1-213706380	S2-532801740	S1-213706380
280379	2680288			361347	0.24159029	0.031540386	S1-801138439	S2-779811210	S1-150952292
1348447	2680413		0.46411788	1348447	0.46411788	0.26652178	S1-428860504	S2-824965835	S1-428860504
163954	2680421			1368963	0.031427495	0.0006070724	S1-236304588	S2-535086602	S1-486566637
601295	2680510		0.06567146	601295	0.06567146	1.9980158e-10	S1-725229836	S2-106012898	S1-725229836
2068689	2680525			1091440	0.23276132	0.010176678	S1-456831105	S2-76813075	S1-938890703
1842356	2680768		0.5837742	1842356	0.5837742	1.6223456e-8	S1-388623555	S2-902454428	S1-388623555
1179689	2681412		0.6213219	1179689	0.6213219	1.26910935e-8	S1-303702625	S2-59992872	S1-303702625
246410	2681544		0.40447852	246410	0.40447852	0.10659614	S1-368459978	S2-581017923	S1-368459978
1123126	2681746		0.117854886	1123126	0.117854886	1.3511963e-9	S1-513472164	S2-278300625	S1-513472164
2194743	2681917		0.38820437	2194743	0.38820437	3.2584982e-8	S1-832633234	S2-862510760	S1-832633234
1012178	2682520		0.3603635	1012178	0.3603635	2.7391085e-9	S1-964516521	S2-137451466	S1-964516521
1482596	2682591			485780	0.18680318	0.06492716	S1-335809618	S2-597229708	S1-82785982
1593970	2682720		0.2025452	540093	0.45479503	0.34939453	S1-289670690	S2-239445041	S1-228199072
1807279	2682879			169997	0.080561005	0.026249174	S1-329012553	S2-885830694	S1-697851079
2153131	2683212		0.114918984	2153131	0.114918984	1.0960179e-9	S1-92099970	S2-191870407	S1-92099970
1508046	2683219		0.6564321	1508046	0.6564321	0.03529696	S1-368263989	S2-428191854	S1-368263989
1436903	2683526		0.12904228	1236871	0.19149257	0.17414542	S1-790416194	S2-959581636	S1-538679359
1812427	2684031			529627	0.12370365	0.005537924	S1-89732591	S2-239345923	S1-45211425
947166	2684193			422259	0.029771866	0.00018125935	S1-646655938	S2-792890435	S1-762606186
594286	2684479		0.00024049998	232231	0.89347965	0.08328349	S1-307436095	S2-300075428	S1-52958056
1686152	2684500		0.058376748	803128	0.1014958	0.091687605	S1-347815697	S2-802882757	S1-773677284
840877	2684503		0.41497868	370422	0.45203802	0.41497868	S1-323197783	S2-301050145	S1-371488148
13710	2685067		0.06283642	13710	0.06283642	7.814814e-7	S1-522474081	S2-713558396	S1-522474081
1964826	2685231			1452064	0.35496923	0.011084996	S1-554013168	S2-277642292	S1-196715008
1907728	2685241			535331	0.05101171	0.021281093	S1-611248023	S2-736799001	S1-124840954
2087749	2685244		0.018765807	299129	0.05883891	0.018765807	S1-654358753	S2-643001269	S1-212521967
1010194	2685399		0.2533918	216057	0.6584668	0.5087585	S1-228966686	S2-575034461	S1-454986399
661703	2685779		0.35171926	661703	0.35171926	3.257629e-7	S1-568250538	S2-454072831	S1-568250538
1032479	2685904		0.5907641	1032479	0.5907641	0.2763731	S1-980210584	S2-25303637	S1-980210584
1904307	2686669		0.06465536	1904307	0.06465536	1.4433314e-7	S1-623699929	S2-109414049	S1-623699929
1281260	2686953		0.073212996	1281260	0.073212996	1.6638796e-10	S1-41992268	S2-94756869	S1-41992268
1462994	2687023		0.5304034	1462994	0.5304034	4.9339155e-10	S1-692416055	S2-626372061	S1-692416055
1814418	2687090		0.39060125	1814418	0.39060125	5.8828928e-8	S1-604282008	S2-861860863	S1-604282008
1976150	2687468		0.47017676	1976150	0.47017676	0.026866319	S1-449714097	S2-625998729	S1-449714097
1663190	2687549		0.44859412	1663190	0.44859412	0.000001865819	S1-151856690	S2-501571495	S1-151856690
1753004	2687934		0.005679131	1468589	0.012663084	0.005679131	S1-316774416	S2-727694551	S1-6385790
298903	2688052		0.095962115	298903	0.095962115	3.0584892e-9	S1-108592809	S2-612528809	S1-108592809
1716869	2688087		0.5903697	1716869	0.5903697	9.9126894e-11	S1-444793359	S2-499879321	S1-444793359
1659961	2688155			1345359	0.8123996	0.0013300596	S1-908231011	S2-457532126	S1-290613321
1065589	2688376			1745869	0.033707753	0.030141555	S1-10274734	S2-203002219	S1-154575486
2156084	2688381		0.4990513	2156084	0.4990513	0.2707078	S1-219630972	S2-149572361	S1-219630972
672622	2688391		0.032245293	672622	0.032245293	0.0005021481	S1-177583023	S2-803588048	S1-177583023
27591	2688901		0.34398648	27591	0.34398648	0.010349376	S1-341774512	S2-131196310	S1-341774512
1862586	2689356		0.25233138	578839	0.42247653	0.3050735	S1-282587260	S2-907925902	S1-439659896
993518	2689590		0.20150116	993518	0.20150116	6.9007906e-9	S1-777778735	S2-703542593	S1-777778735
1435674	2689844		0.45564535	1435674	0.45564535	0.000120986144	S1-503431032	S2-806890586	S1-503431032
679608	2690066		0.68706375	679608	0.68706375	0.000006151433	S1-479123784	S2-118386091	S1-479123784
543003	2690412		0.680753	543003	0.680753	0.0000011182836	S1-507184441	S2-420326080	S1-507184441
1208795	2690634			1983619	0.00774998	0.0028860276	S1-191211770	S2-478586037	S1-674581592
693261	2690748			856670	0.028703196	0.027295904	S1-593423901	S2-9222064	S1-489217064
799732	2690761		0.18671377	1396752	0.18708135	0.18671377	S1-861073978	S2-883122557	S1-436096318
81321	2691264		0.024591243	1950217	0.07338682	0.059220612	S1-183578282	S2-564687880	S1-645184635
1574840	2691342		0.40255946	534000	0.6551084	0.40255946	S1-376050416	S2-287344503	S1-613713951
1526938	2691378		0.24000718	1526938	0.24000718	0.00459421	S1-202267729	S2-497789104	S1-202267729
1369712	2691574		0.46064657	1369712	0.46064657	0.32809508	S1-440266690	S2-446203952	S1-440266690
1879601	2691711		0.004935921	1256816	0.035131022	0.004935921	S1-915902396	S2-827020076	S1-866847953
2206413	2691738		0.4247628	2206413	0.4247628	0.000009007096	S1-957459524	S2-858114429	S1-957459524
831548	2691769			1422408	0.061599296	0.014692695	S1-766663561	S2-48370429	S1-551187531
514308	2691913			1345495	0.24239911	0.029344255	S1-541897531	S2-826030227	S1-250824156
1645648	2692521			1479554	0.356008	0.1645028	S1-978629030	S2-251537919	S1-111763015
556363	2692573			562194	0.09206042	0.042354386	S1-434783155	S2-751974129	S1-166408417
1541084	2692673			1786887	0.47156736	0.046269845	S1-297678726	S2-541887143	S1-287622441
303862	2693033		0.5823707	303862	0.5823707	0.18946448	S1-696753482	S2-400505970	S1-696753482
1185690	2693142		0.43506292	120962	0.45647073	0.43506292	S1-834504396	S2-486172737	S1-897728317
1358275	2693426		0.6080079	1358275	0.6080079	0.00014977527	S1-761973805	S2-986071341	S1-761973805
433531	2693513		0.13487025	433531	0.13487025	3.4611294e-10	S1-433034343	S2-549734355	S1-433034343
1666222	2693643		0.406131	1666222	0.406131	0.14627591	S1-76397403	S2-84410396	S1-76397403
1997272	2693677		0.61098117	1997272	0.61098117	2.1255193e-9	S1-581475117	S2-21243751	S1-581475117
785217	2693767		0.10889083	785217	0.10889083	2.476605e-8	S1-19196732	S2-536504936	S1-19196732
1135114	2693894		0.6657065	1135114	0.6657065	5.3365802e-8	S1-618224601	S2-369679970	S1-618224601
1988704	2694047			34503	0.0115960175	0.0023992632	S1-445601289	S2-922714032	S1-690602419
123365	2694268		0.34978038	356463	0.5861395	0.4515818	S1-196480976	S2-820777297	S1-860721
47408	2694657		0.65527594	47408	0.65527594	0.5218761	S1-886890337	S2-845448276	S1-886890337
1574421	2695954		0.07092759	1574421	0.07092759	0.000079202146	S1-487561030	S2-769871055	S1-487561030
1296110	2696147			1148615	0.029865956	0.02189297	S1-400573210	S2-378738777	S1-121864978
566814	2696631		0.0031946825	566814	0.0031946825	6.0969435e-10	S1-473028341	S2-604345312	S1-473028341
648083	2696746		0.02482583	743513	0.40172008	0.17685345	S1-50074587	S2-772705112	S1-114405737
1293166	2696840		0.37011325	735324	0.69184357	0.55363107	S1-62892601	S2-908832526	S1-579528193
1224147	2696994		0.43423307	1224147	0.43423307	3.160244e-9	S1-182128316	S2-564856893	S1-182128316
329156	2697070		0.65085155	329156	0.65085155	0.016835306	S1-338408763	S2-915558679	S1-338408763
672437	2697217			752722	0.0038595924	0.00040443178	S1-751391231	S2-745309995	S1-977934355
1553582	2697280		0.22301853	1553582	0.22301853	0.12096976	S1-313309371	S2-446750165	S1-313309371
1278837	2697302		0.44698334	1278837	0.44698334	0.0011579351	S1-183787739	S2-893608657	S1-183787739
1180764	2697372		0.12952834	1493744	0.2009428	0.20016846	S1-770436962	S2-509328095	S1-236513846
1663742	2697384		0.36331496	919247	0.55698717	0.36331496	S1-103662099	S2-630291801	S1-839487364
689911	2697495		0.37250134	689911	0.37250134	3.6617533e-7	S1-445960811	S2-483684505	S1-445960811
101335	2697873			906308	0.0038497348	0.0036388882	S1-574342858	S2-456739489	S1-156945283
925375	2698092		0.33242452	925375	0.33242452	0.020216653	S1-715120302	S2-886682503	S1-715120302
146942	2698127		0.6897554	146942	0.6897554	0.5219271	S1-350120283	S2-770911658	S1-350120283
839137	2698276		0.2899425	839137	0.2899425	1.3116486e-10	S1-848064978	S2-533425185	S1-848064978
2130442	2698555		0.2416293	2130442	0.2416293	0.081528485	S1-488678463	S2-124694607	S1-488678463
484081	2698790		0.6832611	484081	0.6832611	2.189469e-7	S1-320827588	S2-588788257	S1-320827588
214505	2698983		0.32536215	214505	0.32536215	0.03602117	S1-245132632	S2-860508604	S1-245132632
551408	2699133		0.05508827	551408	0.05508827	0.010952518	S1-886171527	S2-691122893	S1-886171527
1959824	2699220		0.5626028	1959824	0.5626028	1.1043656e-9	S1-550764755	S2-93603813	S1-550764755
2022074	2699356			2098590	0.7785351	0.08990099	S1-99275311	S2-103134309	S1-893537421
989037	2699383		0.5546473	989037	0.5546473	0.00040516342	S1-359580457	S2-683822895	S1-359580457
2021210	2699391			301341	0.0008074459	0.0005732158	S1-688032065	S2-212542907	S1-126719634
5652	2699395		0.38454446	5652	0.38454446	1.3493168e-8	S1-392885498	S2-251129016	S1-392885498
227170	2699413		0.07978823	401221	0.08099925	0.07978823	S1-364578114	S2-40674827	S1-301454783
1287664	2699472		0.045751486	707429	0.63854885	0.045751486	S1-927771122	S2-921355934	S1-723044201
2041965	2699857		0.15080953	2041965	0.15080953	6.583541e-8	S1-841872775	S2-340793101	S1-841872775
1352647	2700018			1682893	0.10905387	0.097088285	S1-992647859	S2-351383363	S1-172867048
1515042	2700184		0.36847082	1515042	0.36847082	4.920939e-9	S1-63648180	S2-803878764	S1-63648180
1408876	2700195		0.3702183	1408876	0.3702183	0.3289981	S1-405794353	S2-180025494	S1-405794353
1190224	2700985			1558492	0.06579355	0.030048678	S1-734086995	S2-437402175	S1-659270706
187994	2701028			1905508	0.06674918	0.030856313	S1-481148246	S2-410500851	S1-776543040
2058865	2701126		0.6987156	2058865	0.6987156	0.48626545	S1-830633018	S2-667518442	S1-830633018
1497593	2701168		0.2209176	1698511	0.49937743	0.2209176	S1-574931153	S2-207351575	S1-840690205
457217	2701295			514105	0.034862094	0.021303654	S1-638562587	S2-870093848	S1-261152032
134382	2701355		0.5292367	134382	0.5292367	0.3877227	S1-294901923	S2-722128238	S1-294901923
1669787	2701443		0.051768497	1669787	0.051768497	1.9339595e-10	S1-794056711	S2-482151307	S1-794056711
1335801	2701444			237627	0.05502227	0.04581261	S1-857304694	S2-883160134	S1-131880875
37600	2701903			234674	0.43761998	0.13844454	S1-363242003	S2-905194513	S1-425722164
548921	2701957		0.0008173937	1333281	0.14652443	0.03799842	S1-544094398	S2-898421462	S1-26563671
527054	2701961		0.24897562	527054	0.24897562	2.7736489e-9	S1-467219850	S2-504961033	S1-467219850
1743990	2702181		0.2995242	2168846	0.3781081	0.37227374	S1-474768352	S2-800242041	S1-412902573
223192	2702533		0.0008240898	111951	0.009428666	0.0008240898	S1-462907815	S2-739349679	S1-823960754
190032	2702689		0.087057844	190032	0.087057844	3.391529e-8	S1-968682804	S2-632454388	S1-968682804
2034753	2703071			2096364	0.008400369	0.0083214585	S1-525799850	S2-470168381	S1-102774959
1600483	2703102		0.059932917	1600483	0.059932917	0.048703432	S1-980143202	S2-634118360	S1-980143202
944952	2703184			1619684	0.0013811403	0.0012557134	S1-892283256	S2-22617752	S1-628727774
1309014	2703215		0.6920439	1309014	0.6920439	3.344632e-9	S1-949070240	S2-380777518	S1-949070240
578239	2703452		0.5467463	578239	0.5467463	1.7572842e-9	S1-873718237	S2-42612920	S1-873718237
1498966	2703778		0.56312436	1498966	0.56312436	0.40465608	S1-655747850	S2-740044160	S1-655747850
412142	2703971		0.28105736	87073	0.31790823	0.28105736	S1-346589416	S2-784559540	S1-707211667
2196713	2704233		0.63035536	2196713	0.63035536	4.513742e-10	S1-435740648	S2-423811863	S1-435740648
739736	2704337			1287864	0.48005247	0.0047938316	S1-256607313	S2-207137709	S1-925605504
70568	2704709		0.06917073	1586121	0.5105847	0.06917073	S1-169083963	S2-246574866	S1-353162745
1063635	2705065			2141904	0.022220952	0.017431555	S1-177413778	S2-468290187	S1-415401892
521413	2705227		0.42782718	521413	0.42782718	0.036403008	S1-195027503	S2-686759696	S1-195027503
1419389	2705271		0.30970764	1419389	0.30970764	0.004130234	S1-579904262	S2-491254342	S1-579904262
628472	2705585		0.26049984	841929	0.37195203	0.35208723	S1-587648044	S2-502309159	S1-811231323
1016490	2705699		0.56597567	1016490	0.56597567	2.1177577e-9	S1-504729197	S2-425933997	S1-504729197
401775	2705713		0.27083176	401775	0.27083176	2.3373909e-7	S1-165683632	S2-466847089	S1-165683632
354841	2705990		0.10691565	1708394	0.20914495	0.14934118	S1-794109949	S2-641679743	S1-843553399
229314	2706050		0.6233305	229314	0.6233305	0.30308378	S1-237582611	S2-857226771	S1-237582611
1026085	2706078		0.6812338	1026085	0.6812338	0.6693027	S1-203713422	S2-554874289	S1-203713422
119197	2706196		0.42334816	119197	0.42334816	0.023679724	S1-346296396	S2-648083012	S1-346296396
1640219	2706544			1570011	0.1364427	0.00029235985	S1-974672901	S2-865710646	S1-176677034
504074	2706585		0.18198007	2026491	0.77801377	0.18198007	S1-436440596	S2-987366788	S1-266301625
1452533	2706835		0.6477836	1452533	0.6477836	0.22625208	S1-738255656	S2-632015942	S1-738255656
501313	2706850			60231	0.28342783	0.01695614	S1-212085060	S2-510010268	S1-344594689
314196	2706900		0.31472147	314196	0.31472147	0.00008511559	S1-590604640	S2-629623987	S1-590604640
511144	2707585		0.56374896	511144	0.56374896	0.00017494605	S1-734803387	S2-995625619	S1-734803387
910303	2707763		0.5016886	910303	0.5016886	0.4829895	S1-660929455	S2-536887524	S1-660929455
2131413	2708359		0.50640064	2131413	0.50640064	2.119088e-8	S1-1223985	S2-427610065	S1-1223985
1453660	2708645		0.23885967	1453660	0.23885967	0.0072900676	S1-661927696	S2-670449394	S1-661927696
1801635	2708931		0.0542214	2137442	0.45406464	0.07085363	S1-120215526	S2-946159354	S1-315653935
589678	2708944		0.20078593	589678	0.20078593	0.00047622115	S1-32583801	S2-907480872	S1-32583801
561182	2709003		0.4464204	561182	0.4464204	1.2198965e-9	S1-809170063	S2-720828165	S1-809170063
1432451	2709116		0.34625745	1432451	0.34625745	2.2682721e-7	S1-610285391	S2-819163479	S1-610285391
1715672	2709345		0.3963961	1715672	0.3963961	0.0000017815029	S1-447290654	S2-454514991	S1-447290654
134774	2709465		0.5764037	134774	0.5764037	0.50197715	S1-2082273	S2-658331047	S1-2082273
320628	2709672		0.51949954	320628	0.51949954	0.4348981	S1-602585296	S2-355986079	S1-602585296
671628	2709866		0.12031494	877212	0.38442215	0.25060454	S1-1802901	S2-66505752	S1-407914921
1968519	2710294		0.57379234	1968519	0.57379234	0.009867186	S1-281117353	S2-741750874	S1-281117353
1761635	2710978		0.8650069	1761635	0.8650069	0.75792545	S1-827282147	S2-851791399	S1-827282147
491873	2711142		0.6623587	491873	0.6623587	0.6379219	S1-448597321	S2-164908257	S1-448597321
558748	2711145			2011645	0.011486407	0.011049628	S1-235925720	S2-636231254	S1-63653281
1544726	2711240		0.19618367	1544726	0.19618367	6.4758775e-11	S1-843080124	S2-196944635	S1-843080124
1732213	2711313		0.4800208	1732213	0.4800208	7.4497615e-7	S1-945601917	S2-99288380	S1-945601917
739872	2711387			1033979	0.000030699764	0.000029964072	S1-200936555	S2-660601981	S1-84525161
590876	2711449		0.69204575	590876	0.69204575	0.032895993	S1-400151286	S2-650900578	S1-400151286
1920268	2711833		0.5946892	1920268	0.5946892	3.9762625e-7	S1-694824716	S2-63274592	S1-694824716
2091118	2712339			157599	0.45807308	0.24317388	S1-218928332	S2-589438379	S1-592986934
1211688	2712783		0.6204742	1211688	0.6204742	0.27686852	S1-818854163	S2-96123828	S1-818854163
1539593	2712969		0.46752164	1539593	0.46752164	0.42487407	S1-873464752	S2-86901649	S1-873464752
931940	2712996			243441	0.18648668	0.08835889	S1-629736932	S2-602724232	S1-544033864
1311089	2713014			1180151	0.64536077	0.05755208	S1-869324705	S2-740077464	S1-216046719
319168	2713163			1171709	0.1888305	0.11220006	S1-878042723	S2-30430757	S1-711101297
984401	2713396			943787	0.17142528	0.07054035	S1-450012740	S2-97237249	S1-131095105
1615359	2713399		0.6414996	1615359	0.6414996	0.6269272	S1-453974970	S2-953090340	S1-453974970
725066	2713449		0.62509733	725066	0.62509733	1.0559942e-9	S1-224290523	S2-591261393	S1-224290523
