a	b	hit	p	pred_a	p1	p2	a_id	rid	pred_a_id
1511996	2441510			1650663	0.1566295	0.09879295	S1-700773271	S2-605987019	S1-411205673
23983	2441532		0.15798025	1955293	0.25431982	0.15798025	S1-860215100	S2-45381488	S1-869507609
1726397	2441538		0.12801434	1726397	0.12801434	0.000012341186	S1-877468504	S2-429252020	S1-877468504
425584	2441598			1528621	0.057311736	0.0014575744	S1-617155445	S2-777297483	S1-325083952
679498	2442412		0.07428361	2084561	0.2865114	0.14878815	S1-676166582	S2-988244817	S1-333011878
16804	2442514		0.5910364	16804	0.5910364	3.564145e-10	S1-519574287	S2-911711408	S1-519574287
1265248	2442709		0.27961862	1265248	0.27961862	0.14096028	S1-227307449	S2-887799222	S1-227307449
1618139	2442791		0.007250522	1618139	0.007250522	0.0006487704	S1-188992958	S2-77872975	S1-188992958
1148185	2443139		0.13764167	1148185	0.13764167	0.000008944515	S1-379943658	S2-873406326	S1-379943658
2078360	2443740			681442	0.06037972	0.0038500582	S1-154557474	S2-982718592	S1-460779547
475785	2443760		0.09670427	475785	0.09670427	4.2328105e-7	S1-177885988	S2-386475098	S1-177885988
680030	2444263		0.40168124	680030	0.40168124	0.29456234	S1-953504609	S2-770263771	S1-953504609
164263	2444320			1932819	0.56809	0.3917636	S1-879287512	S2-214523966	S1-191657776
2072360	2444363			419007	0.15659198	0.076640435	S1-101169625	S2-35692522	S1-315453604
157822	2445293		0.1987416	157822	0.1987416	2.8586375e-10	S1-744614000	S2-365798508	S1-744614000
1982709	2445376		0.18951267	1089412	0.20456423	0.18951267	S1-144263913	S2-524115402	S1-563004244
784543	2445605			1457635	0.3720398	0.26346678	S1-565773967	S2-65910693	S1-516963263
142400	2445865		0.2696323	1128774	0.57421887	0.48948848	S1-931659038	S2-153668171	S1-884218640
575136	2445890		0.23625796	575136	0.23625796	0.08868831	S1-828388587	S2-15877552	S1-828388587
1492829	2445915		0.51231563	1492829	0.51231563	0.0000040808445	S1-568565584	S2-885839640	S1-568565584
212778	2446190		0.24073474	2070111	0.27304867	0.24073474	S1-545477423	S2-760239131	S1-611742705
1235920	2446347			1414439	0.18261933	0.0031275144	S1-206835461	S2-545629300	S1-623729942
1601051	2447183		0.15991794	1601051	0.15991794	6.488854e-9	S1-292637630	S2-791635875	S1-292637630
1725976	2447532			2172180	0.18393305	0.054948296	S1-303320100	S2-917740199	S1-312320116
652886	2447580		0.000032524276	1455864	0.00032655033	0.00012633055	S1-325637913	S2-159524725	S1-604940707
935376	2447594			2033198	0.058247007	0.014629226	S1-805612510	S2-96405270	S1-981270091
710125	2448226		0.0708784	710125	0.0708784	2.7050223e-10	S1-825996493	S2-309392422	S1-825996493
239587	2448272		0.27387372	239587	0.27387372	0.012245709	S1-367506027	S2-669895499	S1-367506027
933282	2448559		0.00024369922	891290	0.0017190146	0.00040368663	S1-738358807	S2-400480508	S1-858558535
1731454	2448613		0.026076334	1731454	0.026076334	8.734968e-10	S1-513315511	S2-784269027	S1-513315511
836953	2448734		0.62090564	1370841	0.68494666	0.62090564	S1-208897262	S2-783429298	S1-710985346
1520129	2449371			1612	0.16636164	0.06820344	S1-401218769	S2-823585117	S1-631152952
417413	2449831		0.22644427	417413	0.22644427	0.14115262	S1-52441042	S2-733724721	S1-52441042
321331	2449955		0.23570842	321331	0.23570842	0.0003817877	S1-86173807	S2-851141491	S1-86173807
2186552	2449987		0.6938764	2186552	0.6938764	3.2325428e-8	S1-72682565	S2-35262163	S1-72682565
67154	2450069		0.121937096	67154	0.121937096	2.6540958e-9	S1-551976306	S2-367766093	S1-551976306
42022	2450111		0.74133676	42022	0.74133676	0.7306889	S1-787535462	S2-79533544	S1-787535462
1802852	2450274			626722	0.21800198	0.034229364	S1-549676548	S2-793855022	S1-166267926
157887	2450568		0.009128406	981404	0.36327654	0.09841951	S1-317524661	S2-574834570	S1-19094511
1679514	2450699		0.33945853	1679514	0.33945853	0.30714688	S1-92764477	S2-138901853	S1-92764477
1299254	2450773		0.26582637	1299254	0.26582637	9.039497e-10	S1-914976261	S2-622680095	S1-914976261
488438	2450954		0.64700794	488438	0.64700794	0.33424366	S1-488924546	S2-629587061	S1-488924546
1175447	2451950			59411	0.17606886	0.097107016	S1-420446582	S2-676387102	S1-658678087
949431	2451973		0.44821668	1777741	0.4960521	0.44821668	S1-426320090	S2-977866378	S1-404617989
2024471	2452193		0.05080898	2024471	0.05080898	0.000035790374	S1-749570543	S2-432026200	S1-749570543
965102	2453139		0.015638752	965102	0.015638752	0.00024415716	S1-143603434	S2-631559464	S1-143603434
52308	2453381		0.6950539	52308	0.6950539	0.025778964	S1-312490966	S2-43767428	S1-312490966
1014818	2453404		0.50576264	1014818	0.50576264	0.46380228	S1-229878558	S2-920865260	S1-229878558
1799526	2453455		0.09222436	1799526	0.09222436	0.011819769	S1-47042696	S2-347647608	S1-47042696
122900	2453493		0.21404268	122900	0.21404268	0.0011683506	S1-348175291	S2-672493211	S1-348175291
1212524	2453597		0.4718839	1212524	0.4718839	0.41353986	S1-789273215	S2-269780755	S1-789273215
1213009	2453603		0.16274942	1213009	0.16274942	6.280854e-7	S1-196985343	S2-808994529	S1-196985343
1058407	2453777			1639417	0.00897264	0.005530109	S1-757077366	S2-178873085	S1-49361083
941943	2453989		0.28330556	941943	0.28330556	0.12919006	S1-781297816	S2-80549701	S1-781297816
1200238	2454044		0.13319527	2130838	0.3337337	0.13319527	S1-853156862	S2-944747067	S1-85605105
1067056	2454458		0.06442516	1067056	0.06442516	0.03576378	S1-540478087	S2-132775176	S1-540478087
1398604	2454913		0.034033377	1398604	0.034033377	0.00009842088	S1-183766306	S2-264874777	S1-183766306
1715799	2455000		0.29378593	1715799	0.29378593	1.4572253e-10	S1-55065383	S2-28931948	S1-55065383
2181904	2455090		0.0060752556	398857	0.03717112	0.0060752556	S1-5196785	S2-949134514	S1-918397248
4490	2455481		0.3926096	444043	0.4680279	0.3926096	S1-903445032	S2-423177773	S1-341991817
2084495	2455491		0.07830762	1718196	0.3276052	0.07830762	S1-700226422	S2-261705538	S1-742341276
1198978	2455882		0.04152389	1686782	0.3112569	0.2033076	S1-279814552	S2-10084363	S1-999494086
2037008	2456068			1756966	0.20755123	0.17797358	S1-788331380	S2-149652748	S1-459173395
93803	2456239			973016	0.01933809	0.00088760874	S1-644497819	S2-785739834	S1-888753546
783963	2456415		0.18270476	783963	0.18270476	5.851721e-7	S1-900415845	S2-374794774	S1-900415845
611780	2456426		0.21611965	611780	0.21611965	8.165485e-12	S1-971992382	S2-395037187	S1-971992382
970261	2456746		0.00051878067	970261	0.00051878067	0.000011268394	S1-784858252	S2-372368423	S1-784858252
634680	2457477			573600	0.12627877	0.11535119	S1-721893693	S2-733339516	S1-607676528
1208808	2457676			756862	0.15165657	0.09965081	S1-607432577	S2-468448120	S1-316756204
176831	2457722			690537	0.0001467476	0.00006712809	S1-104579161	S2-852883319	S1-324956795
300529	2458671		0.69052905	300529	0.69052905	1.6405632e-10	S1-226404850	S2-52203238	S1-226404850
644644	2458763		0.19378178	644644	0.19378178	1.942703e-10	S1-160042111	S2-84471084	S1-160042111
422020	2459312			1320460	0.20683068	0.067718334	S1-180771407	S2-674982376	S1-76488665
1694092	2459333		0.3684644	1694092	0.3684644	0.16629031	S1-123576366	S2-918929459	S1-123576366
1563345	2459558		0.047826394	1563345	0.047826394	0.019066889	S1-747303556	S2-219547789	S1-747303556
1763955	2459561		0.583936	1763955	0.583936	1.2099697e-8	S1-156551927	S2-363003614	S1-156551927
842934	2459567		0.48677403	842934	0.48677403	0.0000013727247	S1-909978451	S2-277604344	S1-909978451
233900	2459670		0.5267948	233900	0.5267948	1.797723e-8	S1-126338856	S2-644901373	S1-126338856
2184524	2459694		0.19965468	2184524	0.19965468	0.14281744	S1-712760588	S2-523036943	S1-712760588
8632	2459711		0.3184802	8632	0.3184802	0.23715255	S1-589966972	S2-82245436	S1-589966972
31935	2459903		0.6224718	31935	0.6224718	0.001760096	S1-459928260	S2-810114482	S1-459928260
1367811	2460084			1499165	0.2863611	0.27593645	S1-278499716	S2-59737637	S1-756036889
1388496	2460383			923183	0.2673419	0.16894412	S1-553735886	S2-169259200	S1-623523105
1743231	2460424		0.005492688	1311114	0.067718625	0.005492688	S1-205158835	S2-92773024	S1-350547052
49301	2460688		0.5249763	49301	0.5249763	0.03954805	S1-192414512	S2-202815724	S1-192414512
1853318	2460866		0.07125637	1853318	0.07125637	1.1418079e-10	S1-365507300	S2-277645368	S1-365507300
514026	2461077		0.14913279	514026	0.14913279	2.109807e-9	S1-349969009	S2-536042471	S1-349969009
1325524	2461450			699715	0.045193836	0.040536687	S1-644061747	S2-435177143	S1-848641495
1820320	2461602		0.12734926	1820320	0.12734926	6.3898714e-10	S1-8085150	S2-196226983	S1-8085150
640308	2461944			2146898	0.0007042989	0.00012458314	S1-240794057	S2-23164699	S1-924600453
1014357	2461971			497018	0.009758763	0.004409657	S1-156816610	S2-583310904	S1-403791005
2142543	2462068		0.13200466	2142543	0.13200466	0.10646922	S1-773365674	S2-286351939	S1-773365674
2076833	2462080		0.49890774	2076833	0.49890774	0.0050868355	S1-181813784	S2-650116949	S1-181813784
787787	2462217		0.6059907	787787	0.6059907	6.529199e-10	S1-258063556	S2-540425382	S1-258063556
1714636	2462316			497298	0.057206802	0.042784624	S1-711235060	S2-546377728	S1-727217061
1301161	2462800		0.60376906	1301161	0.60376906	0.24448235	S1-541091858	S2-61141409	S1-541091858
969072	2463118		0.17958295	969072	0.17958295	3.6975857e-7	S1-22370301	S2-37945422	S1-22370301
348470	2463225		0.13846003	795359	0.4191453	0.13846003	S1-880672007	S2-44778990	S1-524888117
1568664	2463303		0.033962443	1568664	0.033962443	5.1094475e-9	S1-32755310	S2-195537421	S1-32755310
694877	2464698		0.33650047	694877	0.33650047	0.21023098	S1-527188379	S2-756011669	S1-527188379
944627	2464787		0.21799088	944627	0.21799088	0.053193282	S1-848626120	S2-967544859	S1-848626120
1171637	2465022		0.4840001	1171637	0.4840001	0.42116958	S1-203687013	S2-818891704	S1-203687013
2037497	2465176		0.3496603	2037497	0.3496603	2.1874248e-10	S1-519537742	S2-314457652	S1-519537742
1062	2465437		0.21227698	1062	0.21227698	0.00020261917	S1-821523654	S2-641561614	S1-821523654
1170553	2465804		0.2677182	1170553	0.2677182	1.3123681e-8	S1-334377936	S2-867740441	S1-334377936
425703	2465876			494616	0.040692527	0.037076924	S1-131400748	S2-500840641	S1-705768352
1623727	2466084		0.35050705	1623727	0.35050705	2.7240097e-9	S1-20058918	S2-389234495	S1-20058918
190292	2466313		0.6555609	190292	0.6555609	7.6383594e-10	S1-671640015	S2-584509409	S1-671640015
730273	2466314		0.694396	730273	0.694396	9.832299e-8	S1-228951784	S2-695936733	S1-228951784
531749	2466478		0.12452662	531749	0.12452662	2.0779258e-9	S1-734356482	S2-549768260	S1-734356482
775589	2467020			715147	0.13787575	0.04343178	S1-944892789	S2-997942571	S1-309463334
557359	2467027		0.0978429	557359	0.0978429	3.2320477e-9	S1-486202952	S2-500664459	S1-486202952
1826761	2467041			1768308	0.04767998	0.00882447	S1-511325306	S2-984292994	S1-768490663
1289714	2467069		0.7066356	1289714	0.7066356	0.1956657	S1-948905968	S2-872659797	S1-948905968
1089722	2467090		0.3418685	1011349	0.36012116	0.3418685	S1-691670969	S2-542474303	S1-801522469
2121922	2467619		0.3233435	1337794	0.7190253	0.42605063	S1-873752825	S2-507561391	S1-149756461
2083222	2467867		0.3803392	2083222	0.3803392	0.16531229	S1-36610198	S2-187526668	S1-36610198
257956	2468051		0.48368677	257956	0.48368677	0.0000021660596	S1-558672739	S2-923467611	S1-558672739
494629	2468594			449692	0.09124874	0.085964836	S1-748576155	S2-915431594	S1-531911579
1928736	2468615		0.4983693	1928736	0.4983693	0.25915274	S1-724490671	S2-234784412	S1-724490671
1378028	2468880			163196	0.18428351	0.09695725	S1-560366809	S2-534478257	S1-261785760
823613	2469062		0.39531702	823613	0.39531702	6.3076047e-9	S1-485820952	S2-212931247	S1-485820952
228202	2469595		0.27766764	228202	0.27766764	0.068251126	S1-217978450	S2-716053777	S1-217978450
395060	2469732		0.62669224	395060	0.62669224	3.4638077e-8	S1-591385454	S2-355123936	S1-591385454
1327204	2470183		0.41673425	1327204	0.41673425	0.061377663	S1-533449219	S2-548598824	S1-533449219
2036486	2470289		0.54157543	2036486	0.54157543	2.7245761e-9	S1-248921895	S2-2577573	S1-248921895
1167278	2470303		0.5295227	1167278	0.5295227	0.0000015700721	S1-649067011	S2-153741892	S1-649067011
1230002	2470428		0.04606436	1230002	0.04606436	0.014971166	S1-591902028	S2-870816823	S1-591902028
1217612	2470485		0.38046312	1217612	0.38046312	2.1274225e-8	S1-89608961	S2-151278110	S1-89608961
1179029	2471282			826090	0.05389508	0.036860757	S1-575165646	S2-546326270	S1-233512154
222399	2471619			894368	0.013301547	0.0031841071	S1-310830622	S2-891424260	S1-759892462
1716256	2471680			1620461	0.9925005	4.0274073e-9	S1-47133979	S2-374014509	S1-893056674
871713	2471906			1377205	0.07229453	0.062308215	S1-295085112	S2-838241676	S1-345802247
1479767	2472029		0.39793167	1479767	0.39793167	3.8389295e-8	S1-687116993	S2-656755975	S1-687116993
1431705	2472636		0.0853751	1431705	0.0853751	3.0312357e-8	S1-752685037	S2-515855062	S1-752685037
2100143	2472773		0.0012171547	1541058	0.067947894	0.0077780485	S1-258578825	S2-382177266	S1-545322276
1866036	2473156			427635	0.070409015	0.020161463	S1-310516131	S2-251960740	S1-960078987
1217632	2473422			1681605	0.42052317	0.27606812	S1-812129609	S2-649464984	S1-739764673
477990	2473437			265344	0.0044358117	0.004375813	S1-557318152	S2-264338023	S1-686040079
2104993	2473780		0.319583	2104993	0.319583	0.000022542477	S1-765392521	S2-956774407	S1-765392521
1178131	2473939		0.27534944	1178131	0.27534944	2.0095858e-9	S1-889041257	S2-59870631	S1-889041257
1666216	2474263		0.035310425	1666216	0.035310425	0.000003112455	S1-902079321	S2-675379418	S1-902079321
1248314	2474435		0.0022242174	1248314	0.0022242174	0.000012104624	S1-542086263	S2-356302845	S1-542086263
1412766	2474462		0.10507547	1412766	0.10507547	6.138039e-10	S1-527928	S2-20314543	S1-527928
2203706	2474632		0.15748185	2203706	0.15748185	2.4204391e-8	S1-561213510	S2-54674878	S1-561213510
450879	2475187		0.044103686	1639894	0.07065344	0.044103686	S1-427476216	S2-753193778	S1-913410156
611446	2475423		0.3345975	611446	0.3345975	0.004006621	S1-262045485	S2-533417612	S1-262045485
748488	2475473		0.109731555	748488	0.109731555	4.3747075e-11	S1-4058622	S2-506090042	S1-4058622
248886	2475522		0.38566476	810285	0.5506002	0.38566476	S1-210932990	S2-664997310	S1-979064095
1462497	2475776			1240656	0.0071574366	0.0011368153	S1-620419933	S2-935971327	S1-267731706
175814	2475825			1684629	0.09741993	0.0560857	S1-41757182	S2-603868058	S1-849749108
1998948	2476297			1330711	0.049810663	0.03297812	S1-357290899	S2-358006078	S1-587140003
713585	2476323		0.17562498	281358	0.18519205	0.17562498	S1-554763739	S2-813979394	S1-991910092
2015548	2476378		0.0041141724	2015548	0.0041141724	6.9057515e-10	S1-12260362	S2-407780172	S1-12260362
1862990	2476777		0.26593778	1862990	0.26593778	0.013245519	S1-641350744	S2-123031137	S1-641350744
1868500	2476926		0.03962938	770877	0.22331941	0.03962938	S1-30787947	S2-441839351	S1-739007774
1230732	2477109		0.17685173	923456	0.26793736	0.22823367	S1-788065424	S2-794848868	S1-6667013
704138	2477244		0.66952986	704138	0.66952986	0.63085395	S1-341901848	S2-648136119	S1-341901848
389802	2477338			398255	0.21830545	0.1502926	S1-184286574	S2-851240544	S1-970707106
973603	2477386			784193	0.069151826	0.04167676	S1-939656320	S2-823822663	S1-579464534
263884	2477482		0.41003966	263884	0.41003966	0.04860606	S1-189828891	S2-292399832	S1-189828891
1030109	2477594		0.019229677	1030109	0.019229677	1.6893708e-9	S1-796907523	S2-529240360	S1-796907523
467596	2477903		0.23052765	467596	0.23052765	0.15569788	S1-82479955	S2-302844133	S1-82479955
863589	2477935		0.3882745	863589	0.3882745	0.26553732	S1-183593569	S2-955130529	S1-183593569
588044	2477945			419711	0.055859305	0.034656987	S1-269230689	S2-290503676	S1-648490638
1250579	2477969		0.20361233	1250579	0.20361233	0.14128816	S1-235433447	S2-185674251	S1-235433447
1794048	2478808		0.59114254	1794048	0.59114254	0.43005764	S1-79412796	S2-126196180	S1-79412796
2149013	2478924		0.811941	2149013	0.811941	0.2805461	S1-661187809	S2-631759032	S1-661187809
600462	2479023		0.20134473	600462	0.20134473	9.432165e-7	S1-959952628	S2-647695665	S1-959952628
846919	2479084			1260272	0.03192444	0.001413768	S1-475067205	S2-951940727	S1-56025404
907036	2479135		0.059969895	907036	0.059969895	0.000027007753	S1-51682383	S2-639768901	S1-51682383
1986421	2479286		0.06758211	1986421	0.06758211	2.1550088e-9	S1-594959616	S2-711675523	S1-594959616
289313	2479345		0.14235812	289313	0.14235812	1.0736717e-9	S1-147632101	S2-549118270	S1-147632101
1311030	2479549		0.28097662	1311030	0.28097662	3.3395768e-9	S1-375865196	S2-631537204	S1-375865196
377345	2479711		0.379886	377345	0.379886	0.106216036	S1-917776961	S2-920104603	S1-917776961
2008810	2479935			810963	0.00005936742	0.00005128777	S1-171085621	S2-27898229	S1-121439590
263608	2479960		0.13153605	1705226	0.2816929	0.2770044	S1-333408574	S2-341666504	S1-161528292
149659	2480054		0.0020362593	2005478	0.010970529	0.0020362593	S1-203434171	S2-239827128	S1-266440703
1358164	2480284			154365	0.24754766	0.17409427	S1-957841582	S2-638942883	S1-921625600
2196388	2480295		0.18877116	2196388	0.18877116	0.14959072	S1-551930746	S2-199697871	S1-551930746
1351308	2480565		0.26790872	1351308	0.26790872	0.21436612	S1-472406740	S2-917807494	S1-472406740
1765116	2480618		0.349349	1765116	0.349349	0.31857756	S1-841632792	S2-707062368	S1-841632792
1070831	2480620			441072	0.1839901	0.15479958	S1-649449701	S2-924764358	S1-177571416
455044	2480774		0.26456228	106725	0.50157744	0.26456228	S1-200112307	S2-206751917	S1-82509932
2186790	2481270		0.010943834	2186790	0.010943834	0.00025316048	S1-664563611	S2-902874310	S1-664563611
1595450	2481313			1050365	0.15037943	0.04599908	S1-314390515	S2-267377258	S1-215730654
1110791	2481817		0.6124489	1110791	0.6124489	0.35381553	S1-154450631	S2-928912133	S1-154450631
23173	2481958		0.10829344	23173	0.10829344	7.107596e-7	S1-521648583	S2-185024219	S1-521648583
1260753	2482058			2106548	0.09956386	0.07044384	S1-415815211	S2-394388185	S1-161216535
1726130	2482074		0.52242	1726130	0.52242	0.50800276	S1-98903676	S2-232248877	S1-98903676
1193867	2482242		0.16417414	1193867	0.16417414	0.000038598846	S1-390416507	S2-102378707	S1-390416507
3527	2482281		0.0065396703	3527	0.0065396703	0.00003919739	S1-900593758	S2-422112731	S1-900593758
430853	2482286		0.59675545	430853	0.59675545	0.15908411	S1-340960939	S2-115565709	S1-340960939
487083	2482326		0.12854034	487083	0.12854034	1.6833045e-9	S1-767296522	S2-217870467	S1-767296522
1399991	2482415		0.69007003	1399991	0.69007003	0.00001677189	S1-857200983	S2-240124063	S1-857200983
1959654	2482511		0.6626553	1959654	0.6626553	0.12262736	S1-224717231	S2-713100130	S1-224717231
