a	b	p	true_a	a_id	rid	true_a_id
2129236	4570767	0.97214305	1825986	S1-896601347	S2-506024108	S1-411525439
388878	8740646	0.9721061	-1	S1-588061725	S3-243054329	""
344874	9464158	0.9721057	-1	S1-154026314	S3-438712138	""
865222	2451574	0.9720944	-1	S1-827128448	S2-703395502	""
154044	1543960	0.9720651	-1	S1-318643271	S2-306782690	""
761103	7331104	0.9720321	-1	S1-974257716	S3-497673019	""
1139801	1103099	0.97193277	-1	S1-950342642	S2-402006081	""
155962	6060716	0.9718535	-1	S1-881503556	S3-814875103	""
280562	7824136	0.9717885	472569	S1-568452087	S3-342633944	S1-737039113
1170401	8993569	0.97174567	-1	S1-423907231	S3-147227653	""
579417	3096800	0.97172236	2088931	S1-368146652	S2-77580426	S1-264135237
466578	120376	0.97170156	1820349	S1-628358996	S2-647885605	S1-387887746
45893	2505557	0.97166944	-1	S1-433086847	S2-141414261	""
158162	178196	0.97163635	-1	S1-677814843	S2-665692496	""
2174639	6631192	0.97155476	-1	S1-580072485	S3-963971917	""
1290112	8737199	0.971494	-1	S1-620025132	S3-30344625	""
343929	277317	0.9714343	-1	S1-754426723	S2-933203594	""
1120684	3551584	0.9714264	-1	S1-817884405	S2-42575489	""
587488	7075781	0.97136015	-1	S1-855311253	S3-811157675	""
1475697	8137087	0.9713397	1647554	S1-870280491	S3-92891126	S1-631172527
777401	7930170	0.9713041	-1	S1-654213102	S3-958497878	""
2182401	4110433	0.97127897	-1	S1-519143958	S2-83972459	""
477866	1511357	0.97120756	-1	S1-564457295	S2-865684112	""
1592124	8611805	0.9711897	-1	S1-996167218	S3-910254059	""
977890	7151944	0.9711691	-1	S1-573008070	S3-224586531	""
1973704	389181	0.9711685	-1	S1-445410176	S2-568393663	""
2101025	6983879	0.97115827	-1	S1-9416006	S3-393877929	""
1316175	9136989	0.9711194	-1	S1-101604727	S3-709652946	""
170478	1309254	0.9710976	-1	S1-327489623	S2-518202547	""
289486	9020177	0.9710486	-1	S1-236413978	S3-990720171	""
1894764	6601204	0.97103494	-1	S1-103211979	S3-212590042	""
850834	7947731	0.9709405	-1	S1-226319945	S3-10217671	""
1977509	9196091	0.97092956	-1	S1-982387964	S3-877254889	""
1814041	6934384	0.970892	-1	S1-666432262	S3-657526897	""
20616	8372556	0.9708274	-1	S1-264989002	S3-462736028	""
259643	6815330	0.97082525	-1	S1-218932726	S3-376561322	""
575139	9142129	0.9707919	1959418	S1-462885670	S3-793178657	S1-383679705
2088075	4166201	0.9707817	-1	S1-537556251	S2-150483995	""
145984	1283828	0.9707582	-1	S1-553993414	S2-472018648	""
879311	2024530	0.9707516	-1	S1-167867002	S2-500447512	""
61447	9949990	0.97074157	-1	S1-680418889	S3-548347982	""
1315749	8355771	0.9707266	-1	S1-942701241	S3-952545237	""
1560908	5372429	0.9707199	-1	S1-700196609	S3-598669600	""
1395022	9391317	0.97065294	-1	S1-132396157	S3-920196673	""
710914	8051145	0.9705967	-1	S1-608099386	S3-561060880	""
567484	3216880	0.9705663	-1	S1-154788431	S2-631653161	""
872645	9100807	0.97051394	-1	S1-242397121	S3-877343643	""
132780	6787616	0.97051126	-1	S1-173727599	S3-860262325	""
307711	448543	0.97048473	1326804	S1-318823525	S2-978296861	S1-196532253
1921305	3154120	0.97029054	-1	S1-806210927	S2-294579424	""
1465347	7167476	0.97027177	-1	S1-180366017	S3-769607310	""
325762	3758880	0.9702036	-1	S1-168080940	S2-705359932	""
764782	2986891	0.9702021	-1	S1-521695981	S2-194029218	""
2065353	1989738	0.9701505	-1	S1-762412123	S2-792161367	""
1546176	4782348	0.97013503	-1	S1-604639444	S2-867770797	""
1285731	2303808	0.9701035	-1	S1-639860475	S2-436643630	""
336700	5077748	0.9701019	1529293	S1-963204357	S3-43799096	S1-846098950
1826302	6930088	0.97009575	-1	S1-502602950	S3-704828473	""
2014179	10097403	0.9700075	-1	S1-46933850	S3-172435731	""
1934885	1428319	0.97000116	-1	S1-231405002	S2-922524868	""
1342260	6187677	0.9699756	-1	S1-42193990	S3-477503141	""
1156032	4838573	0.9699342	-1	S1-539447074	S2-31000731	""
604103	4489816	0.96993184	-1	S1-991049405	S2-581078771	""
1252334	4148508	0.96992326	-1	S1-30554295	S2-642473727	""
1267233	10024484	0.9699135	-1	S1-213587359	S3-466145214	""
1743928	8653040	0.9698878	-1	S1-303973969	S3-147632176	""
1120684	2164959	0.9698613	-1	S1-817884405	S2-631204019	""
449079	3553190	0.9697836	-1	S1-904040749	S2-189120654	""
733043	4959779	0.96974975	-1	S1-915212100	S2-504849138	""
777546	6604978	0.96971637	-1	S1-173626133	S3-379270842	""
1651416	8851022	0.96966547	-1	S1-130346209	S3-477892792	""
1023024	2688381	0.9696639	-1	S1-648822445	S2-149572361	""
966337	7425295	0.9696572	-1	S1-316630616	S3-780308356	""
994237	1742515	0.9696397	-1	S1-781230568	S2-745003981	""
2158616	913224	0.9696154	-1	S1-87487163	S2-54263430	""
887361	2522671	0.96961176	-1	S1-921738170	S2-62443210	""
1160230	4795358	0.96954614	-1	S1-377232772	S2-803199104	""
210117	835231	0.9695333	-1	S1-347638192	S2-446226686	""
339894	5683148	0.96951765	-1	S1-383619761	S3-636808638	""
521193	2194606	0.9695117	-1	S1-566216864	S2-316758491	""
1587670	5471792	0.96948963	-1	S1-79482995	S3-239828319	""
423774	7908916	0.96946937	-1	S1-351519538	S3-28168893	""
406327	4053043	0.9694464	-1	S1-106192584	S2-195826337	""
1761598	2888818	0.9694018	-1	S1-497227142	S2-71137454	""
1677229	6574808	0.96931356	-1	S1-478233477	S3-547139756	""
1881308	9796145	0.9692849	-1	S1-348862937	S3-418719608	""
975657	3874657	0.9692769	-1	S1-92393946	S2-26913462	""
549843	2131972	0.9692461	-1	S1-471062077	S2-534869441	""
1560669	47283	0.9691691	-1	S1-312149624	S2-342761527	""
1208427	1076804	0.9691686	331029	S1-10290959	S2-97441984	S1-322132788
1988324	9852452	0.9691469	-1	S1-995687645	S3-134170873	""
86989	839257	0.969113	-1	S1-168814890	S2-641010147	""
1185569	737705	0.9691013	-1	S1-844612571	S2-482210705	""
466761	1748541	0.96904606	-1	S1-317843483	S2-994726535	""
981069	2599882	0.9690433	-1	S1-628712230	S2-417526535	""
446133	4605137	0.96900696	-1	S1-728908994	S2-931108309	""
929789	5947220	0.96899956	-1	S1-22843258	S3-730534028	""
836344	758960	0.9689455	-1	S1-671072743	S2-318571314	""
1612464	8842333	0.96892536	1444160	S1-948411357	S3-884426109	S1-135183259
1598692	5128369	0.9689251	-1	S1-364881204	S3-41436996	""
2078024	4320924	0.9689095	-1	S1-596083974	S2-28632577	""
1961086	9905299	0.9688778	-1	S1-79376715	S3-237020806	""
542341	2750988	0.9688561	2046542	S1-189854679	S2-188725026	S1-476800255
2049804	9698398	0.9688411	-1	S1-727722311	S3-264148662	""
210117	4901169	0.96881896	-1	S1-347638192	S2-263519942	""
1553801	4997684	0.96876615	-1	S1-635455862	S2-641014967	""
616757	3378687	0.96876466	-1	S1-464878013	S2-7298761	""
1197330	4815217	0.9687405	-1	S1-363983084	S2-479210481	""
961414	8505625	0.96871567	-1	S1-595509169	S3-894777240	""
2053115	6103955	0.96870184	-1	S1-989495646	S3-477133880	""
981916	6054681	0.9686996	-1	S1-257693353	S3-725964225	""
1632912	3146345	0.96868557	-1	S1-393257764	S2-367776158	""
1099675	6621682	0.9686716	-1	S1-131436554	S3-879001973	""
1415083	873053	0.9686502	-1	S1-827796143	S2-570114725	""
1874138	2455085	0.9686424	-1	S1-440432773	S2-344706732	""
1916115	2853427	0.96862936	-1	S1-239965302	S2-267674256	""
214626	1388165	0.96859163	-1	S1-836933287	S2-44557254	""
158195	1650070	0.96855396	-1	S1-239921181	S2-729475859	""
2200693	5452739	0.9685526	-1	S1-382518038	S3-962429631	""
1539750	7014924	0.9685523	-1	S1-364668623	S3-196947651	""
1963386	5865523	0.96854043	-1	S1-814430739	S3-794223825	""
588151	8335378	0.96853787	-1	S1-517103596	S3-192469314	""
593871	5945312	0.96849936	874653	S1-719040493	S3-578440569	S1-347016134
1791833	2728631	0.9684894	-1	S1-933574813	S2-68473517	""
412332	487912	0.96847737	-1	S1-771928097	S2-253388288	""
729692	5588279	0.9684552	-1	S1-616864041	S3-860604657	""
2053305	7735211	0.9684429	-1	S1-884983238	S3-269699905	""
1664897	6576368	0.96839106	-1	S1-471326812	S3-280954662	""
1025631	4302561	0.96838087	-1	S1-657217989	S2-998714205	""
725757	1060682	0.96837205	-1	S1-701620753	S2-706564088	""
735629	6800707	0.9683644	1555263	S1-644023562	S3-868332958	S1-805537437
1519512	8954220	0.9683537	-1	S1-348703615	S3-99354576	""
2042502	7917905	0.96834636	-1	S1-722468209	S3-531127117	""
1452704	7087378	0.96834564	1672833	S1-285720204	S3-958842984	S1-174591675
469062	7075599	0.96831405	-1	S1-431094782	S3-69592018	""
1050181	8548387	0.96829426	-1	S1-786438340	S3-851836822	""
612769	1811597	0.96829253	-1	S1-6748802	S2-65988953	""
737449	8653364	0.968276	-1	S1-446908029	S3-125206536	""
190634	872592	0.9682751	-1	S1-824293264	S2-156321467	""
282778	3585308	0.9682124	-1	S1-803758030	S2-902154431	""
1650850	3949022	0.9681598	-1	S1-797006514	S2-306340929	""
2026284	9748015	0.9681262	-1	S1-775985677	S3-338917457	""
944291	6606926	0.9681234	-1	S1-626230300	S3-114928202	""
726422	5951026	0.9681148	-1	S1-277802664	S3-533218065	""
1598467	4538267	0.9681093	-1	S1-820744370	S2-301671308	""
17027	6640484	0.9680647	-1	S1-271640044	S3-169448969	""
1736095	4750334	0.9680551	-1	S1-975711211	S2-69744884	""
1500467	4725342	0.9680093	-1	S1-58147639	S2-143667864	""
957013	8362165	0.9680082	-1	S1-686064167	S3-748859777	""
2003031	6053213	0.9679881	-1	S1-106321217	S3-703959549	""
1002851	1513580	0.96795	-1	S1-118093956	S2-977357189	""
1720067	8181107	0.9679442	-1	S1-45512837	S3-58624562	""
307518	2603194	0.9679414	-1	S1-500143786	S2-330673142	""
858763	6427597	0.9679097	-1	S1-213638356	S3-356890761	""
1904182	140003	0.9679091	-1	S1-790051049	S2-96263893	""
103883	10291713	0.96790767	-1	S1-818348959	S3-410617228	""
2111170	8374468	0.9678817	-1	S1-358329603	S3-213014043	""
295122	903931	0.9678717	-1	S1-56952103	S2-435909232	""
307631	130625	0.9678353	-1	S1-35915233	S2-984788791	""
900521	5885888	0.9678324	-1	S1-584808489	S3-710981688	""
1752692	6563792	0.96781623	-1	S1-868130604	S3-775772492	""
725600	7270528	0.9677998	-1	S1-959985211	S3-972722907	""
1262800	6543726	0.9677424	-1	S1-161760417	S3-533177071	""
108776	2793773	0.9677114	-1	S1-13622919	S2-38481675	""
111969	9237329	0.9677028	-1	S1-722520879	S3-64889185	""
1602939	429954	0.9676485	-1	S1-16598808	S2-500528514	""
1554610	9073454	0.9676032	-1	S1-404481301	S3-164871888	""
863916	519733	0.9676011	-1	S1-427199808	S2-314897658	""
1372016	9153208	0.967558	-1	S1-447373300	S3-371354033	""
359728	8366280	0.9675409	-1	S1-157704377	S3-212533679	""
1521658	4721771	0.9675358	-1	S1-48178265	S2-186700708	""
465133	4860935	0.9675243	-1	S1-572709391	S2-172004154	""
1681455	3685798	0.9675028	-1	S1-994199421	S2-446227188	""
1891313	3250148	0.9674896	1257072	S1-247836136	S2-303480821	S1-315539716
1932523	4438828	0.9673432	-1	S1-835925960	S2-210055779	""
1651807	8155233	0.96734166	-1	S1-975528412	S3-592478897	""
2113085	3881602	0.96730673	-1	S1-702476545	S2-84365352	""
1046908	7462202	0.96730363	-1	S1-342696670	S3-165219183	""
2187629	8584789	0.967292	-1	S1-387334156	S3-138435305	""
1489080	9650956	0.9672907	-1	S1-871801661	S3-541290499	""
313772	4752644	0.967226	-1	S1-540548603	S2-737408407	""
1330990	9327726	0.96721375	-1	S1-819451636	S3-709480470	""
1116081	4800618	0.9671122	-1	S1-228563705	S2-776909291	""
1014891	638965	0.9670126	-1	S1-337433828	S2-849416987	""
1004849	4992797	0.9669895	-1	S1-533736371	S2-857704965	""
962793	9254182	0.9669581	-1	S1-875006101	S3-620587108	""
1759742	5220679	0.9669545	-1	S1-625829145	S3-902452321	""
27194	4468461	0.96694714	-1	S1-96934918	S2-159652773	""
1749166	5075301	0.9669027	-1	S1-637494245	S3-574200760	""
486512	3399826	0.9668766	-1	S1-952534067	S2-623295682	""
980293	3673416	0.96686333	-1	S1-610168372	S2-796785736	""
1464453	9717732	0.96684617	-1	S1-447636447	S3-391139838	""
812876	1274467	0.9668392	-1	S1-16653507	S2-891366883	""
1128025	7668400	0.9668122	-1	S1-453511697	S3-792397146	""
2105444	9812385	0.966805	-1	S1-849849580	S3-620194365	""
1104892	437816	0.9667617	-1	S1-538014036	S2-940167909	""
1213998	8825350	0.966725	-1	S1-318932907	S3-833503706	""
1470140	8894936	0.96671194	-1	S1-414090471	S3-513176072	""
556817	556512	0.9665854	-1	S1-506367214	S2-670725384	""
1230526	8026763	0.96655434	-1	S1-257665359	S3-830858213	""
250691	6787660	0.9665217	-1	S1-924721160	S3-8844427	""
1913455	2567911	0.96651834	-1	S1-247743496	S2-631925969	""
889236	10242413	0.9664883	-1	S1-675368322	S3-741148297	""
558905	2182103	0.9664756	-1	S1-987110340	S2-685727494	""
1381005	7675128	0.966456	-1	S1-833156373	S3-461918708	""
245948	5634816	0.9664109	-1	S1-595756983	S3-618820622	""
1055800	5639710	0.9664093	-1	S1-748498021	S3-904441506	""
520631	8051797	0.96638787	-1	S1-251327511	S3-24886919	""
2129425	9180482	0.9663588	278789	S1-118524557	S3-873814788	S1-692082348
505705	465826	0.96630013	-1	S1-56974437	S2-405554975	""
880780	6920310	0.96628034	-1	S1-340810018	S3-511061130	""
90949	2085514	0.9662645	-1	S1-892409867	S2-396383225	""
276094	10111068	0.966222	102893	S1-433772819	S3-701462789	S1-147979318
2082508	1655361	0.96621054	-1	S1-991750725	S2-53875536	""
434240	3121259	0.96616656	-1	S1-55858341	S2-168027329	""
1740793	7799444	0.96613544	-1	S1-174020003	S3-550994110	""
1629931	8358197	0.9661193	-1	S1-421319885	S3-144864619	""
1900397	861127	0.96610916	-1	S1-836574063	S2-871660168	""
1356876	9329865	0.96610504	-1	S1-114251657	S3-162646394	""
1485646	7480886	0.966081	368301	S1-241955185	S3-847533125	S1-39397410
304868	6693497	0.9660186	-1	S1-297447668	S3-519401696	""
1161750	3113794	0.96601105	-1	S1-290888359	S2-554626181	""
1077690	7144312	0.96600217	-1	S1-422481875	S3-957671381	""
603804	9359622	0.9659986	-1	S1-224768080	S3-765924503	""
870446	5851978	0.9659985	-1	S1-267798981	S3-813199548	""
1668350	555619	0.9659818	-1	S1-925415592	S2-947672270	""
27611	5284617	0.9659661	-1	S1-616031220	S3-525104919	""
136357	4537762	0.96592975	-1	S1-420017066	S2-502639864	""
1318267	6327252	0.9658681	-1	S1-336240090	S3-223591359	""
911152	3811231	0.9658599	-1	S1-724182411	S2-546741520	""
1244311	429096	0.9657718	-1	S1-636669618	S2-128099292	""
1805031	8799720	0.9657317	-1	S1-346306637	S3-819034884	""
313894	1855653	0.9656595	-1	S1-957560602	S2-288625429	""
673249	3655660	0.9656384	-1	S1-44645324	S2-377679398	""
1335935	7417734	0.9656232	-1	S1-476518531	S3-572043255	""
1931291	4666524	0.9656216	-1	S1-863748975	S2-915964777	""
1070079	4879722	0.96561086	-1	S1-638626727	S2-680289434	""
1146304	4029239	0.9655907	-1	S1-306978724	S2-311705866	""
159718	751988	0.96558136	-1	S1-45768155	S2-149212426	""
1612743	7231116	0.9655367	-1	S1-579797792	S3-802211286	""
1281931	4213795	0.96552026	-1	S1-58609392	S2-729420327	""
1377946	5237619	0.9655158	-1	S1-387083833	S3-402417105	""
1162231	8066419	0.96541667	-1	S1-80373962	S3-966209294	""
221252	5594357	0.9654136	-1	S1-755250209	S3-701756726	""
1074057	927698	0.965402	-1	S1-248036536	S2-415703155	""
2017394	196791	0.96539557	307767	S1-577899820	S2-128482156	S1-100025905
523283	5817601	0.9653539	-1	S1-484194195	S3-988392084	""
289863	7144372	0.96534437	-1	S1-943591978	S3-436058431	""
855791	1098625	0.9653004	-1	S1-245271786	S2-833401278	""
1269341	6297724	0.9652969	-1	S1-709560374	S3-365743576	""
1063022	3770875	0.9652666	-1	S1-67747001	S2-122301389	""
1487078	5390209	0.9652601	-1	S1-453978978	S3-516320289	""
634121	1584835	0.9652492	-1	S1-564253386	S2-956326138	""
1753846	2630282	0.96511036	-1	S1-360464101	S2-255086548	""
193941	9904941	0.96501875	-1	S1-778463871	S3-923418075	""
98167	9417910	0.9650007	-1	S1-258263713	S3-602723878	""
937814	10162897	0.9649082	-1	S1-377218928	S3-420098005	""
777546	1492535	0.9648899	-1	S1-173626133	S2-390670751	""
1533551	3457857	0.96488744	-1	S1-564401794	S2-550385235	""
1393482	2909462	0.96482396	-1	S1-787762338	S2-68721513	""
804994	5537722	0.96482074	-1	S1-345433435	S3-682955721	""
705590	1383205	0.9648091	-1	S1-512557486	S2-848925929	""
799570	1672431	0.96480143	-1	S1-272427410	S2-787512596	""
744955	9690821	0.96478635	-1	S1-95613787	S3-25911677	""
1193217	5330289	0.96477395	-1	S1-117686396	S3-296183788	""
1288158	6348450	0.9647682	-1	S1-254387213	S3-413424704	""
655095	5950641	0.96468794	-1	S1-461650401	S3-540093071	""
1754297	9945065	0.9646533	-1	S1-199646327	S3-561753675	""
1323811	4273985	0.96459585	-1	S1-214000694	S2-343974580	""
2147999	9761611	0.96458143	-1	S1-754972809	S3-454966525	""
1634671	8452869	0.9645609	-1	S1-897189951	S3-415063759	""
1074149	7913941	0.96455526	-1	S1-512876510	S3-313349302	""
63786	9532569	0.9645259	-1	S1-819512579	S3-516077831	""
870683	7775610	0.9644264	-1	S1-344629673	S3-243945233	""
923176	4804165	0.96440965	-1	S1-87838452	S2-171926035	""
1631802	7348697	0.9644077	-1	S1-435835025	S3-687447787	""
1610635	7359958	0.96439904	-1	S1-680301879	S3-622791575	""
559364	4587835	0.9643925	-1	S1-726548072	S2-576182770	""
320912	1825654	0.9643431	-1	S1-387629550	S2-87500766	""
2117613	4963023	0.9643266	-1	S1-260568123	S2-407459026	""
936833	5665793	0.9643162	-1	S1-658739099	S3-330949092	""
2038355	7845424	0.9642926	-1	S1-797499513	S3-664764799	""
1421363	2092314	0.96428895	2075401	S1-139406771	S2-870540263	S1-218810248
1209463	5639898	0.964233	-1	S1-12021292	S3-863050862	""
1506113	271204	0.9642311	-1	S1-960013137	S2-237239146	""
1720484	3142181	0.9642161	-1	S1-352853672	S2-370785049	""
559167	1461937	0.9641818	-1	S1-48232116	S2-103255762	""
856875	10213686	0.96405977	-1	S1-483681647	S3-791770034	""
1645695	6178463	0.9640022	-1	S1-940050635	S3-140341874	""
1968775	8667848	0.96388763	-1	S1-301999610	S3-482627300	""
1553786	960126	0.9638817	-1	S1-36645980	S2-949483261	""
500176	7552956	0.96387345	-1	S1-265781465	S3-958207653	""
1242879	8187104	0.963832	-1	S1-430621316	S3-339028612	""
71502	840116	0.9638143	-1	S1-545279488	S2-8598391	""
696132	2183486	0.9636754	-1	S1-739764323	S2-628086127	""
1857052	10113267	0.9636105	-1	S1-82430863	S3-300607267	""
1541763	1504355	0.9635881	-1	S1-489285070	S2-411578758	""
1369119	2620450	0.9634973	-1	S1-284638287	S2-453946821	""
873902	1018130	0.96345	-1	S1-618255747	S2-382708669	""
422234	3322048	0.9634489	-1	S1-241146155	S2-478901190	""
1201516	10111737	0.9634022	-1	S1-428090887	S3-542411579	""
887905	8724335	0.9633716	369937	S1-216354112	S3-849428199	S1-665977455
1067236	8960471	0.96335727	-1	S1-605409633	S3-46732512	""
641391	9335149	0.963347	-1	S1-706195935	S3-270854915	""
681042	9357167	0.96332896	-1	S1-363830978	S3-362269537	""
1435017	4882329	0.9633257	-1	S1-565630916	S2-438704219	""
1924037	1267997	0.9632805	-1	S1-175231764	S2-313916388	""
986111	7807312	0.9632679	-1	S1-218193701	S3-171686702	""
693634	8372001	0.963266	-1	S1-487553403	S3-848557467	""
1435933	4144310	0.9632347	-1	S1-745827938	S2-54053722	""
1388072	1288690	0.963198	-1	S1-283384004	S2-871855642	""
949088	759659	0.9631759	-1	S1-278529927	S2-509131761	""
1898679	331642	0.9631252	-1	S1-923855328	S2-152523840	""
1296071	5576051	0.9631049	-1	S1-941544469	S3-782935274	""
509670	9613882	0.96309984	-1	S1-499463101	S3-577537457	""
1563216	962510	0.96301436	-1	S1-937365368	S2-952395032	""
701567	3747640	0.9630096	-1	S1-205413031	S2-223030287	""
1814582	10137705	0.9629889	-1	S1-284317960	S3-654262619	""
1350425	7414010	0.9629381	-1	S1-715997677	S3-941787125	""
850087	9303226	0.9629195	-1	S1-837639315	S3-497090099	""
396665	7693925	0.96286035	-1	S1-467357362	S3-373288173	""
806735	7484804	0.9627383	-1	S1-343313929	S3-499159587	""
1150803	1718439	0.9627199	-1	S1-136572670	S2-497090706	""
1254306	1430702	0.96271604	-1	S1-648179293	S2-109834414	""
1801042	5368848	0.9627128	-1	S1-841598513	S3-255405139	""
193852	2098715	0.9626952	-1	S1-155649052	S2-257557285	""
1961898	7910364	0.9626713	-1	S1-960772232	S3-297588280	""
488856	1971671	0.96257555	-1	S1-272419625	S2-967061973	""
748396	10184584	0.96255696	-1	S1-205156292	S3-461884260	""
117162	5779373	0.9625357	-1	S1-974002489	S3-45130283	""
1077549	4362218	0.96252066	-1	S1-797194406	S2-432580212	""
890576	4779521	0.96247834	-1	S1-171993608	S2-263839862	""
2196664	7256721	0.96247435	-1	S1-911053245	S3-915354348	""
623896	5361510	0.9624535	1931741	S1-737587787	S3-742434762	S1-348890604
191999	4837823	0.96243715	-1	S1-793883079	S2-47597791	""
58495	7011204	0.9624346	-1	S1-641220137	S3-16740017	""
561455	5518530	0.96231407	-1	S1-107820897	S3-334876092	""
1293684	2168182	0.9622765	-1	S1-246969311	S2-439799284	""
1859553	865297	0.96224385	-1	S1-872407654	S2-166409885	""
2159872	6879997	0.9622328	-1	S1-169969912	S3-919774557	""
2099148	1835729	0.96213776	-1	S1-285049685	S2-245508810	""
1530976	6755787	0.9621276	-1	S1-994486566	S3-798560283	""
1830587	2682315	0.9621199	-1	S1-367351608	S2-453990192	""
1562189	6473713	0.961985	-1	S1-921253583	S3-32207422	""
1574859	9589449	0.9619824	-1	S1-565199505	S3-320672945	""
